Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,,,,"(CrowControllerApplier<walk_executor(walllamp_28)>, CrowControllerApplier<exp(bowl_2071, walllamp_28
)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Find and g
rab the bowl)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switcho
ff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowController
Applier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerAp
plier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_10
01)>, CrowControllerApplier<walk_executor(walllamp_28)>, CrowControllerApplier<exp(bowl_2072, wallla
mp_28)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_2072, Find 
and grab the bowl)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_exe
cutor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(walllamp_28),"Find towel_rack_32. Find towel_rack_31. Robot is inside bathroom_1. Robot is close walllamp_28. Robo
t is no longer inside dining_room_201.Robot is no longer close tray_296.Robot is no longer close ove
n_295.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,"exp(bowl_2071, walllamp_28)",Failed to find bowl_2071 around walllamp_28. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(bowl_2071, closet
drawer_377)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, 
Find and grab the bowl)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerAppli
er<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, Crow
ControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowCo
ntrollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dis
hwasher_1001)>, CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(bo
wl_2072, closetdrawer_377)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<
obs(bowl_2072, Find and grab the bowl)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowContro
llerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwas
her_1001)>)"
,,walk_executor(closetdrawer_377),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_377. Robot is close dresser_358. Rob
ot is no longer inside bathroom_1.Robot is no longer close walllamp_28.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,,"Human Instruction: You need to find, grab, and load the bowls into the dishwasher. Only a plate was 
loaded, so ensure all necessary bowls are placed in the dishwasher before marking this sub-task comp
lete.
You can find bowl_2071 on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: Observe around dishwasher_1001 with the question of look around this place. -> effect: Get
 this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is close to character_65. 
dishwasher_1001 is inside dining_room_201. dishwasher_1001 is OPEN. dishwasher_1001 is CLEAN. dishwa
sher_1001 is OFF.
Action 4: look for plate_1000 around dishwasher_1001. -> effect: Failed to find plate_1000 around di
shwasher_1001. 
Action 5: Walk to sink_231. -> effect: Find soap_2054. Find napkin_2005. Find knife_2050. Find cutti
ng_board_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find
 tray_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242.
 Find drawing_243. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_
230. Robot is close sink_231. Robot is no longer close dishwasher_1001.
Action 6: look for plate_1000 around sink_231. -> effect: Find plate_1000. 
Action 7: Walk to plate_1000. -> effect: Robot is inside dining_room_201. Robot is close sink_231. R
obot is close plate_1000. Robot is no longer close kitchen_counter_230.
Action 8: Grab plate_1000. -> effect: Robot is inside dining_room_201. Robot is close sink_231. Robo
t is close plate_1000. Grabbing plate_1000 by right hand. 
Action 9: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close plate_
1000. Robot is close dishwasher_1001. Robot is no longer close sink_231.
Action 10: Put plate_1000 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is
 close plate_1000. Robot is close dishwasher_1001. plate_1000 released by right hand. 
Action 11: Close dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close plate_1
000. Robot is close dishwasher_1001. 
Action 12: Switch on dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close pla
te_1000. Robot is close dishwasher_1001. 
Action 13: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close plate_1000.Robot is no longer close dishwash
er_1001.
Action 14: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
Action 15: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 16: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_200
9. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food
_carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_desser
t_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find foo
d_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi
_2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. 
Find food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Fin
d food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_
2040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201
. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close flo
or_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_20
10. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. 
Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. R
obot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. R
obot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is 
close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot
 is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clo
se food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is cl
ose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot i
s close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clo
se food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close 
food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clo
se wall_211.Robot is no longer close cupboard_229.
Action 17: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 18: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 19: look for bowl_2071 around fridge_289. -> effect: Failed to find bowl_2071 around fridge_2
89. 
Action 20: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Ro
bot is close oven_295. Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot
 is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak
_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no 
longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food
_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot
 is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer c
lose food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_20
20.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longe
r close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_i
ce_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot i
s no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer clos
e food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_20
32.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot i
s no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close 
food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Rob
ot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no long
er close dry_pasta_2042.Robot is no longer close milk_2043.
Action 21: look for bowl_2071 around tray_296. -> effect: Failed to find bowl_2071 around tray_296. 
Action 22: Walk to walllamp_28. -> effect: Find towel_rack_32. Find towel_rack_31. Robot is inside b
athroom_1. Robot is close walllamp_28. Robot is no longer inside dining_room_201.Robot is no longer 
close tray_296.Robot is no longer close oven_295.
Action 23: look for bowl_2071 around walllamp_28. -> effect: Failed to find bowl_2071 around walllam
p_28. 
Action 24: Walk to closetdrawer_377. -> effect: Find hanger_374. Find hanger_363. Find hanger_359. F
ind hanger_361. Find hanger_365. Find hanger_367. Find hanger_369. Find hanger_372. Find hanger_375.
 Find hanger_376. Robot is inside home_office_319. Robot is close closetdrawer_384. Robot is close c
losetdrawer_377. Robot is close dresser_358. Robot is no longer inside bathroom_1.Robot is no longer
 close walllamp_28.
",,
,,"exp(bowl_2071, closetdrawer_377)",Failed to find bowl_2071 around closetdrawer_377. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<obs(bowl_2071, Find and grab 
the bowl)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<switchoff_e
xecutor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowControllerAppl
ier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplie
r<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>
, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2072, table_226)>,
 CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<obs(bowl_2072, Find and grab
 the bowl)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(di
shwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer inside home_office_319.Robot is no longer close closetdrawer_384.Robot is no longer cl
ose closetdrawer_377.Robot is no longer close dresser_358.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,"obs(bowl_2071, Find and grab the bowl)","Get this information:  bowl_2071 is close to table_226. bowl_2071 is close to character_65. bowl_207
1 is on table_226. bowl_2071 is inside dining_room_201. bowl_2071 is DIRTY.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin
_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executo
r(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 346,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. Robot is
 no longer close table_226.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(bow
l_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher
_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_execut
or(bowl_2072, dishwasher_1001);",missed action num: 315,,
,,switchoff_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 279,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close plate_1000. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Robot is no lon
ger close plate_1000.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);",missed action num: 223,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bo
wl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 167,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. bowl_2071 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);",missed action num: 124,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close plate_1000.Robot
 is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);",missed action num: 124,,
,,"exp(bowl_2072, table_226)",Find bowl_2072. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);",missed action num: 124,,
,,walk_executor(bowl_2072),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2072. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);",missed action num: 99,,
,,"obs(bowl_2072, Find and grab the bowl)","Get this information:  bowl_2072 is close to table_226. bowl_2072 is close to character_65. bowl_207
2 is on table_226. bowl_2072 is inside dining_room_201. bowl_2072 is DIRTY.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);",missed action num: 99,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2072. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 74,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(bowl_2072, dishwasher_1001);",missed action num: 43,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is close bowl_2071. bowl_2072 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
" 
behavior start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher) # Ensure the dishwasher door is closed
        achieve is_on(dishwasher) # Turn on the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        start_dishwasher(dishwasher) # Start the dishwashers cycle with the dishes inside

",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dis
hwasher_1001)>)"
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: switchon_executor(dishwasher_1001);,missed action num: 35,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: ,missed action num: 0,,
