Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_115),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_115. Robot is no longe
r close hanger_114.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_115, Check for clothes_jacket_2047)","Get this information:  hanger_115 is close to hanger_132. hanger_115 is close to hanger_134. hanger_
115 is close to wall_78. hanger_115 is close to wall_81. hanger_115 is close to ceiling_87. hanger_1
15 is close to ceiling_92. hanger_115 is close to dresser_108. hanger_115 is close to hanger_109. ha
nger_115 is close to hanger_110. hanger_115 is close to hanger_111. hanger_115 is close to hanger_11
2. hanger_115 is close to hanger_113. hanger_115 is close to hanger_114. hanger_115 is close to clos
etdrawer_116. hanger_115 is close to closetdrawer_117. hanger_115 is close to closetdrawer_119. hang
er_115 is close to closetdrawer_120. hanger_115 is close to dresser_123. hanger_115 is close to hang
er_126. hanger_115 is close to character_65. hanger_115 is facing computer_170. hanger_115 is inside
 bedroom_67. hanger_115 is inside dresser_108. hanger_115 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_124),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_124. Robot is no longe
r close hanger_115.Robot is no longer close dresser_108.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_124, Check for clothes_jacket_2047)","Get this information:  hanger_124 is close to hanger_128. hanger_124 is close to hanger_130. hanger_
124 is close to hanger_132. hanger_124 is close to hanger_134. hanger_124 is close to hanger_136. ha
nger_124 is close to hanger_138. hanger_124 is close to hanger_140. hanger_124 is close to hanger_14
1. hanger_124 is close to hanger_142. hanger_124 is close to closetdrawer_143. hanger_124 is close t
o closetdrawer_146. hanger_124 is close to closetdrawer_148. hanger_124 is close to closetdrawer_150
. hanger_124 is close to closetdrawer_154. hanger_124 is close to wall_81. hanger_124 is close to ce
iling_87. hanger_124 is close to dresser_108. hanger_124 is close to closetdrawer_117. hanger_124 is
 close to dresser_123. hanger_124 is close to hanger_126. hanger_124 is close to character_65. hange
r_124 is inside dresser_123. hanger_124 is inside bedroom_67. hanger_124 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_126),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_126. Robot is no longe
r close hanger_124.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_126, Check for clothes_jacket_2047)","Get this information:  hanger_126 is inside dresser_123. hanger_126 is inside bedroom_67. hanger_126
 is close to hanger_128. hanger_126 is close to hanger_130. hanger_126 is close to hanger_132. hange
r_126 is close to hanger_134. hanger_126 is close to hanger_136. hanger_126 is close to hanger_138. 
hanger_126 is close to hanger_140. hanger_126 is close to hanger_141. hanger_126 is close to hanger_
142. hanger_126 is close to closetdrawer_143. hanger_126 is close to closetdrawer_146. hanger_126 is
 close to closetdrawer_150. hanger_126 is close to closetdrawer_154. hanger_126 is close to wall_78.
 hanger_126 is close to wall_81. hanger_126 is close to ceiling_87. hanger_126 is close to ceiling_9
2. hanger_126 is close to dresser_108. hanger_126 is close to hanger_109. hanger_126 is close to han
ger_110. hanger_126 is close to hanger_111. hanger_126 is close to hanger_112. hanger_126 is close t
o hanger_113. hanger_126 is close to hanger_115. hanger_126 is close to closetdrawer_116. hanger_126
 is close to closetdrawer_117. hanger_126 is close to closetdrawer_118. hanger_126 is close to close
tdrawer_119. hanger_126 is close to dresser_123. hanger_126 is close to hanger_124. hanger_126 is cl
ose to character_65. hanger_126 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_128),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_128. Robot is no longe
r close hanger_126.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_128, Check for clothes_jacket_2047)","Get this information:  hanger_128 is inside dresser_123. hanger_128 is inside bedroom_67. hanger_128
 is close to hanger_130. hanger_128 is close to hanger_132. hanger_128 is close to hanger_134. hange
r_128 is close to hanger_136. hanger_128 is close to hanger_138. hanger_128 is close to hanger_140. 
hanger_128 is close to hanger_141. hanger_128 is close to hanger_142. hanger_128 is close to closetd
rawer_143. hanger_128 is close to closetdrawer_146. hanger_128 is close to closetdrawer_148. hanger_
128 is close to closetdrawer_150. hanger_128 is close to closetdrawer_154. hanger_128 is close to wa
ll_81. hanger_128 is close to ceiling_87. hanger_128 is close to dresser_108. hanger_128 is close to
 hanger_109. hanger_128 is close to hanger_110. hanger_128 is close to closetdrawer_117. hanger_128 
is close to dresser_123. hanger_128 is close to hanger_124. hanger_128 is close to hanger_126. hange
r_128 is close to character_65. hanger_128 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_130),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_130. Robot is no longe
r close hanger_128.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_130, Check for clothes_jacket_2047)","Get this information:  hanger_130 is close to hanger_128. hanger_130 is close to hanger_132. hanger_
130 is close to hanger_134. hanger_130 is close to hanger_136. hanger_130 is close to hanger_138. ha
nger_130 is close to hanger_140. hanger_130 is close to hanger_141. hanger_130 is close to hanger_14
2. hanger_130 is close to closetdrawer_143. hanger_130 is close to closetdrawer_146. hanger_130 is c
lose to closetdrawer_148. hanger_130 is close to closetdrawer_150. hanger_130 is close to closetdraw
er_154. hanger_130 is close to wall_78. hanger_130 is close to wall_81. hanger_130 is close to ceili
ng_87. hanger_130 is close to ceiling_92. hanger_130 is close to dresser_108. hanger_130 is close to
 hanger_109. hanger_130 is close to hanger_110. hanger_130 is close to hanger_111. hanger_130 is clo
se to hanger_112. hanger_130 is close to hanger_113. hanger_130 is close to closetdrawer_116. hanger
_130 is close to closetdrawer_117. hanger_130 is close to closetdrawer_118. hanger_130 is close to c
losetdrawer_119. hanger_130 is close to dresser_123. hanger_130 is close to hanger_124. hanger_130 i
s close to hanger_126. hanger_130 is close to character_65. hanger_130 is inside dresser_123. hanger
_130 is inside bedroom_67. hanger_130 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_132),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_132. Robot is no longe
r close hanger_130.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_132, Check for clothes_jacket_2047)","Get this information:  hanger_132 is close to hanger_128. hanger_132 is close to hanger_130. hanger_
132 is close to hanger_134. hanger_132 is close to hanger_136. hanger_132 is close to hanger_138. ha
nger_132 is close to hanger_140. hanger_132 is close to hanger_141. hanger_132 is close to hanger_14
2. hanger_132 is close to closetdrawer_143. hanger_132 is close to closetdrawer_146. hanger_132 is c
lose to closetdrawer_150. hanger_132 is close to closetdrawer_154. hanger_132 is close to wall_78. h
anger_132 is close to wall_81. hanger_132 is close to ceiling_87. hanger_132 is close to ceiling_92.
 hanger_132 is close to dresser_108. hanger_132 is close to hanger_109. hanger_132 is close to hange
r_110. hanger_132 is close to hanger_111. hanger_132 is close to hanger_112. hanger_132 is close to 
hanger_113. hanger_132 is close to hanger_114. hanger_132 is close to hanger_115. hanger_132 is clos
e to closetdrawer_116. hanger_132 is close to closetdrawer_117. hanger_132 is close to closetdrawer_
118. hanger_132 is close to closetdrawer_119. hanger_132 is close to closetdrawer_120. hanger_132 is
 close to dresser_123. hanger_132 is close to hanger_124. hanger_132 is close to hanger_126. hanger_
132 is close to character_65. hanger_132 is inside dresser_123. hanger_132 is inside bedroom_67. han
ger_132 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_134),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_134. Robot is no longe
r close hanger_132.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_134, Check for clothes_jacket_2047)","Get this information:  hanger_134 is close to hanger_128. hanger_134 is close to hanger_130. hanger_
134 is close to hanger_132. hanger_134 is close to hanger_136. hanger_134 is close to hanger_138. ha
nger_134 is close to hanger_140. hanger_134 is close to hanger_141. hanger_134 is close to hanger_14
2. hanger_134 is close to closetdrawer_143. hanger_134 is close to closetdrawer_146. hanger_134 is c
lose to closetdrawer_150. hanger_134 is close to closetdrawer_154. hanger_134 is close to wall_78. h
anger_134 is close to wall_81. hanger_134 is close to ceiling_87. hanger_134 is close to ceiling_92.
 hanger_134 is close to dresser_108. hanger_134 is close to hanger_109. hanger_134 is close to hange
r_110. hanger_134 is close to hanger_111. hanger_134 is close to hanger_112. hanger_134 is close to 
hanger_113. hanger_134 is close to hanger_115. hanger_134 is close to closetdrawer_116. hanger_134 i
s close to closetdrawer_117. hanger_134 is close to closetdrawer_118. hanger_134 is close to closetd
rawer_119. hanger_134 is close to dresser_123. hanger_134 is close to hanger_124. hanger_134 is clos
e to hanger_126. hanger_134 is close to character_65. hanger_134 is inside dresser_123. hanger_134 i
s inside bedroom_67. hanger_134 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_136),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_136. Robot is no longe
r close hanger_134.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_136, Check for clothes_jacket_2047)","Get this information:  hanger_136 is inside dresser_123. hanger_136 is inside bedroom_67. hanger_136
 is close to hanger_128. hanger_136 is close to hanger_130. hanger_136 is close to hanger_132. hange
r_136 is close to hanger_134. hanger_136 is close to hanger_138. hanger_136 is close to hanger_140. 
hanger_136 is close to hanger_141. hanger_136 is close to hanger_142. hanger_136 is close to closetd
rawer_143. hanger_136 is close to closetdrawer_146. hanger_136 is close to closetdrawer_148. hanger_
136 is close to closetdrawer_150. hanger_136 is close to closetdrawer_154. hanger_136 is close to wa
ll_78. hanger_136 is close to wall_81. hanger_136 is close to ceiling_87. hanger_136 is close to dre
sser_108. hanger_136 is close to hanger_109. hanger_136 is close to hanger_110. hanger_136 is close 
to hanger_111. hanger_136 is close to hanger_112. hanger_136 is close to closetdrawer_116. hanger_13
6 is close to closetdrawer_117. hanger_136 is close to closetdrawer_118. hanger_136 is close to clos
etdrawer_119. hanger_136 is close to dresser_123. hanger_136 is close to hanger_124. hanger_136 is c
lose to hanger_126. hanger_136 is close to character_65. hanger_136 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_138),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_138. Robot is no longe
r close hanger_136.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_138, Check for clothes_jacket_2047)","Get this information:  hanger_138 is close to hanger_128. hanger_138 is close to hanger_130. hanger_
138 is close to hanger_132. hanger_138 is close to hanger_134. hanger_138 is close to hanger_136. ha
nger_138 is close to hanger_140. hanger_138 is close to hanger_141. hanger_138 is close to hanger_14
2. hanger_138 is close to closetdrawer_143. hanger_138 is close to closetdrawer_146. hanger_138 is c
lose to closetdrawer_148. hanger_138 is close to closetdrawer_150. hanger_138 is close to closetdraw
er_154. hanger_138 is close to wall_81. hanger_138 is close to ceiling_87. hanger_138 is close to dr
esser_108. hanger_138 is close to hanger_109. hanger_138 is close to hanger_110. hanger_138 is close
 to hanger_111. hanger_138 is close to closetdrawer_116. hanger_138 is close to closetdrawer_117. ha
nger_138 is close to closetdrawer_118. hanger_138 is close to dresser_123. hanger_138 is close to ha
nger_124. hanger_138 is close to hanger_126. hanger_138 is close to character_65. hanger_138 is insi
de dresser_123. hanger_138 is inside bedroom_67. hanger_138 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_140),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_140. Robot is no longe
r close hanger_138.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_140, Check for clothes_jacket_2047)","Get this information:  hanger_140 is close to hanger_128. hanger_140 is close to hanger_130. hanger_
140 is close to hanger_132. hanger_140 is close to hanger_134. hanger_140 is close to hanger_136. ha
nger_140 is close to hanger_138. hanger_140 is close to hanger_141. hanger_140 is close to hanger_14
2. hanger_140 is close to closetdrawer_143. hanger_140 is close to closetdrawer_146. hanger_140 is c
lose to closetdrawer_148. hanger_140 is close to closetdrawer_150. hanger_140 is close to closetdraw
er_154. hanger_140 is close to wall_81. hanger_140 is close to ceiling_87. hanger_140 is close to dr
esser_108. hanger_140 is close to dresser_123. hanger_140 is close to hanger_124. hanger_140 is clos
e to hanger_126. hanger_140 is close to character_65. hanger_140 is inside dresser_123. hanger_140 i
s inside bedroom_67. hanger_140 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_141),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_141. Robot is no longe
r close hanger_140.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_141, Check for clothes_jacket_2047)","Get this information:  hanger_141 is close to hanger_128. hanger_141 is close to hanger_130. hanger_
141 is close to hanger_132. hanger_141 is close to hanger_134. hanger_141 is close to hanger_136. ha
nger_141 is close to hanger_138. hanger_141 is close to hanger_140. hanger_141 is close to hanger_14
2. hanger_141 is close to closetdrawer_143. hanger_141 is close to closetdrawer_146. hanger_141 is c
lose to closetdrawer_148. hanger_141 is close to closetdrawer_150. hanger_141 is close to closetdraw
er_154. hanger_141 is close to wall_81. hanger_141 is close to ceiling_87. hanger_141 is close to dr
esser_108. hanger_141 is close to dresser_123. hanger_141 is close to hanger_124. hanger_141 is clos
e to hanger_126. hanger_141 is close to character_65. hanger_141 is inside dresser_123. hanger_141 i
s inside bedroom_67. hanger_141 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_142),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_142. Robot is no longe
r close hanger_141.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_142, Check for clothes_jacket_2047)","Get this information:  hanger_142 is close to hanger_128. hanger_142 is close to hanger_130. hanger_
142 is close to hanger_132. hanger_142 is close to hanger_134. hanger_142 is close to hanger_136. ha
nger_142 is close to hanger_138. hanger_142 is close to hanger_140. hanger_142 is close to hanger_14
1. hanger_142 is close to closetdrawer_143. hanger_142 is close to closetdrawer_146. hanger_142 is c
lose to closetdrawer_148. hanger_142 is close to closetdrawer_150. hanger_142 is close to closetdraw
er_154. hanger_142 is close to wall_81. hanger_142 is close to ceiling_87. hanger_142 is close to dr
esser_108. hanger_142 is close to dresser_123. hanger_142 is close to hanger_124. hanger_142 is clos
e to hanger_126. hanger_142 is close to character_65. hanger_142 is inside dresser_123. hanger_142 i
s inside bedroom_67. hanger_142 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_113),"Robot is inside bedroom_67. Robot is close hanger_113. Robot is close dresser_108. Robot is no longe
r close dresser_123.Robot is no longer close hanger_142.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(hanger_359, hanger_113)",Failed to find hanger_359 around hanger_113. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
