Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: Bowl_2071 is on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dish
washer_1001. 
Action 4: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer close dishwasher_1001.
Action 5: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 6: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 7: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find draw
ing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. R
obot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close wall_21
1.Robot is no longer close cupboard_229.
Action 8: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 9: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e kitchen_counter_230.
Action 10: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 11: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 12: look for bowl_2071 around fridge_289. -> effect: Failed to find bowl_2071 around fridge_2
89. 
Action 13: Walk to doorjamb_165. -> effect: Robot is inside bedroom_67. Robot is close doorjamb_165.
 Robot is no longer inside dining_room_201.Robot is no longer close sauce_2078.Robot is no longer cl
ose fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no lon
ger close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bac
on_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is 
no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close fo
od_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.
Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no long
er close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_20
22.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no
 longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close fo
od_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Rob
ot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer
 close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close foo
d_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot
 is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close
 food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2
041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 14: look for bowl_2071 around doorjamb_165. -> effect: Failed to find bowl_2071 around doorja
mb_165. 
Action 15: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. F
ind hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fi
nd hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. 
Find hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robo
t is close closetdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is n
o longer close doorjamb_165.
",,
,,"exp(bowl_2071, closetdrawer_120)",Failed to find bowl_2071 around closetdrawer_120. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_
2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControll
erApplier<exp(plate_1000, table_226)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCo
ntrollerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(d
ishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer inside bedroom_67.Robot is no longer close closetdrawer_120.Robot is no longer close c
losetdrawer_122.Robot is no longer close dresser_108.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071
, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_exe
cutor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<puti
n_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowContro
llerApplier<exp(plate_1000, table_226)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowContr
ollerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor
(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);sw
itchon_executor(dishwasher_1001);",missed action num: 417,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwashe
r_1001);",missed action num: 392,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bo
wl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 361,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. bowl_2071
 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exe
cutor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);s
witchon_executor(dishwasher_1001);",missed action num: 318,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Robot is no lon
ger close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);pu
tin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwash
er_1001);",missed action num: 293,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_execu
tor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 268,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(p
late_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor
(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 237,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. bowl_2072 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close bowl_2072.Robot 
is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, table_226)",Failed to find plate_1000 around table_226. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_235)>, CrowControllerApplier<exp(plate_1000, wallshel
f_235)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate
_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor
(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControll
erApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(wallshelf_235),Robot is inside dining_room_201. Robot is close wallshelf_235. Robot is no longer close table_226.,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, wallshelf_235)",Failed to find plate_1000 around wallshelf_235. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(plate_1000, tray_296)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<
switchon_executor(dishwasher_1001)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close wallshelf_235.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, tray_296)",Failed to find plate_1000 around tray_296. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<
switchon_executor(dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Robot is no lon
ger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 142,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon
_executor(dishwasher_1001);",missed action num: 111,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: switchon_executor(dishwasher_1001);,missed action num: 35,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: ,missed action num: 0,,
" 
behavior wash_forks_by_hand(fork:item, sink:item):
    body:
        achieve_once inside(fork, sink)
        # Ensure the fork is placed inside the sink

        wash(fork) # This action washes the fork
        
behavior __goal__():
    body:
        bind fork1: item where:
            is_fork(fork1) and id[fork1]==2080
        # Select fork with ID 2080
        
        bind fork2: item where:
            is_fork(fork2) and id[fork2]==2081
        # Select fork with ID 2081
        
        bind sink: item where:
            is_sink(sink) and id[sink]==231
        # Select the sink with ID 231
        
        wash_forks_by_hand(fork1, sink)
        # Wash fork1 by hand in the sink
        
        wash_forks_by_hand(fork2, sink)
        # Wash fork2 by hand in the sink
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fork_2080)>, CrowControllerApplier<grab_executor(fork_2080)>, C
rowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<putin_executor(fork_2080, sink_
231)>, CrowControllerApplier<walk_executor(fork_2080)>, CrowControllerApplier<wash_executor(fork_208
0)>, CrowControllerApplier<walk_executor(fork_2081)>, CrowControllerApplier<grab_executor(fork_2081)
>, CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<putin_executor(fork_2081, s
ink_231)>, CrowControllerApplier<walk_executor(fork_2081)>, CrowControllerApplier<wash_executor(fork
_2081)>)"
,,walk_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close table_226. Robot is no lon
ger close bowl_2072.Robot is no longer close plate_1000.Robot is no longer close dishwasher_1001.Rob
ot is no longer close bowl_2071.",,
,,grab_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close table_226. Grabbing fork_2
080 by right hand. ",,
,,walk_executor(sink_231),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close kitchen_counter_230. Robot
 is close sink_231. Robot is no longer close table_226.",,
,,"putin_executor(fork_2080, sink_231)","Robot is inside dining_room_201. Robot is close fork_2080. Robot is close kitchen_counter_230. Robot
 is close sink_231. fork_2080 released by right hand. ",,
,,walk_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close sink_231. Robot is no long
er close kitchen_counter_230.",,
,,wash_executor(fork_2080),Robot is inside dining_room_201. Robot is close fork_2080. Robot is close sink_231. ,,
