Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_ki
wi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_
kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 319,,
,,grab_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is cl
ose sink_42. Grabbing food_kiwi_2027 by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);w
alk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_k
iwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2
063);",missed action num: 289,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is cl
ose cutting_board_2051. Robot is close kitchen_counter_230. Robot is no longer close sink_42.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_exec
utor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_
2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 255,,
,,"put_executor(food_kiwi_2027, cutting_board_2051)","Robot is inside dining_room_201. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is cl
ose cutting_board_2051. Robot is close kitchen_counter_230. food_kiwi_2027 released by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cu
t_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food
_kiwi_2027, cup_2063);",missed action num: 206,,
,,walk_executor(knife_2050),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. Robot 
is close knife_2050. Robot is no longer close cutting_board_2051.Robot is no longer close food_kiwi_
2027.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027)
;grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 180,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. Robot 
is close knife_2050. Grabbing knife_2050 by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(cutting_boa
rd_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_executor(cu
p_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 233,,
,,walk_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close knife_2050. Robot is close 
cutting_board_2051. Robot is close food_kiwi_2027. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: cut_executor(food_kiwi_2027);put_executor(knife_2050, cutting_board_2051);grab_execu
tor(food_kiwi_2027);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 145,,
,,cut_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close knife_2050. Robot is close 
cutting_board_2051. Robot is close food_kiwi_2027. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);putin_exe
cutor(food_kiwi_2027, cup_2063);",missed action num: 116,,
" 
behavior put_kiwi_in_cup(food_kiwi:item, cup:item):
    body:
        achieve inside(food_kiwi, cup)
        # Place the sliced kiwi inside the cup

behavior __goal__():
    body:
        bind kiwi: item where:
            is_food_kiwi(kiwi)
        # Select the kiwi item for slicing
        
        bind cup: item where:
            is_cup(cup) and has_water(cup)
        # Select the cup which is filled with water
        
        achieve cut(kiwi)
        # Ensure the kiwi is sliced

        put_kiwi_in_cup(kiwi, cup)
        # Add the sliced kiwi to the cup with water
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);putin_exe
cutor(food_kiwi_2027, cup_2063);",missed action num: 116,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<put_executor(k
nife_2050, basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(food_kiwi_2027)>, CrowCont
rollerApplier<grab_executor(food_kiwi_2027)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowCo
ntrollerApplier<putin_executor(food_kiwi_2027, cup_2063)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Robot is inside bathroom_1. Robot is close cup_2063. Robot is close knife_2050. 
Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2
087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer i
nside dining_room_201.Robot is no longer close cutting_board_2051.Robot is no longer close food_kiwi
_2027.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_
executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 174,,
,,"put_executor(knife_2050, basket_for_clothes_2006)","Robot is inside bathroom_1. Robot is close cup_2063. Robot is close knife_2050. Robot is close cloth
es_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close 
clothes_skirt_2088. Robot is close basket_for_clothes_2006. knife_2050 released by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);
putin_executor(food_kiwi_2027, cup_2063);",missed action num: 125,,
,,walk_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close cutting_board_2051. Robot i
s close food_kiwi_2027. Robot is no longer inside bathroom_1.Robot is no longer close knife_2050.Rob
ot is no longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no lon
ger close clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close ba
sket_for_clothes_2006.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 71,,
,,grab_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close cutting_board_2051. Robot i
s close food_kiwi_2027. Grabbing food_kiwi_2027 by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: putin_executor(food_kiwi_2027, cup_2063);",missed action num: 41,,
,,walk_executor(cup_2063),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is no long
er inside dining_room_201.Robot is no longer close cutting_board_2051.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: putin_executor(food_kiwi_2027, cup_2063);",missed action num: 41,,
,,"putin_executor(food_kiwi_2027, cup_2063)","Robot is inside bathroom_1. Robot is close cup_2063. Robot is close food_kiwi_2027. food_kiwi_2027 r
eleased by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,missed actions: ,missed action num: 0,,
