Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"obs(closetdrawer_150, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_143 is on closetdrawer_150. closetdrawer_150 is inside dresser_1
23. closetdrawer_150 is inside bedroom_67. closetdrawer_150 is close to hanger_128. closetdrawer_150
 is close to hanger_130. closetdrawer_150 is close to hanger_132. closetdrawer_150 is close to hange
r_134. closetdrawer_150 is close to hanger_136. closetdrawer_150 is close to hanger_138. closetdrawe
r_150 is close to hanger_140. closetdrawer_150 is close to hanger_141. closetdrawer_150 is close to 
hanger_142. closetdrawer_150 is close to closetdrawer_143. closetdrawer_150 is close to closetdrawer
_146. closetdrawer_150 is close to closetdrawer_148. closetdrawer_150 is close to closetdrawer_154. 
closetdrawer_150 is close to closetdrawer_158. closetdrawer_150 is close to closetdrawer_160. closet
drawer_150 is close to floor_68. closetdrawer_150 is close to floor_69. closetdrawer_150 is close to
 wall_78. closetdrawer_150 is close to wall_81. closetdrawer_150 is close to dresser_108. closetdraw
er_150 is close to hanger_109. closetdrawer_150 is close to hanger_110. closetdrawer_150 is close to
 hanger_111. closetdrawer_150 is close to hanger_112. closetdrawer_150 is close to closetdrawer_116.
 closetdrawer_150 is close to closetdrawer_117. closetdrawer_150 is close to closetdrawer_118. close
tdrawer_150 is close to closetdrawer_119. closetdrawer_150 is close to closetdrawer_120. closetdrawe
r_150 is close to closetdrawer_121. closetdrawer_150 is close to closetdrawer_122. closetdrawer_150 
is close to dresser_123. closetdrawer_150 is close to hanger_124. closetdrawer_150 is close to hange
r_126. closetdrawer_150 is close to character_65. closetdrawer_150 is on closetdrawer_154. closetdra
wer_150 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_154),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_154. Robot is cl
ose closetdrawer_160. Robot is no longer close closetdrawer_150.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_154, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_154 is on closetdrawer_160. closetdrawer_154 is close to hanger_
128. closetdrawer_154 is close to hanger_130. closetdrawer_154 is close to hanger_132. closetdrawer_
154 is close to hanger_134. closetdrawer_154 is close to hanger_136. closetdrawer_154 is close to ha
nger_138. closetdrawer_154 is close to hanger_140. closetdrawer_154 is close to hanger_141. closetdr
awer_154 is close to hanger_142. closetdrawer_154 is close to closetdrawer_143. closetdrawer_154 is 
close to closetdrawer_146. closetdrawer_154 is close to closetdrawer_148. closetdrawer_154 is close 
to closetdrawer_150. closetdrawer_154 is close to closetdrawer_158. closetdrawer_154 is close to clo
setdrawer_160. closetdrawer_154 is close to floor_68. closetdrawer_154 is close to floor_69. closetd
rawer_154 is close to floor_74. closetdrawer_154 is close to wall_78. closetdrawer_154 is close to w
all_81. closetdrawer_154 is close to dresser_108. closetdrawer_154 is close to hanger_109. closetdra
wer_154 is close to closetdrawer_116. closetdrawer_154 is close to closetdrawer_117. closetdrawer_15
4 is close to closetdrawer_118. closetdrawer_154 is close to closetdrawer_119. closetdrawer_154 is c
lose to closetdrawer_120. closetdrawer_154 is close to closetdrawer_121. closetdrawer_154 is close t
o closetdrawer_122. closetdrawer_154 is close to dresser_123. closetdrawer_154 is close to hanger_12
4. closetdrawer_154 is close to hanger_126. closetdrawer_154 is close to character_65. closetdrawer_
154 is inside dresser_123. closetdrawer_154 is inside bedroom_67. closetdrawer_150 is on closetdrawe
r_154. closetdrawer_154 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_158),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_158. Robot is no
 longer close closetdrawer_160.Robot is no longer close closetdrawer_154.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_158, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_148 is on closetdrawer_158. closetdrawer_158 is inside dresser_1
23. closetdrawer_158 is inside bedroom_67. closetdrawer_158 is close to closetdrawer_160. closetdraw
er_158 is close to floor_68. closetdrawer_158 is close to floor_69. closetdrawer_158 is close to dre
sser_108. closetdrawer_158 is close to mat_173. closetdrawer_158 is close to closetdrawer_143. close
tdrawer_158 is close to wall_81. closetdrawer_158 is close to closetdrawer_146. closetdrawer_158 is 
close to closetdrawer_148. closetdrawer_158 is close to closetdrawer_117. closetdrawer_158 is close 
to closetdrawer_150. closetdrawer_158 is close to closetdrawer_118. closetdrawer_158 is close to clo
setdrawer_121. closetdrawer_158 is close to closetdrawer_154. closetdrawer_158 is close to dresser_1
23. closetdrawer_158 is close to character_65. closetdrawer_158 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_160),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_160. Robot is no
 longer close closetdrawer_158.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_160, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_154 is on closetdrawer_160. closetdrawer_160 is close to closetd
rawer_143. closetdrawer_160 is close to closetdrawer_146. closetdrawer_160 is close to closetdrawer_
148. closetdrawer_160 is close to closetdrawer_150. closetdrawer_160 is close to closetdrawer_154. c
losetdrawer_160 is close to closetdrawer_158. closetdrawer_160 is close to mat_173. closetdrawer_160
 is close to floor_68. closetdrawer_160 is close to floor_69. closetdrawer_160 is close to floor_74.
 closetdrawer_160 is close to wall_78. closetdrawer_160 is close to wall_81. closetdrawer_160 is clo
se to dresser_108. closetdrawer_160 is close to closetdrawer_116. closetdrawer_160 is close to close
tdrawer_117. closetdrawer_160 is close to closetdrawer_118. closetdrawer_160 is close to closetdrawe
r_119. closetdrawer_160 is close to closetdrawer_120. closetdrawer_160 is close to closetdrawer_121.
 closetdrawer_160 is close to closetdrawer_122. closetdrawer_160 is close to dresser_123. closetdraw
er_160 is close to character_65. closetdrawer_160 is inside dresser_123. closetdrawer_160 is inside 
bedroom_67. closetdrawer_160 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_377),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_377. Robot is close dresser_358. Rob
ot is no longer inside bedroom_67.Robot is no longer close closetdrawer_160.Robot is no longer close
 dresser_123.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_377, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_377 is close to closetdrawer_384. closetdrawer_377 is close to c
losetdrawer_388. closetdrawer_377 is close to closetdrawer_392. closetdrawer_377 is close to closetd
rawer_394. closetdrawer_377 is close to floor_327. closetdrawer_377 is close to floor_328. closetdra
wer_377 is close to wall_334. closetdrawer_377 is close to wall_336. closetdrawer_377 is close to dr
esser_358. closetdrawer_377 is close to hanger_359. closetdrawer_377 is close to hanger_361. closetd
rawer_377 is close to hanger_363. closetdrawer_377 is close to hanger_365. closetdrawer_377 is close
 to hanger_367. closetdrawer_377 is close to hanger_369. closetdrawer_377 is close to hanger_372. cl
osetdrawer_377 is close to hanger_374. closetdrawer_377 is close to hanger_375. closetdrawer_377 is 
close to hanger_376. closetdrawer_377 is close to closetdrawer_380. closetdrawer_377 is close to clo
setdrawer_382. closetdrawer_377 is close to character_65. closetdrawer_377 is inside dresser_358. cl
osetdrawer_377 is inside home_office_319. closetdrawer_377 is on closetdrawer_384. closetdrawer_377 
is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_380),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close closetdrawer_380. Robot 
is close closetdrawer_382. Robot is no longer close closetdrawer_384.Robot is no longer close closet
drawer_377.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_380, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_380 is close to closetdrawer_384. closetdrawer_380 is close to c
losetdrawer_388. closetdrawer_380 is close to closetdrawer_392. closetdrawer_380 is close to closetd
rawer_394. closetdrawer_380 is close to floor_327. closetdrawer_380 is close to floor_328. closetdra
wer_380 is close to wall_334. closetdrawer_380 is close to wall_336. closetdrawer_380 is close to do
orjamb_347. closetdrawer_380 is close to dresser_358. closetdrawer_380 is close to hanger_359. close
tdrawer_380 is close to hanger_361. closetdrawer_380 is close to hanger_363. closetdrawer_380 is clo
se to hanger_365. closetdrawer_380 is close to hanger_367. closetdrawer_380 is close to hanger_369. 
closetdrawer_380 is close to hanger_372. closetdrawer_380 is close to hanger_374. closetdrawer_380 i
s close to hanger_375. closetdrawer_380 is close to hanger_376. closetdrawer_380 is close to closetd
rawer_377. closetdrawer_380 is close to closetdrawer_382. closetdrawer_380 is close to character_65.
 closetdrawer_380 is on closetdrawer_382. closetdrawer_380 is inside dresser_358. closetdrawer_380 i
s inside home_office_319. closetdrawer_380 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_382),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close closetdrawer_382. Robot 
is close closetdrawer_392. Robot is no longer close closetdrawer_380.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_382, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_382 is close to closetdrawer_384. closetdrawer_382 is close to c
losetdrawer_388. closetdrawer_382 is close to closetdrawer_392. closetdrawer_382 is close to closetd
rawer_394. closetdrawer_382 is close to floor_327. closetdrawer_382 is close to floor_328. closetdra
wer_382 is close to wall_334. closetdrawer_382 is close to wall_336. closetdrawer_382 is close to do
orjamb_347. closetdrawer_382 is close to dresser_358. closetdrawer_382 is close to hanger_359. close
tdrawer_382 is close to hanger_363. closetdrawer_382 is close to hanger_365. closetdrawer_382 is clo
se to hanger_372. closetdrawer_382 is close to hanger_374. closetdrawer_382 is close to hanger_375. 
closetdrawer_382 is close to hanger_376. closetdrawer_382 is close to closetdrawer_377. closetdrawer
_382 is close to closetdrawer_380. closetdrawer_382 is close to character_65. closetdrawer_382 is in
side dresser_358. closetdrawer_382 is inside home_office_319. closetdrawer_380 is on closetdrawer_38
2. closetdrawer_382 is on closetdrawer_392. closetdrawer_382 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_384),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close closetdrawer_384. Robot 
is close closetdrawer_388. Robot is no longer close closetdrawer_392.Robot is no longer close closet
drawer_382.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_384, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_384 is close to closetdrawer_388. closetdrawer_384 is close to c
losetdrawer_392. closetdrawer_384 is close to closetdrawer_394. closetdrawer_384 is close to floor_3
27. closetdrawer_384 is close to floor_328. closetdrawer_384 is close to wall_334. closetdrawer_384 
is close to wall_336. closetdrawer_384 is close to dresser_358. closetdrawer_384 is close to hanger_
359. closetdrawer_384 is close to hanger_361. closetdrawer_384 is close to hanger_363. closetdrawer_
384 is close to hanger_365. closetdrawer_384 is close to hanger_367. closetdrawer_384 is close to ha
nger_369. closetdrawer_384 is close to hanger_372. closetdrawer_384 is close to hanger_374. closetdr
awer_384 is close to hanger_375. closetdrawer_384 is close to hanger_376. closetdrawer_384 is close 
to closetdrawer_377. closetdrawer_384 is close to closetdrawer_380. closetdrawer_384 is close to clo
setdrawer_382. closetdrawer_384 is close to character_65. closetdrawer_384 is on closetdrawer_388. c
losetdrawer_377 is on closetdrawer_384. closetdrawer_384 is inside dresser_358. closetdrawer_384 is 
inside home_office_319. closetdrawer_384 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_388),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close closetdrawer_388. Robot 
is close closetdrawer_394. Robot is no longer close closetdrawer_384.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_388, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_388 is close to closetdrawer_384. closetdrawer_388 is close to c
losetdrawer_392. closetdrawer_388 is close to closetdrawer_394. closetdrawer_388 is close to floor_3
27. closetdrawer_388 is close to floor_328. closetdrawer_388 is close to wall_334. closetdrawer_388 
is close to wall_336. closetdrawer_388 is close to dresser_358. closetdrawer_388 is close to hanger_
359. closetdrawer_388 is close to hanger_361. closetdrawer_388 is close to hanger_363. closetdrawer_
388 is close to hanger_365. closetdrawer_388 is close to hanger_367. closetdrawer_388 is close to ha
nger_369. closetdrawer_388 is close to hanger_372. closetdrawer_388 is close to hanger_374. closetdr
awer_388 is close to hanger_375. closetdrawer_388 is close to hanger_376. closetdrawer_388 is close 
to closetdrawer_377. closetdrawer_388 is close to closetdrawer_380. closetdrawer_388 is close to clo
setdrawer_382. closetdrawer_388 is close to character_65. closetdrawer_388 is on closetdrawer_394. c
losetdrawer_388 is inside dresser_358. closetdrawer_388 is inside home_office_319. closetdrawer_384 
is on closetdrawer_388. closetdrawer_388 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_392),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close closetdrawer_392. Robot 
is no longer close closetdrawer_394.Robot is no longer close closetdrawer_388.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_392, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_392 is close to closetdrawer_384. closetdrawer_392 is close to c
losetdrawer_388. closetdrawer_392 is close to dresser_358. closetdrawer_392 is close to floor_327. c
losetdrawer_392 is close to floor_328. closetdrawer_392 is close to closetdrawer_394. closetdrawer_3
92 is close to wall_334. closetdrawer_392 is close to wall_336. closetdrawer_392 is close to closetd
rawer_377. closetdrawer_392 is close to doorjamb_347. closetdrawer_392 is close to closetdrawer_380.
 closetdrawer_392 is close to closetdrawer_382. closetdrawer_392 is close to character_65. closetdra
wer_382 is on closetdrawer_392. closetdrawer_392 is inside dresser_358. closetdrawer_392 is inside h
ome_office_319. closetdrawer_392 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,walk_executor(closetdrawer_394),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close closetdrawer_394. Robot 
is no longer close closetdrawer_392.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
,,"obs(closetdrawer_394, Check is there any shirt in the closetdrawer)","Get this information:  closetdrawer_394 is close to closetdrawer_384. closetdrawer_394 is close to c
losetdrawer_388. closetdrawer_394 is close to dresser_358. closetdrawer_394 is close to floor_327. c
losetdrawer_394 is close to closetdrawer_392. closetdrawer_394 is close to floor_328. closetdrawer_3
94 is close to wall_334. closetdrawer_394 is close to wall_336. closetdrawer_394 is close to closetd
rawer_377. closetdrawer_394 is close to closetdrawer_380. closetdrawer_394 is close to closetdrawer_
382. closetdrawer_394 is close to character_65. closetdrawer_388 is on closetdrawer_394. closetdrawe
r_394 is inside dresser_358. closetdrawer_394 is inside home_office_319. closetdrawer_394 is CLEAN.",,
cdl_dataset/dataset/Iron_clothes/g1.txt,k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 68,,
