Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: The robot needs to put the milk, turkey, eggs, fish, and chicken on the table in 
the dining room, but it placed them on the coffee table in the home office. You need to move these i
tems to the correct location, the table in the dining room.

The actions you have taken:
Action 1: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Find drawing_239. Find drawing_2
40. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is 
close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple
_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_20
12. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015.
 Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018
. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot
 is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot 
is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is 
close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is 
close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robo
t is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is
 close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is clos
e food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is clos
e milk_2043. Robot is no longer inside bathroom_1.
Action 2: Switch off fridge_289. -> effect: Find drawing_174. Find mat_22. Robot is inside dining_ro
om_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is clo
se floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_ba
con_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_
2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2
016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2
019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Rob
ot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025.
 Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot 
is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot
 is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. R
obot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot 
is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is 
close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 3: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 4: look for food_fish_2021 around fridge_289. -> effect: Find food_fish_2021. 
Action 5: Walk to food_fish_2021. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_fish_2021. Robot is no longer close sauce_2078.Robot is no longer close flo
or_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longe
r close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banan
a_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no 
longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close foo
d_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.
Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer c
lose food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger
_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is n
o longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food
_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.R
obot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no
 longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close foo
d_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot i
s no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close
 food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 6: Grab food_fish_2021. -> effect: Robot is inside dining_room_201. Robot is close fridge_289
. Robot is close food_fish_2021. Grabbing food_fish_2021 by right hand. 
Action 7: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find towel_r
ack_31. Find soap_2053. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot 
is inside bathroom_1. Robot is close food_fish_2021. Robot is close bathroom_counter_41. Robot is cl
ose sink_42. Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.
Action 8: Put food_fish_2021 into sink_42. -> effect: Find drawing_176. Robot is inside bathroom_1. 
Robot is close food_fish_2021. Robot is close bathroom_counter_41. Robot is close sink_42. food_fish
_2021 released by right hand. 
Action 9: Walk to faucet_43. -> effect: Robot is inside bathroom_1. Robot is close bathroom_counter_
41. Robot is close faucet_43. Robot is no longer close sink_42.Robot is no longer close food_fish_20
21.
Action 10: Switch on faucet_43. -> effect: Robot is inside bathroom_1. Robot is close bathroom_count
er_41. Robot is close faucet_43. 
Action 11: Walk to food_fish_2021. -> effect: Robot is inside dining_room_201. Robot is close sink_4
2. Robot is close food_fish_2021. Robot is no longer inside bathroom_1.Robot is no longer close bath
room_counter_41.Robot is no longer close faucet_43.
Action 12: Wash food_fish_2021. -> effect: Robot is inside dining_room_201. Robot is close sink_42. 
Robot is close food_fish_2021. 
Action 13: Walk to faucet_43. -> effect: Robot is inside bathroom_1. Robot is close bathroom_counter
_41. Robot is close faucet_43. Robot is no longer inside dining_room_201.Robot is no longer close si
nk_42.Robot is no longer close food_fish_2021.
Action 14: Switch off faucet_43. -> effect: Robot is inside bathroom_1. Robot is close bathroom_coun
ter_41. Robot is close faucet_43. 
Action 15: Walk to milk_2043. -> effect: Robot is inside dining_room_201. Robot is close fridge_289.
 Robot is close milk_2043. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_co
unter_41.Robot is no longer close faucet_43.
Action 16: Grab milk_2043. -> effect: Robot is inside dining_room_201. Robot is close fridge_289. Ro
bot is close milk_2043. Grabbing milk_2043 by right hand. 
Action 17: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close mil
k_2043. Robot is close coffee_table_2068. Robot is no longer inside dining_room_201.Robot is no long
er close fridge_289.
Action 18: Put milk_2043 on coffee_table_2068. -> effect: Find pillow_406. Find hanger_359. Find vac
uum_cleaner_2070. Find mat_401. Find hanger_363. Find hanger_374. Find drawing_404. Find book_2067. 
Find hanger_376. Find keyboard_415. Find headset_2076. Find hanger_369. Find hairbrush_2002. Find he
adset_2062. Find remote_control_2052. Find hanger_361. Find spectacles_2082. Find drawing_402. Find 
hanger_372. Find clothes_jacket_2047. Find chair_356. Find book_2066. Find phone_2077. Find mouse_41
3. Find hanger_375. Find hanger_367. Find dvd_player_2061. Find drawing_400. Find pencil_2001. Find 
pillow_405. Find cat_2055. Find drawing_403. Find hanger_365. Robot is inside home_office_319. Robot
 is close milk_2043. Robot is close coffee_table_2068. milk_2043 released by right hand. 
Action 19: Walk to food_turkey_2040. -> effect: Robot is inside dining_room_201. Robot is close food
_turkey_2040. Robot is close fridge_289. Robot is no longer inside home_office_319.Robot is no longe
r close milk_2043.Robot is no longer close coffee_table_2068.
Action 20: Grab food_turkey_2040. -> effect: Robot is inside dining_room_201. Robot is close food_tu
rkey_2040. Robot is close fridge_289. Grabbing food_turkey_2040 by right hand. 
Action 21: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close foo
d_turkey_2040. Robot is close coffee_table_2068. Robot is no longer inside dining_room_201.Robot is 
no longer close fridge_289.
Action 22: Put food_turkey_2040 on coffee_table_2068. -> effect: Robot is inside home_office_319. Ro
bot is close food_turkey_2040. Robot is close coffee_table_2068. food_turkey_2040 released by right 
hand. 
Action 23: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_egg_2020. Robot is no longer inside home_office_319.Robot is no longer clos
e food_turkey_2040.Robot is no longer close coffee_table_2068.
Action 24: Grab food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_289
. Robot is close food_egg_2020. Grabbing food_egg_2020 by right hand. 
Action 25: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close foo
d_egg_2020. Robot is close coffee_table_2068. Robot is no longer inside dining_room_201.Robot is no 
longer close fridge_289.
Action 26: Put food_egg_2020 on coffee_table_2068. -> effect: Robot is inside home_office_319. Robot
 is close food_egg_2020. Robot is close coffee_table_2068. food_egg_2020 released by right hand. 
Action 27: Walk to food_fish_2021. -> effect: Robot is inside dining_room_201. Robot is close sink_4
2. Robot is close food_fish_2021. Robot is no longer inside home_office_319.Robot is no longer close
 food_egg_2020.Robot is no longer close coffee_table_2068.
Action 28: Grab food_fish_2021. -> effect: Robot is inside dining_room_201. Robot is close sink_42. 
Robot is close food_fish_2021. Grabbing food_fish_2021 by right hand. 
Action 29: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close foo
d_fish_2021. Robot is close coffee_table_2068. Robot is no longer inside dining_room_201.Robot is no
 longer close sink_42.
Action 30: Put food_fish_2021 on coffee_table_2068. -> effect: Robot is inside home_office_319. Robo
t is close food_fish_2021. Robot is close coffee_table_2068. food_fish_2021 released by right hand. 
Action 31: Walk to food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close fri
dge_289. Robot is close food_chicken_2017. Robot is no longer inside home_office_319.Robot is no lon
ger close coffee_table_2068.Robot is no longer close food_fish_2021.
Action 32: Grab food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_chicken_2017. Grabbing food_chicken_2017 by right hand. 
Action 33: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close foo
d_chicken_2017. Robot is close coffee_table_2068. Robot is no longer inside dining_room_201.Robot is
 no longer close fridge_289.
Action 34: Put food_chicken_2017 on coffee_table_2068. -> effect: Robot is inside home_office_319. R
obot is close food_chicken_2017. Robot is close coffee_table_2068. food_chicken_2017 released by rig
ht hand. 
",,
"
behavior move_item_to_table(item:item, table:item):
    body:
        achieve on(item, table)

behavior __goal__():
    body:
        bind dining_room: item where:
            is_dining_room(dining_room)
        
        bind table: item where:
            is_table(table) and inside(table, dining_room)

        bind home_office: item where:
            is_home_office(home_office)
        
        bind milk: item where:
            is_milk(milk) and inside(milk, home_office)

        bind turkey: item where:
            is_food_turkey(turkey) and inside(turkey, home_office)

        bind egg: item where:
            is_food_egg(egg) and inside(egg, home_office)

        bind fish: item where:
            is_food_fish(fish) and inside(fish, home_office)

        bind chicken: item where:
            is_food_chicken(chicken) and inside(chicken, home_office)

        move_item_to_table(milk, table)
        move_item_to_table(turkey, table)
        move_item_to_table(egg, table)
        move_item_to_table(fish, table)
        move_item_to_table(chicken, table)
",From function reset_sub_goal,,,,
" 
def in_dining_room(table: item):
    # Function to check if a table is in the dining room
    symbol in_dining_room=exists room: item : is_dining_room(room) and inside(table, room)
    return in_dining_room

behavior put_on_table(o: item, table: item):
    body:
        achieve on(o, table) # Place the item on the table

behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and in_dining_room(table)
        # Select a table in the dining room
        bind coffee_table_2068: item where:
            is_coffee_table(coffee_table_2068)
        # Select the coffee table
        bind milk: item where:
            is_milk(milk) and on(milk, coffee_table_2068)
        # Select milk on the coffee table
        bind turkey: item where:
            is_food_turkey(turkey) and on(turkey, coffee_table_2068)
        # Select turkey on the coffee table
        bind egg: item where:
            is_food_egg(egg) and on(egg, coffee_table_2068)
        # Select egg on the coffee table
        bind fish: item where:
            is_food_fish(fish) and on(fish, coffee_table_2068)
        # Select fish on the coffee table
        bind chicken: item where:
            is_food_chicken(chicken) and on(chicken, coffee_table_2068)
        # Select chicken on the coffee table

        put_on_table(milk, table)
        put_on_table(turkey, table)
        put_on_table(egg, table)
        put_on_table(fish, table)
        put_on_table(chicken, table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_2043)>, C
rowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(milk_2043, table_
226)>, CrowControllerApplier<walk_executor(food_turkey_2040)>, CrowControllerApplier<grab_executor(f
ood_turkey_2040)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_execut
or(food_turkey_2040, table_226)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControlle
rApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(table_226)>, CrowControl
lerApplier<put_executor(food_egg_2020, table_226)>, CrowControllerApplier<walk_executor(food_fish_20
21)>, CrowControllerApplier<grab_executor(food_fish_2021)>, CrowControllerApplier<walk_executor(tabl
e_226)>, CrowControllerApplier<put_executor(food_fish_2021, table_226)>, CrowControllerApplier<walk_
executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControlle
rApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(food_chicken_2017, table_226)
>)"
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close coffee_table_2068. Robot is close milk_2043. Robot i
s no longer inside home_office_319.Robot is no longer close food_chicken_2017.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close coffee_table_2068. Robot is close milk_2043. Grabbin
g milk_2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(table_226),"Find drawing_241. Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find dra
wing_242. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Find drawing_243. Find drawi
ng_238. Robot is inside dining_room_201. Robot is close milk_2043. Robot is close table_226. Robot i
s no longer close coffee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(milk_2043, table_226)","Robot is inside dining_room_201. Robot is close milk_2043. Robot is close table_226. milk_2043 relea
sed by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close coffee_table_2068. 
Robot is no longer close table_226.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close coffee_table_2068. 
Grabbing food_turkey_2040 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close table_226. Robot is
 no longer close coffee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_turkey_2040, table_226)","Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close table_226. food_tur
key_2040 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close coffee_table_2068. Rob
ot is no longer close food_turkey_2040.Robot is no longer close table_226.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close coffee_table_2068. Gra
bbing food_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. Robot is no
 longer close coffee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_egg_2020, table_226)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. food_egg_20
20 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close coffee_table_2068. Robot is close food_fish_2021. Ro
bot is no longer close table_226.Robot is no longer close food_egg_2020.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,grab_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close coffee_table_2068. Robot is close food_fish_2021. Gr
abbing food_fish_2021 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 65,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_fish_2021. Robot is close table_226. Robot is n
o longer close coffee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(sink_231);putin_executor(food_fish_2021, sink_231);",missed action num: 65,,
,,"put_executor(food_fish_2021, table_226)","Robot is inside dining_room_201. Robot is close food_fish_2021. Robot is close table_226. food_fish_
2021 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(sink_231);putin_executor(food_fish_2021,
 sink_231);",missed action num: 95,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close coffee_table_2068.
 Robot is no longer close table_226.Robot is no longer close food_fish_2021.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close coffee_table_2068.
 Grabbing food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close table_226. Robot i
s no longer close coffee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
,,"put_executor(food_chicken_2017, table_226)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close table_226. food_ch
icken_2017 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(sink_231);
putin_executor(food_fish_2021, sink_231);",missed action num: 125,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g2.txt,k2,missed actions: ,missed action num: 0,,
