Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_20
83);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);wa
lk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(food_rice_2036);g
rab_executor(food_rice_2036);walk_executor(fryingpan_2083);putin_executor(food_rice_2036, fryingpan_
2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_206
5);",missed action num: 487,,
,,grab_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close food_rice_2036. Grabbing fo
od_rice_2036 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_20
83);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);wa
lk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);putin_executor(food_rice_2036, 
fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083,
 stove_2065);",missed action num: 397,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close fryingpan_2083. Robot
 is close kitchen_counter_230. Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_20
83);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);wa
lk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);putin_executor(food_rice_2036, 
fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083,
 stove_2065);",missed action num: 397,,
,,"putin_executor(food_rice_2036, fryingpan_2083)","Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close fryingpan_2083. Robot
 is close kitchen_counter_230. food_rice_2036 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_20
83);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);wa
lk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 350,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close fryingpan_2083.Robot is no longer close food_rice_2036.Robot is no longer close kitch
en_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: grab_executor(food_egg_2020);walk_executor(fryingpan_2083);putin_executor(food_egg_2
020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);p
utin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_
executor(fryingpan_2083, stove_2065);",missed action num: 321,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);walk_exe
cutor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryin
gpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stov
e_2065);",missed action num: 292,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close fryingpan_2083. Robot 
is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: putin_executor(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(
oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 262,,
,,"putin_executor(food_egg_2020, fryingpan_2083)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close fryingpan_2083. Robot 
is close kitchen_counter_230. food_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_execu
tor(fryingpan_2083, stove_2065);",missed action num: 216,,
,,walk_executor(oil_2079),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close oil_2079. Robot 
is no longer close fryingpan_2083.Robot is no longer close food_egg_2020.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryin
gpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stov
e_2065);",missed action num: 192,,
,,grab_executor(oil_2079),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close oil_2079. Grabbi
ng oil_2079 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor
(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 168,,
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close oil_2079. Robot 
is close fryingpan_2083. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor
(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 138,,
,,"putin_executor(oil_2079, fryingpan_2083)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close oil_2079. Robot 
is close fryingpan_2083. oil_2079 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083,
 stove_2065);",missed action num: 97,,
,,"obs(fryingpan_2083, Fry rice with egg and seasonings)","Get this information:  food_egg_2020 is inside fryingpan_2083. fryingpan_2083 is close to kitchen_co
unter_230. fryingpan_2083 is close to food_rice_2036. fryingpan_2083 is close to food_egg_2020. fryi
ngpan_2083 is close to character_65. fryingpan_2083 is close to oil_2079. oil_2079 is inside fryingp
an_2083. fryingpan_2083 is on kitchen_counter_230. food_rice_2036 is inside fryingpan_2083. fryingpa
n_2083 is inside dining_room_201. fryingpan_2083 is CLEAN.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083,
 stove_2065);",missed action num: 97,,
,,,"Human Instruction: You need to switch on the stove to fry the rice and egg with the oil in the fryin
g pan, as the frying action has not been performed yet.

The actions you have taken:
Action 1: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.
Action 2: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 3: look for pot_2069 around cupboard_229. -> effect: Failed to find pot_2069 around cupboard_
229. 
Action 4: Walk to stove_2065. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find drawing_239. 
Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is i
nside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robot is no lo
nger close wall_211.Robot is no longer close cupboard_229.
Action 5: Open stove_2065. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot is cl
ose stove_2065. Robot is close kitchen_counter_230. 
Action 6: look for pot_2069 around stove_2065. -> effect: Find pot_2069. 
Action 7: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e stove_2065.Robot is no longer close kitchen_counter_230.
Action 8: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 9: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 10: look for food_rice_2036 around fridge_289. -> effect: Find food_rice_2036. 
Action 11: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close kitchen_counter_230. Robot is no longer close sauce_2078.Robot is no longer close fridg
e_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close
 food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.R
obot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer
 close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal
_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is 
no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close 
food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot 
is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer c
lose food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2
027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no 
longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close fo
od_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2
034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no lo
nger close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sug
ar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot
 is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 12: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Robot
 is close kitchen_counter_230. 
Action 13: Walk to food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_rice_2036. Robot is no longer close pot_2069.Robot is no longer close kitc
hen_counter_230.
Action 14: Grab food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge_28
9. Robot is close food_rice_2036. Grabbing food_rice_2036 by right hand. 
Action 15: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close food_rice_20
36. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot is no longer close fridge_289
.
Action 16: Put food_rice_2036 into pot_2069. -> effect: Robot is inside dining_room_201. Robot is cl
ose food_rice_2036. Robot is close pot_2069. Robot is close kitchen_counter_230. food_rice_2036 rele
ased by right hand. 
Action 17: Grab pot_2069. -> effect: Robot is inside dining_room_201. Robot is close food_rice_2036.
 Robot is close pot_2069. Robot is close kitchen_counter_230. Grabbing pot_2069 by right hand. 
Action 18: Walk to faucet_43. -> effect: Find towel_rack_31. Find basket_for_clothes_2006. Find towe
l_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close pot_2069. Robot is close b
athroom_counter_41. Robot is close faucet_43. Robot is no longer inside dining_room_201.Robot is no 
longer close food_rice_2036.Robot is no longer close kitchen_counter_230.
Action 19: Switch on faucet_43. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot is cl
ose pot_2069. Robot is close bathroom_counter_41. Robot is close faucet_43. 
Action 20: Switch off faucet_43. -> effect: Robot is inside bathroom_1. Robot is close pot_2069. Rob
ot is close bathroom_counter_41. Robot is close faucet_43. 
Action 21: Walk to stove_2065. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. 
Robot is close stove_2065. Robot is close kitchen_counter_230. Robot is no longer inside bathroom_1.
Robot is no longer close bathroom_counter_41.Robot is no longer close faucet_43.
Action 22: Put pot_2069 on stove_2065. -> effect: Robot is inside dining_room_201. Robot is close po
t_2069. Robot is close stove_2065. Robot is close kitchen_counter_230. pot_2069 released by right ha
nd. 
Action 23: Close stove_2065. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close stove_2065. Robot is close kitchen_counter_230. 
Action 24: Switch on stove_2065. -> effect: Robot is inside dining_room_201. Robot is close pot_2069
. Robot is close stove_2065. Robot is close kitchen_counter_230. 
Action 25: Walk to food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close pot_20
69. Robot is close food_rice_2036. Robot is no longer close stove_2065.Robot is no longer close kitc
hen_counter_230.
Action 26: Grab food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close pot_2069.
 Robot is close food_rice_2036. Grabbing food_rice_2036 by right hand. 
Action 27: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close food_r
ice_2036. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. Robot is no longer clos
e pot_2069.
Action 28: Put food_rice_2036 into fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot
 is close food_rice_2036. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. food_ri
ce_2036 released by right hand. 
Action 29: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_egg_2020. Robot is no longer close fryingpan_2083.Robot is no longer close 
food_rice_2036.Robot is no longer close kitchen_counter_230.
Action 30: Grab food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_289
. Robot is close food_egg_2020. Grabbing food_egg_2020 by right hand. 
Action 31: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close food_e
gg_2020. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. Robot is no longer close
 fridge_289.
Action 32: Put food_egg_2020 into fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot 
is close food_egg_2020. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. food_egg_
2020 released by right hand. 
Action 33: Walk to oil_2079. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close oil_2079. Robot is no longer close fryingpan_2083.Robot is no longer close f
ood_egg_2020.
Action 34: Grab oil_2079. -> effect: Robot is inside dining_room_201. Robot is close kitchen_counter
_230. Robot is close oil_2079. Grabbing oil_2079 by right hand. 
Action 35: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close kitche
n_counter_230. Robot is close oil_2079. Robot is close fryingpan_2083. 
Action 36: Put oil_2079 into fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is cl
ose kitchen_counter_230. Robot is close oil_2079. Robot is close fryingpan_2083. oil_2079 released b
y right hand. 
Action 37: Observe around fryingpan_2083 with the question of Fry rice with egg and seasonings. -> e
ffect: Get this information:  food_egg_2020 is inside fryingpan_2083. fryingpan_2083 is close to kit
chen_counter_230. fryingpan_2083 is close to food_rice_2036. fryingpan_2083 is close to food_egg_202
0. fryingpan_2083 is close to character_65. fryingpan_2083 is close to oil_2079. oil_2079 is inside 
fryingpan_2083. fryingpan_2083 is on kitchen_counter_230. food_rice_2036 is inside fryingpan_2083. f
ryingpan_2083 is inside dining_room_201. fryingpan_2083 is CLEAN.
",,
"
behavior fry_rice_with_egg(rice:item, egg:item, fryingpan:item, oil:item):
    body:
        achieve inside(rice, fryingpan)
        achieve inside(egg, fryingpan)
        achieve inside(oil, fryingpan)
        # Ensure rice, egg, and oil are in the frying pan

behavior is_stove(x: item):
    body:
        achieve is_on(x)
        # The stove needs to be turned on for frying

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        # Select the cooked rice

        bind egg: item where:
            is_food_egg(egg)
        # Select the egg

        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select the frying pan

        bind oil: item where:
            is_oil(oil)
        # Select the oil

        bind stove: item where:
            is_stove(stove)
        # Select the stove

        is_stove(stove)
        # Ensure the stove is on for frying

        fry_rice_with_egg(rice, egg, fryingpan, oil)
        # Fry the rice with egg and oil in the frying pan
",From function reset_sub_goal,,,,
" 
behavior fry_rice_with_egg(f: item, e: item, o: item, p: item):
    body:
        achieve inside(f, p)
        achieve inside(e, p)
        achieve inside(o, p)
        achieve dirty(p)

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)

        bind food_rice: item where:
            is_food_rice(food_rice) and inside(food_rice, fryingpan)

        bind food_egg: item where:
            is_food_egg(food_egg) and inside(food_egg, fryingpan)

        bind oil: item where:
            is_oil(oil) and inside(oil, fryingpan)
        
        fry_rice_with_egg(food_rice, food_egg, oil, fryingpan) 
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083,
 stove_2065);",missed action num: 97,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083,
 stove_2065);",missed action num: 97,,
