Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,switchoff_executor(microwave_297),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close microwave_297. Robot is clo
se kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: open_executor(microwave_297);grab_executor(cup_2063);putin_executor(cup_2063, microw
ave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 156,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: open_executor(microwave_297);grab_executor(cup_2063);putin_executor(cup_2063, microw
ave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 156,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close microwave_297. Robot is clo
se kitchen_counter_230. Grabbing cup_2063 by right hand. ",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: open_executor(microwave_297);putin_executor(cup_2063, microwave_297);close_executor(
microwave_297);switchon_executor(microwave_297);",missed action num: 132,,
,,walk_executor(home_office_319),"Robot is inside home_office_319. Robot is close cup_2063. Robot is no longer inside dining_room_201.
Robot is no longer close microwave_297.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k2,"missed actions: walk_executor(microwave_297);open_executor(microwave_297);putin_executor(cup_2063, m
icrowave_297);close_executor(microwave_297);switchon_executor(microwave_297);",missed action num: 161,,
cdl_dataset/dataset/Prepare_a_reading_space/g4.txt,k3,"missed actions: walk_executor(coffee_table_2068);put_executor(cup_2063, coffee_table_2068);",missed action num: 75,,
