Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_207
4);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 4,,
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironin
g_board_2074. Robot is no longer close clothes_pants_2085.Robot is no longer close clothes_socks_208
7.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2006.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: put_executor(clothes_shirt_2086, ironing_board_2074);walk_executor(iron_2089);plugin
_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 4,,
,,"put_executor(clothes_shirt_2086, ironing_board_2074)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. cl
othes_shirt_2086 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: walk_executor(iron_2089);plugin_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 3,,
,,"exp(iron_2089, ironing_board_2074)",Find iron_2089. ,,
,,,,,"(CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<grab_executor(iron_2089)>, C
rowControllerApplier<push_executor(iron_2089)>, CrowControllerApplier<pull_executor(iron_2089)>)"
,,walk_executor(iron_2089),"Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. Robot is no
 longer close clothes_shirt_2086.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: plugin_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 2,,
,,grab_executor(iron_2089),"Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. Grabbing ir
on_2089 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: plugin_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 2,,
,,push_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: plugin_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 2,,
,,pull_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: plugin_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 2,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: plugin_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 2,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: plugin_executor(iron_2089);switchon_executor(iron_2089);,missed action num: 2,,
