Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<exp(bowl_2071, plate_1000)>
, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, 
CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_207
1, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<exp(bo
wl_2072, plate_1000)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_e
xecutor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<pu
tin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowCon
trollerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Cr
owControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_execut
or(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close pot_2069.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(bowl_2071, plate_1000)",Failed to find bowl_2071 around plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp(bowl_2071, toaster_292
)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>
, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2
071, dishwasher_1001)>, CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp
(bowl_2072, toaster_292)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<gr
ab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplie
r<putin_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, Cro
wControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>
, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_ex
ecutor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_230. Rob
ot is no longer close plate_1000.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: The target item, bowl_2071, can be found on table_226 inside dining_room_201.
",
,,,"Human Instruction: You need to actually put the dish soap into the dishwasher. The actions recorded 
do not indicate that dish soap has been added yet.
detergent_2084 can be found on sink_42 inside bathroom_1.
The target item, bowl_2071, can be found on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: Observe around dishwasher_1001 with the question of Check if there is dish soap in the dis
hwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is 
close to character_65. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwash
er_1001 is OFF. dishwasher_1001 is OPEN.
Action 4: Observe around dishwasher_1001 with the question of Check if there is dish soap in the dis
hwasher. -> effect: Get this information:  dishwasher_1001 is close to sink_231. dishwasher_1001 is 
close to character_65. dishwasher_1001 is inside dining_room_201. dishwasher_1001 is CLEAN. dishwash
er_1001 is OFF. dishwasher_1001 is OPEN.
Action 5: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r close dishwasher_1001.
Action 6: look for detergent_2084 around kitchen_counter_230. -> effect: Failed to find detergent_20
84 around kitchen_counter_230. 
Action 7: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close kitchen_counter_230.
Action 8: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 9: look for detergent_2084 around cupboard_229. -> effect: Failed to find detergent_2084 arou
nd cupboard_229. 
Action 10: Walk to wallshelf_234. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_234. Robot is close wall_212. Robot is no longer close wall_211.Robot is no longer close cupboard
_229.
Action 11: look for detergent_2084 around wallshelf_234. -> effect: Failed to find detergent_2084 ar
ound wallshelf_234. 
Action 12: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close wallshel
f_234.Robot is no longer close wall_212.
Action 13: look for detergent_2084 around sink_231. -> effect: Failed to find detergent_2084 around 
sink_231. 
Action 14: Walk to bathroom_counter_41. -> effect: Find towel_rack_31. Find towel_rack_34. Find towe
l_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer inside
 dining_room_201.Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 15: look for detergent_2084 around bathroom_counter_41. -> effect: Failed to find detergent_2
084 around bathroom_counter_41. 
Action 16: Walk to bathroom_cabinet_40. -> effect: Robot is inside bathroom_1. Robot is close bathro
om_cabinet_40. Robot is close wall_12. Robot is no longer close bathroom_counter_41.
Action 17: Open bathroom_cabinet_40. -> effect: Robot is inside bathroom_1. Robot is close bathroom_
cabinet_40. Robot is close wall_12. 
Action 18: look for detergent_2084 around bathroom_cabinet_40. -> effect: Failed to find detergent_2
084 around bathroom_cabinet_40. 
Action 19: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find soap_2
053. Find basket_for_clothes_2006. Robot is inside bathroom_1. Robot is close bathroom_counter_41. R
obot is close sink_42. Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_12
.
Action 20: look for detergent_2084 around sink_42. -> effect: Find detergent_2084. 
Action 21: Walk to detergent_2084. -> effect: Robot is inside bathroom_1. Robot is close sink_42. Ro
bot is close detergent_2084. Robot is no longer close bathroom_counter_41.
Action 22: Grab detergent_2084. -> effect: Robot is inside bathroom_1. Robot is close sink_42. Robot
 is close detergent_2084. Grabbing detergent_2084 by right hand. 
Action 23: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close deter
gent_2084. Robot is close dishwasher_1001. Robot is no longer inside bathroom_1.Robot is no longer c
lose sink_42.
Action 24: Put detergent_2084 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robo
t is close detergent_2084. Robot is close dishwasher_1001. detergent_2084 released by right hand. 
Action 25: Walk to kitchen_counter_230. -> effect: Robot is inside dining_room_201. Robot is close k
itchen_counter_230. Robot is no longer close dishwasher_1001.Robot is no longer close detergent_2084
.
Action 26: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around
 kitchen_counter_230. 
Action 27: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close cof
fee_table_2068. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_2
30.
Action 28: look for bowl_2071 around coffee_table_2068. -> effect: Failed to find bowl_2071 around c
offee_table_2068. 
Action 29: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is no longer close
 coffee_table_2068.
Action 30: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Robot
 is close kitchen_counter_230. 
Action 31: look for bowl_2071 around pot_2069. -> effect: Failed to find bowl_2071 around pot_2069. 
Action 32: Walk to plate_1000. -> effect: Robot is inside dining_room_201. Robot is close plate_1000
. Robot is close sink_231. Robot is no longer close pot_2069.Robot is no longer close kitchen_counte
r_230.
Action 33: look for bowl_2071 around plate_1000. -> effect: Failed to find bowl_2071 around plate_10
00. 
Action 34: Walk to toaster_292. -> effect: Robot is inside dining_room_201. Robot is close toaster_2
92. Robot is close kitchen_counter_230. Robot is no longer close plate_1000.Robot is no longer close
 sink_231.
",,
,,"exp(bowl_2071, toaster_292)",Failed to find bowl_2071 around toaster_292. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_
2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowCo
ntrollerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(d
ishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close toaster_292.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
close detergent_2084. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
close detergent_2084. bowl_2071 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close dishwasher_1001.
Robot is no longer close detergent_2084.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"exp(bowl_2072, table_226)",Find bowl_2072. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(bowl_2072),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2072. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2072. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close detergent_2084. Robot is close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close detergent_2084. Robot is close bowl_2071. bowl_2072 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close detergent_2084
.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close detergent_2084. Robot is close bowl_2071. Robot is no longer close 
sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close detergent_2084. Robot is close bowl_2071. plate_1000 released by ri
ght hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);put
in_executor(soap_2053, dishwasher_1001);",missed action num: 124,,
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close detergent_2084. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(soap_2053);grab_executor(soap_2053);wal
k_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher_1001);",missed action num: 155,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close detergent_2084. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soa
p_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher
_1001);",missed action num: 191,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soa
p_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher
_1001);",missed action num: 191,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(soa
p_2053);grab_executor(soap_2053);walk_executor(dishwasher_1001);putin_executor(soap_2053, dishwasher
_1001);",missed action num: 191,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,missed actions: ,missed action num: 0,,
