Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: grab_executor(bowl_2072);putin_executor(bowl_2072, dishwasher_1001);walk_executor(pl
ate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwa
sher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 262,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. bowl_2072 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Grabbing plate_
1000 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close sink_231.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: grab_executor(plate_1000);putin_executor(plate_1000, dishwasher_1001);close_executor
(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 137,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
" 
def has_faucet(sink:item):
    # Determine whether the sink has a faucet
    symbol has_faucet=exists faucet:item : is_faucet(faucet) and close(faucet, sink)
    return has_faucet

behavior clean_fork_hand(fork:item, sink:item):
    # Define the behavior to clean a fork by hand
    body:
        achieve_once inside(fork, sink)
        # Ensure the fork is placed inside the sink

        if has_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on for cleaning

        wash(fork) # This is the core behavior step to wash a fork by hand
        
        if has_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # Turn off the faucet after washing

behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and id[table] == 226
        # Select the table with ID 226 since forks were found there

        foreach fork: item:
            if is_fork(fork) and on(fork, table):
                bind sink: item where:
                    is_sink(sink)
                # Assuming the sink is in the dining room as items were found there
                clean_fork_hand(fork, sink)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fork_2080)>, CrowControllerApplier<grab_executor(fork_2080)>, C
rowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(fork_2080, sink_4
2)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet
_43)>, CrowControllerApplier<walk_executor(fork_2080)>, CrowControllerApplier<wash_executor(fork_208
0)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchoff_executor(fauce
t_43)>, CrowControllerApplier<walk_executor(fork_2081)>, CrowControllerApplier<grab_executor(fork_20
81)>, CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(fork_2081,
 sink_42)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor
(faucet_43)>, CrowControllerApplier<walk_executor(fork_2081)>, CrowControllerApplier<wash_executor(f
ork_2081)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchoff_executo
r(faucet_43)>)"
,,walk_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close table_226. Robot is no lon
ger close bowl_2072.Robot is no longer close plate_1000.Robot is no longer close dishwasher_1001.Rob
ot is no longer close bowl_2071.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,grab_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close table_226. Grabbing fork_2
080 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find soap_2053. Robot is inside bathroom_1. Robot 
is close fork_2080. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longer i
nside dining_room_201.Robot is no longer close table_226.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,"putin_executor(fork_2080, sink_42)","Robot is inside bathroom_1. Robot is close fork_2080. Robot is close bathroom_counter_41. Robot is c
lose sink_42. fork_2080 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close fork_2080.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,switchon_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close sink_42. Robot is no longe
r inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,wash_executor(fork_2080),Robot is inside dining_room_201. Robot is close fork_2080. Robot is close sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer inside dining_room_201.Robot is no longer close fork_2080.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(fork_2081),"Robot is inside dining_room_201. Robot is close fork_2081. Robot is close table_226. Robot is no lon
ger inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close faucet_4
3.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,grab_executor(fork_2081),"Robot is inside dining_room_201. Robot is close fork_2081. Robot is close table_226. Grabbing fork_2
081 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close fork_2081. Robot is close bathroom_counter_41. Robot is c
lose sink_42. Robot is no longer inside dining_room_201.Robot is no longer close table_226.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,"putin_executor(fork_2081, sink_42)","Robot is inside bathroom_1. Robot is close fork_2081. Robot is close bathroom_counter_41. Robot is c
lose sink_42. fork_2081 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer close fork_2081.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,switchon_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(fork_2081),"Robot is inside dining_room_201. Robot is close fork_2081. Robot is close sink_42. Robot is no longe
r inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close faucet_43.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,wash_executor(fork_2081),Robot is inside dining_room_201. Robot is close fork_2081. Robot is close sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer inside dining_room_201.Robot is no longer close fork_2081.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt",k1,"missed actions: walk_executor(dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dis
hwasher_1001);",missed action num: 98,,
