Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close bowl_2072.Robot 
is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, table_226)",Failed to find plate_1000 around table_226. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<exp(plate_1000, stove_2065)>, CrowControllerApplier<walk_executor(plate_1000)
>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_
1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robo
t is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, stove_2065)",Failed to find plate_1000 around stove_2065. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(plate_1000, fridge
_289)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_
1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(
plate_1000, dishwasher_1001)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is clos
e fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Ro
bot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot
 is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is 
close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is 
close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_p
eanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close f
ood_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_su
gar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pa
sta_2042. Robot is close milk_2043. Robot is no longer close stove_2065.Robot is no longer close kit
chen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, fridge_289)",Failed to find plate_1000 around fridge_289. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_392)>, CrowControllerApplier<exp(plate_1000, close
tdrawer_392)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor
(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_ex
ecutor(plate_1000, dishwasher_1001)>)"
,,walk_executor(closetdrawer_392),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_392. Robot is close dresser_358. Robot is no longer inside dining_roo
m_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer clo
se floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no
 longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food
_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot 
is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer clo
se food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert
_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no lo
nger close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_frui
t_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Rob
ot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close
 food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_20
30.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no lo
nger close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close
 food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Ro
bot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer c
lose food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_past
a_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, closetdrawer_392)",Failed to find plate_1000 around closetdrawer_392. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp(plate_1000, toaster_29
2)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_100
0)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(pla
te_1000, dishwasher_1001)>)"
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_230. Rob
ot is no longer inside home_office_319.Robot is no longer close closetdrawer_392.Robot is no longer 
close dresser_358.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: You can find plate_1000 on sink_231, which is inside dining_room_201.
",
,,,"Human Instruction: You can find bowl_2071 on table_226 inside dining_room_201.
You can find plate_1000 on sink_231, which is inside dining_room_201.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dish
washer_1001. 
Action 4: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer close dishwasher_1001.
Action 5: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 6: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboar
d_229. 
Action 7: Walk to wallshelf_35. -> effect: Find towel_rack_34. Find towel_rack_33. Robot is inside b
athroom_1. Robot is close wallshelf_35. Robot is no longer inside dining_room_201.Robot is no longer
 close wall_211.Robot is no longer close cupboard_229.
Action 8: look for bowl_2071 around wallshelf_35. -> effect: Failed to find bowl_2071 around wallshe
lf_35. 
Action 9: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find draw
ing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. R
obot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer inside bathro
om_1.Robot is no longer close wallshelf_35.
Action 10: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around
 kitchen_counter_230. 
Action 11: Walk to faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_co
unter_230. Robot is close faucet_232. 
Action 12: look for bowl_2071 around faucet_232. -> effect: Failed to find bowl_2071 around faucet_2
32. 
Action 13: Walk to closetdrawer_160. -> effect: Find hanger_140. Find hanger_112. Find hanger_128. F
ind hanger_130. Find hanger_132. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141.
 Find hanger_142. Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_11
4. Find hanger_115. Find hanger_124. Find hanger_126. Find mat_173. Robot is inside bedroom_67. Robo
t is close closetdrawer_160. Robot is close dresser_123. Robot is no longer inside dining_room_201.R
obot is no longer close faucet_232.Robot is no longer close kitchen_counter_230.
Action 14: look for bowl_2071 around closetdrawer_160. -> effect: Failed to find bowl_2071 around cl
osetdrawer_160. 
Action 15: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find mat_236. F
ind bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Robot is inside dining_
room_201. Robot is close table_226. Robot is no longer inside bedroom_67.Robot is no longer close cl
osetdrawer_160.Robot is no longer close dresser_123.
Action 16: look for bowl_2071 around table_226. -> effect: Find bowl_2071. 
Action 17: Walk to bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is close bowl_2071. 
Action 18: Grab bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. Rob
ot is close bowl_2071. Grabbing bowl_2071 by right hand. 
Action 19: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close bowl_
2071. Robot is close dishwasher_1001. Robot is no longer close table_226.
Action 20: Put bowl_2071 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close bowl_2071. Robot is close dishwasher_1001. bowl_2071 released by right hand. 
Action 21: Walk to bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close bowl_2072. 
Robot is close table_226. Robot is no longer close dishwasher_1001.Robot is no longer close bowl_207
1.
Action 22: Grab bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close bowl_2072. Rob
ot is close table_226. Grabbing bowl_2072 by right hand. 
Action 23: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close bowl_
2072. Robot is close dishwasher_1001. Robot is close bowl_2071. Robot is no longer close table_226.
Action 24: Put bowl_2072 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_2071. bowl_2072 released by rig
ht hand. 
Action 25: Walk to table_226. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is no longer close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close
 bowl_2071.
Action 26: look for plate_1000 around table_226. -> effect: Failed to find plate_1000 around table_2
26. 
Action 27: Walk to stove_2065. -> effect: Robot is inside dining_room_201. Robot is close stove_2065
. Robot is close kitchen_counter_230. Robot is no longer close table_226.
Action 28: Open stove_2065. -> effect: Robot is inside dining_room_201. Robot is close stove_2065. R
obot is close kitchen_counter_230. 
Action 29: look for plate_1000 around stove_2065. -> effect: Failed to find plate_1000 around stove_
2065. 
Action 30: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_200
9. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food
_carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_desser
t_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find foo
d_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi
_2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. 
Find food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Fin
d food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_
2040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201
. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close flo
or_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_20
10. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. 
Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. R
obot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. R
obot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is 
close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot
 is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clo
se food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is cl
ose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot i
s close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clo
se food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close 
food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clo
se stove_2065.Robot is no longer close kitchen_counter_230.
Action 31: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 32: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 33: look for plate_1000 around fridge_289. -> effect: Failed to find plate_1000 around fridge
_289. 
Action 34: Walk to closetdrawer_392. -> effect: Find hanger_374. Find hanger_363. Find hanger_359. F
ind hanger_361. Find hanger_365. Find hanger_367. Find hanger_369. Find hanger_372. Find hanger_375.
 Find hanger_376. Robot is inside home_office_319. Robot is close closetdrawer_392. Robot is close d
resser_358. Robot is no longer inside dining_room_201.Robot is no longer close sauce_2078.Robot is n
o longer close fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robo
t is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer clo
se food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_201
2.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no long
er close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_ch
icken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot
 is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close f
ood_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.
Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no long
er close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodl
es_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot i
s no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longe
r close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice
_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no l
onger close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_
vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 35: look for plate_1000 around closetdrawer_392. -> effect: Failed to find plate_1000 around 
closetdrawer_392. 
Action 36: Walk to toaster_292. -> effect: Robot is inside dining_room_201. Robot is close toaster_2
92. Robot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is no longer
 close closetdrawer_392.Robot is no longer close dresser_358.
",,
,,"exp(plate_1000, toaster_292)",Failed to find plate_1000 around toaster_292. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close toaster_292.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Robot is no lon
ger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 142,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon
_executor(dishwasher_1001);",missed action num: 111,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
