Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close stove_2065. Robot 
is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,"putin_executor(food_chicken_2017, stove_2065)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close stove_2065. Robot 
is close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close dry_pasta_2042. Robot is 
no longer close food_chicken_2017.Robot is no longer close stove_2065.Robot is no longer close kitch
en_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,grab_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close dry_pasta_2042. Grabbing 
dry_pasta_2042 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);cl
ose_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 339,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close stove_2065. Robot is 
close food_chicken_2017. Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);cl
ose_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 339,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,"putin_executor(dry_pasta_2042, stove_2065)","Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close stove_2065. Robot is 
close food_chicken_2017. Robot is close kitchen_counter_230. dry_pasta_2042 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_p
asta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close stove_2065. Robot is 
close food_chicken_2017. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(stove_2065);open_executor(stove_2065);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 475,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);open_executor(stove_2065);walk_executor
(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fryingpan_2083);putin_executor(fo
od_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executo
r(fryingpan_2083, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 471,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close stove_2065. Robot is 
close food_chicken_2017. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 506,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchoff_executor(stove_2065);open_exe
cutor(stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switchon_exe
cutor(stove_2065);",missed action num: 502,,
"behavior transfer_to_plate(pasta:item, plate:item):
    body:
        achieve on(pasta, plate)
        # Place the pasta onto the plate

behavior __goal__():
    body:
        bind stove_2065: item where:
            is_stove(stove_2065)
        # Declare stove_2065 and bind it to an instance of a stove
        
        bind cooked_pasta: item where:
            is_food_food(cooked_pasta) and inside(cooked_pasta, stove_2065)
        # Select the cooked pasta from the stove

        bind plate: item where:
            is_plate(plate) and close_char(char, plate)
        # Select a plate that is close to the character

        transfer_to_plate(cooked_pasta, plate)
        # Transfer the cooked pasta onto the plate",From function reset_sub_goal,,,,
" 
behavior put_pasta_on_plate(pasta:item, plate:item):
    body:
        achieve on(pasta, plate) # Place the pasta on the plate

def has_cooked_pasta(stove:item):
    # Function to check if there is cooked pasta on the stove
    symbol has_cooked_pasta=exists o: item : is_dry_pasta(o) and on(o, stove)
    return has_cooked_pasta

behavior __goal__():
    body:
        bind plate: item where:
            is_plate(plate)
        # Select a plate
        bind stove: item where:
            is_stove(stove)
        # Select a stove
        foreach o: item:
            if is_dry_pasta(o) and has_cooked_pasta(stove):
                put_pasta_on_plate(o, plate)
",From function reset_sub_goal,,,,
" 
def in_dining_room(plate:item):
    # Determine if the plate is in the dining room
    symbol in_dining_room=exists room: item : is_dining_room(room) and inside(plate, room)
    return in_dining_room

def is_cooked(chicken_pasta:item, stove:item):
    # Determine if the chicken pasta is cooked
    symbol cooked=exists state: item : is_food_chicken(chicken_pasta) and on(chicken_pasta, stove)
    return cooked

behavior transfer_chicken_pasta_to_plate(chicken_pasta:item, plate:item):
    body:
        achieve on(chicken_pasta, plate)

behavior __goal__():
    body:
        bind plate: item where:
            is_plate(plate) and in_dining_room(plate)
        # Select a plate in the dining room

        bind chicken_pasta: item where:
            is_food_chicken(chicken_pasta) 
        
        bind stove: item where:
            is_stove(stove)

        assert is_cooked(chicken_pasta, stove)
        # Select the cooked chicken pasta
        
        transfer_chicken_pasta_to_plate(chicken_pasta, plate)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 506,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchoff_executor(stove_2065);open_exe
cutor(stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switchon_exe
cutor(stove_2065);",missed action num: 502,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(dry_pas
ta_2042);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 506,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchoff_executor(stove_2065);open_exe
cutor(stove_2065);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(fr
yingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryingpan_2083);walk_e
xecutor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switchon_exe
cutor(stove_2065);",missed action num: 502,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: switchoff_executor(stove_2065);open_executor(stove_2065);grab_executor(dry_pasta_204
2);walk_executor(plate_1000);putin_executor(dry_pasta_2042, plate_1000);walk_executor(food_chicken_2
017);grab_executor(food_chicken_2017);walk_executor(plate_1000);putin_executor(food_chicken_2017, pl
ate_1000);",missed action num: 294,,
