Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_160)>, CrowControllerApplier<exp(plate_1000, close
tdrawer_160)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor
(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_ex
ecutor(plate_1000, dishwasher_1001)>)"
,,walk_executor(closetdrawer_160),"Robot is inside bedroom_67. Robot is close closetdrawer_160. Robot is close dresser_123. Robot is no
 longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,"exp(plate_1000, closetdrawer_160)",Failed to find plate_1000 around closetdrawer_160. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<exp(plate_1000, faucet_232)
>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)
>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate
_1000, dishwasher_1001)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside bedroom_67.Robot is no longer close closetdrawer_160.Robot is no longer close 
dresser_123.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,"exp(plate_1000, faucet_232)",Failed to find plate_1000 around faucet_232. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,,,,"(CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp(plate_1000, toaster_29
2)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_100
0)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(pla
te_1000, dishwasher_1001)>)"
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close toaster_292. Rob
ot is no longer close faucet_232.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,"exp(plate_1000, toaster_292)",Failed to find plate_1000 around toaster_292. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
"Reset goals: The sub-goals are: 
['1. Load the bowls and plates into the dishwasher.', '2. Start the dishwasher to wash the bowls and
 plates.']",,,,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
    
        foreach o: item:
            if (is_bowl(o) or is_plate(o)) and close_char(char, o):
                load_dishwasher(o, dishwasher)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Identify the dishwasher in the environment.', '2. Load the bowls and plates into the dishwasher
.', '3. Operate the dishwasher to wash the dishes.']",,,,,
" 
def has_dishwasher_in_room(room:item):
    # Function to check if a dishwasher is inside the specified room
    symbol has_dishwasher=exists dishwasher: item : is_dishwasher(dishwasher) and inside(dishwasher,
 room)
    return has_dishwasher

behavior __goal__():
    body:
        bind room: item where:
            is_dining_room(room)
        if has_dishwasher_in_room(room):
            # Check if the dishwasher is inside the dining_room_201 based on the available informati
on
            bind dishwasher: item where:
                is_dishwasher(dishwasher) and inside(dishwasher, room) 
            achieve close_char(char, dishwasher) 
            # Move the character closer to the dishwasher
        else:
            # If the dishwasher is not found in the known rooms, initiate exploration to locate the 
dishwasher
            foreach room: item:
                if is_dining_room(room) and not visited(room):
                    observe(room, ""Check if there is a dishwasher inside the room"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>,)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. Robot is no longer close toaster_292.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and id[table]==226 
        # Select the table with ID 226

        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select the dishwasher

        foreach o: item:
            if (is_bowl(o) or is_plate(o)) and on(o, table):
                load_dishwasher(o, dishwasher)
",From function reset_sub_goal,,,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        
        # Loading bowl_2071 into dishwasher
        bind bowl1: item where:
            is_bowl(bowl1) and id[bowl1]==2071  
        achieve close_char(char, bowl1)
        load_dishwasher(bowl1, dishwasher)
        
        # Loading bowl_2072 into dishwasher
        bind bowl2: item where:
            is_bowl(bowl2) and id[bowl2]==2072
        achieve close_char(char, bowl2)
        load_dishwasher(bowl2, dishwasher)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
