Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,grab_executor(food_steak_2008),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashc
an_99. Robot is close food_egg_2020. Grabbing food_steak_2008 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
,,grab_executor(food_apple_2009),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashc
an_99. Robot is close food_egg_2020. Grabbing food_apple_2009 by left hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_steak_2008, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
,,"putin_executor(food_steak_2008, trashcan_99)","Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashc
an_99. Robot is close food_egg_2020. food_steak_2008 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
,,grab_executor(food_bacon_2010),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashc
an_99. Robot is close food_egg_2020. Grabbing food_bacon_2010 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_apple_2009, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
,,"putin_executor(food_apple_2009, trashcan_99)","Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashc
an_99. Robot is close food_egg_2020. food_apple_2009 released by left hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, table_226)
;walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_executor(foo
d_egg_2020, table_226);",missed action num: 207,,
,,grab_executor(food_banana_2011),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is close trashc
an_99. Robot is close food_egg_2020. Grabbing food_banana_2011 by left hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
,,walk_executor(food_bread_2012),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is no longer close sauce_2078.Robot i
s no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2
008.Robot is no longer close food_apple_2009.Robot is no longer close food_cake_2013.Robot is no lon
ger close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_c
heese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Rob
ot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer clos
e food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Ro
bot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no 
longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lem
on_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot 
is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer clos
e food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_pot
ato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no
 longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food
_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Ro
bot is no longer close milk_2043.Robot is no longer close trashcan_99.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close trashcan_99. Robot is close food_egg_2020. Robot is close food_steak_2008. Robot is close fo
od_apple_2009. Robot is close milk_2043. Robot is no longer inside dining_room_201.Robot is no longe
r close fridge_289.Robot is no longer close food_bread_2012.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close food_bacon_2010. Robot is close food_banana_2011. Ro
bot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_2
03. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. 
Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. 
Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_fish_2021. Rob
ot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robo
t is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot i
s close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot i
s close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Ro
bot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot 
is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is cl
ose food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is no
 longer inside bedroom_67.Robot is no longer close trashcan_99.Robot is no longer close food_egg_202
0.Robot is no longer close milk_2043.Robot is no longer close food_steak_2008.Robot is no longer clo
se food_apple_2009.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(table_226);put_executor(milk_2043, t
able_226);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(table_226);put_exe
cutor(food_egg_2020, table_226);",missed action num: 316,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(trashcan_99);putin_execu
tor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(food_cake_2013);walk_e
xecutor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_carrot_2014);gra
b_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2014, trashcan_99
);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor(trashcan_99);putin_e
xecutor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor(food_cheese_201
6);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_executor(food_chick
en_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(food_chicken_201
7, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(tras
hcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor
(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_execu
tor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fis
h_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trash
can_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(foo
d_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(
food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(fo
od_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025
);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam
_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashca
n_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_e
xecutor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);w
alk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_20
29);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, tr
ashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_
99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(foo
d_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executo
r(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_oni
on_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);
walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_p
izza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034,
 trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan
_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_
rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food
_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, 
trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99
);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sug
ar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_
turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2
040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executo
r(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_e
xecutor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_
executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078,
 trashcan_99);",missed action num: 4298,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k3,"missed actions: walk_executor(cutting_board_2051);put_executor(food_bacon_2010, cutting_board_2051);
walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(fridge_289);putin_executor(milk_2043
, fridge_289);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fridge_289);pu
tin_executor(food_egg_2020, fridge_289);",missed action num: 324,,
