Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_pants_2085);grab_executor(clothes_pants_2085);walk_executor(wa
shing_machine_2007);putin_executor(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_s
hirt_2086);grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor(clot
hes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_
2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);w
alk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_200
7);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(s
oap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin
_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machi
ne_2007);",missed action num: 893,,
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find towel_rack_34. Find mat_22. Robot is inside bathroom_1. Robot is close clot
hes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close
 clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer close towel_rack_31.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_ma
chine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 859,,
" 
def in_bathroom(basket:item):
    # Function to check if the basket is in bathroom_1
    symbol in_bathroom=exists room: item : is_bathroom(room) and inside(basket, room) and id[room]==
1
    return in_bathroom

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket)
        # Select the basket for clothes
        if not visited(basket) and in_bathroom(basket):
            achieve close_char(char, basket)
            # Move character close to the basket
        else:
            foreach basket: item:
                if is_basket_for_clothes(basket) and not visited(basket):
                    observe(basket, ""Determine location of the basket_for_clothes_2006"")
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_ma
chine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 859,,
,,,,,"(CrowControllerApplier<obs(basket_for_clothes_2006, Determine location of the basket_for_clothes_200
6)>,)"
,,"obs(basket_for_clothes_2006, Determine location of the basket_for_clothes_2006)","Get this information:  clothes_skirt_2088 is inside basket_for_clothes_2006. basket_for_clothes_2006
 is close to towel_rack_32. basket_for_clothes_2006 is close to towel_rack_33. basket_for_clothes_20
06 is close to towel_rack_34. basket_for_clothes_2006 is close to shower_36. basket_for_clothes_2006
 is close to clothes_pants_2085. basket_for_clothes_2006 is close to clothes_shirt_2086. basket_for_
clothes_2006 is close to clothes_socks_2087. basket_for_clothes_2006 is close to clothes_skirt_2088.
 basket_for_clothes_2006 is close to toilet_37. basket_for_clothes_2006 is close to sink_42. basket_
for_clothes_2006 is close to faucet_43. basket_for_clothes_2006 is close to mat_22. basket_for_cloth
es_2006 is close to bathtub_30. basket_for_clothes_2006 is close to towel_rack_31. basket_for_clothe
s_2006 is close to character_65. clothes_socks_2087 is inside basket_for_clothes_2006. clothes_pants
_2085 is inside basket_for_clothes_2006. basket_for_clothes_2006 is inside bathroom_1. clothes_shirt
_2086 is inside basket_for_clothes_2006. basket_for_clothes_2006 is OPEN.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_ma
chine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 859,,
" 
def has_clothes(basket:item):
    # Determine whether the basket contains clothes
    symbol contains_clothes=exists o: item : is_clothes(o) and inside(o, basket)
    return contains_clothes

def has_detergent_soap(soap:item):
    # Determine whether the item is a soap or detergent for washing clothes
    symbol is_detergent=exists o: item : is_soap(o)
    return is_detergent

behavior put_clothes_and_soap_in_wash(clothes:item, soap:item, washing_machine:item):
    body:
        achieve inside(clothes, washing_machine)
        # Place the clothes in the washing machine
        achieve inside(soap, washing_machine)
        # Place the soap in the washing machine

behavior start_washing_machine(washing_machine:item):
    body:
        achieve closed(washing_machine) # Close the washing machine
        achieve is_on(washing_machine) # Turn on the washing machine

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket) and has_clothes(basket)
        # Select basket with clothes
        
        bind washing_machine: item where:
            is_washing_machine(washing_machine) and close(washing_machine, basket)
        # Select washing machine close to the basket

        bind soap: item where:
            is_soap(soap) and has_detergent_soap(soap)
        # Select detergent or soap

        foreach o: item:
        # Load all clothes from the basket into the washing machine
            if is_clothes(o) and inside(o, basket):
                put_clothes_and_soap_in_wash(o, soap, washing_machine)

        start_washing_machine(washing_machine) # Start the washing machine
 ",From function reset_sub_goal,,,,
" 
behavior put_clothes_in_washing_machine(clothes:item, washing_machine:item, soap:item):
    body:
        achieve inside(clothes, washing_machine)
        # Put clothes inside the washing machine
        achieve inside(soap, washing_machine)
        # Put soap inside the washing machine

behavior start_washing_machine(washing_machine:item):
    body:
        achieve plugged(washing_machine)
        # Ensure washing machine is plugged in
        achieve closed(washing_machine)
        # Close the washing machine door
        achieve is_on(washing_machine)
        # Turn on the washing machine

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket)
        # Select the basket with clothes
        
        bind washing_machine: item where:
            is_washing_machine(washing_machine)
        # Select the washing machine
        
        bind soap: item where:
            is_soap(soap)
        # Select soap
        
        foreach clothes: item:
            if is_clothes(clothes) and inside(clothes, basket):
                put_clothes_in_washing_machine(clothes, washing_machine, soap)
                # Put all clothes from the basket into the washing machine with soap
            
        start_washing_machine(washing_machine) 
        # Start the washing machine
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(clothes_pants_2085)>, CrowControllerApplier<walk_executor(washi
ng_machine_2007)>, CrowControllerApplier<putin_executor(clothes_pants_2085, washing_machine_2007)>, 
CrowControllerApplier<walk_executor(bathroom_cabinet_40)>, CrowControllerApplier<exp(soap_2053, bath
room_cabinet_40)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_execu
tor(soap_2053)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<p
utin_executor(soap_2053, washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_shirt_2
086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor
(washing_machine_2007)>, CrowControllerApplier<putin_executor(clothes_shirt_2086, washing_machine_20
07)>, CrowControllerApplier<walk_executor(clothes_socks_2087)>, CrowControllerApplier<grab_executor(
clothes_socks_2087)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerAppl
ier<putin_executor(clothes_socks_2087, washing_machine_2007)>, CrowControllerApplier<walk_executor(c
lothes_skirt_2088)>, CrowControllerApplier<grab_executor(clothes_skirt_2088)>, CrowControllerApplier
<walk_executor(washing_machine_2007)>, CrowControllerApplier<putin_executor(clothes_skirt_2088, wash
ing_machine_2007)>, CrowControllerApplier<plugin_executor(washing_machine_2007)>, CrowControllerAppl
ier<close_executor(washing_machine_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2
007)>)"
,,grab_executor(clothes_pants_2085),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Grabbing clothes_pants_2085 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor
(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_s
ocks_2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_20
07);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machin
e_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_execu
tor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);p
lugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_
machine_2007);",missed action num: 698,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close washing_machine_2007. 
Robot is no longer close clothes_shirt_2086.Robot is no longer close clothes_socks_2087.Robot is no 
longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(wa
shing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_s
ocks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clot
hes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_
2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);w
alk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(
soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machin
e_2007);switchon_executor(washing_machine_2007);",missed action num: 732,,
,,"putin_executor(clothes_pants_2085, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close washing_machine_2007. 
clothes_pants_2085 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(wa
shing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_s
ocks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clot
hes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_
2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);w
alk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(
soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machin
e_2007);switchon_executor(washing_machine_2007);",missed action num: 732,,
,,walk_executor(bathroom_cabinet_40),"Robot is inside bathroom_1. Robot is close bathroom_cabinet_40. Robot is close wall_12. Robot is no 
longer close clothes_pants_2085.Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(wa
shing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_s
ocks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clot
hes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_
2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);w
alk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(
soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machin
e_2007);switchon_executor(washing_machine_2007);",missed action num: 732,,
,,"exp(soap_2053, bathroom_cabinet_40)",Failed to find soap_2053 around bathroom_cabinet_40. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(wa
shing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_s
ocks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clot
hes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_
2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);w
alk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(
soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machin
e_2007);switchon_executor(washing_machine_2007);",missed action num: 732,,
,,,,,"(CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(cloth
es_shirt_2086)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<p
utin_executor(clothes_shirt_2086, washing_machine_2007)>, CrowControllerApplier<walk_executor(bathro
om_counter_41)>, CrowControllerApplier<exp(soap_2053, bathroom_counter_41)>, CrowControllerApplier<w
alk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<wal
k_executor(washing_machine_2007)>, CrowControllerApplier<putin_executor(soap_2053, washing_machine_2
007)>, CrowControllerApplier<walk_executor(clothes_socks_2087)>, CrowControllerApplier<grab_executor
(clothes_socks_2087)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApp
lier<putin_executor(clothes_socks_2087, washing_machine_2007)>, CrowControllerApplier<walk_executor(
clothes_skirt_2088)>, CrowControllerApplier<grab_executor(clothes_skirt_2088)>, CrowControllerApplie
r<walk_executor(washing_machine_2007)>, CrowControllerApplier<putin_executor(clothes_skirt_2088, was
hing_machine_2007)>, CrowControllerApplier<plugin_executor(washing_machine_2007)>, CrowControllerApp
lier<close_executor(washing_machine_2007)>, CrowControllerApplier<switchon_executor(washing_machine_
2007)>)"
,,walk_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close basket_for_clothes_200
6. Robot is no longer close bathroom_cabinet_40.Robot is no longer close wall_12.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor
(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_s
ocks_2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_20
07);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machin
e_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_execu
tor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);p
lugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_
machine_2007);",missed action num: 698,,
,,grab_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close basket_for_clothes_200
6. Grabbing clothes_shirt_2086 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(wa
shing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_s
kirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clot
hes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executo
r(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_mach
ine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 571,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close clothes_pants_2085. Ro
bot is close washing_machine_2007. Robot is no longer close basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(wa
shing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_s
kirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clot
hes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executo
r(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_mach
ine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 571,,
,,"putin_executor(clothes_shirt_2086, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close clothes_pants_2085. Ro
bot is close washing_machine_2007. clothes_shirt_2086 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(wa
shing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_s
kirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clot
hes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executo
r(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_mach
ine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 571,,
,,walk_executor(bathroom_counter_41),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is no longer close clothes_pan
ts_2085.Robot is no longer close clothes_shirt_2086.Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(wa
shing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_s
kirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clot
hes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executo
r(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_mach
ine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 571,,
,,"exp(soap_2053, bathroom_counter_41)",Failed to find soap_2053 around bathroom_counter_41. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(wa
shing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_s
kirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clot
hes_skirt_2088, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executo
r(washing_machine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_mach
ine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 571,,
,,,,,"(CrowControllerApplier<walk_executor(clothes_socks_2087)>, CrowControllerApplier<grab_executor(cloth
es_socks_2087)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<p
utin_executor(clothes_socks_2087, washing_machine_2007)>, CrowControllerApplier<walk_executor(dresse
r_108)>, CrowControllerApplier<open_executor(dresser_108)>, CrowControllerApplier<exp(soap_2053, dre
sser_108)>, CrowControllerApplier<walk_executor(soap_2053)>, CrowControllerApplier<grab_executor(soa
p_2053)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<putin_ex
ecutor(soap_2053, washing_machine_2007)>, CrowControllerApplier<walk_executor(clothes_skirt_2088)>, 
CrowControllerApplier<grab_executor(clothes_skirt_2088)>, CrowControllerApplier<walk_executor(washin
g_machine_2007)>, CrowControllerApplier<putin_executor(clothes_skirt_2088, washing_machine_2007)>, C
rowControllerApplier<plugin_executor(washing_machine_2007)>, CrowControllerApplier<close_executor(wa
shing_machine_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
,,walk_executor(clothes_socks_2087),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close clothes_socks_208
7. Robot is no longer close bathroom_counter_41.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor
(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_s
kirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_20
07);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_exec
utor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_m
achine_2007);switchon_executor(washing_machine_2007);",missed action num: 537,,
,,grab_executor(clothes_socks_2087),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close clothes_socks_208
7. Grabbing clothes_socks_2087 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053
);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_mac
hine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execu
tor(washing_machine_2007);",missed action num: 410,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_socks_2087. Robot is close clothes_pants_2085. Ro
bot is close clothes_shirt_2086. Robot is close washing_machine_2007. Robot is no longer close baske
t_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053
);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_mac
hine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execu
tor(washing_machine_2007);",missed action num: 410,,
,,"putin_executor(clothes_socks_2087, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_socks_2087. Robot is close clothes_pants_2085. Ro
bot is close clothes_shirt_2086. Robot is close washing_machine_2007. clothes_socks_2087 released by
 right hand. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053
);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_mac
hine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execu
tor(washing_machine_2007);",missed action num: 410,,
,,walk_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. Robot is no longer insid
e bathroom_1.Robot is no longer close washing_machine_2007.Robot is no longer close clothes_pants_20
85.Robot is no longer close clothes_shirt_2086.Robot is no longer close clothes_socks_2087.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053
);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_mac
hine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execu
tor(washing_machine_2007);",missed action num: 410,,
,,open_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. ",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053
);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_mac
hine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execu
tor(washing_machine_2007);",missed action num: 410,,
,,"exp(soap_2053, dresser_108)",Failed to find soap_2053 around dresser_108. ,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);walk_executor(soap_2053
);grab_executor(soap_2053);walk_executor(washing_machine_2007);putin_executor(soap_2053, washing_mac
hine_2007);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_execu
tor(washing_machine_2007);",missed action num: 410,,
,,,,,"(CrowControllerApplier<walk_executor(clothes_skirt_2088)>, CrowControllerApplier<grab_executor(cloth
es_skirt_2088)>, CrowControllerApplier<walk_executor(washing_machine_2007)>, CrowControllerApplier<p
utin_executor(clothes_skirt_2088, washing_machine_2007)>, CrowControllerApplier<walk_executor(shower
_36)>, CrowControllerApplier<exp(soap_2053, shower_36)>, CrowControllerApplier<walk_executor(soap_20
53)>, CrowControllerApplier<grab_executor(soap_2053)>, CrowControllerApplier<walk_executor(washing_m
achine_2007)>, CrowControllerApplier<putin_executor(soap_2053, washing_machine_2007)>, CrowControlle
rApplier<plugin_executor(washing_machine_2007)>, CrowControllerApplier<close_executor(washing_machin
e_2007)>, CrowControllerApplier<switchon_executor(washing_machine_2007)>)"
