Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"obs(floor_77, Identify if there is dust or debris on the floor)","Get this information:  floor_77 is facing drawing_174. door_44 is on floor_77. floor_77 is close to 
floor_6. floor_77 is close to wall_14. floor_77 is close to mat_22. floor_77 is close to towel_rack_
32. floor_77 is close to fridge_289. floor_77 is close to door_44. floor_77 is close to doorjamb_45.
 floor_77 is close to drawing_174. floor_77 is close to light_64. floor_77 is close to floor_72. flo
or_77 is close to floor_202. floor_77 is close to floor_203. floor_77 is close to floor_76. floor_77
 is close to wall_211. floor_77 is close to wall_85. floor_77 is close to door_222. floor_77 is clos
e to trashcan_99. floor_77 is close to drawing_238. floor_77 is close to light_245. floor_77 is clos
e to powersocket_246. floor_77 is close to phone_247. floor_77 is close to character_65. floor_77 is
 inside bedroom_67. floor_77 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_202),"Robot is inside dining_room_201. Robot is close floor_202. Robot is no longer inside bedroom_67.Robo
t is no longer close floor_77.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_202, Identify if there is dust or debris on the floor)","Get this information:  floor_202 is inside dining_room_201. floor_202 is close to floor_7. floor_202
 is close to wall_11. floor_202 is close to fridge_289. floor_202 is close to toaster_292. floor_202
 is close to toilet_37. floor_202 is close to shower_36. floor_202 is close to microwave_297. floor_
202 is close to door_44. floor_202 is close to drawing_174. floor_202 is close to floor_203. floor_2
02 is close to floor_204. floor_202 is close to floor_77. floor_202 is close to floor_206. floor_202
 is close to wall_211. floor_202 is close to wall_212. floor_202 is close to wall_85. floor_202 is c
lose to door_222. floor_202 is close to table_226. floor_202 is close to trashcan_99. floor_202 is c
lose to bench_228. floor_202 is close to kitchen_counter_230. floor_202 is close to sink_231. floor_
202 is close to faucet_232. floor_202 is close to mat_237. floor_202 is close to drawing_238. floor_
202 is close to drawing_239. floor_202 is close to light_245. floor_202 is close to powersocket_246.
 floor_202 is close to phone_247. floor_202 is close to character_65. fridge_289 is on floor_202. fl
oor_202 is facing drawing_238. floor_202 is facing drawing_239. floor_202 is facing drawing_240. flo
or_202 is facing drawing_241. floor_202 is facing drawing_242. floor_202 is facing drawing_243. floo
r_202 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_203),Robot is inside dining_room_201. Robot is close floor_203. Robot is no longer close floor_202.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_203, Identify if there is dust or debris on the floor)","Get this information:  floor_203 is close to floor_7. floor_203 is close to wall_11. floor_203 is cl
ose to fridge_289. floor_203 is close to toaster_292. floor_203 is close to toilet_37. floor_203 is 
close to shower_36. floor_203 is close to microwave_297. floor_203 is close to door_44. floor_203 is
 close to drawing_174. floor_203 is close to floor_202. floor_203 is close to floor_204. floor_203 i
s close to floor_77. floor_203 is close to floor_206. floor_203 is close to wall_211. floor_203 is c
lose to wall_212. floor_203 is close to wall_85. floor_203 is close to door_222. floor_203 is close 
to table_226. floor_203 is close to trashcan_99. floor_203 is close to bench_228. floor_203 is close
 to kitchen_counter_230. floor_203 is close to sink_231. floor_203 is close to faucet_232. floor_203
 is close to mat_237. floor_203 is close to drawing_238. floor_203 is close to drawing_239. floor_20
3 is close to light_245. floor_203 is close to powersocket_246. floor_203 is close to phone_247. flo
or_203 is close to character_65. floor_203 is facing drawing_238. floor_203 is facing drawing_239. f
loor_203 is facing drawing_240. floor_203 is facing drawing_241. floor_203 is facing drawing_242. fl
oor_203 is facing drawing_243. floor_203 is inside dining_room_201. fridge_289 is on floor_203. floo
r_203 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_204),Robot is inside dining_room_201. Robot is close floor_204. Robot is no longer close floor_203.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_204, Identify if there is dust or debris on the floor)","Get this information:  floor_204 is inside dining_room_201. floor_204 is close to wall_15. floor_204
 is close to coffe_maker_290. floor_204 is close to toaster_292. floor_204 is close to toilet_37. fl
oor_204 is close to oven_295. floor_204 is close to tray_296. floor_204 is close to floor_202. floor
_204 is close to floor_203. floor_204 is close to floor_205. floor_204 is close to wall_211. floor_2
04 is close to wall_212. floor_204 is close to wall_215. floor_204 is close to table_226. floor_204 
is close to bench_228. floor_204 is close to kitchen_counter_230. floor_204 is close to sink_231. fl
oor_204 is close to faucet_232. floor_204 is close to mat_237. floor_204 is close to drawing_243. fl
oor_204 is close to character_65. floor_204 is facing drawing_238. floor_204 is facing drawing_239. 
floor_204 is facing drawing_240. floor_204 is facing drawing_241. floor_204 is facing drawing_242. f
loor_204 is facing drawing_243. floor_204 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_205),Robot is inside dining_room_201. Robot is close floor_205. Robot is no longer close floor_204.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_205, Identify if there is dust or debris on the floor)","Get this information:  bench_227 is on floor_205. floor_205 is facing drawing_238. floor_205 is faci
ng drawing_239. floor_205 is facing drawing_240. floor_205 is facing drawing_241. floor_205 is facin
g drawing_242. floor_205 is facing drawing_243. bench_228 is on floor_205. floor_205 is inside dinin
g_room_201. floor_205 is close to floor_320. floor_205 is close to table_226. floor_205 is close to 
bench_227. floor_205 is close to bench_228. floor_205 is close to wall_332. floor_205 is close to ma
t_236. floor_205 is close to mat_237. floor_205 is close to floor_204. floor_205 is close to filing_
cabinet_399. floor_205 is close to floor_208. floor_205 is close to floor_206. floor_205 is close to
 drawing_242. floor_205 is close to drawing_243. floor_205 is close to wall_212. floor_205 is close 
to wall_213. floor_205 is close to wall_214. floor_205 is close to light_411. floor_205 is close to 
character_65. floor_205 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_206),Robot is inside dining_room_201. Robot is close floor_206. Robot is no longer close floor_205.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_206, Identify if there is dust or debris on the floor)","Get this information:  door_222 is on floor_206. floor_206 is close to doorjamb_165. floor_206 is cl
ose to light_169. floor_206 is close to computer_170. floor_206 is close to drawing_174. floor_206 i
s close to floor_202. floor_206 is close to floor_203. floor_206 is close to floor_76. floor_206 is 
close to floor_205. floor_206 is close to floor_207. floor_206 is close to wall_209. floor_206 is cl
ose to wall_210. floor_206 is close to wall_211. floor_206 is close to wall_84. floor_206 is close t
o door_222. floor_206 is close to table_226. floor_206 is close to bench_227. floor_206 is close to 
bench_228. floor_206 is close to trashcan_99. floor_206 is close to desk_104. floor_206 is close to 
bookshelf_233. floor_206 is close to mat_236. floor_206 is close to mat_237. floor_206 is close to d
rawing_238. floor_206 is close to light_245. floor_206 is close to powersocket_246. floor_206 is clo
se to phone_247. floor_206 is close to character_65. floor_206 is facing drawing_238. floor_206 is f
acing drawing_239. floor_206 is facing drawing_240. floor_206 is facing drawing_241. floor_206 is fa
cing drawing_242. floor_206 is facing drawing_243. floor_206 is facing television_248. floor_206 is 
facing wall_clock_249. floor_206 is inside dining_room_201. floor_206 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_207),Robot is inside dining_room_201. Robot is close floor_207. Robot is no longer close floor_206.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_207, Identify if there is dust or debris on the floor)","Get this information:  floor_207 is inside dining_room_201. bookshelf_233 is on floor_207. floor_207
 is close to photoframe_285. floor_207 is close to mouse_166. floor_207 is close to mousepad_167. fl
oor_207 is close to keyboard_168. floor_207 is close to light_169. floor_207 is close to computer_17
0. floor_207 is close to cpuscreen_171. floor_207 is close to floor_75. floor_207 is close to floor_
206. floor_207 is close to floor_208. floor_207 is close to wall_210. floor_207 is close to wall_83.
 floor_207 is close to wall_213. floor_207 is close to door_222. floor_207 is close to tvstand_225. 
floor_207 is close to table_226. floor_207 is close to bench_227. floor_207 is close to chair_103. f
loor_207 is close to desk_104. floor_207 is close to bookshelf_233. floor_207 is close to mat_237. f
loor_207 is close to orchid_244. floor_207 is close to television_248. floor_207 is close to charact
er_65. floor_207 is facing drawing_238. floor_207 is facing drawing_240. floor_207 is facing drawing
_242. floor_207 is facing drawing_243. floor_207 is facing television_248. floor_207 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_208),Robot is inside dining_room_201. Robot is close floor_208. Robot is no longer close floor_207.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_208, Identify if there is dust or debris on the floor)","Get this information:  floor_208 is close to filing_cabinet_399. floor_208 is close to light_411. fl
oor_208 is close to powersocket_412. floor_208 is close to mouse_413. floor_208 is close to photofra
me_285. floor_208 is close to mousepad_414. floor_208 is close to computer_417. floor_208 is close t
o floor_325. floor_208 is close to wall_331. floor_208 is close to floor_205. floor_208 is close to 
floor_207. floor_208 is close to wall_210. floor_208 is close to wall_213. floor_208 is close to doo
rjamb_346. floor_208 is close to tvstand_225. floor_208 is close to table_226. floor_208 is close to
 bench_227. floor_208 is close to desk_357. floor_208 is close to mat_237. floor_208 is close to orc
hid_244. floor_208 is close to television_248. floor_208 is close to character_65. floor_208 is faci
ng drawing_241. floor_208 is facing drawing_242. floor_208 is facing drawing_243. tvstand_225 is on 
floor_208. floor_208 is inside dining_room_201. floor_208 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_320),"Robot is inside home_office_319. Robot is close floor_320. Robot is no longer inside dining_room_201
.Robot is no longer close floor_208.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_320, Identify if there is dust or debris on the floor)","Get this information:  filing_cabinet_399 is on floor_320. floor_320 is close to floor_321. floor_32
0 is close to bookshelf_354. floor_320 is close to floor_325. floor_320 is close to wall_332. floor_
320 is close to floor_205. floor_320 is close to photoframe_430. floor_320 is close to filing_cabine
t_399. floor_320 is close to drawing_242. floor_320 is close to drawing_243. floor_320 is close to w
all_214. floor_320 is close to wall_215. floor_320 is close to light_411. floor_320 is close to char
acter_65. floor_320 is facing drawing_400. floor_320 is facing drawing_402. floor_320 is facing draw
ing_403. floor_320 is facing drawing_404. floor_320 is facing television_410. floor_320 is inside ho
me_office_319. bookshelf_354 is on floor_320. floor_320 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_321),Robot is inside home_office_319. Robot is close floor_321. Robot is no longer close floor_320.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_321, Identify if there is dust or debris on the floor)","Get this information:  floor_321 is inside home_office_319. floor_321 is close to couch_352. floor_3
21 is close to floor_320. floor_321 is close to floor_322. floor_321 is close to table_355. floor_32
1 is close to floor_324. floor_321 is close to bookshelf_354. floor_321 is close to wall_332. floor_
321 is close to wall_333. floor_321 is close to wall_335. floor_321 is close to mat_401. floor_321 i
s close to pillow_406. floor_321 is close to walllamp_350. floor_321 is close to character_65. floor
_321 is facing drawing_400. floor_321 is facing drawing_402. floor_321 is facing drawing_403. floor_
321 is facing drawing_404. floor_321 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_322),Robot is inside home_office_319. Robot is close floor_322. Robot is no longer close floor_321.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_322, Identify if there is dust or debris on the floor)","Get this information:  floor_322 is inside home_office_319. floor_322 is close to couch_352. floor_3
22 is close to floor_321. floor_322 is close to floor_323. floor_322 is close to table_355. floor_32
2 is close to wall_333. floor_322 is close to mat_401. floor_322 is close to pillow_405. floor_322 i
s close to pillow_406. floor_322 is close to character_65. floor_322 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_323),Robot is inside home_office_319. Robot is close floor_323. Robot is no longer close floor_322.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_323, Identify if there is dust or debris on the floor)","Get this information:  floor_323 is close to couch_352. floor_323 is close to tvstand_353. floor_323
 is close to floor_322. floor_323 is close to table_355. floor_323 is close to floor_324. floor_323 
is close to floor_328. floor_323 is close to wall_329. floor_323 is close to wall_333. floor_323 is 
close to wall_334. floor_323 is close to mat_401. floor_323 is close to pillow_405. floor_323 is clo
se to curtain_407. floor_323 is close to curtain_408. floor_323 is close to curtain_409. floor_323 i
s close to television_410. floor_323 is close to window_348. floor_323 is close to character_65. flo
or_323 is facing drawing_400. floor_323 is inside home_office_319. floor_323 is DIRTY.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_324),Robot is inside home_office_319. Robot is close floor_324. Robot is no longer close floor_323.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_324, Identify if there is dust or debris on the floor)","Get this information:  floor_324 is inside home_office_319. tvstand_353 is on floor_324. floor_324 i
s close to couch_352. floor_324 is close to tvstand_353. floor_324 is close to floor_321. floor_324 
is close to floor_323. floor_324 is close to table_355. floor_324 is close to floor_325. floor_324 i
s close to chair_356. floor_324 is close to floor_327. floor_324 is close to mat_401. floor_324 is c
lose to television_410. floor_324 is close to character_65. floor_324 is facing computer_417. floor_
324 is facing drawing_400. floor_324 is facing drawing_402. floor_324 is facing drawing_403. floor_3
24 is facing drawing_404. floor_324 is facing television_410. floor_324 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_325),Robot is inside home_office_319. Robot is close floor_325. Robot is no longer close floor_324.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_325, Identify if there is dust or debris on the floor)","Get this information:  floor_325 is close to floor_320. floor_325 is close to computer_417. floor_32
5 is close to floor_324. floor_325 is close to desk_357. floor_325 is close to floor_326. floor_325 
is close to chair_356. floor_325 is close to wall_330. floor_325 is close to wall_331. floor_325 is 
close to wall_332. floor_325 is close to filing_cabinet_399. floor_325 is close to floor_208. floor_
325 is close to wall_213. floor_325 is close to doorjamb_346. floor_325 is close to light_411. floor
_325 is close to powersocket_412. floor_325 is close to mouse_413. floor_325 is close to mousepad_41
4. floor_325 is close to keyboard_415. floor_325 is close to character_65. floor_325 is facing drawi
ng_402. floor_325 is facing drawing_403. floor_325 is facing drawing_404. floor_325 is inside home_o
ffice_319. floor_325 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_326),Robot is inside home_office_319. Robot is close floor_326. Robot is no longer close floor_325.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_326, Identify if there is dust or debris on the floor)","Get this information:  floor_326 is close to cpuscreen_416. floor_326 is close to computer_417. floo
r_326 is close to chair_356. floor_326 is close to floor_325. floor_326 is close to desk_357. floor_
326 is close to floor_327. floor_326 is close to walllamp_351. floor_326 is close to wall_330. floor
_326 is close to powersocket_412. floor_326 is close to mouse_413. floor_326 is close to mousepad_41
4. floor_326 is close to keyboard_415. floor_326 is close to character_65. floor_326 is facing compu
ter_417. floor_326 is facing drawing_402. floor_326 is facing drawing_404. desk_357 is on floor_326.
 floor_326 is inside home_office_319. floor_326 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_327),Robot is inside home_office_319. Robot is close floor_327. Robot is no longer close floor_326.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_327, Identify if there is dust or debris on the floor)","Get this information:  floor_327 is close to closetdrawer_384. floor_327 is close to closetdrawer_38
8. floor_327 is close to closetdrawer_392. floor_327 is close to closetdrawer_394. floor_327 is clos
e to television_410. floor_327 is close to floor_324. floor_327 is close to floor_326. floor_327 is 
close to floor_328. floor_327 is close to wall_330. floor_327 is close to wall_334. floor_327 is clo
se to wall_336. floor_327 is close to doorjamb_347. floor_327 is close to walllamp_351. floor_327 is
 close to tvstand_353. floor_327 is close to chair_356. floor_327 is close to dresser_358. floor_327
 is close to closetdrawer_377. floor_327 is close to closetdrawer_380. floor_327 is close to closetd
rawer_382. floor_327 is close to character_65. floor_327 is facing computer_417. floor_327 is inside
 home_office_319. floor_327 is CLEAN.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,walk_executor(floor_328),Robot is inside home_office_319. Robot is close floor_328. Robot is no longer close floor_327.,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
,,"obs(floor_328, Identify if there is dust or debris on the floor)","Get this information:  floor_328 is close to closetdrawer_384. floor_328 is close to tvstand_353. fl
oor_328 is close to floor_323. floor_328 is close to closetdrawer_388. floor_328 is close to dresser
_358. floor_328 is close to floor_327. floor_328 is close to closetdrawer_392. floor_328 is close to
 closetdrawer_394. floor_328 is close to wall_334. floor_328 is close to closetdrawer_377. floor_328
 is close to television_410. floor_328 is close to closetdrawer_380. floor_328 is close to closetdra
wer_382. floor_328 is close to character_65. floor_328 is inside home_office_319. floor_328 is DIRTY
.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: walk_executor(vacuum_cleaner_2070);grab_executor(vacuum_cleaner_2070);plugin_executo
r(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);",missed action num: 146,,
" 
behavior clean_floor_with_vacuum(floor:item):
    body:
        bind vacuum: item where:
            is_vacuum_cleaner(vacuum)
        achieve_once inhand(vacuum)
        achieve is_on(vacuum)
        achieve close_char(char, floor)
        achieve clean(floor)

behavior __goal__():
    body:
        foreach floor: item:
            if is_floor(floor) and dirty(floor):
                clean_floor_with_vacuum(floor)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(vacuum_cleaner_2070)>, CrowControllerApplier<grab_executor(vacu
um_cleaner_2070)>, CrowControllerApplier<plugin_executor(vacuum_cleaner_2070)>, CrowControllerApplie
r<switchon_executor(vacuum_cleaner_2070)>, CrowControllerApplier<walk_executor(floor_2)>, CrowContro
llerApplier<wash_executor(floor_2)>, CrowControllerApplier<walk_executor(floor_4)>, CrowControllerAp
plier<wash_executor(floor_4)>, CrowControllerApplier<walk_executor(floor_5)>, CrowControllerApplier<
wash_executor(floor_5)>, CrowControllerApplier<walk_executor(floor_7)>, CrowControllerApplier<wash_e
xecutor(floor_7)>, CrowControllerApplier<walk_executor(floor_8)>, CrowControllerApplier<wash_executo
r(floor_8)>, CrowControllerApplier<walk_executor(floor_70)>, CrowControllerApplier<wash_executor(flo
or_70)>, CrowControllerApplier<walk_executor(floor_71)>, CrowControllerApplier<wash_executor(floor_7
1)>, CrowControllerApplier<walk_executor(floor_72)>, CrowControllerApplier<wash_executor(floor_72)>,
 CrowControllerApplier<walk_executor(floor_73)>, CrowControllerApplier<wash_executor(floor_73)>, Cro
wControllerApplier<walk_executor(floor_74)>, CrowControllerApplier<wash_executor(floor_74)>, CrowCon
trollerApplier<walk_executor(floor_77)>, CrowControllerApplier<wash_executor(floor_77)>, CrowControl
lerApplier<walk_executor(floor_202)>, CrowControllerApplier<wash_executor(floor_202)>, CrowControlle
rApplier<walk_executor(floor_205)>, CrowControllerApplier<wash_executor(floor_205)>, CrowControllerA
pplier<walk_executor(floor_208)>, CrowControllerApplier<wash_executor(floor_208)>, CrowControllerApp
lier<walk_executor(floor_323)>, CrowControllerApplier<wash_executor(floor_323)>, CrowControllerAppli
er<walk_executor(floor_328)>, CrowControllerApplier<wash_executor(floor_328)>)"
,,walk_executor(vacuum_cleaner_2070),"Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. Robot is no longer close floor_
328.",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,"missed actions: grab_executor(vacuum_cleaner_2070);plugin_executor(vacuum_cleaner_2070);switchon_exe
cutor(vacuum_cleaner_2070);",missed action num: 111,,
,,grab_executor(vacuum_cleaner_2070),"Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. Robot is close couch_352. Grabb
ing vacuum_cleaner_2070 by right hand. ",,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: plugin_executor(vacuum_cleaner_2070);switchon_executor(vacuum_cleaner_2070);,missed action num: 76,,
,,plugin_executor(vacuum_cleaner_2070),Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. Robot is close couch_352. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: switchon_executor(vacuum_cleaner_2070);,missed action num: 39,,
,,switchon_executor(vacuum_cleaner_2070),Robot is inside home_office_319. Robot is close vacuum_cleaner_2070. Robot is close couch_352. ,,
cdl_dataset/dataset/Vacuum_the_living_room/g1.txt,k1,missed actions: ,missed action num: 0,,
,,walk_executor(floor_2),"Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_2. Robot is no 
longer inside home_office_319.Robot is no longer close couch_352.",,
,,wash_executor(floor_2),Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_2. ,,
,,walk_executor(floor_4),"Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_4. Robot is no 
longer close floor_2.",,
,,wash_executor(floor_4),Robot is inside bathroom_1. Robot is close vacuum_cleaner_2070. Robot is close floor_4. ,,
