Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(po
t_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 324,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close sink_42. Robot is close food_rice_2036. Robot is no 
longer close pot_2069.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
,,grab_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close sink_42. Robot is close food_rice_2036. Grabbing foo
d_rice_2036 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);putin_executor(food_rice_203
6, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_20
65);",missed action num: 288,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close pot_2069. Robot is cl
ose kitchen_counter_230. Robot is no longer close sink_42.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_execut
or(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 264,,
,,"putin_executor(food_rice_2036, pot_2069)","Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close pot_2069. Robot is cl
ose kitchen_counter_230. food_rice_2036 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_execut
or(stove_2065);",missed action num: 199,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close pot_2069. Robot is cl
ose kitchen_counter_230. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 175,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. Robot is no longer inside dining_room_201.Robot is no longer close food_rice_2036.Rob
ot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065)
;put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 150,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove
_2065);",missed action num: 91,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove
_2065);",missed action num: 91,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_
41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 65,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,missed actions: switchon_executor(stove_2065);,missed action num: 30,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_20
83);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);wa
lk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(food_rice_2036);g
rab_executor(food_rice_2036);walk_executor(fryingpan_2083);putin_executor(food_rice_2036, fryingpan_
2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_206
5);",missed action num: 487,,
" 
behavior move_fryingpan_close_to_stove(fryingpan:item, stove:item):
    body:
        achieve close(fryingpan, stove)

behavior prepare_scramble_eggs(fryingpan:item, oil:item, food_egg:item):
    body:
        achieve_once inhand(food_egg)
        observe(fryingpan, ""Is there oil inside it"")
        achieve clean(oil)
        achieve close_char(char, fryingpan)
        achieve inside(food_egg, fryingpan)

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove)
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        bind food_egg: item where:
            is_food_egg(food_egg)
        bind oil: item where:
            is_oil(oil)

        if not close(fryingpan, stove):
            move_fryingpan_close_to_stove(fryingpan, stove)
        
        if not inside_char(char, fryingpan):
            achieve close_char(char, fryingpan)

        prepare_scramble_eggs(fryingpan, oil, food_egg)
",From function reset_sub_goal,,,,
" 
def is_fryingpan_clean_for_use(fryingpan: item):
    # Function to check if the frying pan is clean
    symbol is_clean_for_use=dirty(fryingpan)
    return is_clean_for_use

behavior place_oil_in_fryingpan(oil: item, fryingpan: item):
    body:
        achieve inside(oil, fryingpan) # Place oil in the frying pan

behavior crack_egg_into_fryingpan(food_egg: item, fryingpan: item):
    body:
        achieve inside(food_egg, fryingpan) # Crack the egg into the frying pan

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan) and is_fryingpan_clean_for_use(fryingpan)
        # Select a clean frying pan

        bind food_egg: item where:
            is_food_egg(food_egg)
        # Select an egg

        bind oil: item where:
            is_oil(oil)
        # Select oil

        place_oil_in_fryingpan(oil, fryingpan)
        crack_egg_into_fryingpan(food_egg, fryingpan)
        achieve is_on(fryingpan) 
        # Ensure the frying pan is on for scrambling the egg
",From function reset_sub_goal,,,,
"behavior scramble_eggs(egg:item, fryingpan:item, stove:item):
    body:
        achieve clean(egg)
        # Ensure the egg is clean before starting
        achieve inside(egg, fryingpan)
        # Place the egg in the frying pan
        achieve is_on(stove)
        # Ensure the stove is on before scrambling the eggs

behavior __goal__():
    body:
        bind egg: item where:
            is_food_egg(egg)
        # Select an egg for scrambling
        
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a frying pan

        bind stove: item where:
            is_stove(stove)
        # Select a stove

        scramble_eggs(egg, fryingpan, stove)
        # Execute the scramble eggs process",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_20
83);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);wa
lk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(food_rice_2036);g
rab_executor(food_rice_2036);walk_executor(fryingpan_2083);putin_executor(food_rice_2036, fryingpan_
2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_206
5);",missed action num: 487,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k2,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(fryingpan_20
83);putin_executor(food_egg_2020, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);wa
lk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);walk_executor(food_rice_2036);g
rab_executor(food_rice_2036);walk_executor(fryingpan_2083);putin_executor(food_rice_2036, fryingpan_
2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_206
5);",missed action num: 487,,
