Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: You need to determine which rooms do not have any lights on. From the information
 gathered, it is not explicitly stated if the lights in bathroom_1, bedroom_67, dining_room_201, and
 home_office_319 are on or off. You should verify the light status in each assessed room to identify
 any room without the light on correctly.

The actions you have taken:
Action 1: Walk to bathroom_1. -> effect: Robot is inside bathroom_1. 
Action 2: Observe around bathroom_1 with the question of Check if there is any light on in the room.
 -> effect: Get this information:  towel_2058 is inside bathroom_1. clothes_skirt_2088 is inside bat
hroom_1. wall_10 is inside bathroom_1. iron_2089 is inside bathroom_1. bathroom_cabinet_40 is inside
 bathroom_1. walllamp_29 is inside bathroom_1. floor_2 is inside bathroom_1. ceiling_21 is inside ba
throom_1. mat_22 is inside bathroom_1. soap_2053 is inside bathroom_1. floor_5 is inside bathroom_1.
 cleaning_solution_2073 is inside bathroom_1. curtain_24 is inside bathroom_1. wallshelf_35 is insid
e bathroom_1. wall_13 is inside bathroom_1. bathroom_1 is close to ironing_board_2074. ceiling_16 is
 inside bathroom_1. washing_machine_2007 is inside bathroom_1. towel_2057 is inside bathroom_1. bath
tub_30 is inside bathroom_1. floor_8 is inside bathroom_1. ceiling_19 is inside bathroom_1. clothes_
socks_2087 is inside bathroom_1. shower_38 is inside bathroom_1. wall_11 is inside bathroom_1. curta
in_39 is inside bathroom_1. door_44 is between bathroom_1. ceiling_18 is inside bathroom_1. towel_20
59 is inside bathroom_1. bathroom_counter_41 is inside bathroom_1. wall_14 is inside bathroom_1. flo
or_3 is inside bathroom_1. towel_rack_33 is inside bathroom_1. door_44 is inside bathroom_1. window_
63 is inside bathroom_1. curtain_25 is inside bathroom_1. light_64 is inside bathroom_1. floor_6 is 
inside bathroom_1. detergent_2084 is inside bathroom_1. clothes_pants_2085 is inside bathroom_1. sho
wer_36 is inside bathroom_1. walllamp_28 is inside bathroom_1. ceiling_17 is inside bathroom_1. wall
_9 is inside bathroom_1. ceiling_20 is inside bathroom_1. towel_rack_31 is inside bathroom_1. curtai
n_23 is inside bathroom_1. wall_12 is inside bathroom_1. sink_42 is inside bathroom_1. floor_4 is in
side bathroom_1. faucet_43 is inside bathroom_1. towel_rack_32 is inside bathroom_1. basket_for_clot
hes_2006 is inside bathroom_1. ironing_board_2074 is inside bathroom_1. ceilinglamp_26 is inside bat
hroom_1. wall_15 is inside bathroom_1. doorjamb_45 is inside bathroom_1. towel_rack_34 is inside bat
hroom_1. towel_2056 is inside bathroom_1. floor_7 is inside bathroom_1. clothes_shirt_2086 is inside
 bathroom_1. toilet_37 is inside bathroom_1. character_65 is inside bathroom_1. walllamp_27 is insid
e bathroom_1. bathroom_1 is CLEAN.
Action 3: Walk to bedroom_67. -> effect: Robot is inside bedroom_67. Robot is no longer inside bathr
oom_1.
Action 4: Observe around bedroom_67 with the question of Check if there is any light on in the room.
 -> effect: Get this information:  floor_68 is inside bedroom_67. photoframe_185 is inside bedroom_6
7. drawing_174 is inside bedroom_67. hanger_136 is inside bedroom_67. floor_70 is inside bedroom_67.
 tablelamp_98 is inside bedroom_67. mouse_166 is inside bedroom_67. hanger_128 is inside bedroom_67.
 closetdrawer_117 is inside bedroom_67. wall_79 is inside bedroom_67. bookshelf_101 is inside bedroo
m_67. ceiling_90 is inside bedroom_67. closetdrawer_158 is inside bedroom_67. closetdrawer_120 is in
side bedroom_67. chair_2004 is inside bedroom_67. hanger_109 is inside bedroom_67. light_169 is insi
de bedroom_67. ceiling_92 is inside bedroom_67. ceiling_93 is inside bedroom_67. closetdrawer_150 is
 inside bedroom_67. hanger_112 is inside bedroom_67. dresser_123 is inside bedroom_67. chair_106 is 
inside bedroom_67. curtain_180 is inside bedroom_67. wall_85 is inside bedroom_67. floor_74 is insid
e bedroom_67. clothes_scarf_2048 is inside bedroom_67. hanger_142 is inside bedroom_67. hanger_115 i
s inside bedroom_67. desk_104 is inside bedroom_67. hanger_134 is inside bedroom_67. ceiling_87 is i
nside bedroom_67. hanger_126 is inside bedroom_67. pillow_183 is inside bedroom_67. floor_77 is insi
de bedroom_67. clothes_underwear_2049 is inside bedroom_67. door_44 is between bedroom_67. ceilingla
mp_96 is inside bedroom_67. closetdrawer_118 is inside bedroom_67. table_107 is inside bedroom_67. d
rawing_175 is inside bedroom_67. wall_80 is inside bedroom_67. floor_69 is inside bedroom_67. trashc
an_99 is inside bedroom_67. ceiling_88 is inside bedroom_67. closetdrawer_148 is inside bedroom_67. 
wall_82 is inside bedroom_67. floor_71 is inside bedroom_67. hanger_110 is inside bedroom_67. mousep
ad_167 is inside bedroom_67. orchid_178 is inside bedroom_67. floor_72 is inside bedroom_67. clothes
_dress_2044 is inside bedroom_67. hanger_140 is inside bedroom_67. ceiling_91 is inside bedroom_67. 
nightstand_102 is inside bedroom_67. computer_170 is inside bedroom_67. closetdrawer_121 is inside b
edroom_67. hanger_132 is inside bedroom_67. ceiling_94 is inside bedroom_67. wall_83 is inside bedro
om_67. clothes_gloves_2046 is inside bedroom_67. curtain_181 is inside bedroom_67. hanger_113 is ins
ide bedroom_67. closetdrawer_143 is inside bedroom_67. mat_173 is inside bedroom_67. hanger_124 is i
nside bedroom_67. window_86 is inside bedroom_67. tablelamp_97 is inside bedroom_67. closetdrawer_15
4 is inside bedroom_67. doorjamb_165 is inside bedroom_67. wall_84 is inside bedroom_67. closetdrawe
r_116 is inside bedroom_67. bed_105 is inside bedroom_67. ceiling_89 is inside bedroom_67. wall_78 i
s inside bedroom_67. closetdrawer_146 is inside bedroom_67. dresser_108 is inside bedroom_67. keyboa
rd_168 is inside bedroom_67. closetdrawer_119 is inside bedroom_67. drawing_176 is inside bedroom_67
. wall_81 is inside bedroom_67. hanger_138 is inside bedroom_67. closetdrawer_160 is inside bedroom_
67. door_222 is between bedroom_67. nightstand_100 is inside bedroom_67. hanger_111 is inside bedroo
m_67. curtain_179 is inside bedroom_67. floor_73 is inside bedroom_67. hanger_130 is inside bedroom_
67. closetdrawer_122 is inside bedroom_67. clothes_hat_2045 is inside bedroom_67. hanger_141 is insi
de bedroom_67. floor_75 is inside bedroom_67. chair_103 is inside bedroom_67. hanger_114 is inside b
edroom_67. cpuscreen_171 is inside bedroom_67. pillow_182 is inside bedroom_67. floor_76 is inside b
edroom_67. character_65 is inside bedroom_67. ceiling_95 is inside bedroom_67. bedroom_67 is CLEAN.
Action 5: Walk to dining_room_201. -> effect: Robot is inside dining_room_201. Robot is no longer in
side bedroom_67.
Action 6: Observe around dining_room_201 with the question of Check if there is any light on in the 
room. -> effect: Get this information:  sink_231 is inside dining_room_201. food_apple_2009 is insid
e dining_room_201. food_egg_2020 is inside dining_room_201. ceilinglamp_223 is inside dining_room_20
1. wall_212 is inside dining_room_201. sauce_2078 is inside dining_room_201. food_turkey_2040 is ins
ide dining_room_201. drawing_242 is inside dining_room_201. floor_204 is inside dining_room_201. wal
l_215 is inside dining_room_201. fork_2081 is inside dining_room_201. wallshelf_234 is inside dining
_room_201. food_fruit_2023 is inside dining_room_201. food_bread_2012 is inside dining_room_201. dry
_pasta_2042 is inside dining_room_201. food_cereal_2015 is inside dining_room_201. light_245 is insi
de dining_room_201. floor_207 is inside dining_room_201. ceiling_218 is inside dining_room_201. food
_pizza_2034 is inside dining_room_201. doorjamb_346 is between dining_room_201. dishwasher_1001 is i
nside dining_room_201. food_hamburger_2024 is inside dining_room_201. food_potato_2035 is inside din
ing_room_201. table_226 is inside dining_room_201. television_248 is inside dining_room_201. wall_21
0 is inside dining_room_201. stove_2065 is inside dining_room_201. cupboard_229 is inside dining_roo
m_201. food_dessert_2018 is inside dining_room_201. food_jam_2026 is inside dining_room_201. food_sa
lt_2037 is inside dining_room_201. fridge_289 is inside dining_room_201. food_bacon_2010 is inside d
ining_room_201. drawing_240 is inside dining_room_201. microwave_297 is inside dining_room_201. floo
r_202 is inside dining_room_201. food_noodles_2029 is inside dining_room_201. food_donut_2019 is ins
ide dining_room_201. drawing_243 is inside dining_room_201. faucet_232 is inside dining_room_201. ce
iling_221 is inside dining_room_201. cd_player_2060 is inside dining_room_201. wall_213 is inside di
ning_room_201. ceilinglamp_224 is inside dining_room_201. food_fish_2021 is inside dining_room_201. 
food_onion_2032 is inside dining_room_201. milk_2043 is inside dining_room_201. floor_205 is inside 
dining_room_201. wallshelf_235 is inside dining_room_201. cutting_board_2051 is inside dining_room_2
01. toaster_292 is inside dining_room_201. food_cake_2013 is inside dining_room_201. food_carrot_201
4 is inside dining_room_201. ceiling_216 is inside dining_room_201. bench_227 is inside dining_room_
201. bowl_2071 is inside dining_room_201. oven_295 is inside dining_room_201. powersocket_246 is ins
ide dining_room_201. floor_208 is inside dining_room_201. soap_2054 is inside dining_room_201. food_
cheese_2016 is inside dining_room_201. food_kiwi_2027 is inside dining_room_201. napkin_2005 is insi
de dining_room_201. ceiling_219 is inside dining_room_201. food_steak_2008 is inside dining_room_201
. wall_clock_249 is inside dining_room_201. drawing_238 is inside dining_room_201. door_222 is insid
e dining_room_201. wall_211 is inside dining_room_201. food_sugar_2039 is inside dining_room_201. dr
awing_241 is inside dining_room_201. kitchen_counter_230 is inside dining_room_201. floor_203 is ins
ide dining_room_201. food_snack_2038 is inside dining_room_201. coffe_maker_290 is inside dining_roo
m_201. food_banana_2011 is inside dining_room_201. food_food_2022 is inside dining_room_201. coffee_
filter_2000 is inside dining_room_201. oil_2079 is inside dining_room_201. wall_214 is inside dining
_room_201. food_oatmeal_2030 is inside dining_room_201. food_vegetable_2041 is inside dining_room_20
1. pot_2069 is inside dining_room_201. drawing_2003 is inside dining_room_201. food_orange_2031 is i
nside dining_room_201. orchid_244 is inside dining_room_201. bookshelf_233 is inside dining_room_201
. floor_206 is inside dining_room_201. mat_237 is inside dining_room_201. knife_2050 is inside dinin
g_room_201. bowl_2072 is inside dining_room_201. tvstand_225 is inside dining_room_201. mat_236 is i
nside dining_room_201. fork_2080 is inside dining_room_201. food_peanut_butter_2033 is inside dining
_room_201. door_222 is between dining_room_201. photoframe_285 is inside dining_room_201. ceiling_21
7 is inside dining_room_201. plate_1000 is inside dining_room_201. cup_2063 is inside dining_room_20
1. food_ice_cream_2025 is inside dining_room_201. food_rice_2036 is inside dining_room_201. cup_2064
 is inside dining_room_201. drawing_239 is inside dining_room_201. bench_228 is inside dining_room_2
01. fryingpan_2083 is inside dining_room_201. tray_296 is inside dining_room_201. food_chicken_2017 
is inside dining_room_201. phone_247 is inside dining_room_201. ceiling_220 is inside dining_room_20
1. wall_209 is inside dining_room_201. cd_2075 is inside dining_room_201. stovefan_288 is inside din
ing_room_201. character_65 is inside dining_room_201. food_lemon_2028 is inside dining_room_201. din
ing_room_201 is CLEAN.
Action 7: Walk to home_office_319. -> effect: Robot is inside home_office_319. Robot is no longer in
side dining_room_201.
Action 8: Observe around home_office_319 with the question of Check if there is any light on in the 
room. -> effect: Get this information:  mousepad_414 is inside home_office_319. pillow_406 is inside
 home_office_319. wall_329 is inside home_office_319. ceiling_340 is inside home_office_319. hanger_
359 is inside home_office_319. ceilinglamp_349 is inside home_office_319. vacuum_cleaner_2070 is ins
ide home_office_319. computer_417 is inside home_office_319. couch_352 is inside home_office_319. fl
oor_321 is inside home_office_319. curtain_409 is inside home_office_319. walllamp_351 is inside hom
e_office_319. floor_324 is inside home_office_319. doorjamb_346 is between home_office_319. ceiling_
343 is inside home_office_319. closetdrawer_382 is inside home_office_319. ceiling_344 is inside hom
e_office_319. mat_401 is inside home_office_319. powersocket_412 is inside home_office_319. hanger_3
63 is inside home_office_319. hanger_374 is inside home_office_319. drawing_404 is inside home_offic
e_319. doorjamb_346 is inside home_office_319. book_2067 is inside home_office_319. coffee_table_206
8 is inside home_office_319. hanger_376 is inside home_office_319. keyboard_415 is inside home_offic
e_319. ceiling_338 is inside home_office_319. closetdrawer_377 is inside home_office_319. headset_20
76 is inside home_office_319. floor_328 is inside home_office_319. ceiling_339 is inside home_office
_319. curtain_407 is inside home_office_319. hanger_369 is inside home_office_319. doorjamb_347 is i
nside home_office_319. hairbrush_2002 is inside home_office_319. closetdrawer_388 is inside home_off
ice_319. ceiling_341 is inside home_office_319. wall_330 is inside home_office_319. headset_2062 is 
inside home_office_319. remote_control_2052 is inside home_office_319. filing_cabinet_399 is inside 
home_office_319. television_410 is inside home_office_319. floor_322 is inside home_office_319. wall
_333 is inside home_office_319. hanger_361 is inside home_office_319. spectacles_2082 is inside home
_office_319. floor_323 is inside home_office_319. closetdrawer_380 is inside home_office_319. drawin
g_402 is inside home_office_319. tvstand_353 is inside home_office_319. ceiling_342 is inside home_o
ffice_319. hanger_372 is inside home_office_319. floor_325 is inside home_office_319. wall_336 is in
side home_office_319. table_355 is inside home_office_319. clothes_jacket_2047 is inside home_office
_319. closetdrawer_394 is inside home_office_319. chair_356 is inside home_office_319. book_2066 is 
inside home_office_319. phone_2077 is inside home_office_319. mouse_413 is inside home_office_319. d
resser_358 is inside home_office_319. hanger_375 is inside home_office_319. window_348 is inside hom
e_office_319. ceiling_337 is inside home_office_319. cpuscreen_416 is inside home_office_319. hanger
_367 is inside home_office_319. wall_331 is inside home_office_319. floor_320 is inside home_office_
319. walllamp_350 is inside home_office_319. dvd_player_2061 is inside home_office_319. curtain_408 
is inside home_office_319. home_office_319 is close to coffee_table_2068. wall_332 is inside home_of
fice_319. drawing_400 is inside home_office_319. pencil_2001 is inside home_office_319. photoframe_4
30 is inside home_office_319. pillow_405 is inside home_office_319. light_411 is inside home_office_
319. ceiling_345 is inside home_office_319. wall_334 is inside home_office_319. cat_2055 is inside h
ome_office_319. wall_335 is inside home_office_319. closetdrawer_392 is inside home_office_319. draw
ing_403 is inside home_office_319. floor_326 is inside home_office_319. bookshelf_354 is inside home
_office_319. hanger_365 is inside home_office_319. floor_327 is inside home_office_319. character_65
 is inside home_office_319. closetdrawer_384 is inside home_office_319. desk_357 is inside home_offi
ce_319. home_office_319 is CLEAN.
",,
" 
def has_no_light_on(room:item):
    # Function to check if there is no light on in a specific room
    symbol no_light_on=not (exists light: item : is_light(light) and inside(light, room) and is_on(l
ight))
    return no_light_on

behavior __goal__():
    body:
        foreach room: item:
            if (is_bathroom(room) or is_bedroom(room) or is_dining_room(room) or is_home_office(room
)) and has_no_light_on(room):
                # Observe rooms to check if any light is on
                observe(room, ""Check if there is any light on in the room"")
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(bathroom_1)>, CrowControllerApplier<obs(bathroom_1, Check if th
ere is any light on in the room)>, CrowControllerApplier<walk_executor(bedroom_67)>, CrowControllerA
pplier<obs(bedroom_67, Check if there is any light on in the room)>, CrowControllerApplier<walk_exec
utor(dining_room_201)>, CrowControllerApplier<obs(dining_room_201, Check if there is any light on in
 the room)>, CrowControllerApplier<walk_executor(home_office_319)>, CrowControllerApplier<obs(home_o
ffice_319, Check if there is any light on in the room)>)"
,,walk_executor(bathroom_1),Robot is inside bathroom_1. Robot is no longer inside home_office_319.,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,"obs(bathroom_1, Check if there is any light on in the room)","Get this information:  towel_2058 is inside bathroom_1. clothes_skirt_2088 is inside bathroom_1. wal
l_10 is inside bathroom_1. iron_2089 is inside bathroom_1. bathroom_cabinet_40 is inside bathroom_1.
 walllamp_29 is inside bathroom_1. floor_2 is inside bathroom_1. ceiling_21 is inside bathroom_1. ma
t_22 is inside bathroom_1. soap_2053 is inside bathroom_1. floor_5 is inside bathroom_1. cleaning_so
lution_2073 is inside bathroom_1. curtain_24 is inside bathroom_1. wallshelf_35 is inside bathroom_1
. wall_13 is inside bathroom_1. bathroom_1 is close to ironing_board_2074. ceiling_16 is inside bath
room_1. washing_machine_2007 is inside bathroom_1. towel_2057 is inside bathroom_1. bathtub_30 is in
side bathroom_1. floor_8 is inside bathroom_1. ceiling_19 is inside bathroom_1. clothes_socks_2087 i
s inside bathroom_1. shower_38 is inside bathroom_1. wall_11 is inside bathroom_1. curtain_39 is ins
ide bathroom_1. door_44 is between bathroom_1. ceiling_18 is inside bathroom_1. towel_2059 is inside
 bathroom_1. bathroom_counter_41 is inside bathroom_1. wall_14 is inside bathroom_1. floor_3 is insi
de bathroom_1. towel_rack_33 is inside bathroom_1. door_44 is inside bathroom_1. window_63 is inside
 bathroom_1. curtain_25 is inside bathroom_1. light_64 is inside bathroom_1. floor_6 is inside bathr
oom_1. detergent_2084 is inside bathroom_1. clothes_pants_2085 is inside bathroom_1. shower_36 is in
side bathroom_1. walllamp_28 is inside bathroom_1. ceiling_17 is inside bathroom_1. wall_9 is inside
 bathroom_1. ceiling_20 is inside bathroom_1. towel_rack_31 is inside bathroom_1. curtain_23 is insi
de bathroom_1. wall_12 is inside bathroom_1. sink_42 is inside bathroom_1. floor_4 is inside bathroo
m_1. faucet_43 is inside bathroom_1. towel_rack_32 is inside bathroom_1. basket_for_clothes_2006 is 
inside bathroom_1. ironing_board_2074 is inside bathroom_1. ceilinglamp_26 is inside bathroom_1. wal
l_15 is inside bathroom_1. doorjamb_45 is inside bathroom_1. towel_rack_34 is inside bathroom_1. tow
el_2056 is inside bathroom_1. floor_7 is inside bathroom_1. clothes_shirt_2086 is inside bathroom_1.
 toilet_37 is inside bathroom_1. character_65 is inside bathroom_1. walllamp_27 is inside bathroom_1
. bathroom_1 is CLEAN.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,walk_executor(bedroom_67),Robot is inside bedroom_67. Robot is no longer inside bathroom_1.,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,"obs(bedroom_67, Check if there is any light on in the room)","Get this information:  floor_68 is inside bedroom_67. photoframe_185 is inside bedroom_67. drawing_1
74 is inside bedroom_67. hanger_136 is inside bedroom_67. floor_70 is inside bedroom_67. tablelamp_9
8 is inside bedroom_67. mouse_166 is inside bedroom_67. hanger_128 is inside bedroom_67. closetdrawe
r_117 is inside bedroom_67. wall_79 is inside bedroom_67. bookshelf_101 is inside bedroom_67. ceilin
g_90 is inside bedroom_67. closetdrawer_158 is inside bedroom_67. closetdrawer_120 is inside bedroom
_67. chair_2004 is inside bedroom_67. hanger_109 is inside bedroom_67. light_169 is inside bedroom_6
7. ceiling_92 is inside bedroom_67. ceiling_93 is inside bedroom_67. closetdrawer_150 is inside bedr
oom_67. hanger_112 is inside bedroom_67. dresser_123 is inside bedroom_67. chair_106 is inside bedro
om_67. curtain_180 is inside bedroom_67. wall_85 is inside bedroom_67. floor_74 is inside bedroom_67
. clothes_scarf_2048 is inside bedroom_67. hanger_142 is inside bedroom_67. hanger_115 is inside bed
room_67. desk_104 is inside bedroom_67. hanger_134 is inside bedroom_67. ceiling_87 is inside bedroo
m_67. hanger_126 is inside bedroom_67. pillow_183 is inside bedroom_67. floor_77 is inside bedroom_6
7. clothes_underwear_2049 is inside bedroom_67. door_44 is between bedroom_67. ceilinglamp_96 is ins
ide bedroom_67. closetdrawer_118 is inside bedroom_67. table_107 is inside bedroom_67. drawing_175 i
s inside bedroom_67. wall_80 is inside bedroom_67. floor_69 is inside bedroom_67. trashcan_99 is ins
ide bedroom_67. ceiling_88 is inside bedroom_67. closetdrawer_148 is inside bedroom_67. wall_82 is i
nside bedroom_67. floor_71 is inside bedroom_67. hanger_110 is inside bedroom_67. mousepad_167 is in
side bedroom_67. orchid_178 is inside bedroom_67. floor_72 is inside bedroom_67. clothes_dress_2044 
is inside bedroom_67. hanger_140 is inside bedroom_67. ceiling_91 is inside bedroom_67. nightstand_1
02 is inside bedroom_67. computer_170 is inside bedroom_67. closetdrawer_121 is inside bedroom_67. h
anger_132 is inside bedroom_67. ceiling_94 is inside bedroom_67. wall_83 is inside bedroom_67. cloth
es_gloves_2046 is inside bedroom_67. curtain_181 is inside bedroom_67. hanger_113 is inside bedroom_
67. closetdrawer_143 is inside bedroom_67. mat_173 is inside bedroom_67. hanger_124 is inside bedroo
m_67. window_86 is inside bedroom_67. tablelamp_97 is inside bedroom_67. closetdrawer_154 is inside 
bedroom_67. doorjamb_165 is inside bedroom_67. wall_84 is inside bedroom_67. closetdrawer_116 is ins
ide bedroom_67. bed_105 is inside bedroom_67. ceiling_89 is inside bedroom_67. wall_78 is inside bed
room_67. closetdrawer_146 is inside bedroom_67. dresser_108 is inside bedroom_67. keyboard_168 is in
side bedroom_67. closetdrawer_119 is inside bedroom_67. drawing_176 is inside bedroom_67. wall_81 is
 inside bedroom_67. hanger_138 is inside bedroom_67. closetdrawer_160 is inside bedroom_67. door_222
 is between bedroom_67. nightstand_100 is inside bedroom_67. hanger_111 is inside bedroom_67. curtai
n_179 is inside bedroom_67. floor_73 is inside bedroom_67. hanger_130 is inside bedroom_67. closetdr
awer_122 is inside bedroom_67. clothes_hat_2045 is inside bedroom_67. hanger_141 is inside bedroom_6
7. floor_75 is inside bedroom_67. chair_103 is inside bedroom_67. hanger_114 is inside bedroom_67. c
puscreen_171 is inside bedroom_67. pillow_182 is inside bedroom_67. floor_76 is inside bedroom_67. c
haracter_65 is inside bedroom_67. ceiling_95 is inside bedroom_67. bedroom_67 is CLEAN.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,walk_executor(dining_room_201),Robot is inside dining_room_201. Robot is no longer inside bedroom_67.,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,"obs(dining_room_201, Check if there is any light on in the room)","Get this information:  sink_231 is inside dining_room_201. food_apple_2009 is inside dining_room_201
. food_egg_2020 is inside dining_room_201. ceilinglamp_223 is inside dining_room_201. wall_212 is in
side dining_room_201. sauce_2078 is inside dining_room_201. food_turkey_2040 is inside dining_room_2
01. drawing_242 is inside dining_room_201. floor_204 is inside dining_room_201. wall_215 is inside d
ining_room_201. fork_2081 is inside dining_room_201. wallshelf_234 is inside dining_room_201. food_f
ruit_2023 is inside dining_room_201. food_bread_2012 is inside dining_room_201. dry_pasta_2042 is in
side dining_room_201. food_cereal_2015 is inside dining_room_201. light_245 is inside dining_room_20
1. floor_207 is inside dining_room_201. ceiling_218 is inside dining_room_201. food_pizza_2034 is in
side dining_room_201. doorjamb_346 is between dining_room_201. dishwasher_1001 is inside dining_room
_201. food_hamburger_2024 is inside dining_room_201. food_potato_2035 is inside dining_room_201. tab
le_226 is inside dining_room_201. television_248 is inside dining_room_201. wall_210 is inside dinin
g_room_201. stove_2065 is inside dining_room_201. cupboard_229 is inside dining_room_201. food_desse
rt_2018 is inside dining_room_201. food_jam_2026 is inside dining_room_201. food_salt_2037 is inside
 dining_room_201. fridge_289 is inside dining_room_201. food_bacon_2010 is inside dining_room_201. d
rawing_240 is inside dining_room_201. microwave_297 is inside dining_room_201. floor_202 is inside d
ining_room_201. food_noodles_2029 is inside dining_room_201. food_donut_2019 is inside dining_room_2
01. drawing_243 is inside dining_room_201. faucet_232 is inside dining_room_201. ceiling_221 is insi
de dining_room_201. cd_player_2060 is inside dining_room_201. wall_213 is inside dining_room_201. ce
ilinglamp_224 is inside dining_room_201. food_fish_2021 is inside dining_room_201. food_onion_2032 i
s inside dining_room_201. milk_2043 is inside dining_room_201. floor_205 is inside dining_room_201. 
wallshelf_235 is inside dining_room_201. cutting_board_2051 is inside dining_room_201. toaster_292 i
s inside dining_room_201. food_cake_2013 is inside dining_room_201. food_carrot_2014 is inside dinin
g_room_201. ceiling_216 is inside dining_room_201. bench_227 is inside dining_room_201. bowl_2071 is
 inside dining_room_201. oven_295 is inside dining_room_201. powersocket_246 is inside dining_room_2
01. floor_208 is inside dining_room_201. soap_2054 is inside dining_room_201. food_cheese_2016 is in
side dining_room_201. food_kiwi_2027 is inside dining_room_201. napkin_2005 is inside dining_room_20
1. ceiling_219 is inside dining_room_201. food_steak_2008 is inside dining_room_201. wall_clock_249 
is inside dining_room_201. drawing_238 is inside dining_room_201. door_222 is inside dining_room_201
. wall_211 is inside dining_room_201. food_sugar_2039 is inside dining_room_201. drawing_241 is insi
de dining_room_201. kitchen_counter_230 is inside dining_room_201. floor_203 is inside dining_room_2
01. food_snack_2038 is inside dining_room_201. coffe_maker_290 is inside dining_room_201. food_banan
a_2011 is inside dining_room_201. food_food_2022 is inside dining_room_201. coffee_filter_2000 is in
side dining_room_201. oil_2079 is inside dining_room_201. wall_214 is inside dining_room_201. food_o
atmeal_2030 is inside dining_room_201. food_vegetable_2041 is inside dining_room_201. pot_2069 is in
side dining_room_201. drawing_2003 is inside dining_room_201. food_orange_2031 is inside dining_room
_201. orchid_244 is inside dining_room_201. bookshelf_233 is inside dining_room_201. floor_206 is in
side dining_room_201. mat_237 is inside dining_room_201. knife_2050 is inside dining_room_201. bowl_
2072 is inside dining_room_201. tvstand_225 is inside dining_room_201. mat_236 is inside dining_room
_201. fork_2080 is inside dining_room_201. food_peanut_butter_2033 is inside dining_room_201. door_2
22 is between dining_room_201. photoframe_285 is inside dining_room_201. ceiling_217 is inside dinin
g_room_201. plate_1000 is inside dining_room_201. cup_2063 is inside dining_room_201. food_ice_cream
_2025 is inside dining_room_201. food_rice_2036 is inside dining_room_201. cup_2064 is inside dining
_room_201. drawing_239 is inside dining_room_201. bench_228 is inside dining_room_201. fryingpan_208
3 is inside dining_room_201. tray_296 is inside dining_room_201. food_chicken_2017 is inside dining_
room_201. phone_247 is inside dining_room_201. ceiling_220 is inside dining_room_201. wall_209 is in
side dining_room_201. cd_2075 is inside dining_room_201. stovefan_288 is inside dining_room_201. cha
racter_65 is inside dining_room_201. food_lemon_2028 is inside dining_room_201. dining_room_201 is C
LEAN.",,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
,,walk_executor(home_office_319),Robot is inside home_office_319. Robot is no longer inside dining_room_201.,,
cdl_dataset/dataset/Turn_on_light/g3.txt,k1,"missed actions: walk_executor(light_64);switchon_executor(light_64);walk_executor(light_169);switcho
n_executor(light_169);walk_executor(light_245);switchon_executor(light_245);walk_executor(light_411)
;switchon_executor(light_411);",missed action num: 214,,
