Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(bowl_2071, sink_231)>, Cr
owControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2020
)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_egg_2
020, bowl_2071)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside bedroom_67.Robot is no longer close curtain_179
.Robot is no longer close curtain_180.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,"exp(bowl_2071, sink_231)",Failed to find bowl_2071 around sink_231. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<exp(bowl_2071, fryingpa
n_2083)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(f
ood_egg_2020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executo
r(food_egg_2020, bowl_2071)>)"
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,,"Human Instruction: You need to crack the eggs and beat them into a bowl. Ensure you have a bowl avai
lable, then proceed to crack and put the eggs inside the bowl before beating them.
You can find bowl_2071 on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.
Action 2: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 3: look for food_egg_2020 around cupboard_229. -> effect: Failed to find food_egg_2020 around
 cupboard_229. 
Action 4: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Find drawing_239. Find drawing_2
40. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is 
close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple
_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_20
12. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015.
 Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018
. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot
 is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot 
is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is 
close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is 
close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robo
t is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is
 close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is clos
e food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is clos
e milk_2043. Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 5: Switch off fridge_289. -> effect: Find drawing_174. Find mat_22. Robot is inside dining_ro
om_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is clo
se floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_ba
con_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_
2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2
016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2
019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Rob
ot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025.
 Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot 
is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot
 is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. R
obot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot 
is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is 
close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 6: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 7: look for food_egg_2020 around fridge_289. -> effect: Find food_egg_2020. 
Action 8: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_2
89. Robot is close food_egg_2020. Robot is no longer close sauce_2078.Robot is no longer close floor
_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer 
close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_
2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no lo
nger close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_
cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Ro
bot is no longer close food_donut_2019.Robot is no longer close food_fish_2021.Robot is no longer cl
ose food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_
2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no
 longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_
noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Ro
bot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no 
longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food
_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is
 no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close 
food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 9: Observe around food_egg_2020 with the question of Check if eggs are available to crack. ->
 effect: Get this information:  food_egg_2020 is inside fridge_289. food_egg_2020 is inside dining_r
oom_201. food_egg_2020 is close to fridge_289. food_egg_2020 is close to character_65. food_egg_2020
 is CLEAN.
Action 10: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close fridge_289.Robot is no longer close food_egg
_2020.
Action 11: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 12: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_b
oard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find dra
wing_238. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard
_229.
Action 13: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around
 kitchen_counter_230. 
Action 14: Walk to curtain_179. -> effect: Find mat_173. Find pillow_182. Find drawing_176. Find pil
low_183. Robot is inside bedroom_67. Robot is close curtain_179. Robot is close curtain_180. Robot i
s no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.
Action 15: look for bowl_2071 around curtain_179. -> effect: Failed to find bowl_2071 around curtain
_179. 
Action 16: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer inside bedroom
_67.Robot is no longer close curtain_179.Robot is no longer close curtain_180.
Action 17: look for bowl_2071 around sink_231. -> effect: Failed to find bowl_2071 around sink_231. 
Action 18: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close kitche
n_counter_230. Robot is close fryingpan_2083. Robot is no longer close sink_231.
",,
,,"exp(bowl_2071, fryingpan_2083)",Failed to find bowl_2071 around fryingpan_2083. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_20
20)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_egg
_2020, bowl_2071)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close fryingpan_2083.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,,,"(CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_executor(food_egg_2
020)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_eg
g_2020, bowl_2071)>)"
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close table_226.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 292,,
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. Robot is cl
ose bowl_2071. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 292,,
,,"putin_executor(food_egg_2020, bowl_2071)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. Robot is cl
ose bowl_2071. food_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g2.txt,k1,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_ex
ecutor(fryingpan_2083);putin_executor(food_egg_2020, fryingpan_2083);grab_executor(fryingpan_2083);w
alk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065);",missed action num: 380,,
,,,"Human Instruction: You need to crack the eggs placed in the bowl and scramble them. Ensure you compl
ete the step of cracking and beating the eggs in bowl_2071.

The actions you have taken:
Action 1: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.
Action 2: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 3: look for food_egg_2020 around cupboard_229. -> effect: Failed to find food_egg_2020 around
 cupboard_229. 
Action 4: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Find drawing_239. Find drawing_2
40. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is 
close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple
_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_20
12. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015.
 Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018
. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot
 is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot 
is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is 
close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is 
close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robo
t is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is
 close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is clos
e food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is clos
e milk_2043. Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 5: Switch off fridge_289. -> effect: Find drawing_174. Find mat_22. Robot is inside dining_ro
om_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is clo
se floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_ba
con_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_
2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2
016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2
019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Rob
ot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025.
 Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot 
is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot
 is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. R
obot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot 
is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is 
close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 6: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 7: look for food_egg_2020 around fridge_289. -> effect: Find food_egg_2020. 
Action 8: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_2
89. Robot is close food_egg_2020. Robot is no longer close sauce_2078.Robot is no longer close floor
_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer 
close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_
2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no lo
nger close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_
cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Ro
bot is no longer close food_donut_2019.Robot is no longer close food_fish_2021.Robot is no longer cl
ose food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_
2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no
 longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_
noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Ro
bot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no 
longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food
_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is
 no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close 
food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 9: Observe around food_egg_2020 with the question of Check if eggs are available to crack. ->
 effect: Get this information:  food_egg_2020 is inside fridge_289. food_egg_2020 is inside dining_r
oom_201. food_egg_2020 is close to fridge_289. food_egg_2020 is close to character_65. food_egg_2020
 is CLEAN.
Action 10: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close fridge_289.Robot is no longer close food_egg
_2020.
Action 11: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 12: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_b
oard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find dra
wing_238. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dining_room_201. Rob
ot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer close cupboard
_229.
Action 13: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around
 kitchen_counter_230. 
Action 14: Walk to curtain_179. -> effect: Find mat_173. Find pillow_182. Find drawing_176. Find pil
low_183. Robot is inside bedroom_67. Robot is close curtain_179. Robot is close curtain_180. Robot i
s no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.
Action 15: look for bowl_2071 around curtain_179. -> effect: Failed to find bowl_2071 around curtain
_179. 
Action 16: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer inside bedroom
_67.Robot is no longer close curtain_179.Robot is no longer close curtain_180.
Action 17: look for bowl_2071 around sink_231. -> effect: Failed to find bowl_2071 around sink_231. 
Action 18: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close kitche
n_counter_230. Robot is close fryingpan_2083. Robot is no longer close sink_231.
Action 19: look for bowl_2071 around fryingpan_2083. -> effect: Failed to find bowl_2071 around fryi
ngpan_2083. 
Action 20: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find mat_236. F
ind bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Robot is inside dining_
room_201. Robot is close table_226. Robot is no longer close fryingpan_2083.Robot is no longer close
 kitchen_counter_230.
Action 21: look for bowl_2071 around table_226. -> effect: Find bowl_2071. 
Action 22: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_egg_2020. Robot is no longer close table_226.
Action 23: Grab food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_289
. Robot is close food_egg_2020. Grabbing food_egg_2020 by right hand. 
Action 24: Walk to bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close food_egg_20
20. Robot is close table_226. Robot is close bowl_2071. Robot is no longer close fridge_289.
Action 25: Put food_egg_2020 into bowl_2071. -> effect: Robot is inside dining_room_201. Robot is cl
ose food_egg_2020. Robot is close table_226. Robot is close bowl_2071. food_egg_2020 released by rig
ht hand. 
",,
" 
behavior crack_and_scramble_eggs(bowl:item, eggs:item):
    body:
        achieve inside(eggs, bowl)
        # Ensure eggs are placed in the bowl before proceeding

behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl) and id[bowl]==2071
        # Select bowl with ID 2071

        bind eggs: item where:
            is_food_egg(eggs) and close(eggs, bowl)
        # Select eggs that are close to the bowl

        crack_and_scramble_eggs(bowl, eggs)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Crack the eggs into a bowl and beat them well.', '2. Pour the eggs into a heated frying pan and
 stir them until scrambled.']",,,,,
" 
def in_dining_room(bowl:item):
    # Function to check if a bowl is in the dining room
    symbol in_dining_room=exists room: item : is_dining_room(room) and close(bowl, room)
    return in_dining_room
    
behavior beat_eggs_in_bowl(eggs:item, bowl:item):
    body:
        achieve inside(eggs, bowl)
        # Place the eggs inside the bowl

        achieve close_char(char, bowl)
        # Get close to the bowl to complete the task

        achieve cut(eggs)
        # Beat the eggs in the bowl Using cut to signify breaking the eggs structure for mixing
        
behavior __goal__():
    body:
        bind bowl: item where:
            is_bowl(bowl) and in_dining_room(bowl)
            # Select bowl 2071 in the dining room

        bind eggs: item where:
            is_food_egg(eggs) and close(eggs, bowl)
            # Select eggs close to the bowl

        beat_eggs_in_bowl(eggs, bowl)
        # Perform the task of beating the eggs inside the bowl
",From function reset_goal,,,,
