Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: The item bowl_2071 can be found on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for food_rice_2036 around kitchen_counter_230. -> effect: Failed to find food_rice_20
36 around kitchen_counter_230. 
Action 3: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e kitchen_counter_230.
Action 4: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 5: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 6: look for food_rice_2036 around fridge_289. -> effect: Find food_rice_2036. 
Action 7: Walk to food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_rice_2036. Robot is no longer close sauce_2078.Robot is no longer close flo
or_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longe
r close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banan
a_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no 
longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close foo
d_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.
Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer c
lose food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023
.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is 
no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_
lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Rob
ot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer c
lose food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_
potato_2035.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot i
s no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close
 food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 8: Grab food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge_289
. Robot is close food_rice_2036. Grabbing food_rice_2036 by right hand. 
Action 9: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close food_rice_203
6. Robot is close tray_296. Robot is close oven_295. Robot is no longer close fridge_289.
Action 10: look for bowl_2071 around tray_296. -> effect: Failed to find bowl_2071 around tray_296. 
Action 11: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close food_rice_20
36. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot is no longer close tray_296.R
obot is no longer close oven_295.
Action 12: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close food_rice_2036.
 Robot is close pot_2069. Robot is close kitchen_counter_230. 
Action 13: look for bowl_2071 around pot_2069. -> effect: Failed to find bowl_2071 around pot_2069. 
Action 14: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close food_ric
e_2036. Robot is close wall_211. Robot is close cupboard_229. Robot is no longer close pot_2069.Robo
t is no longer close kitchen_counter_230.
Action 15: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close food_rice_2
036. Robot is close wall_211. Robot is close cupboard_229. 
Action 16: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 17: Walk to drawing_174. -> effect: Robot is inside bedroom_67. Robot is close food_rice_2036
. Robot is close drawing_174. Robot is no longer inside dining_room_201.Robot is no longer close wal
l_211.Robot is no longer close cupboard_229.
Action 18: look for bowl_2071 around drawing_174. -> effect: Failed to find bowl_2071 around drawing
_174. 
Action 19: Walk to oil_2079. -> effect: Robot is inside dining_room_201. Robot is close food_rice_20
36. Robot is close kitchen_counter_230. Robot is close oil_2079. Robot is no longer inside bedroom_6
7.Robot is no longer close drawing_174.
",,
,,"exp(bowl_2071, oil_2079)",Failed to find bowl_2071 around oil_2079. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);putin_executor(food_rice_203
6, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_20
65);",missed action num: 288,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_rice_2036
, bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(
faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_ex
ecutor(faucet_43)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<rins
e_executor(food_rice_2036)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close food_rice_2036. 
Robot is close table_226. Robot is no longer close kitchen_counter_230.Robot is no longer close oil_
2079.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);putin_executor(food_rice_203
6, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_20
65);",missed action num: 288,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);putin_executor(food_rice_203
6, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_20
65);",missed action num: 288,,
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_rice_203
6, bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor
(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_e
xecutor(faucet_43)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<rin
se_executor(food_rice_2036)>)"
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close table_226. Robot is c
lose bowl_2071. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);putin_executor(food_rice_203
6, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_20
65);",missed action num: 288,,
,,"putin_executor(food_rice_2036, bowl_2071)","Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close table_226. Robot is c
lose bowl_2071. food_rice_2036 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close table_226. Robot is c
lose bowl_2071. Grabbing bowl_2071 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bowl_2071. Robot is close bathroom_counter_41. Robot is close fauce
t_43. Robot is no longer inside dining_room_201.Robot is no longer close table_226.Robot is no longe
r close food_rice_2036.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close bowl_2071. Robot is close bathroom_coun
ter_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchoff_e
xecutor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_206
9);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2
065);switchon_executor(stove_2065);",missed action num: 319,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bowl_2071. Robot is close bathroom_counter_41. Robot is c
lose faucet_43. ",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close food_rice_2036. Robot is n
o longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close fau
cet_43.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
,,rinse_executor(food_rice_2036),Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close food_rice_2036. ,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
" 
def has_pot_for_rice(pot:item):
    symbol can_cook_rice = is_pot(pot) and close_char(char, pot) and recipient(pot) and clean(pot)
    return can_cook_rice

behavior __goal__():
    body:
        bind pot: item where:
            has_pot_for_rice(pot)
        bind rice: item where:
            is_food_rice(rice)
        bind faucet: item where:
            is_faucet(faucet)
        bind kitchen: item where:
            is_kitchen_counter(kitchen) or is_table(kitchen) or is_cupboard(kitchen) or is_sink(kitc
hen)
        
        achieve_once inhand(rice)
        achieve inside_char(char, kitchen)
        achieve has_water(pot)
        achieve inside(rice, pot)

",From function reset_sub_goal,,,,
" 
def pot_has_water(pot:item):
    symbol has_water = has_water(pot)
    return has_water

behavior fill_pot_with_water(pot:item):
    body:
        achieve has_water(pot)
        # Ensure the pot is filled with water

behavior add_rice_to_pot(rice:item, pot:item):
    body:
        achieve inside(rice, pot)
        # Add the rice to the pot

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and pot_has_water(pot)
        # Select a pot that already has water
        bind rice: item where:
            is_food_rice(rice) and close_char(char, rice)
        # Select the rinsed rice that is close to the character
        add_rice_to_pot(rice, pot)
",From function reset_sub_goal,,,,
" 
behavior fill_pot_with_water_and_add_rice(pot:item, rice:item):
    body:
        achieve has_water(pot)
        achieve inside(rice, pot)

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot) and close_char(char, pot)
        # Select a pot that is close to the character

        bind rice: item where:
            is_food_rice(rice) and close_char(char, rice)
        # Select rinsed rice that is close to the character

        fill_pot_with_water_and_add_rice(pot, rice)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
