Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<plugin_executor(cd_player_2060)>, CrowControllerApplier<grab_executor(cd_play
er_2060)>, CrowControllerApplier<walk_executor(powersocket_246)>, CrowControllerApplier<put_executor
(cd_player_2060, powersocket_246)>, CrowControllerApplier<walk_executor(cd_player_2060)>, CrowContro
llerApplier<close_executor(cd_player_2060)>, CrowControllerApplier<switchon_executor(cd_player_2060)
>)"
,,plugin_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 181,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 179,,
,,grab_executor(cd_player_2060),"Robot is inside dining_room_201. Robot is close tvstand_225. Robot is close cd_player_2060. Grabbing
 cd_player_2060 by right hand. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 181,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 179,,
,,walk_executor(powersocket_246),"Find phone_247. Find wall_clock_249. Robot is inside dining_room_201. Robot is close cd_player_2060.
 Robot is close powersocket_246. Robot is no longer close tvstand_225.",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 181,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 179,,
,,"put_executor(cd_player_2060, powersocket_246)","Find drawing_174. Robot is inside dining_room_201. Robot is close cd_player_2060. Robot is close pow
ersocket_246. cd_player_2060 released by right hand. ",,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 181,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 179,,
,,walk_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close cd_player_2060. Robot is close powersocket_246. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_ex
ecutor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 181,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 179,,
,,close_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close cd_player_2060. Robot is close powersocket_246. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: open_executor(cd_player_2060);walk_executor(cd_2075);grab_executor(cd_2075);walk_exe
cutor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);close_executor(cd_player_2060);switcho
n_executor(cd_player_2060);",missed action num: 211,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 148,,
,,switchon_executor(cd_player_2060),Robot is inside dining_room_201. Robot is close cd_player_2060. Robot is close powersocket_246. ,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k1,"missed actions: switchoff_executor(cd_player_2060);open_executor(cd_player_2060);walk_executor(cd_20
75);grab_executor(cd_2075);walk_executor(cd_player_2060);putin_executor(cd_2075, cd_player_2060);clo
se_executor(cd_player_2060);switchon_executor(cd_player_2060);",missed action num: 246,,
cdl_dataset/dataset/Listen_to_music/g1.txt,k2,"missed actions: walk_executor(cd_2075);grab_executor(cd_2075);walk_executor(cd_player_2060);put_exec
utor(cd_2075, cd_player_2060);",missed action num: 114,,
