Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: You can find bowl_2071 on table_226, which is inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 3: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e kitchen_counter_230.
Action 4: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 5: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 6: look for bowl_2071 around fridge_289. -> effect: Failed to find bowl_2071 around fridge_28
9. 
Action 7: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Rob
ot is close oven_295. Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot 
is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_
2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no l
onger close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_
cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot 
is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer cl
ose food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_202
0.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer
 close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ic
e_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is
 no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close
 food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_203
2.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is
 no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close f
ood_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robo
t is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longe
r close dry_pasta_2042.Robot is no longer close milk_2043.
Action 8: look for bowl_2071 around tray_296. -> effect: Failed to find bowl_2071 around tray_296. 
Action 9: Walk to table_355. -> effect: Find mat_401. Find pillow_406. Find drawing_400. Find pillow
_405. Find spectacles_2082. Find headset_2062. Find drawing_404. Find remote_control_2052. Find cat_
2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_
office_319. Robot is close couch_352. Robot is close mat_401. Robot is close table_355. Robot is no 
longer inside dining_room_201.Robot is no longer close tray_296.Robot is no longer close oven_295.
Action 10: look for bowl_2071 around table_355. -> effect: Failed to find bowl_2071 around table_355
. 
Action 11: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer inside home_office_319.Robot is no longer close co
uch_352.Robot is no longer close mat_401.Robot is no longer close table_355.
Action 12: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
Action 13: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 14: Walk to keyboard_415. -> effect: Robot is inside home_office_319. Robot is close desk_357
. Robot is close keyboard_415. Robot is no longer inside dining_room_201.Robot is no longer close wa
ll_211.Robot is no longer close cupboard_229.
",,
,,"exp(bowl_2071, keyboard_415)",Failed to find bowl_2071 around keyboard_415. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_
2036)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_executor(food_r
ice_2036, bowl_2071)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switch
on_executor(faucet_43)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier
<rinse_executor(food_rice_2036)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApp
lier<switchoff_executor(faucet_43)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer inside home_office_319.Robot is no longer close desk_357.Robot is no longer close keyb
oard_415.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Robot is 
no longer close table_226.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,grab_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Grabbing 
food_rice_2036 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 312,,
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close table_226. Robot is c
lose bowl_2071. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);sw
itchon_executor(stove_2065);",missed action num: 312,,
,,"putin_executor(food_rice_2036, bowl_2071)","Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close table_226. Robot is c
lose bowl_2071. food_rice_2036 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is no longer i
nside dining_room_201.Robot is no longer close table_226.Robot is no longer close food_rice_2036.Rob
ot is no longer close bowl_2071.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close fau
cet_43. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchoff_e
xecutor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_rice_2036);gra
b_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_exe
cutor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close bowl_2071. Robot is n
o longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer close fau
cet_43.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchoff_e
xecutor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_rice_2036);gra
b_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_exe
cutor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
,,rinse_executor(food_rice_2036),Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchoff_e
xecutor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_rice_2036);gra
b_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_exe
cutor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is n
o longer inside dining_room_201.Robot is no longer close food_rice_2036.Robot is no longer close bow
l_2071.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchoff_e
xecutor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(food_rice_2036);gra
b_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_exe
cutor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 367,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
" 
behavior cook_rice_with_eggs(rice:item, eggs:item, cooking_device:item):
    body:
        achieve inside(rice, cooking_device) # Place rice inside the cooking device for cooking
        achieve inside(eggs, cooking_device) # Place eggs inside the cooking device for cooking
        achieve is_on(cooking_device) # Turn on the cooking device to start cooking

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        # Select rice for cooking

        bind eggs: item where:
            is_food_egg(eggs)
        # Select eggs for cooking

        bind stove: item where:
            is_stove(stove)
        # Select a stove for cooking

        cook_rice_with_eggs(rice, eggs, stove)
        # Cook the rice with eggs using the stove
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice
_2036)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<putin_executor(food
_rice_2036, stove_2065)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier
<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerAppl
ier<putin_executor(food_egg_2020, stove_2065)>, CrowControllerApplier<close_executor(stove_2065)>, C
rowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robo
t is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer clo
se faucet_43.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(
stove_2065);",missed action num: 396,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close bowl_2071. Robot is n
o longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
,,grab_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close bowl_2071. Grabbing f
ood_rice_2036 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);cl
ose_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 339,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close stove_2065. Robot is 
close kitchen_counter_230. Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);cl
ose_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 339,,
,,"putin_executor(food_rice_2036, stove_2065)","Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close stove_2065. Robot is 
close kitchen_counter_230. food_rice_2036 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close stove_2065.Robot is no longer close food_rice_2036.Robot is no longer close kitchen_c
ounter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close stove_2065. Robot is c
lose food_rice_2036. Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
,,"putin_executor(food_egg_2020, stove_2065)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close stove_2065. Robot is c
lose food_rice_2036. Robot is close kitchen_counter_230. food_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 423,,
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close stove_2065. Robot is c
lose food_rice_2036. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(stove_2065);open_executor(stove_2065);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 475,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close stove_2065. Robot is c
lose food_rice_2036. Robot is close kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 506,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 506,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(food_ri
ce_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 506,,
