Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: You can find clothes_shirt_2086 inside basket_for_clothes_2006, which is located 
in bathroom_1.
The target item, clothes_shirt_2086, is located inside basket_for_clothes_2006, which is inside bath
room_1.

The actions you have taken:
Action 1: Walk to closetdrawer_122. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.
Action 2: look for clothes_shirt_2086 around closetdrawer_122. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_122. 
Action 3: Walk to hanger_109. -> effect: Robot is inside bedroom_67. Robot is close dresser_108. Rob
ot is close hanger_109. Robot is no longer close closetdrawer_122.
Action 4: look for clothes_shirt_2086 around hanger_109. -> effect: Failed to find clothes_shirt_208
6 around hanger_109. 
Action 5: Walk to hanger_138. -> effect: Robot is inside bedroom_67. Robot is close hanger_138. Robo
t is close dresser_123. Robot is no longer close dresser_108.Robot is no longer close hanger_109.
Action 6: look for clothes_shirt_2086 around hanger_138. -> effect: Failed to find clothes_shirt_208
6 around hanger_138. 
Action 7: Walk to hanger_134. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_134. Robot is no longer close hanger_138.
Action 8: look for clothes_shirt_2086 around hanger_134. -> effect: Failed to find clothes_shirt_208
6 around hanger_134. 
Action 9: Walk to hanger_124. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_124. Robot is no longer close hanger_134.
Action 10: look for clothes_shirt_2086 around hanger_124. -> effect: Failed to find clothes_shirt_20
86 around hanger_124. 
Action 11: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer inside bedroom_67.Robot is no longer close dresser_1
23.Robot is no longer close hanger_124.
Action 12: look for clothes_shirt_2086 around ironing_board_2074. -> effect: Failed to find clothes_
shirt_2086 around ironing_board_2074. 
Action 13: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washi
ng_machine_2007. Robot is no longer close ironing_board_2074.
Action 14: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_
machine_2007. 
Action 15: look for clothes_shirt_2086 around washing_machine_2007. -> effect: Failed to find clothe
s_shirt_2086 around washing_machine_2007. 
Action 16: Walk to mousepad_167. -> effect: Find mouse_166. Find chair_103. Find keyboard_168. Find 
drawing_175. Robot is inside bedroom_67. Robot is close desk_104. Robot is close mousepad_167. Robot
 is no longer inside bathroom_1.Robot is no longer close washing_machine_2007.
Action 17: look for clothes_shirt_2086 around mousepad_167. -> effect: Failed to find clothes_shirt_
2086 around mousepad_167. 
Action 18: Walk to oven_295. -> effect: Find tray_296. Find drawing_240. Find drawing_238. Find draw
ing_239. Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is
 no longer inside bedroom_67.Robot is no longer close desk_104.Robot is no longer close mousepad_167
.
Action 19: Switch off oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296.
 Robot is close oven_295. 
Action 20: Open oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Robot
 is close oven_295. 
Action 21: look for clothes_shirt_2086 around oven_295. -> effect: Failed to find clothes_shirt_2086
 around oven_295. 
Action 22: Walk to filing_cabinet_399. -> effect: Find drawing_404. Find drawing_402. Find drawing_4
03. Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Ro
bot is no longer inside dining_room_201.Robot is no longer close tray_296.Robot is no longer close o
ven_295.
Action 23: Open filing_cabinet_399. -> effect: Find pillow_406. Find hanger_359. Find vacuum_cleaner
_2070. Find drawing_241. Find mat_401. Find hanger_363. Find hanger_374. Find book_2067. Find hanger
_376. Find keyboard_415. Find headset_2076. Find hanger_369. Find hairbrush_2002. Find headset_2062.
 Find remote_control_2052. Find hanger_361. Find spectacles_2082. Find drawing_242. Find hanger_372.
 Find clothes_jacket_2047. Find chair_356. Find book_2066. Find phone_2077. Find mouse_413. Find han
ger_375. Find hanger_367. Find dvd_player_2061. Find drawing_400. Find drawing_243. Find pencil_2001
. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_319. Robot is close f
loor_320. Robot is close filing_cabinet_399. 
Action 24: look for clothes_shirt_2086 around filing_cabinet_399. -> effect: Failed to find clothes_
shirt_2086 around filing_cabinet_399. 
Action 25: Walk to pencil_2001. -> effect: Robot is inside home_office_319. Robot is close pencil_20
01. Robot is close desk_357. Robot is no longer close floor_320.Robot is no longer close filing_cabi
net_399.
",,
,,"exp(clothes_shirt_2086, pencil_2001)",Failed to find clothes_shirt_2086 around pencil_2001. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,,"(CrowControllerApplier<walk_executor(doorjamb_45)>, CrowControllerApplier<exp(clothes_shirt_2086, do
orjamb_45)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_ex
ecutor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<
plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerAppl
ier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, Cr
owControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_s
hirt_2086, ironing_board_2074)>)"
,,walk_executor(doorjamb_45),"Find mat_22. Robot is inside bathroom_1. Robot is close doorjamb_45. Robot is close floor_6. Robot i
s no longer inside home_office_319.Robot is no longer close pencil_2001.Robot is no longer close des
k_357.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(clothes_shirt_2086, doorjamb_45)",Failed to find clothes_shirt_2086 around doorjamb_45. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,,"(CrowControllerApplier<walk_executor(curtain_179)>, CrowControllerApplier<exp(clothes_shirt_2086, cu
rtain_179)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_ex
ecutor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<
plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerAppl
ier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, Cr
owControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_s
hirt_2086, ironing_board_2074)>)"
,,walk_executor(curtain_179),"Find pillow_182. Find drawing_176. Find pillow_183. Robot is inside bedroom_67. Robot is close curta
in_179. Robot is close curtain_180. Robot is no longer inside bathroom_1.Robot is no longer close do
orjamb_45.Robot is no longer close floor_6.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(clothes_shirt_2086, curtain_179)",Failed to find clothes_shirt_2086 around curtain_179. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,,"(CrowControllerApplier<walk_executor(light_245)>, CrowControllerApplier<exp(clothes_shirt_2086, ligh
t_245)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_execut
or(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plug
in_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<
walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowCo
ntrollerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_shirt
_2086, ironing_board_2074)>)"
,,walk_executor(light_245),"Find wall_clock_249. Find phone_247. Robot is inside dining_room_201. Robot is close light_245. Robo
t is no longer inside bedroom_67.Robot is no longer close curtain_179.Robot is no longer close curta
in_180.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(clothes_shirt_2086, light_245)",Failed to find clothes_shirt_2086 around light_245. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_358)>, CrowControllerApplier<open_executor(dresser_358)
>, CrowControllerApplier<exp(clothes_shirt_2086, dresser_358)>, CrowControllerApplier<walk_executor(
clothes_shirt_2086)>, CrowControllerApplier<wash_executor(clothes_shirt_2086)>, CrowControllerApplie
r<walk_executor(iron_2089)>, CrowControllerApplier<plugin_executor(iron_2089)>, CrowControllerApplie
r<switchon_executor(iron_2089)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowContr
ollerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(ironing_board_2
074)>, CrowControllerApplier<put_executor(clothes_shirt_2086, ironing_board_2074)>)"
,,walk_executor(dresser_358),"Robot is inside home_office_319. Robot is close closetdrawer_384. Robot is close closetdrawer_388. R
obot is close dresser_358. Robot is close hanger_359. Robot is close closetdrawer_392. Robot is clos
e hanger_361. Robot is close closetdrawer_394. Robot is close hanger_363. Robot is close hanger_365.
 Robot is close hanger_367. Robot is close hanger_369. Robot is close hanger_372. Robot is close han
ger_374. Robot is close hanger_375. Robot is close hanger_376. Robot is close closetdrawer_377. Robo
t is close closetdrawer_380. Robot is close closetdrawer_382. Robot is no longer inside dining_room_
201.Robot is no longer close light_245.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,open_executor(dresser_358),"Robot is inside home_office_319. Robot is close closetdrawer_384. Robot is close closetdrawer_388. R
obot is close dresser_358. Robot is close hanger_359. Robot is close closetdrawer_392. Robot is clos
e hanger_361. Robot is close closetdrawer_394. Robot is close hanger_363. Robot is close hanger_365.
 Robot is close hanger_367. Robot is close hanger_369. Robot is close hanger_372. Robot is close han
ger_374. Robot is close hanger_375. Robot is close hanger_376. Robot is close closetdrawer_377. Robo
t is close closetdrawer_380. Robot is close closetdrawer_382. ",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(clothes_shirt_2086, dresser_358)",Failed to find clothes_shirt_2086 around dresser_358. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<exp(clothes_shirt_2086, fau
cet_232)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_exec
utor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<pl
ugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplie
r<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, Crow
ControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_shi
rt_2086, ironing_board_2074)>)"
,,walk_executor(faucet_232),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Robot is inside dining_room_201. Robot is close faucet_232.
 Robot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is no longer cl
ose closetdrawer_384.Robot is no longer close closetdrawer_388.Robot is no longer close dresser_358.
Robot is no longer close hanger_359.Robot is no longer close closetdrawer_392.Robot is no longer clo
se hanger_361.Robot is no longer close closetdrawer_394.Robot is no longer close hanger_363.Robot is
 no longer close hanger_365.Robot is no longer close hanger_367.Robot is no longer close hanger_369.
Robot is no longer close hanger_372.Robot is no longer close hanger_374.Robot is no longer close han
ger_375.Robot is no longer close hanger_376.Robot is no longer close closetdrawer_377.Robot is no lo
nger close closetdrawer_380.Robot is no longer close closetdrawer_382.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find clothes_shirt_2086 ?
Answer: The target item, clothes_shirt_2086, can be found inside bathroom_1, specifically inside bas
ket_for_clothes_2006.
",
,,,"Human Instruction: You can find clothes_shirt_2086 inside basket_for_clothes_2006, which is located 
in bathroom_1.
The target item, clothes_shirt_2086, is located inside basket_for_clothes_2006, which is inside bath
room_1.
The target item, clothes_shirt_2086, can be found inside bathroom_1, specifically inside basket_for_
clothes_2006.

The actions you have taken:
Action 1: Walk to closetdrawer_122. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fin
d hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. F
ind hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robot
 is close closetdrawer_122. Robot is close dresser_108. Robot is no longer inside bathroom_1.
Action 2: look for clothes_shirt_2086 around closetdrawer_122. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_122. 
Action 3: Walk to hanger_109. -> effect: Robot is inside bedroom_67. Robot is close dresser_108. Rob
ot is close hanger_109. Robot is no longer close closetdrawer_122.
Action 4: look for clothes_shirt_2086 around hanger_109. -> effect: Failed to find clothes_shirt_208
6 around hanger_109. 
Action 5: Walk to hanger_138. -> effect: Robot is inside bedroom_67. Robot is close hanger_138. Robo
t is close dresser_123. Robot is no longer close dresser_108.Robot is no longer close hanger_109.
Action 6: look for clothes_shirt_2086 around hanger_138. -> effect: Failed to find clothes_shirt_208
6 around hanger_138. 
Action 7: Walk to hanger_134. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_134. Robot is no longer close hanger_138.
Action 8: look for clothes_shirt_2086 around hanger_134. -> effect: Failed to find clothes_shirt_208
6 around hanger_134. 
Action 9: Walk to hanger_124. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_124. Robot is no longer close hanger_134.
Action 10: look for clothes_shirt_2086 around hanger_124. -> effect: Failed to find clothes_shirt_20
86 around hanger_124. 
Action 11: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer inside bedroom_67.Robot is no longer close dresser_1
23.Robot is no longer close hanger_124.
Action 12: look for clothes_shirt_2086 around ironing_board_2074. -> effect: Failed to find clothes_
shirt_2086 around ironing_board_2074. 
Action 13: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washi
ng_machine_2007. Robot is no longer close ironing_board_2074.
Action 14: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_
machine_2007. 
Action 15: look for clothes_shirt_2086 around washing_machine_2007. -> effect: Failed to find clothe
s_shirt_2086 around washing_machine_2007. 
Action 16: Walk to mousepad_167. -> effect: Find mouse_166. Find chair_103. Find keyboard_168. Find 
drawing_175. Robot is inside bedroom_67. Robot is close desk_104. Robot is close mousepad_167. Robot
 is no longer inside bathroom_1.Robot is no longer close washing_machine_2007.
Action 17: look for clothes_shirt_2086 around mousepad_167. -> effect: Failed to find clothes_shirt_
2086 around mousepad_167. 
Action 18: Walk to oven_295. -> effect: Find tray_296. Find drawing_240. Find drawing_238. Find draw
ing_239. Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is
 no longer inside bedroom_67.Robot is no longer close desk_104.Robot is no longer close mousepad_167
.
Action 19: Switch off oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296.
 Robot is close oven_295. 
Action 20: Open oven_295. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Robot
 is close oven_295. 
Action 21: look for clothes_shirt_2086 around oven_295. -> effect: Failed to find clothes_shirt_2086
 around oven_295. 
Action 22: Walk to filing_cabinet_399. -> effect: Find drawing_404. Find drawing_402. Find drawing_4
03. Robot is inside home_office_319. Robot is close floor_320. Robot is close filing_cabinet_399. Ro
bot is no longer inside dining_room_201.Robot is no longer close tray_296.Robot is no longer close o
ven_295.
Action 23: Open filing_cabinet_399. -> effect: Find pillow_406. Find hanger_359. Find vacuum_cleaner
_2070. Find drawing_241. Find mat_401. Find hanger_363. Find hanger_374. Find book_2067. Find hanger
_376. Find keyboard_415. Find headset_2076. Find hanger_369. Find hairbrush_2002. Find headset_2062.
 Find remote_control_2052. Find hanger_361. Find spectacles_2082. Find drawing_242. Find hanger_372.
 Find clothes_jacket_2047. Find chair_356. Find book_2066. Find phone_2077. Find mouse_413. Find han
ger_375. Find hanger_367. Find dvd_player_2061. Find drawing_400. Find drawing_243. Find pencil_2001
. Find pillow_405. Find cat_2055. Find hanger_365. Robot is inside home_office_319. Robot is close f
loor_320. Robot is close filing_cabinet_399. 
Action 24: look for clothes_shirt_2086 around filing_cabinet_399. -> effect: Failed to find clothes_
shirt_2086 around filing_cabinet_399. 
Action 25: Walk to pencil_2001. -> effect: Robot is inside home_office_319. Robot is close pencil_20
01. Robot is close desk_357. Robot is no longer close floor_320.Robot is no longer close filing_cabi
net_399.
Action 26: look for clothes_shirt_2086 around pencil_2001. -> effect: Failed to find clothes_shirt_2
086 around pencil_2001. 
Action 27: Walk to doorjamb_45. -> effect: Find mat_22. Robot is inside bathroom_1. Robot is close d
oorjamb_45. Robot is close floor_6. Robot is no longer inside home_office_319.Robot is no longer clo
se pencil_2001.Robot is no longer close desk_357.
Action 28: look for clothes_shirt_2086 around doorjamb_45. -> effect: Failed to find clothes_shirt_2
086 around doorjamb_45. 
Action 29: Walk to curtain_179. -> effect: Find pillow_182. Find drawing_176. Find pillow_183. Robot
 is inside bedroom_67. Robot is close curtain_179. Robot is close curtain_180. Robot is no longer in
side bathroom_1.Robot is no longer close doorjamb_45.Robot is no longer close floor_6.
Action 30: look for clothes_shirt_2086 around curtain_179. -> effect: Failed to find clothes_shirt_2
086 around curtain_179. 
Action 31: Walk to light_245. -> effect: Find wall_clock_249. Find phone_247. Robot is inside dining
_room_201. Robot is close light_245. Robot is no longer inside bedroom_67.Robot is no longer close c
urtain_179.Robot is no longer close curtain_180.
Action 32: look for clothes_shirt_2086 around light_245. -> effect: Failed to find clothes_shirt_208
6 around light_245. 
Action 33: Walk to dresser_358. -> effect: Robot is inside home_office_319. Robot is close closetdra
wer_384. Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Rob
ot is close closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is c
lose hanger_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Ro
bot is close hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger
_376. Robot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_
382. Robot is no longer inside dining_room_201.Robot is no longer close light_245.
Action 34: Open dresser_358. -> effect: Robot is inside home_office_319. Robot is close closetdrawer
_384. Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Robot 
is close closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is clos
e hanger_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Robot
 is close hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger_37
6. Robot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_382
. 
Action 35: look for clothes_shirt_2086 around dresser_358. -> effect: Failed to find clothes_shirt_2
086 around dresser_358. 
Action 36: Walk to faucet_232. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051
. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Robot is inside d
ining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robot is no longer in
side home_office_319.Robot is no longer close closetdrawer_384.Robot is no longer close closetdrawer
_388.Robot is no longer close dresser_358.Robot is no longer close hanger_359.Robot is no longer clo
se closetdrawer_392.Robot is no longer close hanger_361.Robot is no longer close closetdrawer_394.Ro
bot is no longer close hanger_363.Robot is no longer close hanger_365.Robot is no longer close hange
r_367.Robot is no longer close hanger_369.Robot is no longer close hanger_372.Robot is no longer clo
se hanger_374.Robot is no longer close hanger_375.Robot is no longer close hanger_376.Robot is no lo
nger close closetdrawer_377.Robot is no longer close closetdrawer_380.Robot is no longer close close
tdrawer_382.
",,
,,"exp(clothes_shirt_2086, faucet_232)",Failed to find clothes_shirt_2086 around faucet_232. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,,"(CrowControllerApplier<walk_executor(photoframe_285)>, CrowControllerApplier<exp(clothes_shirt_2086,
 photoframe_285)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<w
ash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerAp
plier<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControll
erApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086
)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executor(clo
thes_shirt_2086, ironing_board_2074)>)"
,,walk_executor(photoframe_285),"Find cd_player_2060. Find cd_2075. Robot is inside dining_room_201. Robot is close tvstand_225. Robo
t is close photoframe_285. Robot is no longer close faucet_232.Robot is no longer close kitchen_coun
ter_230.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(clothes_shirt_2086, photoframe_285)",Failed to find clothes_shirt_2086 around photoframe_285. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,,"(CrowControllerApplier<walk_executor(drawing_174)>, CrowControllerApplier<exp(clothes_shirt_2086, dr
awing_174)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<wash_ex
ecutor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<
plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerAppl
ier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, Cr
owControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_s
hirt_2086, ironing_board_2074)>)"
,,walk_executor(drawing_174),"Robot is inside bedroom_67. Robot is close drawing_174. Robot is no longer inside dining_room_201.Ro
bot is no longer close tvstand_225.Robot is no longer close photoframe_285.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(clothes_shirt_2086, drawing_174)",Failed to find clothes_shirt_2086 around drawing_174. ,,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_120)>, CrowControllerApplier<exp(clothes_shirt_208
6, closetdrawer_120)>, CrowControllerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerAppli
er<wash_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControll
erApplier<plugin_executor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowCont
rollerApplier<walk_executor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_
2086)>, CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executor
(clothes_shirt_2086, ironing_board_2074)>)"
,,walk_executor(closetdrawer_120),"Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close closetdrawer_122. Robot 
is close dresser_108. Robot is no longer close drawing_174.",,
cdl_dataset/dataset/Iron_clothes/g4.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 211,,
,,"exp(clothes_shirt_2086, closetdrawer_120)",Failed to find clothes_shirt_2086 around closetdrawer_120. ,,
