Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is close coffe_maker_290. Robot is 
close kitchen_counter_230. Robot is no longer close fridge_289.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",,,,
,,"putin_executor(milk_2043, coffe_maker_290)","Robot is inside dining_room_201. Robot is close milk_2043. Robot is close coffe_maker_290. Robot is 
close kitchen_counter_230. milk_2043 released by right hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close coffe_
maker_290.Robot is no longer close milk_2043.",,
Checking k1,Evaluator failed to find a plan,,,,
,,"exp(food_sugar_2039, kitchen_counter_230)",Find food_sugar_2039. ,,
Checking k1,Evaluator failed to find a plan,,,,
,,walk_executor(food_sugar_2039),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Robot is
 no longer close kitchen_counter_230.",,
Checking k1,Evaluator failed to find a plan,,,,
,,grab_executor(food_sugar_2039),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Grabbing
 food_sugar_2039 by right hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close food_sugar_2039. Robot is close coffe_maker_290. Rob
ot is close milk_2043. Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
Checking k1,Evaluator failed to find a plan,,,,
,,"putin_executor(food_sugar_2039, coffe_maker_290)","Robot is inside dining_room_201. Robot is close food_sugar_2039. Robot is close coffe_maker_290. Rob
ot is close milk_2043. Robot is close kitchen_counter_230. food_sugar_2039 released by right hand. ",,
Checking k1,Evaluator failed to find a plan,,,,
Checking k1,Evaluator failed to find a plan,,,,
Checking k1,Evaluator failed to find a plan,,,,
