Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_execut
or(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,"putin_executor(dry_pasta_2042, pot_2069)","Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is cl
ose kitchen_counter_230. dry_pasta_2042 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is cl
ose kitchen_counter_230. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 5,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,walk_executor(faucet_43),"Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Find towel_rack_31. Robot is i
nside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close dry_pasta_2042.Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065)
;put_executor(pot_2069, stove_2065);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 2,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 2,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_
41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: put_executor(pot_2069, stove_2065);",missed action num: 1,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,,"Human Instruction: You need to confirm whether the stove is still on after placing both the frying p
an with chicken and the pot with pasta on the stove, ensuring both the chicken and pasta are being c
ooked.

The actions you have taken:
Action 1: Walk to kitchen_counter_230.
Action 2: look for fryingpan_2083 around kitchen_counter_230.
Action 3: Walk to fridge_289.
Action 4: Switch off fridge_289.
Action 5: Open fridge_289.
Action 6: look for food_chicken_2017 around fridge_289.
Action 7: Grab food_chicken_2017.
Action 8: Walk to fryingpan_2083.
Action 9: Put food_chicken_2017 into fryingpan_2083.
Action 10: Grab fryingpan_2083.
Action 11: Walk to stove_2065.
Action 12: Put fryingpan_2083 on stove_2065.
Action 13: Switch on stove_2065.
Action 14: Walk to pot_2069.
Action 15: Open pot_2069.
Action 16: Walk to dry_pasta_2042.
Action 17: Grab dry_pasta_2042.
Action 18: Walk to pot_2069.
Action 19: Put dry_pasta_2042 into pot_2069.
Action 20: Grab pot_2069.
Action 21: Walk to faucet_43.
Action 22: Switch on faucet_43.
Action 23: Switch off faucet_43.
Action 24: Walk to stove_2065.
Action 25: Put pot_2069 on stove_2065.
",,
" 
def has_both_on_stove(stove:item, fryingpan:item, pot:item):
    symbol both_on_stove=(on(fryingpan,stove) and on(pot,stove))
    return both_on_stove

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove) and id[stove]==2065
        # Select the stove with ID 2065
        bind fryingpan: item where:
            is_fryingpan(fryingpan) and on(fryingpan, stove)
        # Select the frying pan on the stove
        bind pot: item where:
            is_pot(pot) and on(pot, stove)
        # Select the pot on the stove
        
        if has_both_on_stove(stove, fryingpan, pot):
            # Ensure both fryingpan and pot are on the stove
            achieve is_on(stove)
            # Turn on the stove
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the pasta and chicken.', '2. Mix cooked pasta and chicken together.', '3. Put the chicken 
pasta onto a plate.']",,,,,
" 
behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve inside(chicken, fryingpan) 
        # Ensure the chicken is inside the frying pan

        achieve on(fryingpan, stove)
        # Place the frying pan on the stove

        achieve is_on(stove)
        # Ensure the stove is turned on

behavior cook_pasta(dry_pasta:item, pot:item, stove:item):
    body:
        achieve inside(dry_pasta, pot)
        # Ensure the dry pasta is inside the pot

        achieve has_water(pot)
        # Ensure the pot has water for cooking pasta

        achieve on(pot, stove)
        # Place the pot on the stove

behavior confirm_stove_on(stove:item):
    body:
        achieve is_on(stove)
        # Confirm that the stove is on

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select a frying pan

        bind food_chicken: item where:
            is_food_chicken(food_chicken)
        # Select chicken as food

        bind pot: item where:
            is_pot(pot)
        # Select a pot

        bind dry_pasta: item where:
            is_dry_pasta(dry_pasta)
        # Select dry pasta

        bind stove: item where:
            is_stove(stove)
        # Select a stove

        cook_chicken(food_chicken, fryingpan, stove)
        cook_pasta(dry_pasta, pot, stove)
        confirm_stove_on(stove)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Cook the chicken and pasta.', '2. Combine the chicken and pasta, and put them on a plate.']",,,,,
" 
behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve inside(chicken, fryingpan)
        # Put the chicken inside the frying pan

        achieve on(fryingpan, stove)
        # Place the frying pan on the stove

        achieve is_on(stove)
        # Turn on the stove to start cooking the chicken

behavior boil_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve inside(pasta, pot)
        # Put the pasta inside the pot

        achieve has_water(pot)
        # Make sure the pot has water

        achieve on(pot, stove)
        # Place the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to start boiling the pasta

behavior verify_stove_status(stove:item):
    body:
        observe(stove, ""Check if the stove is still on"")

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken item

        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select the frying pan

        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select the pasta item

        bind pot: item where:
            is_pot(pot)
        # Select the pot

        bind stove: item where:
            is_stove(stove) and id[stove]==2065
        # Select the stove with ID 2065

        cook_chicken(chicken, fryingpan, stove)
        boil_pasta(pasta, pot, stove)
        verify_stove_status(stove)
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<switchoff_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_20
65)>, CrowControllerApplier<obs(stove_2065, Check if the stove is still on)>)"
,,switchoff_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 6,,
,,open_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);close_executor(stove_2065);switchon_exe
cutor(stove_2065);",missed action num: 7,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);close_executor(stove_2065);switchon_exe
cutor(stove_2065);",missed action num: 7,,
,,"obs(stove_2065, Check if the stove is still on)","Get this information:  pot_2069 is on stove_2065. stove_2065 is inside dining_room_201. fryingpan_20
83 is on stove_2065. stove_2065 is on kitchen_counter_230. stove_2065 is close to kitchen_counter_23
0. stove_2065 is close to fryingpan_2083. stove_2065 is close to character_65. stove_2065 is close t
o pot_2069. stove_2065 is OPEN. stove_2065 is OFF.",,
,,,"Human Instruction: You need to turn the stove back on to ensure that the chicken is cooked in the fr
ying pan and the pasta is boiled in the pot, as the stove is currently off.

The actions you have taken:
Action 1: Walk to kitchen_counter_230.
Action 2: look for fryingpan_2083 around kitchen_counter_230.
Action 3: Walk to fridge_289.
Action 4: Switch off fridge_289.
Action 5: Open fridge_289.
Action 6: look for food_chicken_2017 around fridge_289.
Action 7: Grab food_chicken_2017.
Action 8: Walk to fryingpan_2083.
Action 9: Put food_chicken_2017 into fryingpan_2083.
Action 10: Grab fryingpan_2083.
Action 11: Walk to stove_2065.
Action 12: Put fryingpan_2083 on stove_2065.
Action 13: Switch on stove_2065.
Action 14: Walk to pot_2069.
Action 15: Open pot_2069.
Action 16: Walk to dry_pasta_2042.
Action 17: Grab dry_pasta_2042.
Action 18: Walk to pot_2069.
Action 19: Put dry_pasta_2042 into pot_2069.
Action 20: Grab pot_2069.
Action 21: Walk to faucet_43.
Action 22: Switch on faucet_43.
Action 23: Switch off faucet_43.
Action 24: Walk to stove_2065.
Action 25: Put pot_2069 on stove_2065.
Action 26: Switch off stove_2065.
Action 27: Open stove_2065.
Action 28: Observe around stove_2065 with the question of Check if the stove is still on.
",,
" 
behavior cook_chicken(chicken:item, fryingpan:item, stove:item):
    body:
        achieve inside(chicken, fryingpan) 
        # Put chicken inside the frying pan

        achieve on(fryingpan, stove)
        # Place the frying pan on the stove

        achieve is_on(stove)
        # Turn on the stove to start cooking the chicken

behavior boil_pasta(pasta:item, pot:item, stove:item, faucet:item):
    body:
        achieve inside(pasta, pot)
        # Put pasta inside the pot

        bind faucet_instance: item where:
            is_faucet(faucet_instance) and id[faucet_instance]==id[faucet]
            
        achieve has_water(pot)
        # Ensure the pot has water, which implies using the faucet

        achieve on(pot, stove)
        # Place the pot on the stove

        achieve is_on(stove)
        # Turn on the stove to start boiling the pasta

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        bind stove: item where:
            is_stove(stove) and id[stove]==2065
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind pot: item where:
            is_pot(pot) and id[pot]==2069
        bind faucet: item where:
            is_faucet(faucet) and id[faucet]==43
        
        cook_chicken(chicken, fryingpan, stove)
        boil_pasta(pasta, pot, stove, faucet)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<close_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_20
65)>)"
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 6,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
" 
behavior combine_chicken_and_pasta(chicken:item, pasta:item, plate:item):
    body:
        achieve on(chicken, plate)
        achieve on(pasta, plate)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken to be placed on the plate
        bind pasta: item where:
            is_dry_pasta(pasta)
        # Select the pasta to be placed on the plate
        bind plate: item where:
            is_plate(plate)
        # Select a plate to put the chicken and pasta on
        
        combine_chicken_and_pasta(chicken, pasta, plate)
        # Combine chicken and pasta on the plate
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerAppl
ier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(food_chicken_2017, plate_1000)>, 
CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_
2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(dry_pas
ta_2042, plate_1000)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close stove_2065
.Robot is no longer close pot_2069.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,"exp(plate_1000, dishwasher_1001)",Failed to find plate_1000 around dishwasher_1001. ,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_108)>, CrowControllerApplier<open_executor(dresser_108)
>, CrowControllerApplier<exp(plate_1000, dresser_108)>, CrowControllerApplier<walk_executor(food_chi
cken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_exe
cutor(plate_1000)>, CrowControllerApplier<put_executor(food_chicken_2017, plate_1000)>, CrowControll
erApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, Crow
ControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(dry_pasta_2042, pla
te_1000)>)"
,,walk_executor(dresser_108),"Find hanger_109. Find hanger_110. Find hanger_111. Find hanger_112. Find hanger_113. Find hanger_114
. Find hanger_115. Find hanger_128. Find hanger_130. Find hanger_132. Find hanger_134. Find hanger_1
36. Find hanger_138. Find hanger_126. Find hanger_140. Find mat_173. Find hanger_124. Find hanger_14
1. Find hanger_142. Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_10
9. Robot is close hanger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close h
anger_113. Robot is close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Ro
bot is close closetdrawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Rob
ot is close closetdrawer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. Robo
t is no longer inside dining_room_201.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,open_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,"exp(plate_1000, dresser_108)",Failed to find plate_1000 around dresser_108. ,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(plate_1000, cupboard_229)>, CrowControllerApplier<walk_executor(food_
chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_
executor(plate_1000)>, CrowControllerApplier<put_executor(food_chicken_2017, plate_1000)>, CrowContr
ollerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(dry_pasta_2042, 
plate_1000)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger inside bedroom_67.Robot is no longer close dresser_108.Robot is no longer close hanger_109.Rob
ot is no longer close hanger_110.Robot is no longer close hanger_111.Robot is no longer close hanger
_112.Robot is no longer close hanger_113.Robot is no longer close hanger_114.Robot is no longer clos
e hanger_115.Robot is no longer close closetdrawer_116.Robot is no longer close closetdrawer_117.Rob
ot is no longer close closetdrawer_118.Robot is no longer close closetdrawer_119.Robot is no longer 
close closetdrawer_120.Robot is no longer close closetdrawer_121.Robot is no longer close closetdraw
er_122.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,"exp(plate_1000, cupboard_229)",Failed to find plate_1000 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<exp(plate_1000, cup_2063)>, C
rowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chi
cken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(fo
od_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerA
pplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,"exp(plate_1000, cup_2063)",Failed to find plate_1000 around cup_2063. ,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_358)>, CrowControllerApplier<open_executor(dresser_358)
>, CrowControllerApplier<exp(plate_1000, dresser_358)>, CrowControllerApplier<walk_executor(food_chi
cken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_exe
cutor(plate_1000)>, CrowControllerApplier<put_executor(food_chicken_2017, plate_1000)>, CrowControll
erApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, Crow
ControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(dry_pasta_2042, pla
te_1000)>)"
,,walk_executor(dresser_358),"Find hanger_359. Find hanger_361. Find hanger_363. Find hanger_365. Find hanger_367. Find hanger_369
. Find hanger_372. Find hanger_374. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_388. Robot is close dresser_358. Rob
ot is close hanger_359. Robot is close closetdrawer_392. Robot is close hanger_361. Robot is close c
losetdrawer_394. Robot is close hanger_363. Robot is close hanger_365. Robot is close hanger_367. Ro
bot is close hanger_369. Robot is close hanger_372. Robot is close hanger_374. Robot is close hanger
_375. Robot is close hanger_376. Robot is close closetdrawer_377. Robot is close closetdrawer_380. R
obot is close closetdrawer_382. Robot is no longer inside dining_room_201.Robot is no longer close k
itchen_counter_230.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,open_executor(dresser_358),"Find vacuum_cleaner_2070. Find headset_2062. Find mat_401. Find drawing_404. Find keyboard_415. Find
 headset_2076. Find remote_control_2052. Find spectacles_2082. Find drawing_402. Find cat_2055. Find
 clothes_jacket_2047. Find chair_356. Find book_2066. Find phone_2077. Find mouse_413. Find pencil_2
001. Find pillow_405. Find dvd_player_2061. Find drawing_400. Find drawing_403. Find book_2067. Find
 pillow_406. Find hairbrush_2002. Robot is inside home_office_319. Robot is close closetdrawer_384. 
Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Robot is clo
se closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is close hang
er_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Robot is cl
ose hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger_376. Rob
ot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_382. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,"exp(plate_1000, dresser_358)",Failed to find plate_1000 around dresser_358. ,,
,,,,,"(CrowControllerApplier<walk_executor(hairbrush_2002)>, CrowControllerApplier<exp(plate_1000, hairbru
sh_2002)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_execu
tor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put
_executor(food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, Cro
wControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>,
 CrowControllerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
