Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_204
2)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(dry_pasta_
2042, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executo
r(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, CrowControllerApplier<switchoff_
executor(faucet_43)>, CrowControllerApplier<walk_executor(oven_295)>, CrowControllerApplier<put_exec
utor(pot_2069, oven_295)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202
.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer clos
e food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011
.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer
 close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_chee
se_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot 
is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close f
ood_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot
 is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no lon
ger close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_
2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is 
no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close f
ood_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato
_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no lo
nger close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_tu
rkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot
 is no longer close milk_2043.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk_executor(dry_pasta_2042
);grab_executor(dry_pasta_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);wal
k_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close dry_pasta_2042. Robot is 
no longer close pot_2069.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,grab_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close dry_pasta_2042. Grabbing 
dry_pasta_2042 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);putin_executor(dry_pasta_204
2, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_20
65);",missed action num: 10,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is cl
ose kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_execut
or(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 9,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,"putin_executor(dry_pasta_2042, pot_2069)","Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is cl
ose kitchen_counter_230. dry_pasta_2042 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_execut
or(stove_2065);",missed action num: 7,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is cl
ose kitchen_counter_230. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,walk_executor(faucet_43),"Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Find towel_rack_31. Robot is i
nside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close dry_pasta_2042.Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065)
;put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_count
er_41. Robot is close faucet_43. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove
_2065);",missed action num: 3,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close pot_2069. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove
_2065);",missed action num: 3,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,walk_executor(oven_295),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close tray_296. Robot is close ov
en_295. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is n
o longer close faucet_43.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove
_2065);",missed action num: 3,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,"put_executor(pot_2069, oven_295)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close tray_296. Robot is close ov
en_295. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065)
;switchon_executor(stove_2065);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,,"Human Instruction: The pasta has been placed in the pot and the pot is on the stove. However, you ne
ed to ensure the stove is plugged in and turned on to boil the pasta.

The actions you have taken:
Action 1: Walk to cupboard_229.
Action 2: Open cupboard_229.
Action 3: look for pot_2069 around cupboard_229.
Action 4: Walk to sink_231.
Action 5: look for pot_2069 around sink_231.
Action 6: Walk to wallshelf_235.
Action 7: look for dry_pasta_2042 around wallshelf_235.
Action 8: Walk to wallshelf_234.
Action 9: look for dry_pasta_2042 around wallshelf_234.
Action 10: Walk to closetdrawer_382.
Action 11: look for dry_pasta_2042 around closetdrawer_382.
Action 12: Walk to hanger_369.
Action 13: look for dry_pasta_2042 around hanger_369.
Action 14: Walk to headset_2076.
Action 15: look for dry_pasta_2042 around headset_2076.
Action 16: Walk to fridge_289.
Action 17: Switch off fridge_289.
Action 18: Open fridge_289.
Action 19: look for dry_pasta_2042 around fridge_289.
Action 20: Walk to pot_2069.
Action 21: Open pot_2069.
Action 22: Walk to dry_pasta_2042.
Action 23: Grab dry_pasta_2042.
Action 24: Walk to pot_2069.
Action 25: Put dry_pasta_2042 into pot_2069.
Action 26: Grab pot_2069.
Action 27: Walk to faucet_43.
Action 28: Switch on faucet_43.
Action 29: Switch off faucet_43.
Action 30: Walk to oven_295.
Action 31: Put pot_2069 on oven_295.
",,
" 
def has_plug(stove:item):
    # Determine whether this stove has a plug
    symbol has_plug=exists powersocket:item: is_powersocket(powersocket) and close(powersocket,stove
)
    return has_plug

behavior boil_the_pasta(pasta:item, pot:item, stove:item):
    body:
        achieve is_on(stove)
        boil_food(pasta, pot, stove)

behavior switch_on_stove(stove:item):
    body:
        if has_plug(stove):
            bind powersocket: item where:
                is_powersocket(powersocket) and close(powersocket, stove)
            achieve plugged(stove)
            achieve is_on(stove)

behavior __goal__():
    body:
        bind stove: item where:
            is_stove(stove) and not is_on(stove)
        # Select a stove that is not on

        bind pot: item where:
            is_pot(pot)
        # Select a pot
        
        bind pasta: item where:
            is_dry_pasta(pasta) and inside(pasta, pot)
        # Select the pasta inside the pot
        
        switch_on_stove(stove) # Switch on the stove
        boil_the_pasta(pasta, pot, stove) # Boil the pasta
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_206
5)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>,
 CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stov
e_2065)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robo
t is no longer close tray_296.Robot is no longer close pot_2069.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_execut
or(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,switchon_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_execut
or(pot_2069, stove_2065);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,walk_executor(pot_2069),"Robot is inside bathroom_1. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is close o
ven_295. Robot is no longer inside dining_room_201.Robot is no longer close stove_2065.Robot is no l
onger close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065)
;",missed action num: 3,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,grab_executor(pot_2069),"Robot is inside bathroom_1. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is close o
ven_295. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 2,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. Robot is no longer inside bathroom_1.Robot is no longer close dry_pasta_2042.Ro
bot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: put_executor(pot_2069, stove_2065);",missed action num: 1,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,,"Human Instruction: You need to ensure the stove is plugged in before attempting to boil the pasta. M
ake sure the stove is properly plugged into a nearby power socket and then turn it on to boil the pa
sta.

The actions you have taken:
Action 1: Walk to cupboard_229.
Action 2: Open cupboard_229.
Action 3: look for pot_2069 around cupboard_229.
Action 4: Walk to sink_231.
Action 5: look for pot_2069 around sink_231.
Action 6: Walk to wallshelf_235.
Action 7: look for dry_pasta_2042 around wallshelf_235.
Action 8: Walk to wallshelf_234.
Action 9: look for dry_pasta_2042 around wallshelf_234.
Action 10: Walk to closetdrawer_382.
Action 11: look for dry_pasta_2042 around closetdrawer_382.
Action 12: Walk to hanger_369.
Action 13: look for dry_pasta_2042 around hanger_369.
Action 14: Walk to headset_2076.
Action 15: look for dry_pasta_2042 around headset_2076.
Action 16: Walk to fridge_289.
Action 17: Switch off fridge_289.
Action 18: Open fridge_289.
Action 19: look for dry_pasta_2042 around fridge_289.
Action 20: Walk to pot_2069.
Action 21: Open pot_2069.
Action 22: Walk to dry_pasta_2042.
Action 23: Grab dry_pasta_2042.
Action 24: Walk to pot_2069.
Action 25: Put dry_pasta_2042 into pot_2069.
Action 26: Grab pot_2069.
Action 27: Walk to faucet_43.
Action 28: Switch on faucet_43.
Action 29: Switch off faucet_43.
Action 30: Walk to oven_295.
Action 31: Put pot_2069 on oven_295.
Action 32: Walk to stove_2065.
Action 33: Switch on stove_2065.
Action 34: Walk to pot_2069.
Action 35: Grab pot_2069.
Action 36: Walk to stove_2065.
Action 37: Put pot_2069 on stove_2065.
",,
" 
behavior check_stove_plugged(stove: item):
    body:
        if exists socket: item: is_powersocket(socket) and plugged(stove):
            achieve plugged(stove)
        else:
            observe(stove, ""Ensure the stove is plugged into a socket"")

behavior boil_the_pasta(pasta: item, pot: item, stove: item):
    body:
        achieve has_water(pot)
        achieve is_on(stove)
        achieve inside(pasta, pot)

behavior __goal__():
    body:
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind pot: item where:
            is_pot(pot)
        bind stove: item where:
            is_stove(stove)
        
        check_stove_plugged(stove)
        boil_the_pasta(pasta, pot, stove)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<switchoff_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_20
65)>, CrowControllerApplier<obs(stove_2065, Ensure the stove is plugged into a socket)>, CrowControl
lerApplier<close_executor(stove_2065)>, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,switchoff_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,open_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 13,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 13,,
,,"obs(stove_2065, Ensure the stove is plugged into a socket)","Get this information:  pot_2069 is on stove_2065. stove_2065 is inside dining_room_201. stove_2065 i
s on kitchen_counter_230. stove_2065 is close to kitchen_counter_230. stove_2065 is close to charact
er_65. stove_2065 is close to pot_2069. stove_2065 is OPEN. stove_2065 is OFF.",,
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close stove_2065. Robot is close 
kitchen_counter_230. ",,
