Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,grab_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Ro
bot is close clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothe
s_2006. Grabbing clothes_shirt_2086 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,walk_executor(sink_42),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close bathroom_counter_41. R
obot is close sink_42. Robot is no longer close clothes_pants_2085.Robot is no longer close clothes_
socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2
006.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,"putin_executor(clothes_shirt_2086, sink_42)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close bathroom_counter_41. R
obot is close sink_42. clothes_shirt_2086 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,walk_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close sink_42. Robot is no l
onger close bathroom_counter_41.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: wash_executor(clothes_shirt_2086);,missed action num: 1,,
,,wash_executor(clothes_shirt_2086),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: ,missed action num: 0,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clo
thes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 5,,
,,rinse_executor(clothes_shirt_2086),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close sink_42. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clo
thes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);switchon_executor(iron_2089);",missed action num: 5,,
" 
behavior iron_shirt(shirt:item, iron:item, ironing_board:item):
    body:
        achieve inside(shirt, ironing_board)
        # Place the shirt on the ironing board for ironing

        achieve plugged(iron)
        # Plug in the iron before use

        achieve is_on(iron)
        # Turn on the iron to heat it up

        achieve on(shirt, ironing_board) 
        # Use the iron on the shirt which is on the ironing board

behavior unplug_iron(iron:item):
    body:
        achieve is_off(iron) 
        # Turn off the iron after use
        
        achieve unplugged(iron) 
        # Unplug the iron after turning it off

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt]==2086
        # Select clothes_shirt_2086

        bind iron: item where:
            is_iron(iron)
        # Select an iron in the scene
        
        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board in the scene

        iron_shirt(shirt, iron, ironing_board)
        unplug_iron(iron)
",From function reset_sub_goal,,,,
" 
def is_ironing_at_x_location(x:item):
    symbol is_ironing_board_near=exists board: item : is_ironing_board(board) and close(board, x)
    return is_ironing_board_near

def hang_close_to_ironing_board(c:item):
    symbol hangable_close=exists board: item : is_ironing_board(board) and close(c, board) and hanga
ble(c)
    return hangable_close

behavior place_on_ironing_board(c:item, board:item):
    body:
        achieve on(c, board)

behavior iron_shirt(shirt:item):
    body:
        bind board: item where:
            is_ironing_board(board) and hang_close_to_ironing_board(board)
        achieve plugged(board)
        achieve is_on(board)
        place_on_ironing_board(shirt, board)
        achieve clean(shirt)
        achieve is_off(board)

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and clean(shirt)
        
        bind x: item where:
            hang_close_to_ironing_board(x)

        iron_shirt(shirt)
",From function reset_sub_goal,,,,
" 
behavior iron_shirt(shirt:item, iron:item, ironing_board:item):
    body:
        achieve plugged(iron) # Plug in the iron
        achieve is_on(iron) # Turn on the iron
        achieve on(shirt, ironing_board) # Place the shirt on the ironing board

behavior unplug_and_turn_off_iron(iron:item):
    body:
        achieve is_off(iron) # Turn off the iron
        achieve unplugged(iron) # Unplug the iron

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and clean(shirt)
        # Select the clean shirt

        bind iron: item where:
            is_iron(iron)
        # Select an iron

        bind ironing_board: item where:
            is_ironing_board(ironing_board)
        # Select an ironing board

        iron_shirt(shirt, iron, ironing_board)
        unplug_and_turn_off_iron(iron)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<exp(iron_2089, iron
ing_board_2074)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_exec
utor(iron_2089)>, CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<walk_ex
ecutor(clothes_shirt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControlle
rApplier<walk_executor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_shirt_2086, 
ironing_board_2074)>, CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<switcho
ff_executor(iron_2089)>, CrowControllerApplier<plugout_executor(iron_2089)>)"
,,walk_executor(ironing_board_2074),"Find iron_2089. Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is no longer cl
ose sink_42.Robot is no longer close clothes_shirt_2086.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 6,,
,,"exp(iron_2089, ironing_board_2074)",Find iron_2089. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 6,,
,,,,,"(CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_executor(iron_2089)>,
 CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<walk_executor(clothes_sh
irt_2086)>, CrowControllerApplier<grab_executor(clothes_shirt_2086)>, CrowControllerApplier<walk_exe
cutor(ironing_board_2074)>, CrowControllerApplier<put_executor(clothes_shirt_2086, ironing_board_207
4)>, CrowControllerApplier<switchoff_executor(iron_2089)>, CrowControllerApplier<plugout_executor(ir
on_2089)>)"
,,walk_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);plugin_executor(iron_2089);sw
itchon_executor(iron_2089);",missed action num: 6,,
,,plugin_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);switchon_executor(iron_2089);",missed action num: 5,,
,,switchon_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(ir
oning_board_2074);put_executor(clothes_shirt_2086, ironing_board_2074);",missed action num: 4,,
,,walk_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close clothes_shirt_2086. Robot is no l
onger close iron_2089.Robot is no longer close ironing_board_2074.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(ironing_board_2074);put_executor(clo
thes_shirt_2086, ironing_board_2074);",missed action num: 3,,
,,grab_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close sink_42. Robot is close clothes_shirt_2086. Grabbing clot
hes_shirt_2086 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: walk_executor(ironing_board_2074);put_executor(clothes_shirt_2086, ironing_board_207
4);",missed action num: 2,,
,,walk_executor(ironing_board_2074),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. Ro
bot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,"missed actions: put_executor(clothes_shirt_2086, ironing_board_2074);",missed action num: 1,,
,,"put_executor(clothes_shirt_2086, ironing_board_2074)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. cl
othes_shirt_2086 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k2,missed actions: ,missed action num: 0,,
,,switchoff_executor(iron_2089),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. ,,
,,plugout_executor(iron_2089),Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close ironing_board_2074. ,,
,,,"Human Instruction: The robot needs to actually iron the shirt after placing it on the ironing board.
 The task requires achieving the state where the shirt has been ironed, which has not been completed
 yet.

The actions you have taken:
Action 1: Walk to closetdrawer_150. -> effect: Find hanger_128. Find hanger_110. Find hanger_140. Fi
nd hanger_132. Find hanger_113. Find hanger_142. Find hanger_124. Find hanger_130. Find hanger_134. 
Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_109. Find hanger_126. Find hanger_111
. Find hanger_114. Find hanger_112. Find hanger_115. Robot is inside bedroom_67. Robot is close clos
etdrawer_154. Robot is close dresser_123. Robot is close closetdrawer_150. Robot is no longer inside
 bathroom_1.
Action 2: look for clothes_shirt_2086 around closetdrawer_150. -> effect: Failed to find clothes_shi
rt_2086 around closetdrawer_150. 
Action 3: Walk to hanger_134. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_134. Robot is no longer close closetdrawer_154.Robot is no longer close closetdra
wer_150.
Action 4: look for clothes_shirt_2086 around hanger_134. -> effect: Failed to find clothes_shirt_208
6 around hanger_134. 
Action 5: Walk to hanger_141. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Rob
ot is close hanger_141. Robot is no longer close hanger_134.
Action 6: look for clothes_shirt_2086 around hanger_141. -> effect: Failed to find clothes_shirt_208
6 around hanger_141. 
Action 7: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washin
g_machine_2007. Robot is no longer inside bedroom_67.Robot is no longer close dresser_123.Robot is n
o longer close hanger_141.
Action 8: Open washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close washing_m
achine_2007. 
Action 9: look for clothes_shirt_2086 around washing_machine_2007. -> effect: Failed to find clothes
_shirt_2086 around washing_machine_2007. 
Action 10: Walk to doorjamb_347. -> effect: Find hanger_375. Find hanger_359. Find hanger_376. Find 
hanger_374. Robot is inside home_office_319. Robot is close doorjamb_347. Robot is no longer inside 
bathroom_1.Robot is no longer close washing_machine_2007.
Action 11: look for clothes_shirt_2086 around doorjamb_347. -> effect: Failed to find clothes_shirt_
2086 around doorjamb_347. 
Action 12: Walk to hanger_124. -> effect: Robot is inside bedroom_67. Robot is close dresser_123. Ro
bot is close hanger_124. Robot is no longer inside home_office_319.Robot is no longer close doorjamb
_347.
Action 13: look for clothes_shirt_2086 around hanger_124. -> effect: Failed to find clothes_shirt_20
86 around hanger_124. 
Action 14: Walk to bookshelf_354. -> effect: Robot is inside home_office_319. Robot is close floor_3
20. Robot is close bookshelf_354. Robot is close photoframe_430. Robot is no longer inside bedroom_6
7.Robot is no longer close dresser_123.Robot is no longer close hanger_124.
Action 15: Open bookshelf_354. -> effect: Find drawing_241. Find drawing_243. Find drawing_242. Robo
t is inside home_office_319. Robot is close floor_320. Robot is close bookshelf_354. Robot is close 
photoframe_430. 
Action 16: look for clothes_shirt_2086 around bookshelf_354. -> effect: Failed to find clothes_shirt
_2086 around bookshelf_354. 
Action 17: Walk to filing_cabinet_399. -> effect: Robot is inside home_office_319. Robot is close fl
oor_320. Robot is close filing_cabinet_399. Robot is no longer close bookshelf_354.Robot is no longe
r close photoframe_430.
Action 18: Open filing_cabinet_399. -> effect: Robot is inside home_office_319. Robot is close floor
_320. Robot is close filing_cabinet_399. 
Action 19: look for clothes_shirt_2086 around filing_cabinet_399. -> effect: Failed to find clothes_
shirt_2086 around filing_cabinet_399. 
Action 20: Walk to cat_2055. -> effect: Robot is inside home_office_319. Robot is close couch_352. R
obot is close cat_2055. Robot is no longer close floor_320.Robot is no longer close filing_cabinet_3
99.
Action 21: look for clothes_shirt_2086 around cat_2055. -> effect: Failed to find clothes_shirt_2086
 around cat_2055. 
Action 22: Walk to ceilinglamp_96. -> effect: Find drawing_176. Find drawing_174. Find drawing_175. 
Robot is inside bedroom_67. Robot is close ceilinglamp_96. Robot is no longer inside home_office_319
.Robot is no longer close couch_352.Robot is no longer close cat_2055.
Action 23: look for clothes_shirt_2086 around ceilinglamp_96. -> effect: Failed to find clothes_shir
t_2086 around ceilinglamp_96. 
Action 24: Walk to sink_42. -> effect: Find basket_for_clothes_2006. Find towel_rack_34. Find deterg
ent_2084. Find soap_2053. Find cleaning_solution_2073. Find towel_rack_32. Find towel_rack_31. Robot
 is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longe
r inside bedroom_67.Robot is no longer close ceilinglamp_96.
Action 25: look for clothes_shirt_2086 around sink_42. -> effect: Failed to find clothes_shirt_2086 
around sink_42. 
Action 26: Walk to basket_for_clothes_2006. -> effect: Find clothes_pants_2085. Find clothes_shirt_2
086. Find clothes_socks_2087. Find clothes_skirt_2088. Find towel_rack_33. Find mat_22. Robot is ins
ide bathroom_1. Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close
 clothes_socks_2087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robo
t is no longer close bathroom_counter_41.Robot is no longer close sink_42.
Action 27: look for clothes_shirt_2086 around basket_for_clothes_2006. -> effect: Find clothes_shirt
_2086. 
Action 28: Grab clothes_shirt_2086. -> effect: Robot is inside bathroom_1. Robot is close clothes_pa
nts_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close cloth
es_skirt_2088. Robot is close basket_for_clothes_2006. Grabbing clothes_shirt_2086 by right hand. 
Action 29: Walk to sink_42. -> effect: Robot is inside bathroom_1. Robot is close clothes_shirt_2086
. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longer close clothes_pants
_2085.Robot is no longer close clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot 
is no longer close basket_for_clothes_2006.
Action 30: Put clothes_shirt_2086 into sink_42. -> effect: Robot is inside bathroom_1. Robot is clos
e clothes_shirt_2086. Robot is close bathroom_counter_41. Robot is close sink_42. clothes_shirt_2086
 released by right hand. 
Action 31: Walk to clothes_shirt_2086. -> effect: Robot is inside bathroom_1. Robot is close clothes
_shirt_2086. Robot is close sink_42. Robot is no longer close bathroom_counter_41.
Action 32: Wash clothes_shirt_2086. -> effect: Robot is inside bathroom_1. Robot is close clothes_sh
irt_2086. Robot is close sink_42. 
Action 33: Rinse clothes_shirt_2086. -> effect: Robot is inside bathroom_1. Robot is close clothes_s
hirt_2086. Robot is close sink_42. 
Action 34: Walk to ironing_board_2074. -> effect: Find iron_2089. Robot is inside bathroom_1. Robot 
is close ironing_board_2074. Robot is no longer close sink_42.Robot is no longer close clothes_shirt
_2086.
Action 35: look for iron_2089 around ironing_board_2074. -> effect: Find iron_2089. 
Action 36: Walk to iron_2089. -> effect: Robot is inside bathroom_1. Robot is close ironing_board_20
74. Robot is close iron_2089. 
Action 37: Plug in iron_2089. -> effect: Robot is inside bathroom_1. Robot is close ironing_board_20
74. Robot is close iron_2089. 
Action 38: Switch on iron_2089. -> effect: Robot is inside bathroom_1. Robot is close ironing_board_
2074. Robot is close iron_2089. 
Action 39: Walk to clothes_shirt_2086. -> effect: Robot is inside bathroom_1. Robot is close sink_42
. Robot is close clothes_shirt_2086. Robot is no longer close iron_2089.Robot is no longer close iro
ning_board_2074.
Action 40: Grab clothes_shirt_2086. -> effect: Robot is inside bathroom_1. Robot is close sink_42. R
obot is close clothes_shirt_2086. Grabbing clothes_shirt_2086 by right hand. 
Action 41: Walk to ironing_board_2074. -> effect: Robot is inside bathroom_1. Robot is close clothes
_shirt_2086. Robot is close ironing_board_2074. Robot is no longer close sink_42.
Action 42: Put clothes_shirt_2086 on ironing_board_2074. -> effect: Robot is inside bathroom_1. Robo
t is close clothes_shirt_2086. Robot is close ironing_board_2074. clothes_shirt_2086 released by rig
ht hand. 
Action 43: Switch off iron_2089. -> effect: Robot is inside bathroom_1. Robot is close clothes_shirt
_2086. Robot is close ironing_board_2074. 
Action 44: Plug out iron_2089. -> effect: Robot is inside bathroom_1. Robot is close clothes_shirt_2
086. Robot is close ironing_board_2074. 
",,
" 
behavior iron_shirt(shirt:item, iron:item, board:item):
    body:
        achieve plugged(iron)
        achieve is_on(iron)
        achieve on(shirt, board)
        # Ensure the shirt is placed on the ironing board
        # The iron should be plugged in and turned on

behavior __goal__():
    body:
        bind shirt: item where:
            is_clothes_shirt(shirt) and id[shirt]==2086
        # Select the shirt with ID 2086
        
        bind iron: item where:
            is_iron(iron) and id[iron]==2089
        # Select the iron with ID 2089
        
        bind board: item where:
            is_ironing_board(board) and id[board]==2074
        # Select the ironing board with ID 2074

        iron_shirt(shirt, iron, board)
        # Iron the shirt using the selected iron and board
        achieve is_off(iron) 
        achieve unplugged(iron)
        # Turn off and unplug the iron after use
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(iron_2089)>, CrowControllerApplier<plugin_executor(iron_2089)>,
 CrowControllerApplier<switchon_executor(iron_2089)>, CrowControllerApplier<switchoff_executor(iron_
2089)>, CrowControllerApplier<plugout_executor(iron_2089)>)"
,,walk_executor(iron_2089),"Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. Robot is no
 longer close clothes_shirt_2086.",,
,,plugin_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
,,switchon_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
,,switchoff_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
,,plugout_executor(iron_2089),Robot is inside bathroom_1. Robot is close ironing_board_2074. Robot is close iron_2089. ,,
