Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 351,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(sto
ve_2065);switchon_executor(stove_2065);",missed action num: 323,,
,,"putin_executor(food_chicken_2017, pot_2069)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is
 close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(po
t_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 351,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,walk_executor(closetdrawer_120),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find mat_173. F
ind hanger_124. Find hanger_109. Find hanger_132. Find hanger_113. Find hanger_141. Find hanger_114.
 Find hanger_110. Find hanger_128. Find hanger_130. Find hanger_136. Find hanger_138. Find hanger_11
1. Find hanger_126. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close clos
etdrawer_122. Robot is close dresser_108. Robot is no longer inside dining_room_201.Robot is no long
er close food_chicken_2017.Robot is no longer close pot_2069.Robot is no longer close kitchen_counte
r_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 375,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,"exp(dry_pasta_2042, closetdrawer_120)",Find dry_pasta_2042. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 375,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close dry_pasta_2042. Robot is 
no longer inside bedroom_67.Robot is no longer close closetdrawer_120.Robot is no longer close close
tdrawer_122.Robot is no longer close dresser_108.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 375,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,grab_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close dry_pasta_2042. Grabbing 
dry_pasta_2042 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);putin_executor(dry_pasta_204
2, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065)
;switchon_executor(stove_2065);",missed action num: 315,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close food_chicken_2017. Ro
bot is close pot_2069. Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_execut
or(stove_2065);put_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 291,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,"putin_executor(dry_pasta_2042, pot_2069)","Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close food_chicken_2017. Ro
bot is close pot_2069. Robot is close kitchen_counter_230. dry_pasta_2042 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);close_executor(
stove_2065);switchon_executor(stove_2065);",missed action num: 226,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,,"Human Instruction: You need to cook the chicken and pasta together by placing the pot on the stove a
nd turning the stove on. Make sure the stove is plugged in and operational.

The actions you have taken:
Action 1: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.
Action 2: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 3: look for pot_2069 around cupboard_229. -> effect: Failed to find pot_2069 around cupboard_
229. 
Action 4: Walk to stove_2065. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find drawing_239. 
Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is i
nside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robot is no lo
nger close wall_211.Robot is no longer close cupboard_229.
Action 5: Open stove_2065. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot is cl
ose stove_2065. Robot is close kitchen_counter_230. 
Action 6: look for pot_2069 around stove_2065. -> effect: Find pot_2069. 
Action 7: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e stove_2065.Robot is no longer close kitchen_counter_230.
Action 8: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 9: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 10: look for food_chicken_2017 around fridge_289. -> effect: Find food_chicken_2017. 
Action 11: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close kitchen_counter_230. Robot is no longer close sauce_2078.Robot is no longer close fridg
e_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close
 food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.R
obot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer
 close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal
_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is 
no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close 
food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot 
is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer c
lose food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2
027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no 
longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close fo
od_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2
034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no lo
nger close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sug
ar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot
 is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 12: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Robot
 is close kitchen_counter_230. 
Action 13: Walk to food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close fri
dge_289. Robot is close food_chicken_2017. Robot is no longer close pot_2069.Robot is no longer clos
e kitchen_counter_230.
Action 14: Grab food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_chicken_2017. Grabbing food_chicken_2017 by right hand. 
Action 15: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close food_chicken
_2017. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot is no longer close fridge_
289.
Action 16: Put food_chicken_2017 into pot_2069. -> effect: Robot is inside dining_room_201. Robot is
 close food_chicken_2017. Robot is close pot_2069. Robot is close kitchen_counter_230. food_chicken_
2017 released by right hand. 
Action 17: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. F
ind hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fi
nd hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. 
Find hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robo
t is close closetdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is n
o longer inside dining_room_201.Robot is no longer close food_chicken_2017.Robot is no longer close 
pot_2069.Robot is no longer close kitchen_counter_230.
Action 18: look for dry_pasta_2042 around closetdrawer_120. -> effect: Find dry_pasta_2042. 
Action 19: Walk to dry_pasta_2042. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close dry_pasta_2042. Robot is no longer inside bedroom_67.Robot is no longer close c
losetdrawer_120.Robot is no longer close closetdrawer_122.Robot is no longer close dresser_108.
Action 20: Grab dry_pasta_2042. -> effect: Robot is inside dining_room_201. Robot is close fridge_28
9. Robot is close dry_pasta_2042. Grabbing dry_pasta_2042 by right hand. 
Action 21: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close dry_pasta_20
42. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is close kitchen_counter_230. R
obot is no longer close fridge_289.
Action 22: Put dry_pasta_2042 into pot_2069. -> effect: Robot is inside dining_room_201. Robot is cl
ose dry_pasta_2042. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is close kitche
n_counter_230. dry_pasta_2042 released by right hand. 
",,
" 
def has_plug(s: item):
    # Function to check if a stove has a plug
    symbol has_plug=exists plug: item : is_powersocket(plug) and close(s, plug)
    return has_plug

behavior ensure_stove_operational(s: item):
    body:
        if has_plug(s):
            bind plug: item where:
                is_powersocket(plug) and close(s, plug)
            achieve plugged(s)
        achieve is_on(s)

behavior cook(chicken: item, pasta: item, pot: item, stove: item):
    body:
        achieve inside(chicken, pot)
        achieve inside(pasta, pot)
        ensure_stove_operational(stove)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind pot: item where:
            is_pot(pot)
        bind stove: item where:
            is_stove(stove)
        cook(chicken, pasta, pot, stove)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<close_executor(stove_2065)>
, CrowControllerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. Robo
t is no longer close food_chicken_2017.Robot is no longer close dry_pasta_2042.Robot is no longer cl
ose pot_2069.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 250,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2
065);switchon_executor(stove_2065);",missed action num: 419,,
,,close_executor(stove_2065),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);switchon_executor(stove_2065);",missed action num: 223,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 392,,
,,switchon_executor(stove_2065),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
" 
behavior put_pasta_on_plate(pasta:item, plate:item):
    body:
        achieve on(pasta, plate)
        # Place the pasta on the plate

behavior __goal__():
    body:
        bind pot_2069: item where:
            is_pot(pot_2069)
        bind plate: item where:
            is_plate(plate)
        # Select a plate
        bind pasta: item where:
            is_food_food(pasta) and inside(pasta, pot_2069)
        # Select the pasta in the pot
        put_pasta_on_plate(pasta, plate)
",From function reset_sub_goal,,,,
" 
def has_pot_with_chicken_pasta(pot: item):
    # Determine if the pot contains chicken pasta
    symbol has_chicken_pasta = exists chicken: item : is_food_chicken(chicken) and inside(chicken, p
ot)
    symbol has_dry_pasta = exists pasta: item : is_dry_pasta(pasta) and inside(pasta, pot)
    return has_chicken_pasta and has_dry_pasta

behavior put_on_plate(chicken_pasta: item, plate: item):
    body:
        achieve on(chicken_pasta, plate) # Place the chicken pasta on the plate

behavior __goal__():
    body:
        bind pot: item where:
            is_pot(pot)
        # Select a pot
        bind plate: item where:
            is_plate(plate)
        # Select a plate
        if has_pot_with_chicken_pasta(pot):
            foreach chicken_pasta: item:
            # Put all instances of chicken and dry pasta from the pot on the plate
                if (is_food_chicken(chicken_pasta) or is_dry_pasta(chicken_pasta)) and inside(chicke
n_pasta, pot):
                    put_on_plate(chicken_pasta, plate)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(plate_1000, cupboard_
229)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(
food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_exe
cutor(food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowCon
trollerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, Cro
wControllerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,"exp(plate_1000, cupboard_229)",Failed to find plate_1000 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerAppl
ier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(food_chicken_2017, plate_1000)>, 
CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_
2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(dry_pas
ta_2042, plate_1000)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close wall_211.R
obot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
