Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,,,,"(CrowControllerApplier<walk_executor(drawing_174)>, CrowControllerApplier<exp(coffee_filter_2000, dr
awing_174)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_ex
ecutor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerAp
plier<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_executor(fauc
et_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_exec
utor(faucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<clos
e_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(drawing_174),"Robot is inside bedroom_67. Robot is close drawing_174. Robot is no longer inside dining_room_201.Ro
bot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor
_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer 
close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_
2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no lo
nger close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_
cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Ro
bot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer clo
se food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.R
obot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no
 longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_le
mon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot
 is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer clo
se food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_po
tato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is n
o longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close foo
d_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.R
obot is no longer close milk_2043.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,"exp(coffee_filter_2000, drawing_174)",Failed to find coffee_filter_2000 around drawing_174. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(coffee_filter_200
0, closetdrawer_377)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerAppli
er<grab_executor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowCo
ntrollerApplier<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_exe
cutor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<swit
choff_executor(faucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerAp
plier<close_executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(closetdrawer_377),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_377. Robot is close dresser_358. Rob
ot is no longer inside bedroom_67.Robot is no longer close drawing_174.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,"exp(coffee_filter_2000, closetdrawer_377)",Failed to find coffee_filter_2000 around closetdrawer_377. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<exp(coffee_filter_2000, fau
cet_232)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_exec
utor(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerAppl
ier<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_executor(faucet
_232)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_execut
or(faucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<close_
executor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer inside home_office_319.Robot is no longer close closetdrawer_384.Robot is no longer c
lose closetdrawer_377.Robot is no longer close dresser_358.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find coffee_filter_2000 ?
Answer: The coffee_filter_2000 is on table_226 inside dining_room_201.
",
,,,"Human Instruction: The coffee maker needs to have a coffee filter and water inside. Observe again to
 confirm their presence or add them if they are missing, then turn on the coffee maker to brew the c
offee.
The coffee_filter_2000 is on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bathroom_1.
Action 2: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 3: Observe around coffe_maker_290 with the question of Check if there is a coffee filter and 
water inside. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_make
r_290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to
 kitchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. co
ffe_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close
 to shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_mak
er_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_2
12. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 i
s close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawin
g_238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290
 is facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243
. coffe_maker_290 is inside dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN.
 coffe_maker_290 is CLEAN. coffe_maker_290 is OFF.
Action 4: Observe around coffe_maker_290 with the question of Check if there is a coffee filter and 
water inside. -> effect: Get this information:  coffe_maker_290 is close to stovefan_288. coffe_make
r_290 is close to toaster_292. coffe_maker_290 is close to cupboard_229. coffe_maker_290 is close to
 kitchen_counter_230. coffe_maker_290 is close to oven_295. coffe_maker_290 is close to tray_296. co
ffe_maker_290 is close to faucet_232. coffe_maker_290 is close to sink_231. coffe_maker_290 is close
 to shower_36. coffe_maker_290 is close to floor_204. coffe_maker_290 is close to wall_11. coffe_mak
er_290 is close to wall_15. coffe_maker_290 is close to wall_211. coffe_maker_290 is close to wall_2
12. coffe_maker_290 is close to wall_215. coffe_maker_290 is close to ceiling_221. coffe_maker_290 i
s close to character_65. coffe_maker_290 is on kitchen_counter_230. coffe_maker_290 is facing drawin
g_238. coffe_maker_290 is facing drawing_239. coffe_maker_290 is facing drawing_240. coffe_maker_290
 is facing drawing_241. coffe_maker_290 is facing drawing_242. coffe_maker_290 is facing drawing_243
. coffe_maker_290 is inside dining_room_201. coffe_maker_290 is OPEN. coffe_maker_290 is PLUGGED_IN.
 coffe_maker_290 is CLEAN. coffe_maker_290 is OFF.
Action 5: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close coffe_maker_290.Robot is no longer close kitc
hen_counter_230.
Action 6: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 7: look for coffee_filter_2000 around cupboard_229. -> effect: Failed to find coffee_filter_2
000 around cupboard_229. 
Action 8: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room_
201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close wall_211.
Robot is no longer close cupboard_229.
Action 9: look for coffee_filter_2000 around sink_231. -> effect: Failed to find coffee_filter_2000 
around sink_231. 
Action 10: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_200
9. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food
_carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_desser
t_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find foo
d_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi
_2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. 
Find food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Fin
d food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_
2040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201
. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close flo
or_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_20
10. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. 
Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. R
obot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. R
obot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is 
close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot
 is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clo
se food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is cl
ose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot i
s close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clo
se food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close 
food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clo
se kitchen_counter_230.Robot is no longer close sink_231.
Action 11: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 12: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 13: look for coffee_filter_2000 around fridge_289. -> effect: Failed to find coffee_filter_20
00 around fridge_289. 
Action 14: Walk to drawing_174. -> effect: Robot is inside bedroom_67. Robot is close drawing_174. R
obot is no longer inside dining_room_201.Robot is no longer close sauce_2078.Robot is no longer clos
e fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longe
r close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon
_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no
 longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food
_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Ro
bot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer
 close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022
.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no l
onger close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food
_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot
 is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer c
lose food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_
pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot i
s no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close f
ood_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_204
1.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 15: look for coffee_filter_2000 around drawing_174. -> effect: Failed to find coffee_filter_2
000 around drawing_174. 
Action 16: Walk to closetdrawer_377. -> effect: Find hanger_374. Find hanger_363. Find hanger_359. F
ind hanger_361. Find hanger_365. Find hanger_367. Find hanger_369. Find hanger_372. Find hanger_375.
 Find hanger_376. Robot is inside home_office_319. Robot is close closetdrawer_384. Robot is close c
losetdrawer_377. Robot is close dresser_358. Robot is no longer inside bedroom_67.Robot is no longer
 close drawing_174.
Action 17: look for coffee_filter_2000 around closetdrawer_377. -> effect: Failed to find coffee_fil
ter_2000 around closetdrawer_377. 
Action 18: Walk to faucet_232. -> effect: Robot is inside dining_room_201. Robot is close faucet_232
. Robot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is no longer c
lose closetdrawer_384.Robot is no longer close closetdrawer_377.Robot is no longer close dresser_358
.
",,
,,"exp(coffee_filter_2000, faucet_232)",Failed to find coffee_filter_2000 around faucet_232. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(coffee_filter_2000, tabl
e_226)>, CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_execut
or(coffee_filter_2000)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplie
r<putin_executor(coffee_filter_2000, coffe_maker_290)>, CrowControllerApplier<walk_executor(faucet_2
32)>, CrowControllerApplier<switchon_executor(faucet_232)>, CrowControllerApplier<switchoff_executor
(faucet_232)>, CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<close_ex
ecutor(coffe_maker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close faucet_232.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,"exp(coffee_filter_2000, table_226)",Find coffee_filter_2000. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,walk_executor(coffee_filter_2000),Robot is inside dining_room_201. Robot is close table_226. Robot is close coffee_filter_2000. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,grab_executor(coffee_filter_2000),"Robot is inside dining_room_201. Robot is close table_226. Robot is close coffee_filter_2000. Grabbi
ng coffee_filter_2000 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is close kitchen_counter_230. Robot is no longer close table_226.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,"putin_executor(coffee_filter_2000, coffe_maker_290)","Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is close kitchen_counter_230. coffee_filter_2000 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. Robo
t is no longer close coffee_filter_2000.Robot is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close faucet_232. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffee_filter_20
00. Robot is close coffe_maker_290. Robot is no longer close faucet_232.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_20
43, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);
putin_executor(food_sugar_2039, cup_2063);",missed action num: 426,,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffee_filter_20
00. Robot is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(c
up_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar
_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 457,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffee_filter_20
00. Robot is close coffe_maker_290. ",,
