Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor
(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_s
ocks_2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_20
07);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machin
e_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_200
7);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 564,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close washing_machine_2007. 
Robot is no longer close clothes_shirt_2086.Robot is no longer close clothes_socks_2087.Robot is no 
longer close clothes_skirt_2088.Robot is no longer close basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(wa
shing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_s
ocks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clot
hes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_
2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);p
lugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_
machine_2007);",missed action num: 598,,
,,"putin_executor(clothes_pants_2085, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_pants_2085. Robot is close washing_machine_2007. 
clothes_pants_2085 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_shirt_2086);grab_executor(clothes_shirt_2086);walk_executor(wa
shing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_s
ocks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor(clot
hes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_
2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);p
lugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_
machine_2007);",missed action num: 598,,
,,walk_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close basket_for_clothes_200
6. Robot is no longer close clothes_pants_2085.Robot is no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_shirt_2086);walk_executor(washing_machine_2007);putin_executor
(clothes_shirt_2086, washing_machine_2007);walk_executor(clothes_socks_2087);grab_executor(clothes_s
ocks_2087);walk_executor(washing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_20
07);walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machin
e_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_200
7);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 564,,
,,grab_executor(clothes_shirt_2086),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close basket_for_clothes_200
6. Grabbing clothes_shirt_2086 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(wa
shing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_s
kirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clot
hes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_m
achine_2007);switchon_executor(washing_machine_2007);",missed action num: 437,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close clothes_pants_2085. Ro
bot is close washing_machine_2007. Robot is no longer close basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(wa
shing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_s
kirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clot
hes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_m
achine_2007);switchon_executor(washing_machine_2007);",missed action num: 437,,
,,"putin_executor(clothes_shirt_2086, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_shirt_2086. Robot is close clothes_pants_2085. Ro
bot is close washing_machine_2007. clothes_shirt_2086 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(wa
shing_machine_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_s
kirt_2088);grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clot
hes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(washing_m
achine_2007);switchon_executor(washing_machine_2007);",missed action num: 437,,
,,walk_executor(clothes_socks_2087),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close clothes_socks_208
7. Robot is no longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is 
no longer close washing_machine_2007.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_socks_2087);walk_executor(washing_machine_2007);putin_executor
(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);grab_executor(clothes_s
kirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_20
07);plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_executor(was
hing_machine_2007);",missed action num: 403,,
,,grab_executor(clothes_socks_2087),"Robot is inside bathroom_1. Robot is close basket_for_clothes_2006. Robot is close clothes_socks_208
7. Grabbing clothes_socks_2087 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing
_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 276,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_socks_2087. Robot is close clothes_pants_2085. Ro
bot is close clothes_shirt_2086. Robot is close washing_machine_2007. Robot is no longer close baske
t_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing
_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 276,,
,,"putin_executor(clothes_socks_2087, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_socks_2087. Robot is close clothes_pants_2085. Ro
bot is close clothes_shirt_2086. Robot is close washing_machine_2007. clothes_socks_2087 released by
 right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(clothes_skirt_2088);grab_executor(clothes_skirt_2088);walk_executor(wa
shing_machine_2007);putin_executor(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing
_machine_2007);close_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 276,,
,,walk_executor(clothes_skirt_2088),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_200
6. Robot is no longer close washing_machine_2007.Robot is no longer close clothes_pants_2085.Robot i
s no longer close clothes_shirt_2086.Robot is no longer close clothes_socks_2087.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: grab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor
(clothes_skirt_2088, washing_machine_2007);plugin_executor(washing_machine_2007);close_executor(wash
ing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 242,,
,,grab_executor(clothes_skirt_2088),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_200
6. Grabbing clothes_skirt_2088 by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: walk_executor(washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 151,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close clothes_socks_2087. Ro
bot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close washing_machine_2
007. Robot is no longer close basket_for_clothes_2006.",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 115,,
,,"putin_executor(clothes_skirt_2088, washing_machine_2007)","Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close clothes_socks_2087. Ro
bot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close washing_machine_2
007. clothes_skirt_2088 released by right hand. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,"missed actions: plugin_executor(washing_machine_2007);close_executor(washing_machine_2007);switchon_
executor(washing_machine_2007);",missed action num: 115,,
,,close_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close clothes_socks_2087. Ro
bot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,missed actions: plugin_executor(washing_machine_2007);switchon_executor(washing_machine_2007);,missed action num: 78,,
,,plugin_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close clothes_socks_2087. Ro
bot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,missed actions: switchon_executor(washing_machine_2007);,missed action num: 40,,
,,switchon_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close clothes_skirt_2088. Robot is close clothes_socks_2087. Ro
bot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close washing_machine_2
007. ",,
cdl_dataset/dataset/Wash_clothes/g1.txt,k1,missed actions: ,missed action num: 0,,
