Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(kitchen_counter_230),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Robot is inside dining_room_201. Robot is close kitchen_cou
nter_230. Robot is no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,"exp(plate_1000, kitchen_counter_230)",Failed to find plate_1000 around kitchen_counter_230. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<exp(plate_1000, sink_42)>, Cro
wControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, Check if the pl
ate needs washing)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<sw
itchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowContr
ollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowContr
ollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishw
asher_1001)>)"
,,walk_executor(sink_42),"Find towel_rack_34. Find detergent_2084. Find soap_2053. Find cleaning_solution_2073. Find towel_rac
k_32. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot 
is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: You can find plate_1000 on sink_231 inside dining_room_201.
",
,,,"Human Instruction: You need to locate and load any plates into the dishwasher, as only bowls were pl
aced inside it before starting the dishwasher.
You can find plate_1000 on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to coffee_table_2068.
Action 2: look for bowl_2071 around coffee_table_2068.
Action 3: Walk to table_107.
Action 4: look for bowl_2071 around table_107.
Action 5: Walk to ceilinglamp_26.
Action 6: look for bowl_2071 around ceilinglamp_26.
Action 7: Walk to dishwasher_1001.
Action 8: Open dishwasher_1001.
Action 9: look for bowl_2071 around dishwasher_1001.
Action 10: Walk to shower_36.
Action 11: look for bowl_2071 around shower_36.
Action 12: Walk to bathroom_cabinet_40.
Action 13: Open bathroom_cabinet_40.
Action 14: look for bowl_2071 around bathroom_cabinet_40.
Action 15: Walk to table_226.
Action 16: look for bowl_2071 around table_226.
Action 17: Walk to bowl_2071.
Action 18: Grab bowl_2071.
Action 19: Walk to dishwasher_1001.
Action 20: Put bowl_2071 into dishwasher_1001.
Action 21: Walk to bowl_2072.
Action 22: Grab bowl_2072.
Action 23: Walk to dishwasher_1001.
Action 24: Put bowl_2072 into dishwasher_1001.
Action 25: Close dishwasher_1001.
Action 26: Switch on dishwasher_1001.
Action 27: Walk to table_107.
Action 28: look for plate_1000 around table_107.
Action 29: Walk to table_355.
Action 30: look for plate_1000 around table_355.
Action 31: Walk to cupboard_229.
Action 32: Open cupboard_229.
Action 33: look for plate_1000 around cupboard_229.
Action 34: Walk to kitchen_counter_230.
Action 35: look for plate_1000 around kitchen_counter_230.
Action 36: Walk to sink_42.
",,
,,"exp(plate_1000, sink_42)",Failed to find plate_1000 around sink_42. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, Check if the 
plate needs washing)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<
switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowCon
trollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowCon
trollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, dis
hwasher_1001)>)"
,,walk_executor(sink_231),"Find plate_1000. Find soap_2054. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_co
unter_41.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
,,,,,"(CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<obs(plate_1000, Check if th
e plate needs washing)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplie
r<switchoff_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwasher_1001)>, CrowC
ontrollerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowC
ontrollerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000, d
ishwasher_1001)>)"
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Robot is no lon
ger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);switchoff_executor(dishwasher_1001);open_executor(dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);",missed action num: 7,,
,,"obs(plate_1000, Check if the plate needs washing)","Get this information:  plate_1000 is on sink_231. plate_1000 is close to sink_231. plate_1000 is clo
se to character_65. plate_1000 is inside dining_room_201. plate_1000 is DIRTY.",,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. Robot is no longer close plate_1000.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: switchoff_executor(dishwasher_1001);open_executor(dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);",missed action num: 6,,
,,switchoff_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);w
alk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 5,,
,,open_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 4,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);",missed action num: 3,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 2,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(plate_1000, dishwasher_1001);",missed action num: 1,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 2,,
" 
behavior load_item_into_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind plate: item where:
            is_plate(plate) and id[plate]==1000
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        load_item_into_dishwasher(plate, dishwasher)
",From function reset_sub_goal,,,,
"behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher)
        achieve is_on(dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        bind sink: item where:
            is_sink(sink) and id[sink] == 231
        bind plate: item where:
            is_plate(plate) and id[plate] == 1000
        load_dishwasher(plate, dishwasher)
        achieve is_off(dishwasher)
        achieve open(dishwasher)",From function reset_sub_goal,,,,
"behavior load_item_onto_dishwasher(item: item, dishwasher: item):
    body:
        achieve inside(item, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        # Select the dishwasher with ID 1001

        bind plate: item where:
            is_plate(plate) and id[plate] == 1000
        # Select the plate with ID 1000

        achieve open(dishwasher)
        # Open the dishwasher

        load_item_onto_dishwasher(plate, dishwasher)
        # Load the plate onto the dishwasher

        achieve closed(dishwasher)
        # Close the dishwasher",From function reset_sub_goal,,,,
" 
behavior __goal__():
    body:
        bind plate: item where:
            is_plate(plate) and id[plate] == 1000
        # Select the plate with ID 1000

        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        # Select the dishwasher with ID 1001

        achieve open(dishwasher) # Open the dishwasher to load the plate

        achieve inside(plate, dishwasher)
        # Place the plate inside the dishwasher

        achieve closed(dishwasher) # Close the dishwasher
        
        achieve is_on(dishwasher) # Turn on the dishwasher
",From function reset_sub_goal,,,,
" 
behavior load_dishwasher(item:item, dishwasher:item):
    body:
        achieve inside(item, dishwasher)
        # Place the item inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        bind plate: item where:
            is_plate(plate) and id[plate]==1000
        # Select the plate with ID 1000
        load_dishwasher(plate, dishwasher)
",From function reset_sub_goal,,,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind plate: item where:
            is_plate(plate) and id[plate]==1000
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        load_dishwasher(plate, dishwasher)
",From function reset_sub_goal,,,,
" 
def find_plate_to_load(plate:item, location: item):
    # Determine if a specific plate is in a specific location
    symbol found_plate=exists o: item : is_plate(o) and inside(o, location) and id[o]==id[plate]
    return found_plate

behavior load_into_dishwasher(item:item, dishwasher:item):
    body:
        achieve inside(item, dishwasher)
        # Load the specified item into the dishwasher

behavior open_dishwasher(dishwasher:item):
    body:
        achieve open(dishwasher)
        # Ensure the dishwasher is open for loading

behavior close_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher)
        # Close the dishwasher after loading

behavior ensure_dishwasher_is_off(dishwasher:item):
    body:
        achieve is_off(dishwasher)
        # Verify that the dishwasher is off

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the specific dishwasher being referred to

        bind plate: item where:
            is_plate(plate) and id[plate]==1000
        # Select the specific plate with ID 1000

        bind sink: item where:
            is_sink(sink) and id[sink]==231
        # Select the sink with ID 231

        if find_plate_to_load(plate, sink):
            ensure_dishwasher_is_off(dishwasher) # Ensure the dishwasher is off
            open_dishwasher(dishwasher) # Open the dishwasher for loading
            load_into_dishwasher(plate, dishwasher) # Load the plate into the dishwasher
            close_dishwasher(dishwasher) # Close the dishwasher after loading
",From function reset_sub_goal,,,,
" 
behavior load_into_dishwasher(item:item, dishwasher:item):
    body:
        achieve inside(item, dishwasher)

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink) and id[sink]==231
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        foreach o: item:
            if (is_bowl(o) or is_plate(o)) and inside(o, sink):
                load_into_dishwasher(o, dishwasher)
",From function reset_sub_goal,,,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        foreach o: item:
            if (is_bowl(o) or is_plate(o)) and close_char(char, o):
                load_dishwasher(o, dishwasher)
",From function reset_sub_goal,,,,
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)
        # Place the item inside the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        # Select the dishwasher with ID 1001
        
        bind plate: item where:
            is_plate(plate) and id[plate] == 1000
        # Select plate with ID 1000

        achieve is_off(dishwasher)
        achieve open(dishwasher)
        achieve close_char(char, plate)
        achieve_once inhand(plate)
        achieve inside(plate, dishwasher)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<putin_executor(plate_1000, 
dishwasher_1001)>)"
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Grabbing plate_1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 2,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 2,,
" 
behavior run_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher)
        achieve is_on(dishwasher)

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        run_dishwasher(dishwasher) # Close and start the dishwasher
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dis
hwasher_1001)>)"
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: switchon_executor(dishwasher_1001);,missed action num: 1,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: ,missed action num: 0,,
