Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071
, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_exe
cutor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<puti
n_executor(bowl_2072, dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowContro
llerApplier<exp(plate_1000, table_226)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowContr
ollerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, Crow
ControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor
(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);sw
itchon_executor(dishwasher_1001);",missed action num: 417,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);put
in_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwashe
r_1001);",missed action num: 392,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
close soap_2053. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bo
wl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(pla
te_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwas
her_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 361,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
close soap_2053. bowl_2071 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exe
cutor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);s
witchon_executor(dishwasher_1001);",missed action num: 318,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Robot is no lon
ger close dishwasher_1001.Robot is no longer close soap_2053.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);pu
tin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwash
er_1001);",missed action num: 293,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_execu
tor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 268,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close soap_2053. Robot is close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(p
late_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor
(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 237,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close soap_2053. Robot is close bowl_2071. bowl_2072 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close bowl_2072.Robot 
is no longer close dishwasher_1001.Robot is no longer close soap_2053.Robot is no longer close bowl_
2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, table_226)",Failed to find plate_1000 around table_226. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(plate_1000, coff
ee_table_2068)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_execut
or(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, Crow
ControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer inside dining_
room_201.Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, coffee_table_2068)",Failed to find plate_1000 around coffee_table_2068. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(bench_227)>, CrowControllerApplier<exp(plate_1000, bench_227)>,
 CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>,
 CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1
000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplie
r<switchon_executor(dishwasher_1001)>)"
,,walk_executor(bench_227),"Find wall_clock_249. Robot is inside dining_room_201. Robot is close bench_227. Robot is close floor
_205. Robot is no longer inside home_office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, bench_227)",Failed to find plate_1000 around bench_227. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<exp(plate_1000, cup_2063)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<
switchon_executor(dishwasher_1001)>)"
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close bench_227.Robot is no longer close floor_205.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, cup_2063)",Failed to find plate_1000 around cup_2063. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(fryingpan_2083)>, CrowControllerApplier<exp(plate_1000, fryingp
an_2083)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(pla
te_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_execut
or(plate_1000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowContro
llerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(fryingpan_2083),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close fryingpan_2083. 
Robot is no longer close cup_2063.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: You can find plate_1000 on sink_231 inside dining_room_201.
",
,,,"Human Instruction: You can find bowl_2071 on table_226 inside dining_room_201.
You can find plate_1000 on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for soap_2053 around kitchen_counter_230. -> effect: Failed to find soap_2053 around 
kitchen_counter_230. 
Action 3: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close kitchen_counter_230.
Action 4: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 5: look for soap_2053 around cupboard_229. -> effect: Failed to find soap_2053 around cupboar
d_229. 
Action 6: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find towel_r
ack_31. Find soap_2053. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot 
is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longer
 inside dining_room_201.Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 7: look for soap_2053 around sink_42. -> effect: Find soap_2053. 
Action 8: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot i
s no longer close sink_42.
Action 9: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 10: Walk to soap_2053. -> effect: Robot is inside bathroom_1. Robot is close sink_42. Robot i
s close soap_2053. Robot is no longer inside dining_room_201.Robot is no longer close dishwasher_100
1.
Action 11: Grab soap_2053. -> effect: Robot is inside bathroom_1. Robot is close sink_42. Robot is c
lose soap_2053. Grabbing soap_2053 by right hand. 
Action 12: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close soap_
2053. Robot is close dishwasher_1001. Robot is no longer inside bathroom_1.Robot is no longer close 
sink_42.
Action 13: Put soap_2053 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close soap_2053. Robot is close dishwasher_1001. soap_2053 released by right hand. 
Action 14: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close dishwasher_1001.Robot is no longer close soa
p_2053.
Action 15: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 16: Walk to toaster_292. -> effect: Robot is inside dining_room_201. Robot is close toaster_2
92. Robot is close kitchen_counter_230. Robot is no longer close wall_211.Robot is no longer close c
upboard_229.
Action 17: look for bowl_2071 around toaster_292. -> effect: Failed to find bowl_2071 around toaster
_292. 
Action 18: Walk to tvstand_225. -> effect: Find cd_player_2060. Find cd_2075. Robot is inside dining
_room_201. Robot is close floor_208. Robot is close tvstand_225. Robot is no longer close toaster_29
2.Robot is no longer close kitchen_counter_230.
Action 19: look for bowl_2071 around tvstand_225. -> effect: Failed to find bowl_2071 around tvstand
_225. 
Action 20: Walk to cup_2064. -> effect: Robot is inside dining_room_201. Robot is close cup_2064. Ro
bot is close kitchen_counter_230. Robot is no longer close floor_208.Robot is no longer close tvstan
d_225.
Action 21: look for bowl_2071 around cup_2064. -> effect: Failed to find bowl_2071 around cup_2064. 
Action 22: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find mat_236. F
ind bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Robot is inside dining_
room_201. Robot is close table_226. Robot is no longer close cup_2064.Robot is no longer close kitch
en_counter_230.
Action 23: look for bowl_2071 around table_226. -> effect: Find bowl_2071. 
Action 24: Walk to bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is close bowl_2071. 
Action 25: Grab bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. Rob
ot is close bowl_2071. Grabbing bowl_2071 by right hand. 
Action 26: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close bowl_
2071. Robot is close dishwasher_1001. Robot is close soap_2053. Robot is no longer close table_226.
Action 27: Put bowl_2071 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close bowl_2071. Robot is close dishwasher_1001. Robot is close soap_2053. bowl_2071 released by rig
ht hand. 
Action 28: Walk to bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close bowl_2072. 
Robot is close table_226. Robot is no longer close dishwasher_1001.Robot is no longer close soap_205
3.Robot is no longer close bowl_2071.
Action 29: Grab bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close bowl_2072. Rob
ot is close table_226. Grabbing bowl_2072 by right hand. 
Action 30: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close bowl_
2072. Robot is close dishwasher_1001. Robot is close soap_2053. Robot is close bowl_2071. Robot is n
o longer close table_226.
Action 31: Put bowl_2072 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close bowl_2072. Robot is close dishwasher_1001. Robot is close soap_2053. Robot is close bowl_2071.
 bowl_2072 released by right hand. 
Action 32: Walk to table_226. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is no longer close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close
 soap_2053.Robot is no longer close bowl_2071.
Action 33: look for plate_1000 around table_226. -> effect: Failed to find plate_1000 around table_2
26. 
Action 34: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close cof
fee_table_2068. Robot is no longer inside dining_room_201.Robot is no longer close table_226.
Action 35: look for plate_1000 around coffee_table_2068. -> effect: Failed to find plate_1000 around
 coffee_table_2068. 
Action 36: Walk to bench_227. -> effect: Find wall_clock_249. Robot is inside dining_room_201. Robot
 is close bench_227. Robot is close floor_205. Robot is no longer inside home_office_319.Robot is no
 longer close coffee_table_2068.
Action 37: look for plate_1000 around bench_227. -> effect: Failed to find plate_1000 around bench_2
27. 
Action 38: Walk to cup_2063. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close cup_2063. Robot is no longer close bench_227.Robot is no longer close floor_
205.
Action 39: look for plate_1000 around cup_2063. -> effect: Failed to find plate_1000 around cup_2063
. 
Action 40: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close kitche
n_counter_230. Robot is close fryingpan_2083. Robot is no longer close cup_2063.
",,
,,"exp(plate_1000, fryingpan_2083)",Failed to find plate_1000 around fryingpan_2083. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<
switchon_executor(dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close fryingpan_2083.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Robot is no lon
ger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 142,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close soap_2053. Robot is close bowl_2071. Robot is no longer close sink_
231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,"missed actions: putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon
_executor(dishwasher_1001);",missed action num: 111,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close soap_2053. Robot is close bowl_2071. plate_1000 released by right h
and. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close soap_2053. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,missed actions: switchon_executor(dishwasher_1001);,missed action num: 35,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close soap_2053. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g2.txt,k2,missed actions: ,missed action num: 0,,
