Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Find towel_rack_34. Find mat_22. Robot is inside bathroom_1. Robot is close clot
hes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close
 clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer close shower_36.",,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_ma
chine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 859,,
" 
behavior __goal__():
    body:
        bind basket_for_clothes_2006: item where:
            is_basket_for_clothes(basket_for_clothes_2006)
        # Select the known basket for clothes

        achieve close_char(char, basket_for_clothes_2006)
        # Move the character closer to the basket for clothes
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_ma
chine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 859,,
"Reset goals: The sub-goals are: 
['1. Find the basket containing clothes.', '2. Put the clothes into the washing machine with some so
ap.', '3. Wash the clothes using the washing machine.']",,,,,
"
behavior __goal__():
    body:
        bind bathroom_1: item where:
            is_bathroom(bathroom_1)
        bind basket_for_clothes: item where:
            is_basket_for_clothes(basket_for_clothes) and inside(basket_for_clothes, bathroom_1)
        # Bind the basket_for_clothes inside bathroom_1

        achieve close_char(char, basket_for_clothes)
        # Move the character closer to the basket containing clothes
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the basket with clothes in it.', '2. Put the clothes into the washing machine.', '3. Add s
oap to the washing machine.', '4. Start the washing machine to wash the clothes.']",,,,,
" 
def is_basket_in_bathroom(basket:item):
    symbol in_bathroom=exists room: item : is_bathroom(room) and inside(basket, room)
    return in_bathroom

behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket) and is_basket_in_bathroom(basket)
        # Select the basket for clothes inside the bathroom
        achieve close_char(char, basket)
        # Move the character close to the basket found in the bathroom
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Find the basket containing clothes.', '2. Put the clothes into the washing machine.', '3. Add s
oap to the washing machine.', '4. Wash the clothes.']",,,,,
" 
behavior __goal__():
    body:
        bind basket: item where:
            is_basket_for_clothes(basket) and id[basket]==2006
        # Select the clothes basket with ID 2006
        
        achieve close_char(char, basket)
        # Move character close to the basket with clothes
",From function reset_goal,,,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_ma
chine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 859,,
cdl_dataset/dataset/Wash_clothes/g2.txt,k1,"missed actions: grab_executor(clothes_pants_2085);walk_executor(washing_machine_2007);putin_executor
(clothes_pants_2085, washing_machine_2007);walk_executor(clothes_shirt_2086);grab_executor(clothes_s
hirt_2086);walk_executor(washing_machine_2007);putin_executor(clothes_shirt_2086, washing_machine_20
07);walk_executor(clothes_socks_2087);grab_executor(clothes_socks_2087);walk_executor(washing_machin
e_2007);putin_executor(clothes_socks_2087, washing_machine_2007);walk_executor(clothes_skirt_2088);g
rab_executor(clothes_skirt_2088);walk_executor(washing_machine_2007);putin_executor(clothes_skirt_20
88, washing_machine_2007);walk_executor(soap_2053);grab_executor(soap_2053);walk_executor(washing_ma
chine_2007);putin_executor(soap_2053, washing_machine_2007);plugin_executor(washing_machine_2007);cl
ose_executor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 859,,
