Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: open_executor(dishwasher_1001);walk_executor(bowl_2071);grab_executor(bowl_2071);wal
k_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab
_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_
executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1
000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 473,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 442,,
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Robot is no lon
ger close dishwasher_1001.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);sw
itchon_executor(dishwasher_1001);",missed action num: 417,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);sw
itchon_executor(dishwasher_1001);",missed action num: 417,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is 
no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2071);putin_executor(bowl_2071, dishwasher_1001);walk_executor(bo
wl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwashe
r_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_exe
cutor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001
);",missed action num: 386,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close dishwasher_1001. bowl_2071
 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exe
cutor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);s
witchon_executor(dishwasher_1001);",missed action num: 318,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Robot is no lon
ger close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);pu
tin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwash
er_1001);",missed action num: 293,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);pu
tin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwash
er_1001);",missed action num: 293,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(bowl_2072);putin_executor(bowl_2072, dishwasher_1001);walk_executor(pl
ate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwa
sher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 262,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is 
close bowl_2071. bowl_2072 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Robot is no lon
ger close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close sink_231. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);putin_executor(plate_1000, dishwasher_1001);close_executor
(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 137,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: switchon_executor(dishwasher_1001);,missed action num: 35,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: ,missed action num: 0,,
" 
behavior wash_fork(fork:item, sink:item):
    body:
        achieve close_char(char, fork)
        # Ensure the character is close to the fork

        achieve_once inside(fork, sink)
        # Ensure the fork is placed inside the sink for washing

        wash(fork)
        # Wash the fork

behavior __goal__():
    body:
        bind fork1: item where:
            is_fork(fork1) and id[fork1]==2080
        # Select fork with ID 2080
        
        bind fork2: item where:
            is_fork(fork2) and id[fork2]==2081
        # Select fork with ID 2081
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink
        
        wash_fork(fork1, sink)
        wash_fork(fork2, sink)
",From function reset_sub_goal,,,,
" 
behavior wash_fork(fork:item):
    body:
        achieve dirty(fork)
        # Ensure the fork is dirty before proceeding to wash it
        achieve clean(fork)
        # The goal is to have the fork cleaned

behavior __goal__():
    body:
        foreach fork: item:
            if is_fork(fork) and dirty(fork):
                # Check all dirty forks to wash them by hand
                wash_fork(fork)
",From function reset_sub_goal,,,,
" 
behavior wash_fork(fork: item, sink: item):
    body:
        achieve inside(fork, sink)
        # Ensure the fork is placed inside the sink

        achieve dirty(fork) 
        # The fork needs to be washed because it is currently dirty

        wash(fork) 
        # Wash the fork by hand

behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and id[table] == 226
        # Select table with ID 226

        bind fork1: item where:
            is_fork(fork1) and on(fork1, table)
        # Select the first fork on the table

        bind fork2: item where:
            is_fork(fork2) and on(fork2, table)
        # Select the second fork on the table

        bind sink: item where:
            is_sink(sink) and id[sink] == 231
        # Select a sink with ID 231

        wash_fork(fork1, sink)
        wash_fork(fork2, sink)
        # Wash both forks by hand using the sink
",From function reset_sub_goal,,,,
" 
behavior clean_fork(fork:item, sink:item):
    body:
        achieve_once inhand(fork)
        achieve inside(fork, sink)
        wash(fork)
        achieve clean(fork)

behavior __goal__():
    body:
        foreach fork: item:
            if is_fork(fork) and dirty(fork):
                bind sink: item where:
                    is_sink(sink)
                # Ensure fork is washed and cleaned
                clean_fork(fork, sink)
",From function reset_sub_goal,,,,
