Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. 
Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close f
ood_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food
_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cer
eal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_des
sert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_20
21. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_202
4. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. 
Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. 
Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2
033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036.
 Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robo
t is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robo
t is close milk_2043. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(fridge_289);open_executor(fridge_289);walk_executor(milk_2043);grab_executor(milk_20
43);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_executor(food_sugar_2039);grab_
executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 576,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
,,"exp(milk_2043, fridge_289)",Find milk_2043. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is
 no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close f
ood_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Ro
bot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer c
lose food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicke
n_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is 
no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_
food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robo
t is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer c
lose food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2
029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no
 longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer cl
ose food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_203
6.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longe
r close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vege
table_2041.Robot is no longer close dry_pasta_2042.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is close kitchen_counter_230. Robot
 is close cup_2063. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(cup_2063);putin_executor(milk_2043
, cup_2063);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);pu
tin_executor(food_sugar_2039, cup_2063);",missed action num: 524,,
,,"putin_executor(milk_2043, cup_2063)","Robot is inside dining_room_201. Robot is close milk_2043. Robot is close kitchen_counter_230. Robot
 is close cup_2063. milk_2043 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_execut
or(food_sugar_2039, cup_2063);",missed action num: 414,,
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close milk_2043.Robot is no longer close kitchen_counter_230.Robot is no longer close cup_2063
.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_execut
or(food_sugar_2039, cup_2063);",missed action num: 414,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_execut
or(food_sugar_2039, cup_2063);",missed action num: 414,,
,,"exp(food_sugar_2039, cupboard_229)",Find food_sugar_2039. ,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_execut
or(food_sugar_2039, cup_2063);",missed action num: 414,,
,,walk_executor(food_sugar_2039),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Robot is
 no longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_execut
or(food_sugar_2039, cup_2063);",missed action num: 414,,
,,grab_executor(food_sugar_2039),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Grabbing
 food_sugar_2039 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_execut
or(food_sugar_2039, cup_2063);",missed action num: 414,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close food_sugar_2039. Robot is close kitchen_counter_230.
 Robot is close cup_2063. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_execut
or(food_sugar_2039, cup_2063);",missed action num: 414,,
,,"putin_executor(food_sugar_2039, cup_2063)","Robot is inside dining_room_201. Robot is close food_sugar_2039. Robot is close kitchen_counter_230.
 Robot is close cup_2063. food_sugar_2039 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",missed action num: 286,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",missed action num: 286,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",missed action num: 286,,
