Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerApplier<exp(bowl_2071, wallshelf
_234)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_execut
or(food_vegetable_2041)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<put
in_executor(food_vegetable_2041, bowl_2071)>)"
,,walk_executor(wallshelf_234),"Robot is inside dining_room_201. Robot is close wallshelf_234. Robot is close wall_212. Robot is no 
longer close wallshelf_235.",,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);walk_executor(food_vegetabl
e_2041);grab_executor(food_vegetable_2041);walk_executor(bowl_2071);putin_executor(food_vegetable_20
41, bowl_2071);",missed action num: 6,,
,,"exp(bowl_2071, wallshelf_234)",Failed to find bowl_2071 around wallshelf_234. ,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_35)>, CrowControllerApplier<exp(bowl_2071, wallshelf_
35)>, CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_executor
(food_vegetable_2041)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin
_executor(food_vegetable_2041, bowl_2071)>)"
,,walk_executor(wallshelf_35),"Find towel_rack_33. Find towel_rack_34. Robot is inside bathroom_1. Robot is close wallshelf_35. Rob
ot is no longer inside dining_room_201.Robot is no longer close wallshelf_234.Robot is no longer clo
se wall_212.",,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);walk_executor(food_vegetabl
e_2041);grab_executor(food_vegetable_2041);walk_executor(bowl_2071);putin_executor(food_vegetable_20
41, bowl_2071);",missed action num: 6,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: Bowl_2071 can be found on table_226, inside dining_room_201.
",
,,,"Human Instruction: Bowl_2071 can be found on table_226, inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230.
Action 2: look for food_vegetable_2041 around kitchen_counter_230.
Action 3: Walk to cutting_board_2051.
Action 4: look for food_vegetable_2041 around cutting_board_2051.
Action 5: Walk to fridge_289.
Action 6: Switch off fridge_289.
Action 7: Open fridge_289.
Action 8: look for food_vegetable_2041 around fridge_289.
Action 9: Wash food_vegetable_2041.
Action 10: Walk to pot_2069.
Action 11: Open pot_2069.
Action 12: Walk to food_vegetable_2041.
Action 13: Grab food_vegetable_2041.
Action 14: Walk to pot_2069.
Action 15: Put food_vegetable_2041 into pot_2069.
Action 16: Grab pot_2069.
Action 17: Walk to stove_2065.
Action 18: Put pot_2069 on stove_2065.
Action 19: Switch on stove_2065.
Action 20: Walk to cupboard_229.
Action 21: Open cupboard_229.
Action 22: look for bowl_2071 around cupboard_229.
Action 23: Walk to wallshelf_235.
Action 24: look for bowl_2071 around wallshelf_235.
Action 25: Walk to wallshelf_234.
Action 26: look for bowl_2071 around wallshelf_234.
Action 27: Walk to wallshelf_35.
",,
,,"exp(bowl_2071, wallshelf_35)",Failed to find bowl_2071 around wallshelf_35. ,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_executor(food_
vegetable_2041)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_execu
tor(food_vegetable_2041, bowl_2071)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find bowl_2071. Find drawing_2003. Find bowl_2072. Find mat_236. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer inside bathroom_1.Robot is no longer close wallshelf_35.",,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);walk_executor(food_vegetabl
e_2041);grab_executor(food_vegetable_2041);walk_executor(bowl_2071);putin_executor(food_vegetable_20
41, bowl_2071);",missed action num: 6,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
,,,,,"(CrowControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_executor(food
_vegetable_2041)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<putin_exec
utor(food_vegetable_2041, bowl_2071)>)"
,,walk_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is no longer close table_226.",,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);walk_executor(food_vegetabl
e_2041);grab_executor(food_vegetable_2041);walk_executor(bowl_2071);putin_executor(food_vegetable_20
41, bowl_2071);",missed action num: 6,,
,,grab_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Grabbi
ng food_vegetable_2041 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);walk_executor(bowl_2071);pu
tin_executor(food_vegetable_2041, bowl_2071);",missed action num: 4,,
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close table_226. Robot
 is close bowl_2071. Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);walk_executor(bowl_2071);pu
tin_executor(food_vegetable_2041, bowl_2071);",missed action num: 4,,
,,"putin_executor(food_vegetable_2041, bowl_2071)","Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close table_226. Robot
 is close bowl_2071. food_vegetable_2041 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);,missed action num: 2,,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);,missed action num: 2,,
cdl_dataset/dataset/Cook_some_food/g3.txt,k2,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_20
65);grab_executor(pot_2069);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon
_executor(stove_2065);",missed action num: 10,,
cdl_dataset/dataset/Cook_some_food/g3.txt,k3,missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);,missed action num: 2,,
