Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
" 
def is_food_vegetable_2041(item:item):
    return is_food_vegetable(item) and id[item] == 2041

behavior add_vegetables_to_pot(vegetables:item, pot:item):
    body:
        achieve inside(vegetables, pot)

behavior start_boiling(pot:item, stove:item):
    body:
        achieve on(pot, stove)
        achieve is_on(stove)

behavior __goal__():
    body:
        bind vegetables: item where:
            is_food_vegetable_2041(vegetables)
        # Bind to the specific vegetables we have
        
        bind pot: item where:
            is_pot(pot)
        # Bind to a pot to place the vegetables
        
        bind stove: item where:
            is_stove(stove)
        # Bind to a stove to start boiling the vegetables
        
        add_vegetables_to_pot(vegetables, pot)
        # Place the vegetables in the pot

        start_boiling(pot, stove)
        # Start boiling the vegetables on the stove
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<open_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(food_vegetable_2041)>, CrowControllerApplier<grab_executor(food_veg
etable_2041)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<putin_executor(
food_vegetable_2041, pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerAppli
er<walk_executor(stove_2065)>, CrowControllerApplier<put_executor(pot_2069, stove_2065)>, CrowContro
llerApplier<switchon_executor(stove_2065)>)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer close food_vegetable_2041.Robot is no longer close sink_42.",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_20
69);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 9,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: open_executor(pot_2069);walk_executor(food_vegetable_2041);grab_executor(food_vegeta
ble_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_
2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 13,,
,,open_executor(pot_2069),Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_
2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 8,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(
pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);open_executor(stov
e_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot
_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 12,,
,,walk_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close sink_42. Robot i
s no longer close pot_2069.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_
2065);switchon_executor(stove_2065);",missed action num: 7,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: grab_executor(food_vegetable_2041);walk_executor(pot_2069);putin_executor(food_veget
able_2041, pot_2069);walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);gra
b_executor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(s
tove_2065);switchon_executor(stove_2065);",missed action num: 11,,
,,grab_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close sink_42. Grabbin
g food_vegetable_2041 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor(
pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065)
;",missed action num: 6,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor(
stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(
stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_
2065);",missed action num: 10,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is close kitchen_counter_230. Robot is no longer close sink_42.",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069);walk_executor(
stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_2065);open_executo
r(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_2065);putin_execut
or(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 9,,
,,"putin_executor(food_vegetable_2041, pot_2069)","Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is close kitchen_counter_230. food_vegetable_2041 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065)
;switchon_executor(stove_2065);",missed action num: 4,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_exe
cutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_
2065);switchon_executor(stove_2065);",missed action num: 8,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close food_vegetable_2041. Robot is close pot_2069. Robot 
is close kitchen_counter_230. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove
_2065);",missed action num: 3,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(stove_2065);open_executor(stove_2065);putin_executor(pot_2069, stove_2
065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. Robot is no longer close food_vegetable_2041.",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 2,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: open_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_
2065);switchon_executor(stove_2065);",missed action num: 4,,
,,"put_executor(pot_2069, stove_2065)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,missed actions: switchon_executor(stove_2065);,missed action num: 1,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: open_executor(stove_2065);grab_executor(pot_2069);putin_executor(pot_2069, stove_206
5);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k3,"missed actions: switchoff_executor(stove_2065);grab_executor(pot_2069);walk_executor(fridge_289);put
in_executor(pot_2069, fridge_289);",missed action num: 4,,
" 
behavior store_pot_in_fridge(pot:item, fridge:item):
    body:
        achieve inside(pot, fridge) # Place the pot inside the fridge
        achieve closed(fridge) # Close the fridge door

behavior __goal__():
    body:
        bind fridge: item where:
            is_fridge(fridge) and open(fridge)
        # Select the fridge that is open
        
        bind pot: item where:
            is_pot(pot)
        # Select the pot

        store_pot_in_fridge(pot, fridge) # Store the pot in the fridge and close the door
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(pot_2069)>, CrowControllerApplier<walk_executor(fridge_289)>, C
rowControllerApplier<putin_executor(pot_2069, fridge_289)>, CrowControllerApplier<close_executor(fri
dge_289)>)"
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. Grabbing pot_2069 by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k3,"missed actions: switchoff_executor(stove_2065);walk_executor(fridge_289);putin_executor(pot_2069, fr
idge_289);",missed action num: 3,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close dry_pasta_2042. Robot is close milk_2043. Ro
bot is no longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k3,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);walk_executor(fridge_289);p
utin_executor(pot_2069, fridge_289);",missed action num: 4,,
,,"putin_executor(pot_2069, fridge_289)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close dry_pasta_2042. Robot is close milk_2043. po
t_2069 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k3,missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);,missed action num: 2,,
,,close_executor(fridge_289),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close dry_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k3,missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);,missed action num: 2,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k3,missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);,missed action num: 2,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);w
alk_executor(fridge_289);open_executor(fridge_289);walk_executor(pot_2069);grab_executor(pot_2069);w
alk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_ex
ecutor(stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k3,missed actions: walk_executor(stove_2065);switchoff_executor(stove_2065);,missed action num: 2,,
