Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(stove_2065),"Find pot_2069. Find cup_2063. Find knife_2050. Find napkin_2005. Find cup_2064. Find cutting_board_2
051. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close stove_2065. Robot is clo
se kitchen_counter_230. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_count
er_41.Robot is no longer close faucet_43.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: open_executor(stove_2065);walk_executor(food_onion_2032);grab_executor(food_onion_20
32);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken
_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, 
stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 11,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 10,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. Robot is 
no longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 10,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. Grabbing 
food_chicken_2017 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);putin_executor(food_chicken_2017, stove_2065);close_
executor(stove_2065);switchon_executor(stove_2065);",missed action num: 7,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close stove_2065. Robot 
is close kitchen_counter_230. Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);putin_executor(food_chicken_2017, stove_2065);close_
executor(stove_2065);switchon_executor(stove_2065);",missed action num: 7,,
,,"putin_executor(food_chicken_2017, stove_2065)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close stove_2065. Robot 
is close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);close_executor(stove_2065);switchon_executor(stove_2
065);",missed action num: 6,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. Robot is no
 longer close food_chicken_2017.Robot is no longer close stove_2065.Robot is no longer close kitchen
_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2
032, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
,,grab_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. Grabbing fo
od_onion_2032 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 4,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: putin_executor(food_onion_2032, stove_2065);close_executor(stove_2065);switchon_exec
utor(stove_2065);",missed action num: 3,,
,,"putin_executor(food_onion_2032, stove_2065)","Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. food_onion_2032 released by right hand
. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: close_executor(stove_2065);switchon_executor(stove_2065);,missed action num: 2,,
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: switchon_executor(stove_2065);,missed action num: 1,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: ,missed action num: 0,,
