Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<open_executor(stove_2065)>,
 CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_c
hicken_2017)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<putin_executo
r(food_chicken_2017, stove_2065)>, CrowControllerApplier<walk_executor(food_onion_2032)>, CrowContro
llerApplier<grab_executor(food_onion_2032)>, CrowControllerApplier<walk_executor(stove_2065)>, CrowC
ontrollerApplier<putin_executor(food_onion_2032, stove_2065)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robo
t is no longer close food_onion_2032.Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: open_executor(stove_2065);walk_executor(food_onion_2032);grab_executor(food_onion_20
32);walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken
_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, 
stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 11,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. ,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 10,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. Robot is 
no longer close stove_2065.Robot is no longer close kitchen_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_executor(food_
chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 10,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close sink_42. Grabbing 
food_chicken_2017 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);putin_executor(food_chicken_2017, stove_2065);close_
executor(stove_2065);switchon_executor(stove_2065);",missed action num: 7,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close stove_2065. Robot 
is close kitchen_counter_230. Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);putin_executor(food_chicken_2017, stove_2065);close_
executor(stove_2065);switchon_executor(stove_2065);",missed action num: 7,,
,,"putin_executor(food_chicken_2017, stove_2065)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close stove_2065. Robot 
is close kitchen_counter_230. food_chicken_2017 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(stove_20
65);putin_executor(food_onion_2032, stove_2065);close_executor(stove_2065);switchon_executor(stove_2
065);",missed action num: 6,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. Robot is no
 longer close food_chicken_2017.Robot is no longer close stove_2065.Robot is no longer close kitchen
_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: grab_executor(food_onion_2032);walk_executor(stove_2065);putin_executor(food_onion_2
032, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
,,grab_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close sink_42. Grabbing fo
od_onion_2032 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);close_executor
(stove_2065);switchon_executor(stove_2065);",missed action num: 4,,
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. Robot is no longer close sink_42.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: putin_executor(food_onion_2032, stove_2065);close_executor(stove_2065);switchon_exec
utor(stove_2065);",missed action num: 3,,
,,"putin_executor(food_onion_2032, stove_2065)","Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. food_onion_2032 released by right hand
. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: close_executor(stove_2065);switchon_executor(stove_2065);,missed action num: 2,,
,,,"Human Instruction: The chicken and onions are currently placed into the stove_2065, not into the ove
n_295. You need to move the chicken and onions from the stove to the oven to complete the sub-task.

The actions you have taken:
Action 1: Walk to microwave_297.
Action 2: Switch off microwave_297.
Action 3: Open microwave_297.
Action 4: look for food_chicken_2017 around microwave_297.
Action 5: Walk to oven_295.
Action 6: Switch off oven_295.
Action 7: Open oven_295.
Action 8: look for food_chicken_2017 around oven_295.
Action 9: Walk to fridge_289.
Action 10: Switch off fridge_289.
Action 11: Open fridge_289.
Action 12: look for food_chicken_2017 around fridge_289.
Action 13: Grab food_chicken_2017.
Action 14: Walk to sink_42.
Action 15: Put food_chicken_2017 into sink_42.
Action 16: Walk to faucet_43.
Action 17: Switch on faucet_43.
Action 18: Walk to food_chicken_2017.
Action 19: Wash food_chicken_2017.
Action 20: Walk to food_onion_2032.
Action 21: Grab food_onion_2032.
Action 22: Walk to sink_42.
Action 23: Put food_onion_2032 into sink_42.
Action 24: Walk to food_onion_2032.
Action 25: Wash food_onion_2032.
Action 26: Walk to stove_2065.
Action 27: Open stove_2065.
Action 28: Walk to food_chicken_2017.
Action 29: Grab food_chicken_2017.
Action 30: Walk to stove_2065.
Action 31: Put food_chicken_2017 into stove_2065.
Action 32: Walk to food_onion_2032.
Action 33: Grab food_onion_2032.
Action 34: Walk to stove_2065.
Action 35: Put food_onion_2032 into stove_2065.
",,
" 
def has_faucet(sink:item):
    # Determine whether this sink has a faucet
    symbol has_faucet=exists faucet:item: is_faucet(faucet) and close(faucet,sink)
    return has_faucet

behavior move_chicken_and_onions(chicken:item, onions:item, from_location:item, to_oven:item):
    body:
        achieve_once inhand(chicken)
        achieve inside(chicken, to_oven)
        
        achieve_once inhand(onions)
        achieve inside(onions, to_oven)

behavior prepare_oven(oven:item):
    body:
        observe(oven, ""What items are inside the oven"")
        achieve open(oven)
        achieve is_on(oven)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken item
        
        bind onions: item where:
            is_food_onion(onions)
        # Select the onions item

        bind stove: item where:
            is_stove(stove) and id[stove]==2065
        # Select the stove with ID 2065
        
        bind oven: item where:
            is_oven(oven) and id[oven]==295
        # Select the oven with ID 295

        observe(stove, ""What items are inside the stove"")
        # Check for items inside the stove
        
        move_chicken_and_onions(chicken, onions, stove, oven)
        # Move the chicken and onions from the stove to the oven
        
        prepare_oven(oven)
        # Prepare the oven for use by verifying it is on and open
",From function reset_sub_goal,,,,
" 
def has_faucet(sink:item):
    # Determine whether this sink has a faucet
    symbol has_faucet=exists faucet:item: is_faucet(faucet) and close(faucet, sink)
    return has_faucet

behavior move_items_to_oven(chicken:item, onion:item, oven:item):
    # Define the behavior to move chicken and onions into the oven
    body:
        achieve inside(chicken, oven)
        # Achieve moving chicken inside the oven
        achieve inside(onion, oven)
        # Achieve moving onion inside the oven

behavior close_the_oven_door(oven:item):
    # Define the behavior to close the oven door
    body:
        achieve closed(oven)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        # Select the chicken item
        bind onion: item where:
            is_food_onion(onion)
        # Select the onion item
        bind oven: item where:
            is_oven(oven) and id[oven]==295
        # Select the oven with ID 295
        
        move_items_to_oven(chicken, onion, oven)
        close_the_oven_door(oven)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(oven_2
95)>, CrowControllerApplier<putin_executor(food_chicken_2017, oven_295)>, CrowControllerApplier<walk
_executor(food_onion_2032)>, CrowControllerApplier<grab_executor(food_onion_2032)>, CrowControllerAp
plier<walk_executor(oven_295)>, CrowControllerApplier<putin_executor(food_onion_2032, oven_295)>, Cr
owControllerApplier<close_executor(oven_295)>)"
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 close food_chicken_2017. Robot is close kitchen_counter_230. Grabbing food_chicken_2017 by right ha
nd. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_ex
ecutor(stove_2065);",missed action num: 3,,
,,walk_executor(oven_295),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close tray_296. Robot is
 close oven_295. Robot is no longer close food_onion_2032.Robot is no longer close stove_2065.Robot 
is no longer close kitchen_counter_230.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);close_execut
or(stove_2065);switchon_executor(stove_2065);",missed action num: 4,,
,,"putin_executor(food_chicken_2017, oven_295)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close tray_296. Robot is
 close oven_295. food_chicken_2017 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chick
en_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 5,,
,,walk_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Robot is
 no longer close tray_296.Robot is no longer close food_chicken_2017.Robot is no longer close oven_2
95.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stov
e_2065);putin_executor(food_chicken_2017, stove_2065);close_executor(stove_2065);switchon_executor(s
tove_2065);",missed action num: 6,,
,,grab_executor(food_onion_2032),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close stove_2065. Grabbing
 food_onion_2032 by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: putin_executor(food_onion_2032, stove_2065);walk_executor(food_chicken_2017);grab_ex
ecutor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_chicken_2017, stove_2065);cl
ose_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 7,,
,,walk_executor(oven_295),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close tray_296. Robot is c
lose food_chicken_2017. Robot is close oven_295. Robot is no longer close stove_2065.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,"missed actions: walk_executor(stove_2065);putin_executor(food_onion_2032, stove_2065);walk_executor(
food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(stove_2065);putin_executor(food_ch
icken_2017, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 8,,
,,"putin_executor(food_onion_2032, oven_295)","Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close tray_296. Robot is c
lose food_chicken_2017. Robot is close oven_295. food_onion_2032 released by right hand. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: close_executor(oven_295);switchon_executor(oven_295);,missed action num: 2,,
,,close_executor(oven_295),"Robot is inside dining_room_201. Robot is close food_onion_2032. Robot is close tray_296. Robot is c
lose food_chicken_2017. Robot is close oven_295. ",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: switchon_executor(oven_295);,missed action num: 1,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: switchon_executor(oven_295);,missed action num: 1,,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Prepare_dinner/g2.txt",k1,missed actions: switchon_executor(oven_295);,missed action num: 1,,
