Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, table_226)",Failed to find plate_1000 around table_226. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(mat_236)>, CrowControllerApplier<exp(plate_1000, mat_236)>, Cro
wControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, Cro
wControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000,
 dishwasher_1001)>)"
,,walk_executor(mat_236),"Find wall_clock_249. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close 
table_226. Robot is close mat_236. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, mat_236)",Failed to find plate_1000 around mat_236. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_225)>, CrowControllerApplier<exp(plate_1000, tvstand_22
5)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_100
0)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(pla
te_1000, dishwasher_1001)>)"
,,walk_executor(tvstand_225),"Find cd_player_2060. Find cd_2075. Robot is inside dining_room_201. Robot is close detergent_2084. R
obot is close floor_208. Robot is close tvstand_225. Robot is no longer close table_226.Robot is no 
longer close mat_236.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, tvstand_225)",Failed to find plate_1000 around tvstand_225. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(mat_237)>, CrowControllerApplier<exp(plate_1000, mat_237)>, Cro
wControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, Cro
wControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1000,
 dishwasher_1001)>)"
,,walk_executor(mat_237),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close mat_237. Robot is no 
longer close floor_208.Robot is no longer close tvstand_225.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, mat_237)",Failed to find plate_1000 around mat_237. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(fridge_289)>, CrowControllerApplier<switchoff_executor(fridge_2
89)>, CrowControllerApplier<open_executor(fridge_289)>, CrowControllerApplier<exp(plate_1000, fridge
_289)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_
1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(
plate_1000, dishwasher_1001)>)"
,,walk_executor(fridge_289),"Find sauce_2078. Find food_steak_2008. Find food_apple_2009. Find food_bacon_2010. Find food_banana_
2011. Find food_bread_2012. Find food_cake_2013. Find food_carrot_2014. Find food_cereal_2015. Find 
food_cheese_2016. Find food_chicken_2017. Find food_dessert_2018. Find food_donut_2019. Find food_eg
g_2020. Find food_fish_2021. Find food_food_2022. Find food_fruit_2023. Find food_hamburger_2024. Fi
nd food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_2027. Find food_lemon_2028. Find food_noo
dles_2029. Find food_oatmeal_2030. Find food_orange_2031. Find food_onion_2032. Find food_peanut_but
ter_2033. Find food_pizza_2034. Find food_potato_2035. Find food_rice_2036. Find food_salt_2037. Fin
d food_snack_2038. Find food_sugar_2039. Find food_turkey_2040. Find food_vegetable_2041. Find dry_p
asta_2042. Find milk_2043. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer close mat_237.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,switchoff_executor(fridge_289),"Find mat_22. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close sauce_20
78. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close fo
od_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_b
anana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carro
t_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicke
n_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_20
20. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Ro
bot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. 
Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Rob
ot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robo
t is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035.
 Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot
 is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robo
t is close dry_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,open_executor(fridge_289),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close sauce_2078. Robot is 
close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008
. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. R
obot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot
 is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot
 is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is 
close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close 
food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is clos
e food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close f
ood_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close fo
od_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is clo
se food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close foo
d_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dr
y_pasta_2042. Robot is close milk_2043. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: You can find plate_1000 on sink_231, which is inside dining_room_201.
",
,,,"Human Instruction: You can find bowl_2071 on table_226 inside dining_room_201.
You can find plate_1000 on sink_231, which is inside dining_room_201.

The actions you have taken:
Action 1: Walk to coffee_table_2068. -> effect: Find detergent_2084. Robot is inside home_office_319
. Robot is close detergent_2084. Robot is close coffee_table_2068. Grabbing detergent_2084 by left h
and. 
Action 2: look for bowl_2071 around coffee_table_2068. -> effect: Failed to find bowl_2071 around co
ffee_table_2068. 
Action 3: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close deterg
ent_2084. Robot is close dishwasher_1001. Robot is no longer inside home_office_319.Robot is no long
er close coffee_table_2068.
Action 4: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close detergent
_2084. Robot is close dishwasher_1001. 
Action 5: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dish
washer_1001. 
Action 6: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close kitchen
_counter_230. Robot is no longer close dishwasher_1001.
Action 7: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 8: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close detergent
_2084. Robot is close wall_211. Robot is close cupboard_229. Robot is no longer close kitchen_counte
r_230.
Action 9: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close detergent_20
84. Robot is close wall_211. Robot is close cupboard_229. 
Action 10: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 11: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close detergent_20
84. Robot is close tray_296. Robot is close oven_295. Robot is no longer close wall_211.Robot is no 
longer close cupboard_229.
Action 12: look for bowl_2071 around tray_296. -> effect: Failed to find bowl_2071 around tray_296. 
Action 13: Walk to sink_42. -> effect: Find towel_rack_31. Find soap_2053. Find basket_for_clothes_2
006. Find cleaning_solution_2073. Find towel_rack_34. Find towel_rack_32. Robot is inside bathroom_1
. Robot is close detergent_2084. Robot is close bathroom_counter_41. Robot is close sink_42. Robot i
s no longer inside dining_room_201.Robot is no longer close tray_296.Robot is no longer close oven_2
95.
Action 14: look for bowl_2071 around sink_42. -> effect: Failed to find bowl_2071 around sink_42. 
Action 15: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find mat_236. F
ind bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Robot is inside dining_
room_201. Robot is close detergent_2084. Robot is close table_226. Robot is no longer inside bathroo
m_1.Robot is no longer close bathroom_counter_41.Robot is no longer close sink_42.
Action 16: look for bowl_2071 around table_226. -> effect: Find bowl_2071. 
Action 17: Walk to bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close detergent_2
084. Robot is close table_226. Robot is close bowl_2071. 
Action 18: Grab bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close detergent_2084
. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2071 by right hand. 
Action 19: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close deter
gent_2084. Robot is close bowl_2071. Robot is close dishwasher_1001. Robot is no longer close table_
226.
Action 20: Put bowl_2071 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close detergent_2084. Robot is close bowl_2071. Robot is close dishwasher_1001. bowl_2071 released b
y right hand. 
Action 21: Walk to table_226. -> effect: Robot is inside dining_room_201. Robot is close detergent_2
084. Robot is close table_226. Robot is no longer close dishwasher_1001.Robot is no longer close bow
l_2071.
Action 22: look for bowl_2072 around table_226. -> effect: Find bowl_2072. 
Action 23: Walk to bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close detergent_2
084. Robot is close table_226. Robot is close bowl_2072. 
Action 24: Grab bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close detergent_2084
. Robot is close table_226. Robot is close bowl_2072. Grabbing bowl_2072 by right hand. 
Action 25: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close deter
gent_2084. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_2071. Robot
 is no longer close table_226.
Action 26: Put bowl_2072 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close detergent_2084. Robot is close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_
2071. bowl_2072 released by right hand. 
Action 27: Walk to table_226. -> effect: Robot is inside dining_room_201. Robot is close detergent_2
084. Robot is close table_226. Robot is no longer close bowl_2072.Robot is no longer close dishwashe
r_1001.Robot is no longer close bowl_2071.
Action 28: look for plate_1000 around table_226. -> effect: Failed to find plate_1000 around table_2
26. 
Action 29: Walk to mat_236. -> effect: Find wall_clock_249. Robot is inside dining_room_201. Robot i
s close detergent_2084. Robot is close table_226. Robot is close mat_236. 
Action 30: look for plate_1000 around mat_236. -> effect: Failed to find plate_1000 around mat_236. 
Action 31: Walk to tvstand_225. -> effect: Find cd_player_2060. Find cd_2075. Robot is inside dining
_room_201. Robot is close detergent_2084. Robot is close floor_208. Robot is close tvstand_225. Robo
t is no longer close table_226.Robot is no longer close mat_236.
Action 32: look for plate_1000 around tvstand_225. -> effect: Failed to find plate_1000 around tvsta
nd_225. 
Action 33: Walk to mat_237. -> effect: Robot is inside dining_room_201. Robot is close detergent_208
4. Robot is close mat_237. Robot is no longer close floor_208.Robot is no longer close tvstand_225.
Action 34: look for plate_1000 around mat_237. -> effect: Failed to find plate_1000 around mat_237. 
Action 35: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_200
9. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food
_carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_desser
t_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find foo
d_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi
_2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. 
Find food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Fin
d food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_
2040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201
. Robot is close detergent_2084. Robot is close sauce_2078. Robot is close fridge_289. Robot is clos
e floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_200
9. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. 
Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Rob
ot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Ro
bot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is 
close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is c
lose food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is clos
e food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is clos
e food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is
 close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is clo
se food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close fo
od_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. Robot is no longer close mat_237.
Action 36: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is 
close detergent_2084. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202
. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is
 close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is cl
ose food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close
 food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is clos
e food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_
food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_i
ce_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemo
n_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_oran
ge_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food
_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_sal
t_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2
040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 37: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close detergent_208
4. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close fl
oor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2
010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013.
 Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. 
Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. 
Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is
 close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robo
t is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is cl
ose food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is c
lose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot 
is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is cl
ose food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close
 food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
",,
,,"exp(plate_1000, fridge_289)",Failed to find plate_1000 around fridge_289. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close detergent_2084. Rob
ot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close sauce_2078.Robot 
is no longer close fridge_289.Robot is no longer close floor_202.Robot is no longer close floor_203.
Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer
 close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread
_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no 
longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close foo
d_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.R
obot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer clo
se food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2
024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no 
longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_n
oodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Rob
ot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no l
onger close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_
rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is 
no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close f
ood_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 194,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close sink_231. Robot is cl
ose plate_1000. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 168,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close sink_231. Robot is cl
ose plate_1000. Grabbing plate_1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,Checking k1,Evaluator failed to find a plan,,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close plate_1000. Robot is 
close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_2071. Robot is no longer close 
sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,Checking k1,Evaluator failed to find a plan,,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close plate_1000. Robot is 
close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_2071. plate_1000 released by ri
ght hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
"behavior start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher) # Close the dishwasher door
        achieve is_on(dishwasher) # Turn on the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        start_dishwasher(dishwasher) # Start the dishwasher",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dis
hwasher_1001)>)"
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close plate_1000. Robot is 
close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: switchon_executor(dishwasher_1001);,missed action num: 35,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close plate_1000. Robot is 
close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: ,missed action num: 0,,
"
behavior wash_fork(fork:item):
    body:
        wash(fork)
        # Wash the fork by hand

behavior __goal__():
    body:
        bind table_226: item where:
            is_table(table_226)
        # Define table_226 as an instance of table
        bind fork: item where:
            is_fork(fork) and inside(fork, table_226)
        # Select fork on table_226
        wash_fork(fork)
",From function reset_sub_goal,,,,
" 
behavior wash_fork_by_hand(fork:item):
    body:
        wash(fork)

behavior __goal__():
    body:
        foreach fork: item:
            if is_fork(fork) and not clean(fork):
                wash_fork_by_hand(fork)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fork_2080)>, CrowControllerApplier<wash_executor(fork_2080)>, C
rowControllerApplier<walk_executor(fork_2081)>, CrowControllerApplier<wash_executor(fork_2081)>)"
,,walk_executor(fork_2080),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close fork_2080. Robot is c
lose table_226. Robot is no longer close plate_1000.Robot is no longer close dishwasher_1001.Robot i
s no longer close bowl_2071.Robot is no longer close bowl_2072.",,
,,wash_executor(fork_2080),"Robot is inside dining_room_201. Robot is close detergent_2084. Robot is close fork_2080. Robot is c
lose table_226. ",,
