Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer close couch_35
2.Robot is no longer close mat_401.Robot is no longer close table_355.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 6,,
,,"exp(plate_1000, coffee_table_2068)",Failed to find plate_1000 around coffee_table_2068. ,,
,,,,,"(CrowControllerApplier<walk_executor(dresser_108)>, CrowControllerApplier<open_executor(dresser_108)
>, CrowControllerApplier<exp(plate_1000, dresser_108)>, CrowControllerApplier<walk_executor(plate_10
00)>, CrowControllerApplier<grab_executor(plate_1000)>, CrowControllerApplier<walk_executor(dishwash
er_1001)>, CrowControllerApplier<putin_executor(plate_1000, dishwasher_1001)>, CrowControllerApplier
<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dishwasher_1001)>)"
,,walk_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. Robot is no longer insid
e home_office_319.Robot is no longer close coffee_table_2068.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 6,,
,,open_executor(dresser_108),"Robot is inside bedroom_67. Robot is close dresser_108. Robot is close hanger_109. Robot is close ha
nger_110. Robot is close hanger_111. Robot is close hanger_112. Robot is close hanger_113. Robot is 
close hanger_114. Robot is close hanger_115. Robot is close closetdrawer_116. Robot is close closetd
rawer_117. Robot is close closetdrawer_118. Robot is close closetdrawer_119. Robot is close closetdr
awer_120. Robot is close closetdrawer_121. Robot is close closetdrawer_122. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 6,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: Find plate_1000 on sink_231 inside dining_room_201.
",
,,,"Human Instruction: bowl_2071 is on table_226 inside dining_room_201.
Find plate_1000 on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to dishwasher_1001.
Action 2: Open dishwasher_1001.
Action 3: look for bowl_2071 around dishwasher_1001.
Action 4: Walk to kitchen_counter_230.
Action 5: look for bowl_2071 around kitchen_counter_230.
Action 6: Walk to cupboard_229.
Action 7: Open cupboard_229.
Action 8: look for bowl_2071 around cupboard_229.
Action 9: Walk to wallshelf_234.
Action 10: look for bowl_2071 around wallshelf_234.
Action 11: Walk to wallshelf_235.
Action 12: look for bowl_2071 around wallshelf_235.
Action 13: Walk to bench_228.
Action 14: look for bowl_2071 around bench_228.
Action 15: Walk to table_226.
Action 16: look for bowl_2071 around table_226.
Action 17: Walk to bowl_2071.
Action 18: Grab bowl_2071.
Action 19: Walk to dishwasher_1001.
Action 20: Put bowl_2071 into dishwasher_1001.
Action 21: Walk to bowl_2072.
Action 22: Grab bowl_2072.
Action 23: Walk to dishwasher_1001.
Action 24: Put bowl_2072 into dishwasher_1001.
Action 25: Walk to table_226.
Action 26: look for plate_1000 around table_226.
Action 27: Walk to dresser_123.
Action 28: Open dresser_123.
Action 29: look for plate_1000 around dresser_123.
Action 30: Walk to table_355.
Action 31: look for plate_1000 around table_355.
Action 32: Walk to coffee_table_2068.
Action 33: look for plate_1000 around coffee_table_2068.
Action 34: Walk to dresser_108.
Action 35: Open dresser_108.
",,
,,"exp(plate_1000, dresser_108)",Failed to find plate_1000 around dresser_108. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<
switchon_executor(dishwasher_1001)>)"
,,walk_executor(sink_231),"Find plate_1000. Find soap_2054. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside bedroom_67.Robot is no longer close dresser_108
.Robot is no longer close hanger_109.Robot is no longer close hanger_110.Robot is no longer close ha
nger_111.Robot is no longer close hanger_112.Robot is no longer close hanger_113.Robot is no longer 
close hanger_114.Robot is no longer close hanger_115.Robot is no longer close closetdrawer_116.Robot
 is no longer close closetdrawer_117.Robot is no longer close closetdrawer_118.Robot is no longer cl
ose closetdrawer_119.Robot is no longer close closetdrawer_120.Robot is no longer close closetdrawer
_121.Robot is no longer close closetdrawer_122.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwas
her_1001);",missed action num: 6,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
,,,,,"(CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>,
 CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1
000, dishwasher_1001)>, CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplie
r<switchon_executor(dishwasher_1001)>)"
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Robot is no lon
ger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 5,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);close_exe
cutor(dishwasher_1001);switchon_executor(dishwasher_1001);",missed action num: 4,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,"missed actions: putin_executor(plate_1000, dishwasher_1001);close_executor(dishwasher_1001);switchon
_executor(dishwasher_1001);",missed action num: 3,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 2,,
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: switchon_executor(dishwasher_1001);,missed action num: 1,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: ,missed action num: 0,,
"behavior wash_fork(fork:item):
    body:
        achieve clean(fork)
        # Clean the fork

behavior __goal__():
    body:
        bind fork: item where:
            is_fork(fork) and dirty(fork)
        # Select any fork that is dirty

        wash_fork(fork)
        # Wash the fork by hand",From function reset_sub_goal,,,,
" 
behavior wash_fork_by_hand(fork:item):
    body:
        achieve dirty(fork) # Ensure fork is initially dirty
        wash(fork) # Wash the fork by hand
        achieve clean(fork) # Confirm the fork is clean

behavior __goal__():
    body:
        foreach fork: item:
            if is_fork(fork):
                wash_fork_by_hand(fork)
",From function reset_sub_goal,,,,
