Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_130, Check is there any shirt on the hanger)","Get this information:  hanger_130 is close to hanger_128. hanger_130 is close to hanger_132. hanger_
130 is close to hanger_134. hanger_130 is close to hanger_136. hanger_130 is close to hanger_138. ha
nger_130 is close to hanger_140. hanger_130 is close to hanger_141. hanger_130 is close to hanger_14
2. hanger_130 is close to closetdrawer_143. hanger_130 is close to closetdrawer_146. hanger_130 is c
lose to closetdrawer_148. hanger_130 is close to closetdrawer_150. hanger_130 is close to closetdraw
er_154. hanger_130 is close to wall_78. hanger_130 is close to wall_81. hanger_130 is close to ceili
ng_87. hanger_130 is close to ceiling_92. hanger_130 is close to dresser_108. hanger_130 is close to
 hanger_109. hanger_130 is close to hanger_110. hanger_130 is close to hanger_111. hanger_130 is clo
se to hanger_112. hanger_130 is close to hanger_113. hanger_130 is close to closetdrawer_116. hanger
_130 is close to closetdrawer_117. hanger_130 is close to closetdrawer_118. hanger_130 is close to c
losetdrawer_119. hanger_130 is close to dresser_123. hanger_130 is close to hanger_124. hanger_130 i
s close to hanger_126. hanger_130 is close to character_65. hanger_130 is inside dresser_123. hanger
_130 is inside bedroom_67. hanger_130 is CLEAN.",,
,,walk_executor(hanger_132),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_132. Robot is no longe
r close hanger_130.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_132, Check is there any shirt on the hanger)","Get this information:  hanger_132 is close to hanger_128. hanger_132 is close to hanger_130. hanger_
132 is close to hanger_134. hanger_132 is close to hanger_136. hanger_132 is close to hanger_138. ha
nger_132 is close to hanger_140. hanger_132 is close to hanger_141. hanger_132 is close to hanger_14
2. hanger_132 is close to closetdrawer_143. hanger_132 is close to closetdrawer_146. hanger_132 is c
lose to closetdrawer_150. hanger_132 is close to closetdrawer_154. hanger_132 is close to wall_78. h
anger_132 is close to wall_81. hanger_132 is close to ceiling_87. hanger_132 is close to ceiling_92.
 hanger_132 is close to dresser_108. hanger_132 is close to hanger_109. hanger_132 is close to hange
r_110. hanger_132 is close to hanger_111. hanger_132 is close to hanger_112. hanger_132 is close to 
hanger_113. hanger_132 is close to hanger_114. hanger_132 is close to hanger_115. hanger_132 is clos
e to closetdrawer_116. hanger_132 is close to closetdrawer_117. hanger_132 is close to closetdrawer_
118. hanger_132 is close to closetdrawer_119. hanger_132 is close to closetdrawer_120. hanger_132 is
 close to dresser_123. hanger_132 is close to hanger_124. hanger_132 is close to hanger_126. hanger_
132 is close to character_65. hanger_132 is inside dresser_123. hanger_132 is inside bedroom_67. han
ger_132 is CLEAN.",,
,,walk_executor(hanger_134),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_134. Robot is no longe
r close hanger_132.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_134, Check is there any shirt on the hanger)","Get this information:  hanger_134 is inside dresser_123. hanger_134 is inside bedroom_67. hanger_134
 is close to hanger_128. hanger_134 is close to hanger_130. hanger_134 is close to hanger_132. hange
r_134 is close to hanger_136. hanger_134 is close to hanger_138. hanger_134 is close to hanger_140. 
hanger_134 is close to hanger_141. hanger_134 is close to hanger_142. hanger_134 is close to closetd
rawer_143. hanger_134 is close to closetdrawer_146. hanger_134 is close to closetdrawer_150. hanger_
134 is close to closetdrawer_154. hanger_134 is close to wall_78. hanger_134 is close to wall_81. ha
nger_134 is close to ceiling_87. hanger_134 is close to ceiling_92. hanger_134 is close to dresser_1
08. hanger_134 is close to hanger_109. hanger_134 is close to hanger_110. hanger_134 is close to han
ger_111. hanger_134 is close to hanger_112. hanger_134 is close to hanger_113. hanger_134 is close t
o hanger_115. hanger_134 is close to closetdrawer_116. hanger_134 is close to closetdrawer_117. hang
er_134 is close to closetdrawer_118. hanger_134 is close to closetdrawer_119. hanger_134 is close to
 dresser_123. hanger_134 is close to hanger_124. hanger_134 is close to hanger_126. hanger_134 is cl
ose to character_65. hanger_134 is CLEAN.",,
,,walk_executor(hanger_136),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_136. Robot is no longe
r close hanger_134.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_136, Check is there any shirt on the hanger)","Get this information:  hanger_136 is close to hanger_128. hanger_136 is close to hanger_130. hanger_
136 is close to hanger_132. hanger_136 is close to hanger_134. hanger_136 is close to hanger_138. ha
nger_136 is close to hanger_140. hanger_136 is close to hanger_141. hanger_136 is close to hanger_14
2. hanger_136 is close to closetdrawer_143. hanger_136 is close to closetdrawer_146. hanger_136 is c
lose to closetdrawer_148. hanger_136 is close to closetdrawer_150. hanger_136 is close to closetdraw
er_154. hanger_136 is close to wall_78. hanger_136 is close to wall_81. hanger_136 is close to ceili
ng_87. hanger_136 is close to dresser_108. hanger_136 is close to hanger_109. hanger_136 is close to
 hanger_110. hanger_136 is close to hanger_111. hanger_136 is close to hanger_112. hanger_136 is clo
se to closetdrawer_116. hanger_136 is close to closetdrawer_117. hanger_136 is close to closetdrawer
_118. hanger_136 is close to closetdrawer_119. hanger_136 is close to dresser_123. hanger_136 is clo
se to hanger_124. hanger_136 is close to hanger_126. hanger_136 is close to character_65. hanger_136
 is inside dresser_123. hanger_136 is inside bedroom_67. hanger_136 is CLEAN.",,
,,walk_executor(hanger_138),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_138. Robot is no longe
r close hanger_136.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_138, Check is there any shirt on the hanger)","Get this information:  hanger_138 is close to hanger_128. hanger_138 is close to hanger_130. hanger_
138 is close to hanger_132. hanger_138 is close to hanger_134. hanger_138 is close to hanger_136. ha
nger_138 is close to hanger_140. hanger_138 is close to hanger_141. hanger_138 is close to hanger_14
2. hanger_138 is close to closetdrawer_143. hanger_138 is close to closetdrawer_146. hanger_138 is c
lose to closetdrawer_148. hanger_138 is close to closetdrawer_150. hanger_138 is close to closetdraw
er_154. hanger_138 is close to wall_81. hanger_138 is close to ceiling_87. hanger_138 is close to dr
esser_108. hanger_138 is close to hanger_109. hanger_138 is close to hanger_110. hanger_138 is close
 to hanger_111. hanger_138 is close to closetdrawer_116. hanger_138 is close to closetdrawer_117. ha
nger_138 is close to closetdrawer_118. hanger_138 is close to dresser_123. hanger_138 is close to ha
nger_124. hanger_138 is close to hanger_126. hanger_138 is close to character_65. hanger_138 is insi
de dresser_123. hanger_138 is inside bedroom_67. hanger_138 is CLEAN.",,
,,walk_executor(hanger_140),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_140. Robot is no longe
r close hanger_138.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_140, Check is there any shirt on the hanger)","Get this information:  hanger_140 is close to hanger_128. hanger_140 is close to hanger_130. hanger_
140 is close to hanger_132. hanger_140 is close to hanger_134. hanger_140 is close to hanger_136. ha
nger_140 is close to hanger_138. hanger_140 is close to hanger_141. hanger_140 is close to hanger_14
2. hanger_140 is close to closetdrawer_143. hanger_140 is close to closetdrawer_146. hanger_140 is c
lose to closetdrawer_148. hanger_140 is close to closetdrawer_150. hanger_140 is close to closetdraw
er_154. hanger_140 is close to wall_81. hanger_140 is close to ceiling_87. hanger_140 is close to dr
esser_108. hanger_140 is close to dresser_123. hanger_140 is close to hanger_124. hanger_140 is clos
e to hanger_126. hanger_140 is close to character_65. hanger_140 is inside dresser_123. hanger_140 i
s inside bedroom_67. hanger_140 is CLEAN.",,
,,walk_executor(hanger_141),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_141. Robot is no longe
r close hanger_140.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_141, Check is there any shirt on the hanger)","Get this information:  hanger_141 is close to hanger_128. hanger_141 is close to hanger_130. hanger_
141 is close to hanger_132. hanger_141 is close to hanger_134. hanger_141 is close to hanger_136. ha
nger_141 is close to hanger_138. hanger_141 is close to hanger_140. hanger_141 is close to hanger_14
2. hanger_141 is close to closetdrawer_143. hanger_141 is close to closetdrawer_146. hanger_141 is c
lose to closetdrawer_148. hanger_141 is close to closetdrawer_150. hanger_141 is close to closetdraw
er_154. hanger_141 is close to wall_81. hanger_141 is close to ceiling_87. hanger_141 is close to dr
esser_108. hanger_141 is close to dresser_123. hanger_141 is close to hanger_124. hanger_141 is clos
e to hanger_126. hanger_141 is close to character_65. hanger_141 is inside dresser_123. hanger_141 i
s inside bedroom_67. hanger_141 is CLEAN.",,
,,walk_executor(hanger_142),"Robot is inside bedroom_67. Robot is close dresser_123. Robot is close hanger_142. Robot is no longe
r close hanger_141.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_142, Check is there any shirt on the hanger)","Get this information:  hanger_142 is inside dresser_123. hanger_142 is inside bedroom_67. hanger_142
 is close to hanger_128. hanger_142 is close to hanger_130. hanger_142 is close to hanger_132. hange
r_142 is close to hanger_134. hanger_142 is close to hanger_136. hanger_142 is close to hanger_138. 
hanger_142 is close to hanger_140. hanger_142 is close to hanger_141. hanger_142 is close to closetd
rawer_143. hanger_142 is close to closetdrawer_146. hanger_142 is close to closetdrawer_148. hanger_
142 is close to closetdrawer_150. hanger_142 is close to closetdrawer_154. hanger_142 is close to wa
ll_81. hanger_142 is close to ceiling_87. hanger_142 is close to dresser_108. hanger_142 is close to
 dresser_123. hanger_142 is close to hanger_124. hanger_142 is close to hanger_126. hanger_142 is cl
ose to character_65. hanger_142 is CLEAN.",,
,,walk_executor(hanger_359),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_359. Robot is no 
longer inside bedroom_67.Robot is no longer close dresser_123.Robot is no longer close hanger_142.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_359, Check is there any shirt on the hanger)","Get this information:  hanger_359 is close to closetdrawer_384. hanger_359 is close to closetdrawer_
388. hanger_359 is close to wall_334. hanger_359 is close to wall_336. hanger_359 is close to ceilin
g_344. hanger_359 is close to ceiling_345. hanger_359 is close to doorjamb_347. hanger_359 is close 
to dresser_358. hanger_359 is close to hanger_361. hanger_359 is close to hanger_363. hanger_359 is 
close to hanger_365. hanger_359 is close to hanger_367. hanger_359 is close to hanger_369. hanger_35
9 is close to hanger_372. hanger_359 is close to hanger_374. hanger_359 is close to hanger_375. hang
er_359 is close to hanger_376. hanger_359 is close to closetdrawer_377. hanger_359 is close to close
tdrawer_380. hanger_359 is close to closetdrawer_382. hanger_359 is close to character_65. hanger_35
9 is inside dresser_358. hanger_359 is inside home_office_319. hanger_359 is CLEAN.",,
,,walk_executor(hanger_361),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_361. Robot is no 
longer close hanger_359.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_361, Check is there any shirt on the hanger)","Get this information:  hanger_361 is close to closetdrawer_384. hanger_361 is close to ceiling_344. 
hanger_361 is close to closetdrawer_388. hanger_361 is close to dresser_358. hanger_361 is close to 
hanger_359. hanger_361 is close to ceiling_345. hanger_361 is close to hanger_363. hanger_361 is clo
se to hanger_365. hanger_361 is close to wall_334. hanger_361 is close to hanger_367. hanger_361 is 
close to wall_336. hanger_361 is close to hanger_369. hanger_361 is close to hanger_372. hanger_361 
is close to hanger_374. hanger_361 is close to hanger_375. hanger_361 is close to hanger_376. hanger
_361 is close to closetdrawer_377. hanger_361 is close to closetdrawer_380. hanger_361 is close to c
haracter_65. hanger_361 is inside dresser_358. hanger_361 is inside home_office_319. hanger_361 is C
LEAN.",,
,,walk_executor(hanger_363),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_363. Robot is no 
longer close hanger_361.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_363, Check is there any shirt on the hanger)","Get this information:  hanger_363 is inside dresser_358. hanger_363 is inside home_office_319. hange
r_363 is close to closetdrawer_384. hanger_363 is close to closetdrawer_388. hanger_363 is close to 
wall_334. hanger_363 is close to wall_336. hanger_363 is close to ceiling_344. hanger_363 is close t
o ceiling_345. hanger_363 is close to dresser_358. hanger_363 is close to hanger_359. hanger_363 is 
close to hanger_361. hanger_363 is close to hanger_365. hanger_363 is close to hanger_367. hanger_36
3 is close to hanger_369. hanger_363 is close to hanger_372. hanger_363 is close to hanger_374. hang
er_363 is close to hanger_375. hanger_363 is close to hanger_376. hanger_363 is close to closetdrawe
r_377. hanger_363 is close to closetdrawer_380. hanger_363 is close to closetdrawer_382. hanger_363 
is close to character_65. hanger_363 is CLEAN.",,
,,walk_executor(hanger_365),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_365. Robot is no 
longer close hanger_363.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_365, Check is there any shirt on the hanger)","Get this information:  hanger_365 is close to closetdrawer_384. hanger_365 is close to closetdrawer_
388. hanger_365 is close to wall_334. hanger_365 is close to wall_336. hanger_365 is close to ceilin
g_344. hanger_365 is close to ceiling_345. hanger_365 is close to dresser_358. hanger_365 is close t
o hanger_359. hanger_365 is close to hanger_361. hanger_365 is close to hanger_363. hanger_365 is cl
ose to hanger_367. hanger_365 is close to hanger_369. hanger_365 is close to hanger_372. hanger_365 
is close to hanger_374. hanger_365 is close to hanger_375. hanger_365 is close to hanger_376. hanger
_365 is close to closetdrawer_377. hanger_365 is close to closetdrawer_380. hanger_365 is close to c
losetdrawer_382. hanger_365 is close to character_65. hanger_365 is inside dresser_358. hanger_365 i
s inside home_office_319. hanger_365 is CLEAN.",,
,,walk_executor(hanger_367),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_367. Robot is no 
longer close hanger_365.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_367, Check is there any shirt on the hanger)","Get this information:  hanger_367 is close to closetdrawer_384. hanger_367 is close to closetdrawer_
388. hanger_367 is close to dresser_358. hanger_367 is close to hanger_359. hanger_367 is close to c
eiling_345. hanger_367 is close to hanger_361. hanger_367 is close to hanger_363. hanger_367 is clos
e to hanger_365. hanger_367 is close to wall_334. hanger_367 is close to wall_336. hanger_367 is clo
se to hanger_369. hanger_367 is close to hanger_372. hanger_367 is close to hanger_374. hanger_367 i
s close to hanger_375. hanger_367 is close to hanger_376. hanger_367 is close to closetdrawer_377. h
anger_367 is close to closetdrawer_380. hanger_367 is close to character_65. hanger_367 is inside dr
esser_358. hanger_367 is inside home_office_319. hanger_367 is CLEAN.",,
,,walk_executor(hanger_369),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_369. Robot is no 
longer close hanger_367.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_369, Check is there any shirt on the hanger)","Get this information:  hanger_369 is inside dresser_358. hanger_369 is inside home_office_319. hange
r_369 is close to closetdrawer_384. hanger_369 is close to ceiling_344. hanger_369 is close to close
tdrawer_388. hanger_369 is close to dresser_358. hanger_369 is close to hanger_359. hanger_369 is cl
ose to ceiling_345. hanger_369 is close to hanger_361. hanger_369 is close to hanger_363. hanger_369
 is close to hanger_365. hanger_369 is close to wall_334. hanger_369 is close to hanger_367. hanger_
369 is close to wall_336. hanger_369 is close to hanger_372. hanger_369 is close to hanger_374. hang
er_369 is close to hanger_375. hanger_369 is close to hanger_376. hanger_369 is close to closetdrawe
r_377. hanger_369 is close to closetdrawer_380. hanger_369 is close to character_65. hanger_369 is C
LEAN.",,
,,walk_executor(hanger_372),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_372. Robot is no 
longer close hanger_369.",,
"/Users/liupeiqi/workshop/Research/Instruction_Representation/lpq/Concepts/projects/crow/examples/06-
virtual-home/cdl_dataset/dataset/Iron_clothes/g1.txt",k1,missed actions: walk_executor(clothes_shirt_2086);wash_executor(clothes_shirt_2086);,missed action num: 2,,
,,"obs(hanger_372, Check is there any shirt on the hanger)","Get this information:  hanger_372 is close to closetdrawer_384. hanger_372 is close to closetdrawer_
388. hanger_372 is close to wall_334. hanger_372 is close to wall_336. hanger_372 is close to ceilin
g_344. hanger_372 is close to ceiling_345. hanger_372 is close to dresser_358. hanger_372 is close t
o hanger_359. hanger_372 is close to hanger_361. hanger_372 is close to hanger_363. hanger_372 is cl
ose to hanger_365. hanger_372 is close to hanger_367. hanger_372 is close to hanger_369. hanger_372 
is close to hanger_374. hanger_372 is close to hanger_375. hanger_372 is close to hanger_376. hanger
_372 is close to closetdrawer_377. hanger_372 is close to closetdrawer_380. hanger_372 is close to c
losetdrawer_382. hanger_372 is close to character_65. hanger_372 is inside dresser_358. hanger_372 i
s inside home_office_319. hanger_372 is CLEAN.",,
,,walk_executor(hanger_374),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_374. Robot is no 
longer close hanger_372.",,
