Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,walk_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Robot is no lon
ger close plate_1000.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 350,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 350,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Robot is close 
bowl_2072. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 350,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Robot is close 
bowl_2072. Grabbing bowl_2072 by left hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,Checking k1,Evaluator failed to find a plan,,,
,,walk_executor(washing_machine_2007),"Robot is inside bathroom_1. Robot is close bowl_2071. Robot is close bowl_2072. Robot is close washi
ng_machine_2007. Robot is no longer inside dining_room_201.Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,Checking k1,Evaluator failed to find a plan,,,
,,"put_executor(bowl_2071, washing_machine_2007)","Robot is inside bathroom_1. Robot is close bowl_2071. Robot is close bowl_2072. Robot is close washi
ng_machine_2007. bowl_2071 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_executor(plate_1000);walk_exec
utor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 350,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 sink_231. Robot is no longer inside bathroom_1.Robot is no longer close bowl_2071.Robot is no longe
r close washing_machine_2007.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);walk_executor(plate_1000);grab_execu
tor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 375,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 sink_231. Grabbing plate_1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,Checking k1,Evaluator failed to find a plan,,,
" 
behavior __goal__():
    body:    
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select the dishwasher with ID 1001
        
        bind bowl1: item where:
            is_bowl(bowl1) and id[bowl1]==2071
        # Select bowl with ID 2071
        
        bind bowl2: item where:
            is_bowl(bowl2) and id[bowl2]==2072
        # Select bowl with ID 2072
        
        bind plate: item where:
            is_plate(plate) and id[plate]==1000
        # Select plate with ID 1000

        load_dishwasher(bowl1, dishwasher)
        load_dishwasher(bowl2, dishwasher)
        load_dishwasher(plate, dishwasher)
        # Load both bowls and plate into the dishwasher
",From function reset_sub_goal,,,,
