Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,walk_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_turkey_2040. Robot i
s no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.R
obot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer 
close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_
2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no l
onger close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food
_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Ro
bot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer clos
e food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_20
24.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no l
onger close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_no
odles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robo
t is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no lo
nger close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_r
ice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is n
o longer close food_sugar_2039.Robot is no longer close food_vegetable_2041.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execut
or(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_eg
g_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017)
;grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, c
offee_table_2068);",missed action num: 702,,
,,"obs(food_turkey_2040, Locate the item)","Get this information:  food_turkey_2040 is inside fridge_289. food_turkey_2040 is inside dining_room
_201. food_turkey_2040 is close to fridge_289. food_turkey_2040 is close to character_65. food_turke
y_2040 is CLEAN.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execut
or(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_eg
g_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017)
;grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, c
offee_table_2068);",missed action num: 702,,
,,walk_executor(fridge_289),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_turkey_2040. Robot i
s close sauce_2078. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_20
08. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011.
 Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Rob
ot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Rob
ot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot i
s close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is clos
e food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is cl
ose food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close
 food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close 
food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is c
lose food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close f
ood_sugar_2039. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close mi
lk_2043. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,"exp(milk_2043, fridge_289)",Find milk_2043. ,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is
 no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close f
ood_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Ro
bot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer c
lose food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicke
n_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is 
no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_
food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robo
t is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer c
lose food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2
029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no
 longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer cl
ose food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_203
6.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longe
r close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vege
table_2041.Robot is no longer close dry_pasta_2042.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
" 
behavior __goal__():
    body:
        bind fridge: item where:
            is_fridge(fridge) and close_char(char, fridge)
        # Ensure character is close to fridge

        bind food_chicken: item where:
            is_food_chicken(food_chicken) and close(food_chicken, fridge)
        achieve close_char(char, food_chicken)
        # Locate chicken

        bind food_egg: item where:
            is_food_egg(food_egg) and close(food_egg, fridge)
        achieve close_char(char, food_egg)
        # Locate egg

        bind food_fish: item where:
            is_food_fish(food_fish) and close(food_fish, fridge)
        achieve close_char(char, food_fish)
        # Locate fish

        bind food_turkey: item where:
            is_food_turkey(food_turkey) and close(food_turkey, fridge)
        achieve close_char(char, food_turkey)
        # Locate turkey

        bind milk: item where:
            is_milk(milk) and close(milk, fridge)
        achieve close_char(char, milk)
        # Locate milk
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
"Reset goals: The sub-goals are: 
['1. Locate the dining room table.', '2. Place milk, turkey, egg, fish, and chicken on the table in 
the dining room.']",,,,,
" 
def has_table_in_dining_room(table:item):
    # Function to check if a table is in the dining room
    symbol in_dining_room=exists room: item : is_dining_room(room) and inside(table, room)
    return in_dining_room

behavior __goal__():
    body:
        if exists table: item : is_table(table) and has_table_in_dining_room(table):
            # Check if there is already a table in the dining room
            bind table: item where:
                is_table(table) and has_table_in_dining_room(table)
            observe(table, ""Locate the dining room table"")
            achieve close_char(char, table)
            achieve facing_char(char, table)
        else:
            # If no table is found yet, look around to locate one
            foreach table: item:
                if is_table(table) and not visited(table):
                    observe(table,""Locate the dining room table"")
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<obs(table_226, Locate the di
ning room table)>, CrowControllerApplier<turnto_executor(table_226)>)"
,,walk_executor(table_226),"Find drawing_241. Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find dra
wing_242. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Find drawing_243. Find drawi
ng_238. Robot is inside dining_room_201. Robot is close table_226. Robot is no longer close fridge_2
89.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execut
or(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_eg
g_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017)
;grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, c
offee_table_2068);",missed action num: 702,,
,,"obs(table_226, Locate the dining room table)","Get this information:  table_226 is inside dining_room_201. coffee_filter_2000 is on table_226. draw
ing_2003 is on table_226. mat_236 is on table_226. bowl_2071 is on table_226. bowl_2072 is on table_
226. fork_2080 is on table_226. table_226 is close to drawing_402. table_226 is close to drawing_403
. table_226 is close to bowl_2071. table_226 is close to bowl_2072. table_226 is close to fork_2080.
 table_226 is close to fork_2081. table_226 is close to floor_202. table_226 is close to floor_203. 
table_226 is close to floor_204. table_226 is close to floor_205. table_226 is close to floor_206. t
able_226 is close to floor_207. table_226 is close to floor_208. table_226 is close to coffee_filter
_2000. table_226 is close to wall_210. table_226 is close to wall_211. table_226 is close to wall_21
2. table_226 is close to wall_213. table_226 is close to wall_214. table_226 is close to drawing_200
3. table_226 is close to ceilinglamp_224. table_226 is close to bench_227. table_226 is close to ben
ch_228. table_226 is close to wallshelf_235. table_226 is close to mat_236. table_226 is close to ma
t_237. table_226 is close to drawing_241. table_226 is close to drawing_242. table_226 is close to d
rawing_243. table_226 is close to character_65. table_226 is facing drawing_238. table_226 is facing
 drawing_239. table_226 is facing drawing_240. table_226 is facing drawing_241. table_226 is facing 
drawing_242. table_226 is facing drawing_243. table_226 is facing television_248. fork_2081 is on ta
ble_226. table_226 is DIRTY.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execut
or(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_eg
g_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017)
;grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, c
offee_table_2068);",missed action num: 702,,
,,turnto_executor(table_226),Robot is inside dining_room_201. Robot is close table_226. Robot is facing table_226. ,,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execut
or(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_eg
g_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017)
;grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, c
offee_table_2068);",missed action num: 702,,
" 
def in_dining_room(table: item):
    # Function to check if a table is in the dining room
    symbol in_dining_room=exists room: item : is_dining_room(room) and inside(table, room)
    return in_dining_room

behavior place_item_on_table(item: item, table: item):
    # Define the behavior to place an item on a table
    body:
        achieve on(item, table)
        # Place the specified item on the specified table

behavior __goal__():
    body:
        bind table: item where:
            is_table(table) and in_dining_room(table)
        # Select a table in the dining room

        bind milk: item where:
            is_milk(milk)
        # Select milk item

        bind turkey: item where:
            is_food_turkey(turkey)
        # Select turkey item

        bind egg: item where:
            is_food_egg(egg)
        # Select egg item

        bind fish: item where:
            is_food_fish(fish)
        # Select fish item

        bind chicken: item where:
            is_food_chicken(chicken)
        # Select chicken item

        place_item_on_table(milk, table)
        place_item_on_table(turkey, table)
        place_item_on_table(egg, table)
        place_item_on_table(fish, table)
        place_item_on_table(chicken, table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(milk_2043)>, CrowControllerApplier<grab_executor(milk_2043)>, C
rowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(milk_2043, table_
226)>, CrowControllerApplier<walk_executor(food_turkey_2040)>, CrowControllerApplier<grab_executor(f
ood_turkey_2040)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<put_execut
or(food_turkey_2040, table_226)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControlle
rApplier<grab_executor(food_egg_2020)>, CrowControllerApplier<walk_executor(table_226)>, CrowControl
lerApplier<put_executor(food_egg_2020, table_226)>, CrowControllerApplier<walk_executor(food_fish_20
21)>, CrowControllerApplier<grab_executor(food_fish_2021)>, CrowControllerApplier<walk_executor(tabl
e_226)>, CrowControllerApplier<put_executor(food_fish_2021, table_226)>, CrowControllerApplier<walk_
executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>, CrowControlle
rApplier<walk_executor(table_226)>, CrowControllerApplier<put_executor(food_chicken_2017, table_226)
>)"
,,walk_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Robot is no lo
nger close table_226.Robot is no longer facing table_226.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close milk_2043. Robot is close table_226. Robot is no lon
ger close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
,,"put_executor(milk_2043, table_226)","Robot is inside dining_room_201. Robot is close milk_2043. Robot is close table_226. milk_2043 relea
sed by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
,,walk_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close fridge_289. Robot i
s no longer close table_226.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execut
or(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_eg
g_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017)
;grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, c
offee_table_2068);",missed action num: 702,,
,,grab_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close fridge_289. Grabbin
g food_turkey_2040 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_exe
cutor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food
_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_execu
tor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_20
17);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017
, coffee_table_2068);",missed action num: 605,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close table_226. Robot is
 no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_exe
cutor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food
_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_execu
tor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_20
17);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017
, coffee_table_2068);",missed action num: 605,,
,,"put_executor(food_turkey_2040, table_226)","Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close table_226. food_tur
key_2040 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execut
or(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_eg
g_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017)
;grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, c
offee_table_2068);",missed action num: 702,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer close food_turkey_2040.Robot is no longer close table_226.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_execut
or(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_eg
g_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor
(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017)
;grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, c
offee_table_2068);",missed action num: 702,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);put_executo
r(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk
_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chic
ken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicke
n_2017, coffee_table_2068);",missed action num: 611,,
,,walk_executor(table_226),"Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. Robot is no
 longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(milk_2043);grab_executor(milk_2043);walk_executor(coffee_table_2068);p
ut_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_
2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);put_executo
r(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk
_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chic
ken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicke
n_2017, coffee_table_2068);",missed action num: 611,,
,,"put_executor(food_egg_2020, table_226)","Robot is inside dining_room_201. Robot is close food_egg_2020. Robot is close table_226. food_egg_20
20 released by right hand. ",,
