Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: You can find cup_2063 on kitchen_counter_230 inside dining_room_201.

The actions you have taken:
Action 1: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close coff
ee_table_2068. Robot is no longer inside bathroom_1.
Action 2: look for cup_2063 around coffee_table_2068. -> effect: Failed to find cup_2063 around coff
ee_table_2068. 
Action 3: Walk to table_226. -> effect: Find drawing_241. Find coffee_filter_2000. Find drawing_2003
. Find mat_236. Find bowl_2071. Find drawing_242. Find bowl_2072. Find fork_2080. Find fork_2081. Fi
nd mat_237. Find drawing_243. Find drawing_238. Find drawing_239. Find drawing_240. Robot is inside 
dining_room_201. Robot is close table_226. Robot is no longer inside home_office_319.Robot is no lon
ger close coffee_table_2068.
Action 4: look for cup_2063 around table_226. -> effect: Failed to find cup_2063 around table_226. 
Action 5: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e table_226.
Action 6: Switch off fridge_289. -> effect: Find drawing_174. Find mat_22. Robot is inside dining_ro
om_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is clo
se floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_ba
con_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_
2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2
016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2
019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Rob
ot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025.
 Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot 
is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot
 is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. R
obot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot 
is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is 
close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 7: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 8: look for cup_2063 around fridge_289. -> effect: Failed to find cup_2063 around fridge_289.
 
Action 9: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find towel_r
ack_31. Find soap_2053. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot 
is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. Robot is no longer
 inside dining_room_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robo
t is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food_stea
k_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no
 longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close foo
d_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robo
t is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer 
close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2
020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no long
er close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_
ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot 
is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer clo
se food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2
032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot 
is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close
 food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Ro
bot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no lon
ger close dry_pasta_2042.Robot is no longer close milk_2043.
Action 10: look for cup_2063 around sink_42. -> effect: Failed to find cup_2063 around sink_42. 
Action 11: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is
 close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.Robot is no longe
r close bathroom_counter_41.Robot is no longer close sink_42.
Action 12: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
Action 13: look for cup_2063 around cupboard_229. -> effect: Failed to find cup_2063 around cupboard
_229. 
Action 14: Walk to bench_227. -> effect: Find wall_clock_249. Robot is inside dining_room_201. Robot
 is close bench_227. Robot is close floor_205. Robot is no longer close wall_211.Robot is no longer 
close cupboard_229.
",,
,,"exp(cup_2063, bench_227)",Failed to find cup_2063 around bench_227. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,,,,"(CrowControllerApplier<walk_executor(kitchen_counter_230)>, CrowControllerApplier<exp(cup_2063, kitc
hen_counter_230)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<grab_execut
or(cup_2063)>, CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_execu
tor(faucet_43)>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Robot is inside dining_room_201. Robot is close kitchen_cou
nter_230. Robot is no longer close bench_227.Robot is no longer close floor_205.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiw
i_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_exec
utor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027
);walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_
kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 560,,
,,walk_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cu
tting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_ex
ecutor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(cutting_
board_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_executor
(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 536,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_ex
ecutor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_
executor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cu
p_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 433,,
,,walk_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_23
0.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_kiwi_2
027);grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cu
tting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);
cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(fo
od_kiwi_2027, cup_2063);",missed action num: 408,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_bo
ard_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(k
nife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);
walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 349,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cutting_bo
ard_2051);put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(k
nife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);
walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 349,,
" 
behavior cut_kiwi(kiwi:item, knife:item, cutting_board:item):
    body:
        achieve cut(kiwi)

behavior add_kiwi_to_cup(kiwi:item, cup:item):
    body:
        achieve inside(kiwi, cup)

behavior __goal__():
    body:
        bind kiwi: item where:
            is_food_kiwi(kiwi)
        bind knife: item where:
            is_knife(knife)
        bind cutting_board: item where:
            is_cutting_board(cutting_board)
        bind cup: item where:
            is_cup(cup) and id[cup]==2063
        cut_kiwi(kiwi, knife, cutting_board)
        add_kiwi_to_cup(kiwi, cup)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(food_kiwi_2027)>, CrowControllerApplier<grab_executor(food_kiwi
_2027)>, CrowControllerApplier<walk_executor(cutting_board_2051)>, CrowControllerApplier<put_executo
r(food_kiwi_2027, cutting_board_2051)>, CrowControllerApplier<walk_executor(knife_2050)>, CrowContro
llerApplier<grab_executor(knife_2050)>, CrowControllerApplier<walk_executor(food_kiwi_2027)>, CrowCo
ntrollerApplier<cut_executor(food_kiwi_2027)>, CrowControllerApplier<grab_executor(food_kiwi_2027)>,
 CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<putin_executor(food_kiwi_2027
, cup_2063)>)"
,,walk_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close fridge_289. Robot is close 
food_kiwi_2027. Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Ro
bot is no longer close faucet_43.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);walk_executor(cutting_board_2051);put_executor(food_ki
wi_2027, cutting_board_2051);walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_
kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_
executor(food_kiwi_2027, cup_2063);",missed action num: 319,,
,,grab_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close fridge_289. Robot is close 
food_kiwi_2027. Grabbing food_kiwi_2027 by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(food_kiwi_2027, cutting_board_2051);w
alk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_k
iwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2
063);",missed action num: 289,,
,,walk_executor(cutting_board_2051),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is cl
ose cutting_board_2051. Robot is close kitchen_counter_230. Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: put_executor(food_kiwi_2027, cutting_board_2051);walk_executor(knife_2050);grab_exec
utor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);grab_executor(food_kiwi_
2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 255,,
,,"put_executor(food_kiwi_2027, cutting_board_2051)","Robot is inside dining_room_201. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is cl
ose cutting_board_2051. Robot is close kitchen_counter_230. food_kiwi_2027 released by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(knife_2050);grab_executor(knife_2050);walk_executor(food_kiwi_2027);cu
t_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food
_kiwi_2027, cup_2063);",missed action num: 206,,
,,walk_executor(knife_2050),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. Robot 
is close knife_2050. Robot is no longer close cutting_board_2051.Robot is no longer close food_kiwi_
2027.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(knife_2050);walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027)
;grab_executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 180,,
,,grab_executor(knife_2050),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close kitchen_counter_230. Robot 
is close knife_2050. Grabbing knife_2050 by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(food_kiwi_2027);cut_executor(food_kiwi_2027);walk_executor(cutting_boa
rd_2051);put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);walk_executor(cu
p_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 233,,
,,walk_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close knife_2050. Robot is close 
cutting_board_2051. Robot is close food_kiwi_2027. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: cut_executor(food_kiwi_2027);put_executor(knife_2050, cutting_board_2051);grab_execu
tor(food_kiwi_2027);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 145,,
,,cut_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close knife_2050. Robot is close 
cutting_board_2051. Robot is close food_kiwi_2027. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);putin_exe
cutor(food_kiwi_2027, cup_2063);",missed action num: 116,,
" 
behavior add_sliced_kiwi_to_cup(food:item, cup:item):
    body:
        achieve cut(food)
        achieve inside(food, cup)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup] == 2063
        # Select the cup with ID 2063

        bind food_kiwi: item where:
            is_food_kiwi(food_kiwi)
        # Select the kiwi food item

        add_sliced_kiwi_to_cup(food_kiwi, cup)
",From function reset_sub_goal,,,,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: put_executor(knife_2050, cutting_board_2051);grab_executor(food_kiwi_2027);putin_exe
cutor(food_kiwi_2027, cup_2063);",missed action num: 116,,
,,,,,"(CrowControllerApplier<walk_executor(basket_for_clothes_2006)>, CrowControllerApplier<put_executor(k
nife_2050, basket_for_clothes_2006)>, CrowControllerApplier<walk_executor(food_kiwi_2027)>, CrowCont
rollerApplier<grab_executor(food_kiwi_2027)>, CrowControllerApplier<walk_executor(cup_2063)>, CrowCo
ntrollerApplier<putin_executor(food_kiwi_2027, cup_2063)>)"
,,walk_executor(basket_for_clothes_2006),"Find clothes_pants_2085. Find clothes_shirt_2086. Find clothes_socks_2087. Find clothes_skirt_2088. 
Find towel_rack_33. Robot is inside bathroom_1. Robot is close cup_2063. Robot is close knife_2050. 
Robot is close clothes_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2
087. Robot is close clothes_skirt_2088. Robot is close basket_for_clothes_2006. Robot is no longer i
nside dining_room_201.Robot is no longer close cutting_board_2051.Robot is no longer close food_kiwi
_2027.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(cutting_board_2051);put_executor(knife_2050, cutting_board_2051);grab_
executor(food_kiwi_2027);walk_executor(cup_2063);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 174,,
,,"put_executor(knife_2050, basket_for_clothes_2006)","Robot is inside bathroom_1. Robot is close cup_2063. Robot is close knife_2050. Robot is close cloth
es_pants_2085. Robot is close clothes_shirt_2086. Robot is close clothes_socks_2087. Robot is close 
clothes_skirt_2088. Robot is close basket_for_clothes_2006. knife_2050 released by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(cup_2063);
putin_executor(food_kiwi_2027, cup_2063);",missed action num: 125,,
,,walk_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close cutting_board_2051. Robot i
s close food_kiwi_2027. Robot is no longer inside bathroom_1.Robot is no longer close knife_2050.Rob
ot is no longer close clothes_pants_2085.Robot is no longer close clothes_shirt_2086.Robot is no lon
ger close clothes_socks_2087.Robot is no longer close clothes_skirt_2088.Robot is no longer close ba
sket_for_clothes_2006.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: grab_executor(food_kiwi_2027);putin_executor(food_kiwi_2027, cup_2063);",missed action num: 71,,
,,grab_executor(food_kiwi_2027),"Robot is inside dining_room_201. Robot is close cup_2063. Robot is close cutting_board_2051. Robot i
s close food_kiwi_2027. Grabbing food_kiwi_2027 by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: putin_executor(food_kiwi_2027, cup_2063);",missed action num: 41,,
,,walk_executor(cup_2063),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close food_kiwi_2027. Robot is no long
er inside dining_room_201.Robot is no longer close cutting_board_2051.",,
cdl_dataset/dataset/Drink/g3.txt,k1,"missed actions: putin_executor(food_kiwi_2027, cup_2063);",missed action num: 41,,
,,"putin_executor(food_kiwi_2027, cup_2063)","Robot is inside bathroom_1. Robot is close cup_2063. Robot is close food_kiwi_2027. food_kiwi_2027 r
eleased by left hand. ",,
cdl_dataset/dataset/Drink/g3.txt,k1,missed actions: ,missed action num: 0,,
