Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(toaster_292)>, CrowControllerApplier<exp(plate_1000, toaster_29
2)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_100
0)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(pla
te_1000, dishwasher_1001)>)"
,,walk_executor(toaster_292),"Robot is inside dining_room_201. Robot is close toaster_292. Robot is close kitchen_counter_230. Rob
ot is no longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,"exp(plate_1000, toaster_292)",Failed to find plate_1000 around toaster_292. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,,,,"(CrowControllerApplier<walk_executor(fork_2081)>, CrowControllerApplier<exp(plate_1000, fork_2081)>,
 CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>,
 CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_1
000, dishwasher_1001)>)"
,,walk_executor(fork_2081),"Robot is inside dining_room_201. Robot is close fork_2081. Robot is close table_226. Robot is no lon
ger close toaster_292.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,"exp(plate_1000, fork_2081)",Failed to find plate_1000 around fork_2081. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,,,,"(CrowControllerApplier<walk_executor(microwave_297)>, CrowControllerApplier<switchoff_executor(micro
wave_297)>, CrowControllerApplier<open_executor(microwave_297)>, CrowControllerApplier<exp(plate_100
0, microwave_297)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_exe
cutor(plate_1000)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<put
in_executor(plate_1000, dishwasher_1001)>)"
,,walk_executor(microwave_297),"Robot is inside dining_room_201. Robot is close microwave_297. Robot is close kitchen_counter_230. R
obot is no longer close fork_2081.Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,switchoff_executor(microwave_297),Robot is inside dining_room_201. Robot is close microwave_297. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,open_executor(microwave_297),Robot is inside dining_room_201. Robot is close microwave_297. Robot is close kitchen_counter_230. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: You can find plate_1000 on sink_231 inside dining_room_201.
",
,,,"Human Instruction: You can find bowl_2071 on table_226 inside dining_room_201.
You can find plate_1000 on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer inside bathroom_1.
Action 2: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 3: look for bowl_2071 around dishwasher_1001. -> effect: Failed to find bowl_2071 around dish
washer_1001. 
Action 4: Walk to coffee_table_2068. -> effect: Robot is inside home_office_319. Robot is close coff
ee_table_2068. Robot is no longer inside dining_room_201.Robot is no longer close dishwasher_1001.
Action 5: look for bowl_2071 around coffee_table_2068. -> effect: Failed to find bowl_2071 around co
ffee_table_2068. 
Action 6: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside home_office_319.Robot is no longer close coffee_table_2068.
Action 7: look for bowl_2071 around kitchen_counter_230. -> effect: Failed to find bowl_2071 around 
kitchen_counter_230. 
Action 8: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close kitchen_counter_230.
Action 9: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 10: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 11: Walk to bench_227. -> effect: Find wall_clock_249. Find mat_236. Find mat_237. Robot is i
nside dining_room_201. Robot is close bench_227. Robot is close floor_205. Robot is no longer close 
wall_211.Robot is no longer close cupboard_229.
Action 12: look for bowl_2071 around bench_227. -> effect: Failed to find bowl_2071 around bench_227
. 
Action 13: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close frying
pan_2083. Robot is close kitchen_counter_230. Robot is no longer close bench_227.Robot is no longer 
close floor_205.
Action 14: look for bowl_2071 around fryingpan_2083. -> effect: Failed to find bowl_2071 around fryi
ngpan_2083. 
Action 15: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find bowl_2071.
 Find bowl_2072. Find fork_2080. Find fork_2081. Robot is inside dining_room_201. Robot is close tab
le_226. Robot is no longer close fryingpan_2083.Robot is no longer close kitchen_counter_230.
Action 16: look for bowl_2071 around table_226. -> effect: Find bowl_2071. 
Action 17: Walk to bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is close bowl_2071. 
Action 18: Grab bowl_2071. -> effect: Robot is inside dining_room_201. Robot is close table_226. Rob
ot is close bowl_2071. Grabbing bowl_2071 by right hand. 
Action 19: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close bowl_
2071. Robot is close dishwasher_1001. Robot is no longer close table_226.
Action 20: Put bowl_2071 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close bowl_2071. Robot is close dishwasher_1001. bowl_2071 released by right hand. 
Action 21: Walk to table_226. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is no longer close dishwasher_1001.Robot is no longer close bowl_2071.
Action 22: look for bowl_2072 around table_226. -> effect: Find bowl_2072. 
Action 23: Walk to bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is close bowl_2072. 
Action 24: Grab bowl_2072. -> effect: Robot is inside dining_room_201. Robot is close table_226. Rob
ot is close bowl_2072. Grabbing bowl_2072 by right hand. 
Action 25: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close bowl_
2072. Robot is close dishwasher_1001. Robot is close bowl_2071. Robot is no longer close table_226.
Action 26: Put bowl_2072 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is 
close bowl_2072. Robot is close dishwasher_1001. Robot is close bowl_2071. bowl_2072 released by rig
ht hand. 
Action 27: Walk to table_226. -> effect: Robot is inside dining_room_201. Robot is close table_226. 
Robot is no longer close bowl_2072.Robot is no longer close dishwasher_1001.Robot is no longer close
 bowl_2071.
Action 28: look for plate_1000 around table_226. -> effect: Failed to find plate_1000 around table_2
26. 
Action 29: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Ro
bot is close oven_295. Robot is no longer close table_226.
Action 30: look for plate_1000 around tray_296. -> effect: Failed to find plate_1000 around tray_296
. 
Action 31: Walk to toaster_292. -> effect: Robot is inside dining_room_201. Robot is close toaster_2
92. Robot is close kitchen_counter_230. Robot is no longer close tray_296.Robot is no longer close o
ven_295.
Action 32: look for plate_1000 around toaster_292. -> effect: Failed to find plate_1000 around toast
er_292. 
Action 33: Walk to fork_2081. -> effect: Robot is inside dining_room_201. Robot is close fork_2081. 
Robot is close table_226. Robot is no longer close toaster_292.Robot is no longer close kitchen_coun
ter_230.
Action 34: look for plate_1000 around fork_2081. -> effect: Failed to find plate_1000 around fork_20
81. 
Action 35: Walk to microwave_297. -> effect: Robot is inside dining_room_201. Robot is close microwa
ve_297. Robot is close kitchen_counter_230. Robot is no longer close fork_2081.Robot is no longer cl
ose table_226.
Action 36: Switch off microwave_297. -> effect: Robot is inside dining_room_201. Robot is close micr
owave_297. Robot is close kitchen_counter_230. 
Action 37: Open microwave_297. -> effect: Robot is inside dining_room_201. Robot is close microwave_
297. Robot is close kitchen_counter_230. 
",,
,,"exp(plate_1000, microwave_297)",Failed to find plate_1000 around microwave_297. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<grab_executor(plate_1000)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(plate_100
0, dishwasher_1001)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close microwave_297.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(plate_1000);grab_executor(plate_1000);walk_executor(dishwasher_1001);p
utin_executor(plate_1000, dishwasher_1001);",missed action num: 127,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Robot is no lon
ger close kitchen_counter_230.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(plate_1000);walk_executor(dishwasher_1001);putin_executor(plate_1000, 
dishwasher_1001);",missed action num: 101,,
,,grab_executor(plate_1000),"Robot is inside dining_room_201. Robot is close sink_231. Robot is close plate_1000. Grabbing plate_
1000 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(plate_1000, dishwasher_1001);",missed action num: 75,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close sink_231.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(plate_1000, dishwasher_1001);",missed action num: 44,,
,,"putin_executor(plate_1000, dishwasher_1001)","Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. plate_1000 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher]==1001
        # Select dishwasher with ID 1001
        start_the_dishwasher(dishwasher)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dis
hwasher_1001)>)"
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: switchon_executor(dishwasher_1001);,missed action num: 35,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: ,missed action num: 0,,
