Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,"exp(plate_1000, dishwasher_1001)",Failed to find plate_1000 around dishwasher_1001. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(plate_1000, cupboard_229)>, CrowControllerApplier<walk_executor(food_
rice_2036)>, CrowControllerApplier<grab_executor(food_rice_2036)>, CrowControllerApplier<walk_execut
or(plate_1000)>, CrowControllerApplier<put_executor(food_rice_2036, plate_1000)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close dishwasher_1001.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,"exp(plate_1000, cupboard_229)",Failed to find plate_1000 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_119)>, CrowControllerApplier<exp(plate_1000, close
tdrawer_119)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_exec
utor(food_rice_2036)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_e
xecutor(food_rice_2036, plate_1000)>)"
,,walk_executor(closetdrawer_119),"Find hanger_140. Find hanger_112. Find hanger_142. Find hanger_115. Find hanger_134. Find hanger_124
. Find hanger_109. Find hanger_130. Find hanger_132. Find hanger_136. Find hanger_110. Find hanger_1
11. Find hanger_113. Find hanger_114. Find hanger_126. Find hanger_141. Find hanger_128. Find hanger
_138. Robot is inside bedroom_67. Robot is close closetdrawer_120. Robot is close dresser_108. Robot
 is close closetdrawer_119. Robot is no longer inside dining_room_201.Robot is no longer close wall_
211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,"exp(plate_1000, closetdrawer_119)",Failed to find plate_1000 around closetdrawer_119. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,,,,"(CrowControllerApplier<walk_executor(stovefan_288)>, CrowControllerApplier<exp(plate_1000, stovefan_
288)>, CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(foo
d_rice_2036)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(
food_rice_2036, plate_1000)>)"
,,walk_executor(stovefan_288),"Robot is inside dining_room_201. Robot is close stovefan_288. Robot is no longer inside bedroom_67.R
obot is no longer close closetdrawer_120.Robot is no longer close dresser_108.Robot is no longer clo
se closetdrawer_119.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,"exp(plate_1000, stovefan_288)",Failed to find plate_1000 around stovefan_288. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<exp(plate_1000, cup_2064)>, C
rowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_2
036)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(food_ric
e_2036, plate_1000)>)"
,,walk_executor(cup_2064),"Robot is inside dining_room_201. Robot is close cup_2064. Robot is close kitchen_counter_230. Robot 
is no longer close stovefan_288.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,"exp(plate_1000, cup_2064)",Failed to find plate_1000 around cup_2064. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(plate_1000, tray_296)>, C
rowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_2
036)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(food_ric
e_2036, plate_1000)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close cup_2064.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: The plate_1000 can be found on sink_231 inside dining_room_201.
",
,,,"Human Instruction: The plate_1000 can be found on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for fryingpan_2083 around kitchen_counter_230. -> effect: Find fryingpan_2083. 
Action 3: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e kitchen_counter_230.
Action 4: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 5: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 6: look for food_rice_2036 around fridge_289. -> effect: Find food_rice_2036. 
Action 7: Walk to food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_rice_2036. Robot is no longer close sauce_2078.Robot is no longer close flo
or_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longe
r close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banan
a_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no 
longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close foo
d_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.
Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer c
lose food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023
.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is 
no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_
lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Rob
ot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer c
lose food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_
potato_2035.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot i
s no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close
 food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 8: Grab food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge_289
. Robot is close food_rice_2036. Grabbing food_rice_2036 by right hand. 
Action 9: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close food_ri
ce_2036. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. Robot is no longer close
 fridge_289.
Action 10: Put food_rice_2036 into fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot
 is close food_rice_2036. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. food_ri
ce_2036 released by right hand. 
Action 11: Walk to fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078
. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food
_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_ban
ana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_
2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_
2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020
. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robo
t is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Ro
bot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot
 is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot 
is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. R
obot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot 
is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot 
is close milk_2043. Robot is no longer close fryingpan_2083.Robot is no longer close food_rice_2036.
Robot is no longer close kitchen_counter_230.
Action 12: look for food_egg_2020 around fridge_289. -> effect: Find food_egg_2020. 
Action 13: Walk to food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_
289. Robot is close food_egg_2020. Robot is no longer close sauce_2078.Robot is no longer close floo
r_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer
 close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana
_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no l
onger close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food
_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.R
obot is no longer close food_donut_2019.Robot is no longer close food_fish_2021.Robot is no longer c
lose food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger
_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is n
o longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food
_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.R
obot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no
 longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close foo
d_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot 
is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer 
close dry_pasta_2042.Robot is no longer close milk_2043.
Action 14: Grab food_egg_2020. -> effect: Robot is inside dining_room_201. Robot is close fridge_289
. Robot is close food_egg_2020. Grabbing food_egg_2020 by right hand. 
Action 15: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close food_e
gg_2020. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. Robot is no longer close
 fridge_289.
Action 16: Put food_egg_2020 into fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot 
is close food_egg_2020. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. food_egg_
2020 released by right hand. 
Action 17: Grab fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close food_egg_
2020. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. Grabbing fryingpan_2083 by 
right hand. 
Action 18: Walk to stove_2065. -> effect: Robot is inside dining_room_201. Robot is close fryingpan_
2083. Robot is close kitchen_counter_230. Robot is close stove_2065. Robot is no longer close food_e
gg_2020.
Action 19: Put fryingpan_2083 on stove_2065. -> effect: Robot is inside dining_room_201. Robot is cl
ose fryingpan_2083. Robot is close kitchen_counter_230. Robot is close stove_2065. fryingpan_2083 re
leased by right hand. 
Action 20: Switch on stove_2065. -> effect: Robot is inside dining_room_201. Robot is close fryingpa
n_2083. Robot is close kitchen_counter_230. Robot is close stove_2065. 
Action 21: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishw
asher_1001. Robot is no longer close stove_2065.Robot is no longer close fryingpan_2083.Robot is no 
longer close kitchen_counter_230.
Action 22: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwash
er_1001. 
Action 23: look for plate_1000 around dishwasher_1001. -> effect: Failed to find plate_1000 around d
ishwasher_1001. 
Action 24: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close dishwasher_1001.
Action 25: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
Action 26: look for plate_1000 around cupboard_229. -> effect: Failed to find plate_1000 around cupb
oard_229. 
Action 27: Walk to closetdrawer_119. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. F
ind hanger_115. Find hanger_134. Find hanger_124. Find hanger_109. Find hanger_130. Find hanger_132.
 Find hanger_136. Find hanger_110. Find hanger_111. Find hanger_113. Find hanger_114. Find hanger_12
6. Find hanger_141. Find hanger_128. Find hanger_138. Robot is inside bedroom_67. Robot is close clo
setdrawer_120. Robot is close dresser_108. Robot is close closetdrawer_119. Robot is no longer insid
e dining_room_201.Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 28: look for plate_1000 around closetdrawer_119. -> effect: Failed to find plate_1000 around 
closetdrawer_119. 
Action 29: Walk to stovefan_288. -> effect: Robot is inside dining_room_201. Robot is close stovefan
_288. Robot is no longer inside bedroom_67.Robot is no longer close closetdrawer_120.Robot is no lon
ger close dresser_108.Robot is no longer close closetdrawer_119.
Action 30: look for plate_1000 around stovefan_288. -> effect: Failed to find plate_1000 around stov
efan_288. 
Action 31: Walk to cup_2064. -> effect: Robot is inside dining_room_201. Robot is close cup_2064. Ro
bot is close kitchen_counter_230. Robot is no longer close stovefan_288.
Action 32: look for plate_1000 around cup_2064. -> effect: Failed to find plate_1000 around cup_2064
. 
Action 33: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Ro
bot is close oven_295. Robot is no longer close cup_2064.Robot is no longer close kitchen_counter_23
0.
",,
,,"exp(plate_1000, tray_296)",Failed to find plate_1000 around tray_296. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<grab_executor(food_rice_2
036)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(food_ric
e_2036, plate_1000)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close tray_296.Robot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close food_rice_2036. Robot
 is no longer close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
,,grab_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close food_rice_2036. Grabb
ing food_rice_2036 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 282,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close plate_1000. Robot is 
close sink_231. Robot is no longer close fryingpan_2083.",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);puti
n_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 282,,
,,"put_executor(food_rice_2036, plate_1000)","Robot is inside dining_room_201. Robot is close food_rice_2036. Robot is close plate_1000. Robot is 
close sink_231. food_rice_2036 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
cdl_dataset/dataset/Prepare_dinner/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);open_executor(pot_2069);walk
_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(pot_2069);putin_executor(food_
rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 366,,
