Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: You need to determine the actual quantity of rice available and the capacity of t
he pot in terms of water it can hold. After these observations, you should measure the appropriate a
mount of rice and water for boiling.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for food_rice_2036 around kitchen_counter_230. -> effect: Failed to find food_rice_20
36 around kitchen_counter_230. 
Action 3: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close kitchen_counter_230.
Action 4: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 5: look for food_rice_2036 around cupboard_229. -> effect: Failed to find food_rice_2036 arou
nd cupboard_229. 
Action 6: Walk to bed_105. -> effect: Find mat_173. Find pillow_182. Find pillow_183. Find chair_106
. Find clothes_underwear_2049. Find drawing_176. Find clothes_scarf_2048. Find clothes_dress_2044. R
obot is inside bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70. 
Robot is no longer inside dining_room_201.Robot is no longer close wall_211.Robot is no longer close
 cupboard_229.
Action 7: look for food_rice_2036 around bed_105. -> effect: Failed to find food_rice_2036 around be
d_105. 
Action 8: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer insi
de bedroom_67.Robot is no longer close bed_105.Robot is no longer close mat_173.Robot is no longer c
lose floor_70.
Action 9: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 10: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 11: look for food_rice_2036 around fridge_289. -> effect: Find food_rice_2036. 
Action 12: Walk to food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_rice_2036. Robot is no longer close sauce_2078.Robot is no longer close fl
oor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no long
er close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_bana
na_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no
 longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close fo
od_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018
.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer 
close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_202
3.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is
 no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food
_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Ro
bot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer 
close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food
_potato_2035.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot 
is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer clos
e food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 13: Observe around food_rice_2036 with the question of How much rice is available. -> effect:
 Get this information:  food_rice_2036 is close to fridge_289. food_rice_2036 is close to character_
65. food_rice_2036 is inside fridge_289. food_rice_2036 is inside dining_room_201. food_rice_2036 is
 CLEAN.
Action 14: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close kitchen_counter_230. Robot is no longer close fridge_289.Robot is no longer close food_
rice_2036.
Action 15: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Robot
 is close kitchen_counter_230. 
Action 16: Observe around pot_2069 with the question of How much water does the pot hold. -> effect:
 Get this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230
. pot_2069 is close to character_65. pot_2069 is inside dining_room_201. pot_2069 is OPEN.
",,
"behavior observe_amount_of_rice(rice:item):
    body:
        observe(rice, ""How much rice is available"")

behavior observe_pot_capacity(pot:item):
    body:
        observe(pot, ""How much water does the pot hold"")

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        # Locate the rice instance to determine the amount available
        
        bind pot: item where:
            is_pot(pot)
        # Locate the pot to check its water capacity
        
        observe_amount_of_rice(rice)
        # Observe and determine the amount of rice available
        
        observe_pot_capacity(pot)
        # Observe and determine how much water the pot can hold",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(food_rice_2036)>, CrowControllerApplier<obs(food_rice_2036, How
 much rice is available)>, CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<obs
(pot_2069, How much water does the pot hold)>)"
,,walk_executor(food_rice_2036),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_rice_2036. Robot is 
no longer close pot_2069.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
,,"obs(food_rice_2036, How much rice is available)","Get this information:  food_rice_2036 is close to fridge_289. food_rice_2036 is close to character_6
5. food_rice_2036 is inside fridge_289. food_rice_2036 is inside dining_room_201. food_rice_2036 is 
CLEAN.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_ric
e_2036);walk_executor(pot_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 348,,
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is no longer close fridge_289.Robot is no longer close food_rice_2036.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(po
t_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 324,,
,,"obs(pot_2069, How much water does the pot hold)","Get this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230.
 pot_2069 is close to character_65. pot_2069 is inside dining_room_201. pot_2069 is OPEN.",,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(po
t_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 324,,
,,,"Human Instruction: The robot needs to measure the appropriate amount of rice and water for boiling b
ased on the observations it made about the amount of rice available and the pot's capacity.

The actions you have taken:
Action 1: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_bo
ard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray
_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find
 drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longe
r inside bathroom_1.
Action 2: look for food_rice_2036 around kitchen_counter_230. -> effect: Failed to find food_rice_20
36 around kitchen_counter_230. 
Action 3: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211.
 Robot is close cupboard_229. Robot is no longer close kitchen_counter_230.
Action 4: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 5: look for food_rice_2036 around cupboard_229. -> effect: Failed to find food_rice_2036 arou
nd cupboard_229. 
Action 6: Walk to bed_105. -> effect: Find mat_173. Find pillow_182. Find pillow_183. Find chair_106
. Find clothes_underwear_2049. Find drawing_176. Find clothes_scarf_2048. Find clothes_dress_2044. R
obot is inside bedroom_67. Robot is close bed_105. Robot is close mat_173. Robot is close floor_70. 
Robot is no longer inside dining_room_201.Robot is no longer close wall_211.Robot is no longer close
 cupboard_229.
Action 7: look for food_rice_2036 around bed_105. -> effect: Failed to find food_rice_2036 around be
d_105. 
Action 8: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer insi
de bedroom_67.Robot is no longer close bed_105.Robot is no longer close mat_173.Robot is no longer c
lose floor_70.
Action 9: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 10: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 11: look for food_rice_2036 around fridge_289. -> effect: Find food_rice_2036. 
Action 12: Walk to food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_rice_2036. Robot is no longer close sauce_2078.Robot is no longer close fl
oor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no long
er close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_bana
na_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no
 longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close fo
od_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018
.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer 
close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_202
3.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is
 no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food
_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Ro
bot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer 
close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food
_potato_2035.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot 
is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer clos
e food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 13: Observe around food_rice_2036 with the question of How much rice is available. -> effect:
 Get this information:  food_rice_2036 is close to fridge_289. food_rice_2036 is close to character_
65. food_rice_2036 is inside fridge_289. food_rice_2036 is inside dining_room_201. food_rice_2036 is
 CLEAN.
Action 14: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close kitchen_counter_230. Robot is no longer close fridge_289.Robot is no longer close food_
rice_2036.
Action 15: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Robot
 is close kitchen_counter_230. 
Action 16: Observe around pot_2069 with the question of How much water does the pot hold. -> effect:
 Get this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230
. pot_2069 is close to character_65. pot_2069 is inside dining_room_201. pot_2069 is OPEN.
Action 17: Walk to food_rice_2036. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_rice_2036. Robot is no longer close pot_2069.Robot is no longer close kitc
hen_counter_230.
Action 18: Observe around food_rice_2036 with the question of How much rice is available. -> effect:
 Get this information:  food_rice_2036 is close to fridge_289. food_rice_2036 is close to character_
65. food_rice_2036 is inside fridge_289. food_rice_2036 is inside dining_room_201. food_rice_2036 is
 CLEAN.
Action 19: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close kitchen_counter_230. Robot is no longer close fridge_289.Robot is no longer close food_
rice_2036.
Action 20: Observe around pot_2069 with the question of How much water does the pot hold. -> effect:
 Get this information:  pot_2069 is on kitchen_counter_230. pot_2069 is close to kitchen_counter_230
. pot_2069 is close to character_65. pot_2069 is inside dining_room_201. pot_2069 is OPEN.
",,
" 
def has_sufficient_rice(rice:item, pot:item, fridge:item):
    # Function to check if the available rice is adequate for the pots capacity
    symbol sufficient_rice = exists food:item : is_food_rice(food) and inside(food, pot) and close(r
ice, fridge)
    return sufficient_rice

def has_sufficient_water(pot:item):
    # Function to check if the pot has enough water for boiling rice
    return has_water(pot)

behavior measure_rice_and_water(rice:item, pot:item, fridge:item):
    body:
        if is_food_rice(rice) and is_pot(pot):
            # Check if the rice and pot are in the correct places
            achieve close_char(char, rice) # Approach the rice
            achieve close_char(char, pot) # Approach the pot
        
        if not has_sufficient_rice(rice, pot, fridge):
            # If rice is not sufficient, observe to find out more
            observe(rice, ""How much rice is available"")
        
        if not has_sufficient_water(pot):
            # If water is not sufficient, observe to find out more
            observe(pot, ""How much water does the pot hold"")

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        bind pot: item where:
            is_pot(pot)
        bind fridge: item where:
            is_fridge(fridge)
        measure_rice_and_water(rice, pot, fridge)
",From function reset_sub_goal,,,,
"Reset goals: The sub-goals are: 
['1. Measure the amount of rice and water needed.', '2. Place the rice and water in the pot.', '3. B
ring the pot to a boil on the stove.', '4. Reduce to a simmer and cook until the rice is done.']",,,,,
" 
def determine_quantity_of_rice_and_water(pot:item, rice:item):
    # Function to determine the quantity of rice and water needed
    observe(rice, ""Check the available quantity of rice"")
    observe(pot, ""Check the capacity of the pot for water"")

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice) and clean(rice)
        # Select the clean available rice
        bind pot: item where:
            is_pot(pot) and open(pot)
        # Select an open pot
        determine_quantity_of_rice_and_water(pot, rice)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Measure and rinse the rice.', '2. Add rice and water to the pot and place it on the stove.', '3
. Boil the rice until it is cooked.']",,,,,
"
def suitable_rice_amount(rice:item, pot:item):
    # Function to check if the amount of rice is suitable for the pot
    symbol suitable_amount = grabbable(rice) and recipient(pot)
    return suitable_amount

behavior measure_rice(rice:item, pot:item):
    body:
        assert_hold visited(rice)
        # Ensure the rice is visited and examined

        if suitable_rice_amount(rice, pot):
            achieve_once inhand(rice)
            # Temporarily hold the rice to measure the amount
        
behavior rinse_rice(rice:item):
    body:
        rinse(rice)
        # Rinse the rice

behavior __goal__():
    body:
        bind rice: item where:
            is_food_rice(rice)
        bind pot: item where:
            is_pot(pot) 
        measure_rice(rice, pot)
        rinse_rice(rice)
",From function reset_goal,,,,
"Reset goals: The sub-goals are: 
['1. Measure and rinse the rice.', '2. Boil water in a pot.', '3. Add rice to the boiling water and 
cook until rice is tender.']",,,,,
" 
def measure_rice_amount(food_rice: item):
    # Function to determine if the rice amount is sufficient based on observation
    symbol is_measured=visited(food_rice)
    return is_measured

def measure_pot_capacity(pot: item):
    # Function to check if the pot capacity is noted based on observation
    symbol has_capacity=visited(pot)
    return has_capacity

behavior __goal__():
    body:
        bind food_rice: item where:
            is_food_rice(food_rice)
        # Select rice item

        bind pot: item where:
            is_pot(pot)
        # Select pot item
        
        # Check if the amount of rice is measured If not, observe it
        if not measure_rice_amount(food_rice):
            observe(food_rice, ""How much rice is available"")
          
        # Check if the pot capacity is measured If not, observe it
        if not measure_pot_capacity(pot):
            observe(pot, ""How much water does the pot hold"")
        
        achieve inside(food_rice, pot)
        # Ensure the rice is inside the pot as part of measuring action
        
        rinse(food_rice)
        # Rinse the rice after it has been measured
",From function reset_goal,,,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(po
t_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 324,,
cdl_dataset/dataset/Prepare_dinner/g1.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(po
t_2069);putin_executor(food_rice_2036, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, st
ove_2065);switchon_executor(stove_2065);",missed action num: 324,,
