Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,"exp(bowl_2071, fridge_289)",Failed to find bowl_2071 around fridge_289. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(bowl_2071, cupboard_229)>, CrowControllerApplier<walk_executor(bowl_2
071)>, CrowControllerApplier<grab_executor(bowl_2071)>, CrowControllerApplier<walk_executor(dishwash
er_1001)>, CrowControllerApplier<putin_executor(bowl_2071, dishwasher_1001)>, CrowControllerApplier<
walk_executor(cupboard_229)>, CrowControllerApplier<exp(bowl_2072, cupboard_229)>, CrowControllerApp
lier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_executor(bowl_2072)>, CrowControllerAppli
er<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2072, dishwasher_1001)
>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close floor_202.Robot 
is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no longer close food_
apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot 
is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close 
food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016
.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no l
onger close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no longer close food_fis
h_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no 
longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer clo
se food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Ro
bot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no long
er close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_pea
nut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close food_potato_2035.R
obot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer cl
ose food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer close food_turkey_20
40.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no 
longer close milk_2043.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,"exp(bowl_2071, cupboard_229)",Failed to find bowl_2071 around cupboard_229. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerApplier<exp(bowl_2071, wallshelf
_234)>, CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_20
71)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bo
wl_2071, dishwasher_1001)>, CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerAppli
er<exp(bowl_2072, wallshelf_234)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerAp
plier<grab_executor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControll
erApplier<putin_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(wallshelf_234),"Robot is inside dining_room_201. Robot is close wallshelf_234. Robot is close wall_212. Robot is no 
longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find bowl_2071 ?
Answer: You can find bowl_2071 on table_226 inside dining_room_201.
",
,,,"Human Instruction: You need to check for the presence of any additional bowls or plates in the sink_
231 and load them into the dishwasher as well. So far, only plate_1000 has been loaded. Make sure al
l bowls and plates that are in the sink are transferred to the dishwasher.
You can find bowl_2071 on table_226 inside dining_room_201.

The actions you have taken:
Action 1: Walk to sink_42. -> effect: Find cleaning_solution_2073. Find detergent_2084. Find towel_r
ack_31. Find soap_2053. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot 
is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close sink_42. 
Action 2: Observe around sink_42 with the question of Check is there any bowl or plate in the sink. 
-> effect: Get this information:  cleaning_solution_2073 is on sink_42. detergent_2084 is on sink_42
. sink_42 is close to floor_2. sink_42 is close to floor_3. sink_42 is close to detergent_2084. sink
_42 is close to soap_2053. sink_42 is close to floor_4. sink_42 is close to bathroom_cabinet_40. sin
k_42 is close to bathroom_counter_41. sink_42 is close to wall_9. sink_42 is close to faucet_43. sin
k_42 is close to wall_12. sink_42 is close to basket_for_clothes_2006. sink_42 is close to washing_m
achine_2007. sink_42 is close to cleaning_solution_2073. sink_42 is close to character_65. soap_2053
 is on sink_42. sink_42 is inside bathroom_1. sink_42 is inside bathroom_counter_41. sink_42 is DIRT
Y.
Action 3: Walk to sink_231. -> effect: Find soap_2054. Find napkin_2005. Find knife_2050. Find cutti
ng_board_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find
 tray_296. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242.
 Find drawing_243. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_
230. Robot is close sink_231. Robot is no longer inside bathroom_1.Robot is no longer close bathroom
_counter_41.Robot is no longer close sink_42.
Action 4: Observe around sink_231 with the question of Check is there any bowl or plate in the sink.
 -> effect: Get this information:  sink_231 is inside dining_room_201. sink_231 is inside kitchen_co
unter_230. soap_2054 is on sink_231. plate_1000 is on sink_231. sink_231 is close to soap_2054. sink
_231 is close to floor_7. sink_231 is close to wall_11. sink_231 is close to wall_15. sink_231 is cl
ose to coffe_maker_290. sink_231 is close to toaster_292. sink_231 is close to toilet_37. sink_231 i
s close to shower_36. sink_231 is close to microwave_297. sink_231 is close to floor_202. sink_231 i
s close to floor_203. sink_231 is close to floor_204. sink_231 is close to wall_211. sink_231 is clo
se to wall_212. sink_231 is close to cupboard_229. sink_231 is close to kitchen_counter_230. sink_23
1 is close to faucet_232. sink_231 is close to plate_1000. sink_231 is close to dishwasher_1001. sin
k_231 is close to character_65. sink_231 is DIRTY.
Action 5: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwa
sher_1001. Robot is no longer close kitchen_counter_230.Robot is no longer close sink_231.
Action 6: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwashe
r_1001. 
Action 7: Walk to plate_1000. -> effect: Robot is inside dining_room_201. Robot is close plate_1000.
 Robot is close sink_231. Robot is no longer close dishwasher_1001.
Action 8: Grab plate_1000. -> effect: Robot is inside dining_room_201. Robot is close plate_1000. Ro
bot is close sink_231. Grabbing plate_1000 by right hand. 
Action 9: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close plate_
1000. Robot is close dishwasher_1001. Robot is no longer close sink_231.
Action 10: Put plate_1000 into dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is
 close plate_1000. Robot is close dishwasher_1001. plate_1000 released by right hand. 
Action 11: Walk to sink_231. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close sink_231. Robot is no longer close plate_1000.Robot is no longer close dishw
asher_1001.
Action 12: look for bowl_2071 around sink_231. -> effect: Failed to find bowl_2071 around sink_231. 
Action 13: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Ro
bot is close oven_295. Robot is no longer close kitchen_counter_230.Robot is no longer close sink_23
1.
Action 14: look for bowl_2071 around tray_296. -> effect: Failed to find bowl_2071 around tray_296. 
Action 15: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close kitchen_counter_230. Robot is no longer close tray_296.Robot is no longer close oven_29
5.
Action 16: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Robot
 is close kitchen_counter_230. 
Action 17: look for bowl_2071 around pot_2069. -> effect: Failed to find bowl_2071 around pot_2069. 
Action 18: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_200
9. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food
_carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_desser
t_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find foo
d_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi
_2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. 
Find food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Fin
d food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_
2040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201
. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close flo
or_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_20
10. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. 
Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. R
obot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. R
obot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is 
close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot
 is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clo
se food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is cl
ose food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot i
s close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clo
se food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close 
food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clo
se pot_2069.Robot is no longer close kitchen_counter_230.
Action 19: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 20: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 21: look for bowl_2071 around fridge_289. -> effect: Failed to find bowl_2071 around fridge_2
89. 
Action 22: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close sauce_2078.Robot is no longer close fridge_2
89.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close fo
od_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robo
t is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer cl
ose food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_20
15.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no 
longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close foo
d_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is 
no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer clos
e food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027
.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no lon
ger close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_
onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034
.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longe
r close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_
2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is
 no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 23: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
Action 24: look for bowl_2071 around cupboard_229. -> effect: Failed to find bowl_2071 around cupboa
rd_229. 
Action 25: Walk to wallshelf_234. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_234. Robot is close wall_212. Robot is no longer close wall_211.Robot is no longer close cupboard
_229.
",,
,,"exp(bowl_2071, wallshelf_234)",Failed to find bowl_2071 around wallshelf_234. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,,"(CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_2071, table_226)>, 
CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, Cr
owControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071,
 dishwasher_1001)>, CrowControllerApplier<walk_executor(table_226)>, CrowControllerApplier<exp(bowl_
2072, table_226)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_execu
tor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_
executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(table_226),"Find coffee_filter_2000. Find drawing_2003. Find mat_236. Find bowl_2071. Find bowl_2072. Find fork_
2080. Find fork_2081. Find mat_237. Robot is inside dining_room_201. Robot is close table_226. Robot
 is no longer close wallshelf_234.Robot is no longer close wall_212.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,"exp(bowl_2071, table_226)",Find bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2071);grab_executor(bowl_2071);walk_executor(dishwasher_1001);put
in_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_execu
tor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 248,,
,,,,,"(CrowControllerApplier<walk_executor(bowl_2071)>, CrowControllerApplier<grab_executor(bowl_2071)>, C
rowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<putin_executor(bowl_2071
, dishwasher_1001)>, CrowControllerApplier<walk_executor(bowl_2072)>, CrowControllerApplier<grab_exe
cutor(bowl_2072)>, CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<puti
n_executor(bowl_2072, dishwasher_1001)>)"
,,walk_executor(bowl_2071),Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. ,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2071);walk_executor(dishwasher_1001);putin_executor(bowl_2071, di
shwasher_1001);walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);puti
n_executor(bowl_2072, dishwasher_1001);",missed action num: 223,,
,,grab_executor(bowl_2071),"Robot is inside dining_room_201. Robot is close table_226. Robot is close bowl_2071. Grabbing bowl_2
071 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2071, dishwasher_1001);walk_execu
tor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dis
hwasher_1001);",missed action num: 198,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(bowl_2071, dishwasher_1001);walk_executor(bowl_2072);grab_executor(bo
wl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 167,,
,,"putin_executor(bowl_2071, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2071. Robot is close plate_1000. Robot is close
 dishwasher_1001. bowl_2071 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(bowl_2072);grab_executor(bowl_2072);walk_executor(dishwasher_1001);put
in_executor(bowl_2072, dishwasher_1001);",missed action num: 124,,
,,walk_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Robot is no lon
ger close plate_1000.Robot is no longer close dishwasher_1001.Robot is no longer close bowl_2071.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: grab_executor(bowl_2072);walk_executor(dishwasher_1001);putin_executor(bowl_2072, di
shwasher_1001);",missed action num: 99,,
,,grab_executor(bowl_2072),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close table_226. Grabbing bowl_2
072 by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: walk_executor(dishwasher_1001);putin_executor(bowl_2072, dishwasher_1001);",missed action num: 74,,
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is close bowl_2071. Robot is no longer close table_226.",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,"missed actions: putin_executor(bowl_2072, dishwasher_1001);",missed action num: 43,,
,,"putin_executor(bowl_2072, dishwasher_1001)","Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is close bowl_2071. bowl_2072 released by right hand. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k1,missed actions: ,missed action num: 0,,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: close_executor(dishwasher_1001);switchon_executor(dishwasher_1001);,missed action num: 67,,
" 
behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher) and id[dishwasher] == 1001
        # Ensure all states and relationships necessary for running the dishwasher are achieved
        achieve is_on(dishwasher) # Turn on the dishwasher
        achieve closed(dishwasher) # Ensure the dishwasher door is closed

",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dis
hwasher_1001)>)"
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: switchon_executor(dishwasher_1001);,missed action num: 35,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close bowl_2072. Robot is close plate_1000. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g1.txt,k2,missed actions: ,missed action num: 0,,
