Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: Continue cooking the bacon until it reaches the desired level of crispiness, as i
t has not yet reached this state according to the human instruction. Keep monitoring the frying pan.

The actions you have taken:
Action 1: Walk to stove_2065. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230.
 Robot is no longer inside bathroom_1.
Action 2: Switch on stove_2065. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close stove_2065. Robot is close kitchen_counter_230. 
Action 3: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e stove_2065.Robot is no longer close kitchen_counter_230.
Action 4: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 5: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 6: look for food_bacon_2010 around fridge_289. -> effect: Find food_bacon_2010. 
Action 7: Walk to food_bacon_2010. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_bacon_2010. Robot is no longer close sauce_2078.Robot is no longer close f
loor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no lon
ger close food_apple_2009.Robot is no longer close food_banana_2011.Robot is no longer close food_br
ead_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is 
no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close 
food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_201
9.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer 
close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburge
r_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is 
no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close foo
d_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.
Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is n
o longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close fo
od_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot 
is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer clos
e food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 8: Grab food_bacon_2010. -> effect: Robot is inside dining_room_201. Robot is close fridge_28
9. Robot is close food_bacon_2010. Grabbing food_bacon_2010 by right hand. 
Action 9: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close food_ba
con_2010. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. Robot is no longer clos
e fridge_289.
Action 10: Put food_bacon_2010 on fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot 
is close food_bacon_2010. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. food_ba
con_2010 released by right hand. 
Action 11: Observe around fryingpan_2083 with the question of Observe until the bacon has reached th
e desired crispiness. -> effect: Get this information:  fryingpan_2083 is close to kitchen_counter_2
30. fryingpan_2083 is close to character_65. fryingpan_2083 is close to food_bacon_2010. fryingpan_2
083 is on kitchen_counter_230. fryingpan_2083 is inside dining_room_201. food_bacon_2010 is on fryin
gpan_2083. fryingpan_2083 is CLEAN.
Action 12: Observe around fryingpan_2083 with the question of Check if the bacon has reached desired
 crispiness. -> effect: Get this information:  fryingpan_2083 is close to kitchen_counter_230. fryin
gpan_2083 is close to character_65. fryingpan_2083 is close to food_bacon_2010. fryingpan_2083 is on
 kitchen_counter_230. fryingpan_2083 is inside dining_room_201. food_bacon_2010 is on fryingpan_2083
. fryingpan_2083 is CLEAN.
",,
" 
def has_bacon_on(fryingpan: item):
    # Check if there is bacon on the specified frying pan
    symbol has_bacon = exists o: item : is_food_bacon(o) and on(o, fryingpan)
    return has_bacon

def bacon_reaches_crispiness(bacon: item, fryingpan: item):
    # Observe to ensure bacon has reached the desired crispiness
    assert on(bacon, fryingpan)
    achieve is_food_bacon(bacon)
    observe(fryingpan, ""Observe until the bacon has reached the desired crispiness"")

behavior monitor_bacon_cooking(bacon: item, fryingpan: item):
    body:
        achieve on(bacon, fryingpan)
        bacon_reaches_crispiness(bacon, fryingpan)

behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        # Select an instance of case from the category is_fryingpan
        bind bacon: item where:
            is_food_bacon(bacon) and on(bacon, fryingpan)
        # Select an instance of bacon on the frying pan
        
        if is_food_bacon(bacon) and has_bacon_on(fryingpan):
            monitor_bacon_cooking(bacon, fryingpan)
",From function reset_sub_goal,,,,
" 
behavior monitor_bacon_cooking(fryingpan:item, bacon:item):
    body:
        observe(fryingpan, ""Check if the bacon has reached desired crispiness"")
        
behavior __goal__():
    body:
        bind fryingpan: item where:
            is_fryingpan(fryingpan)
        bind bacon: item where:
            is_food_bacon(bacon) and on(bacon, fryingpan)
        monitor_bacon_cooking(fryingpan, bacon)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<obs(fryingpan_2083, Check if the bacon has reached desired crispiness)>,)"
,,"obs(fryingpan_2083, Check if the bacon has reached desired crispiness)","Get this information:  fryingpan_2083 is close to kitchen_counter_230. fryingpan_2083 is close to ch
aracter_65. fryingpan_2083 is close to food_bacon_2010. fryingpan_2083 is on kitchen_counter_230. fr
yingpan_2083 is inside dining_room_201. food_bacon_2010 is on fryingpan_2083. fryingpan_2083 is CLEA
N.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: grab_executor(food_bacon_2010);putin_executor(food_bacon_2010, fryingpan_2083);walk_
executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fr
yingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, s
tove_2065);",missed action num: 295,,
" 
behavior place_bacon_to_drain(bacon:item, plate:item, napkin:item):
    body:
        achieve inside(napkin, plate)
        achieve on(bacon, napkin)

behavior __goal__():
    body:
        bind bacon: item where:
            is_food_bacon(bacon) 
        # Select bacon item
        
        bind plate: item where:
            is_plate(plate) 
        # Select a plate

        bind napkin: item where:
            is_napkin(napkin)
        # Select a napkin
        
        place_bacon_to_drain(bacon, plate, napkin)
        # Place the bacon onto the napkin on the plate
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(stove_2065)>, CrowControllerApplier<switchoff_executor(stove_20
65)>, CrowControllerApplier<open_executor(stove_2065)>, CrowControllerApplier<exp(plate_1000, stove_
2065)>, CrowControllerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<grab_executor(napki
n_2005)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(nap
kin_2005, plate_1000)>, CrowControllerApplier<walk_executor(food_bacon_2010)>, CrowControllerApplier
<grab_executor(food_bacon_2010)>, CrowControllerApplier<walk_executor(napkin_2005)>, CrowControllerA
pplier<put_executor(food_bacon_2010, napkin_2005)>)"
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. Robo
t is no longer close food_bacon_2010.Robot is no longer close fryingpan_2083.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 356,,
,,switchoff_executor(stove_2065),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
,,open_executor(stove_2065),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close stove_2065. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,"exp(plate_1000, stove_2065)",Failed to find plate_1000 around stove_2065. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,,,,"(CrowControllerApplier<walk_executor(tray_296)>, CrowControllerApplier<exp(plate_1000, tray_296)>, C
rowControllerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<grab_executor(napkin_2005)>,
 CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(napkin_2005,
 plate_1000)>, CrowControllerApplier<walk_executor(food_bacon_2010)>, CrowControllerApplier<grab_exe
cutor(food_bacon_2010)>, CrowControllerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<pu
t_executor(food_bacon_2010, napkin_2005)>)"
,,walk_executor(tray_296),"Robot is inside dining_room_201. Robot is close tray_296. Robot is close oven_295. Robot is no longe
r close stove_2065.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,"exp(plate_1000, tray_296)",Failed to find plate_1000 around tray_296. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(napkin_2005)>, CrowControllerApplier<grab_executor(napkin_2005)>, CrowControllerApplier<walk_exe
cutor(plate_1000)>, CrowControllerApplier<putin_executor(napkin_2005, plate_1000)>, CrowControllerAp
plier<walk_executor(food_bacon_2010)>, CrowControllerApplier<grab_executor(food_bacon_2010)>, CrowCo
ntrollerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<put_executor(food_bacon_2010, nap
kin_2005)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close tray_296.R
obot is no longer close oven_295.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,"exp(plate_1000, dishwasher_1001)",Failed to find plate_1000 around dishwasher_1001. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<open_executor(cupboard_22
9)>, CrowControllerApplier<exp(plate_1000, cupboard_229)>, CrowControllerApplier<walk_executor(napki
n_2005)>, CrowControllerApplier<grab_executor(napkin_2005)>, CrowControllerApplier<walk_executor(pla
te_1000)>, CrowControllerApplier<putin_executor(napkin_2005, plate_1000)>, CrowControllerApplier<wal
k_executor(food_bacon_2010)>, CrowControllerApplier<grab_executor(food_bacon_2010)>, CrowControllerA
pplier<walk_executor(napkin_2005)>, CrowControllerApplier<put_executor(food_bacon_2010, napkin_2005)
>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close dishwasher_1001.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,open_executor(cupboard_229),Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,"exp(plate_1000, cupboard_229)",Failed to find plate_1000 around cupboard_229. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_234)>, CrowControllerApplier<exp(plate_1000, wallshel
f_234)>, CrowControllerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<grab_executor(napk
in_2005)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(na
pkin_2005, plate_1000)>, CrowControllerApplier<walk_executor(food_bacon_2010)>, CrowControllerApplie
r<grab_executor(food_bacon_2010)>, CrowControllerApplier<walk_executor(napkin_2005)>, CrowController
Applier<put_executor(food_bacon_2010, napkin_2005)>)"
,,walk_executor(wallshelf_234),"Robot is inside dining_room_201. Robot is close wallshelf_234. Robot is close wall_212. Robot is no 
longer close wall_211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,"exp(plate_1000, wallshelf_234)",Failed to find plate_1000 around wallshelf_234. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2064)>, CrowControllerApplier<exp(plate_1000, cup_2064)>, C
rowControllerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<grab_executor(napkin_2005)>,
 CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(napkin_2005,
 plate_1000)>, CrowControllerApplier<walk_executor(food_bacon_2010)>, CrowControllerApplier<grab_exe
cutor(food_bacon_2010)>, CrowControllerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<pu
t_executor(food_bacon_2010, napkin_2005)>)"
,,walk_executor(cup_2064),"Robot is inside dining_room_201. Robot is close cup_2064. Robot is close kitchen_counter_230. Robot 
is no longer close wallshelf_234.Robot is no longer close wall_212.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: The target item, plate_1000, is on sink_231 inside dining_room_201.
",
