Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(kitchen_counter_230),"Find napkin_2005. Find knife_2050. Find cutting_board_2051. Find cup_2063. Find cup_2064. Find pot_2
069. Find oil_2079. Find fryingpan_2083. Find tray_296. Find drawing_238. Find drawing_241. Find dra
wing_242. Find drawing_243. Robot is inside dining_room_201. Robot is close kitchen_counter_230. Rob
ot is no longer inside home_office_319.Robot is no longer close closetdrawer_384.Robot is no longer 
close closetdrawer_388.Robot is no longer close dresser_358.Robot is no longer close hanger_359.Robo
t is no longer close closetdrawer_392.Robot is no longer close hanger_361.Robot is no longer close c
losetdrawer_394.Robot is no longer close hanger_363.Robot is no longer close hanger_365.Robot is no 
longer close hanger_367.Robot is no longer close hanger_369.Robot is no longer close hanger_372.Robo
t is no longer close hanger_374.Robot is no longer close hanger_375.Robot is no longer close hanger_
376.Robot is no longer close closetdrawer_377.Robot is no longer close closetdrawer_380.Robot is no 
longer close closetdrawer_382.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2063, kitchen_counter_230)",Find cup_2063. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,"obs(cup_2063, Check if the cup is clean)","Get this information:  cup_2063 is close to kitchen_counter_230. cup_2063 is close to character_65. 
cup_2063 is on kitchen_counter_230. cup_2063 is inside dining_room_201.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is no longer close cup_20
63.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"exp(cup_2064, kitchen_counter_230)",Find cup_2064. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,walk_executor(cup_2064),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2064. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,"obs(cup_2064, Check if the cup is clean)","Get this information:  cup_2064 is on kitchen_counter_230. cup_2064 is close to kitchen_counter_230.
 cup_2064 is close to character_65. cup_2064 is inside dining_room_201.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063,
 nightstand_100);",missed action num: 201,,
,,,"Human Instruction: You have successfully located the cup_2063, but you need to verify whether it is 
clean.

The actions you have taken:
Action 1: Walk to table_355. -> effect: Find mat_401. Find pillow_406. Find drawing_400. Find pillow
_405. Find spectacles_2082. Find headset_2062. Find drawing_404. Find remote_control_2052. Find cat_
2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_
office_319. Robot is close couch_352. Robot is close mat_401. Robot is close table_355. Robot is no 
longer inside bathroom_1.
Action 2: look for cup_2063 around table_355. -> effect: Failed to find cup_2063 around table_355. 
Action 3: Walk to nightstand_100. -> effect: Find mat_173. Find pillow_182. Find pillow_183. Find ch
air_106. Find drawing_176. Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close
 floor_69. Robot is close mat_173. Robot is no longer inside home_office_319.Robot is no longer clos
e couch_352.Robot is no longer close mat_401.Robot is no longer close table_355.
Action 4: Open nightstand_100. -> effect: Robot is inside bedroom_67. Robot is close nightstand_100.
 Robot is close floor_69. Robot is close mat_173. 
Action 5: look for cup_2063 around nightstand_100. -> effect: Failed to find cup_2063 around nightst
and_100. 
Action 6: Walk to nightstand_102. -> effect: Robot is inside bedroom_67. Robot is close mat_173. Rob
ot is close nightstand_102. Robot is close floor_71. Robot is no longer close nightstand_100.Robot i
s no longer close floor_69.
Action 7: look for cup_2063 around nightstand_102. -> effect: Failed to find cup_2063 around nightst
and_102. 
Action 8: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Find drawing_239. Find drawing_2
40. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is 
close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple
_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_20
12. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015.
 Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018
. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot
 is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot 
is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is 
close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is 
close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robo
t is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is
 close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is clos
e food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is clos
e milk_2043. Robot is no longer inside bedroom_67.Robot is no longer close mat_173.Robot is no longe
r close nightstand_102.Robot is no longer close floor_71.
Action 9: Switch off fridge_289. -> effect: Find drawing_174. Find mat_22. Robot is inside dining_ro
om_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is clo
se floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_ba
con_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_
2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2
016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2
019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Rob
ot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025.
 Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot 
is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot
 is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. R
obot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot 
is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is 
close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 10: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 11: look for cup_2063 around fridge_289. -> effect: Failed to find cup_2063 around fridge_289
. 
Action 12: Walk to desk_104. -> effect: Find mouse_166. Find keyboard_168. Find drawing_175. Find ch
air_103. Robot is inside bedroom_67. Robot is close desk_104. Robot is close floor_75. Robot is no l
onger inside dining_room_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289
.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food
_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot 
is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer clos
e food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015
.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no lo
nger close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_
egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no
 longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close 
food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.R
obot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longe
r close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_on
ion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.R
obot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer 
close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_20
39.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is n
o longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 13: look for cup_2063 around desk_104. -> effect: Failed to find cup_2063 around desk_104. 
Action 14: Walk to dresser_358. -> effect: Robot is inside home_office_319. Robot is close closetdra
wer_384. Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Rob
ot is close closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is c
lose hanger_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Ro
bot is close hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger
_376. Robot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_
382. Robot is no longer inside bedroom_67.Robot is no longer close desk_104.Robot is no longer close
 floor_75.
Action 15: Open dresser_358. -> effect: Robot is inside home_office_319. Robot is close closetdrawer
_384. Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Robot 
is close closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is clos
e hanger_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Robot
 is close hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger_37
6. Robot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_382
. 
Action 16: look for cup_2063 around dresser_358. -> effect: Failed to find cup_2063 around dresser_3
58. 
Action 17: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_b
oard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tra
y_296. Find drawing_238. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dinin
g_room_201. Robot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is n
o longer close closetdrawer_384.Robot is no longer close closetdrawer_388.Robot is no longer close d
resser_358.Robot is no longer close hanger_359.Robot is no longer close closetdrawer_392.Robot is no
 longer close hanger_361.Robot is no longer close closetdrawer_394.Robot is no longer close hanger_3
63.Robot is no longer close hanger_365.Robot is no longer close hanger_367.Robot is no longer close 
hanger_369.Robot is no longer close hanger_372.Robot is no longer close hanger_374.Robot is no longe
r close hanger_375.Robot is no longer close hanger_376.Robot is no longer close closetdrawer_377.Rob
ot is no longer close closetdrawer_380.Robot is no longer close closetdrawer_382.
Action 18: look for cup_2063 around kitchen_counter_230. -> effect: Find cup_2063. 
Action 19: Walk to cup_2063. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close cup_2063. 
Action 20: Observe around cup_2063 with the question of Check if the cup is clean. -> effect: Get th
is information:  cup_2063 is close to kitchen_counter_230. cup_2063 is close to character_65. cup_20
63 is on kitchen_counter_230. cup_2063 is inside dining_room_201.
Action 21: Walk to kitchen_counter_230. -> effect: Robot is inside dining_room_201. Robot is close k
itchen_counter_230. Robot is no longer close cup_2063.
Action 22: look for cup_2064 around kitchen_counter_230. -> effect: Find cup_2064. 
Action 23: Walk to cup_2064. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close cup_2064. 
Action 24: Observe around cup_2064 with the question of Check if the cup is clean. -> effect: Get th
is information:  cup_2064 is on kitchen_counter_230. cup_2064 is close to kitchen_counter_230. cup_2
064 is close to character_65. cup_2064 is inside dining_room_201.
",,
" 
behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup]==2063
        # Select cup with ID 2063
        observe(cup, ""Check if the cup is clean"")
        # Observe whether the cup is clean
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<obs(cup_2063, Check if the cu
p is clean)>)"
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close cup_2064.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,"obs(cup_2063, Check if the cup is clean)","Get this information:  cup_2063 is close to kitchen_counter_230. cup_2063 is close to character_65. 
cup_2063 is on kitchen_counter_230. cup_2063 is inside dining_room_201.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,,"Human Instruction: You need to verify that the clean glass or cup located (cup_2063) is indeed clean
. Ensure that the cleanliness of the cup is confirmed so that you can move on to the next sub-task.

The actions you have taken:
Action 1: Walk to table_355. -> effect: Find mat_401. Find pillow_406. Find drawing_400. Find pillow
_405. Find spectacles_2082. Find headset_2062. Find drawing_404. Find remote_control_2052. Find cat_
2055. Find clothes_jacket_2047. Find hairbrush_2002. Find vacuum_cleaner_2070. Robot is inside home_
office_319. Robot is close couch_352. Robot is close mat_401. Robot is close table_355. Robot is no 
longer inside bathroom_1.
Action 2: look for cup_2063 around table_355. -> effect: Failed to find cup_2063 around table_355. 
Action 3: Walk to nightstand_100. -> effect: Find mat_173. Find pillow_182. Find pillow_183. Find ch
air_106. Find drawing_176. Robot is inside bedroom_67. Robot is close nightstand_100. Robot is close
 floor_69. Robot is close mat_173. Robot is no longer inside home_office_319.Robot is no longer clos
e couch_352.Robot is no longer close mat_401.Robot is no longer close table_355.
Action 4: Open nightstand_100. -> effect: Robot is inside bedroom_67. Robot is close nightstand_100.
 Robot is close floor_69. Robot is close mat_173. 
Action 5: look for cup_2063 around nightstand_100. -> effect: Failed to find cup_2063 around nightst
and_100. 
Action 6: Walk to nightstand_102. -> effect: Robot is inside bedroom_67. Robot is close mat_173. Rob
ot is close nightstand_102. Robot is close floor_71. Robot is no longer close nightstand_100.Robot i
s no longer close floor_69.
Action 7: look for cup_2063 around nightstand_102. -> effect: Failed to find cup_2063 around nightst
and_102. 
Action 8: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Find drawing_239. Find drawing_2
40. Robot is inside dining_room_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is 
close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robot is close food_apple
_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_20
12. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015.
 Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close food_dessert_2018
. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot
 is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot 
is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is 
close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is 
close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_butter_2033. Robo
t is close food_pizza_2034. Robot is close food_potato_2035. Robot is close food_rice_2036. Robot is
 close food_salt_2037. Robot is close food_snack_2038. Robot is close food_sugar_2039. Robot is clos
e food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is clos
e milk_2043. Robot is no longer inside bedroom_67.Robot is no longer close mat_173.Robot is no longe
r close nightstand_102.Robot is no longer close floor_71.
Action 9: Switch off fridge_289. -> effect: Find drawing_174. Find mat_22. Robot is inside dining_ro
om_201. Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is clo
se floor_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_ba
con_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_
2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2
016. Robot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2
019. Robot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Rob
ot is close food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025.
 Robot is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot 
is close food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot
 is close food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. R
obot is close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot 
is close food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is 
close food_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 10: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 11: look for cup_2063 around fridge_289. -> effect: Failed to find cup_2063 around fridge_289
. 
Action 12: Walk to desk_104. -> effect: Find mouse_166. Find keyboard_168. Find drawing_175. Find ch
air_103. Robot is inside bedroom_67. Robot is close desk_104. Robot is close floor_75. Robot is no l
onger inside dining_room_201.Robot is no longer close sauce_2078.Robot is no longer close fridge_289
.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close food
_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot 
is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer clos
e food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015
.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no lo
nger close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close food_
egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is no
 longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer close 
food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.R
obot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longe
r close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_on
ion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.R
obot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer 
close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_20
39.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is n
o longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 13: look for cup_2063 around desk_104. -> effect: Failed to find cup_2063 around desk_104. 
Action 14: Walk to dresser_358. -> effect: Robot is inside home_office_319. Robot is close closetdra
wer_384. Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Rob
ot is close closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is c
lose hanger_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Ro
bot is close hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger
_376. Robot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_
382. Robot is no longer inside bedroom_67.Robot is no longer close desk_104.Robot is no longer close
 floor_75.
Action 15: Open dresser_358. -> effect: Robot is inside home_office_319. Robot is close closetdrawer
_384. Robot is close closetdrawer_388. Robot is close dresser_358. Robot is close hanger_359. Robot 
is close closetdrawer_392. Robot is close hanger_361. Robot is close closetdrawer_394. Robot is clos
e hanger_363. Robot is close hanger_365. Robot is close hanger_367. Robot is close hanger_369. Robot
 is close hanger_372. Robot is close hanger_374. Robot is close hanger_375. Robot is close hanger_37
6. Robot is close closetdrawer_377. Robot is close closetdrawer_380. Robot is close closetdrawer_382
. 
Action 16: look for cup_2063 around dresser_358. -> effect: Failed to find cup_2063 around dresser_3
58. 
Action 17: Walk to kitchen_counter_230. -> effect: Find napkin_2005. Find knife_2050. Find cutting_b
oard_2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tra
y_296. Find drawing_238. Find drawing_241. Find drawing_242. Find drawing_243. Robot is inside dinin
g_room_201. Robot is close kitchen_counter_230. Robot is no longer inside home_office_319.Robot is n
o longer close closetdrawer_384.Robot is no longer close closetdrawer_388.Robot is no longer close d
resser_358.Robot is no longer close hanger_359.Robot is no longer close closetdrawer_392.Robot is no
 longer close hanger_361.Robot is no longer close closetdrawer_394.Robot is no longer close hanger_3
63.Robot is no longer close hanger_365.Robot is no longer close hanger_367.Robot is no longer close 
hanger_369.Robot is no longer close hanger_372.Robot is no longer close hanger_374.Robot is no longe
r close hanger_375.Robot is no longer close hanger_376.Robot is no longer close closetdrawer_377.Rob
ot is no longer close closetdrawer_380.Robot is no longer close closetdrawer_382.
Action 18: look for cup_2063 around kitchen_counter_230. -> effect: Find cup_2063. 
Action 19: Walk to cup_2063. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close cup_2063. 
Action 20: Observe around cup_2063 with the question of Check if the cup is clean. -> effect: Get th
is information:  cup_2063 is close to kitchen_counter_230. cup_2063 is close to character_65. cup_20
63 is on kitchen_counter_230. cup_2063 is inside dining_room_201.
Action 21: Walk to kitchen_counter_230. -> effect: Robot is inside dining_room_201. Robot is close k
itchen_counter_230. Robot is no longer close cup_2063.
Action 22: look for cup_2064 around kitchen_counter_230. -> effect: Find cup_2064. 
Action 23: Walk to cup_2064. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close cup_2064. 
Action 24: Observe around cup_2064 with the question of Check if the cup is clean. -> effect: Get th
is information:  cup_2064 is on kitchen_counter_230. cup_2064 is close to kitchen_counter_230. cup_2
064 is close to character_65. cup_2064 is inside dining_room_201.
Action 25: Walk to cup_2063. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close cup_2063. Robot is no longer close cup_2064.
Action 26: Observe around cup_2063 with the question of Check if the cup is clean. -> effect: Get th
is information:  cup_2063 is close to kitchen_counter_230. cup_2063 is close to character_65. cup_20
63 is on kitchen_counter_230. cup_2063 is inside dining_room_201.
",,
" 
behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup]==2063
        # Bind the cup with the specific id 2063

        if not visited(cup):
            observe(cup, ""Check if the cup is clean"")
        # If the cup has not been visited, observe it to ensure its clean

        assert clean(cup)
        # Ensure the cup is clean
",From function reset_sub_goal,,,,
