Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_steak_2008);walk_executor(trashcan_99);putin_executor(food_steak_
2008, trashcan_99);walk_executor(food_apple_2009);grab_executor(food_apple_2009);walk_executor(trash
can_99);putin_executor(food_apple_2009, trashcan_99);walk_executor(food_bacon_2010);grab_executor(fo
od_bacon_2010);walk_executor(trashcan_99);putin_executor(food_bacon_2010, trashcan_99);walk_executor
(food_banana_2011);grab_executor(food_banana_2011);walk_executor(trashcan_99);putin_executor(food_ba
nana_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(
trashcan_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executo
r(food_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_execut
or(food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_
carrot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_execu
tor(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_
executor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);
walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_e
xecutor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_
2018);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_d
onut_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019,
 trashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99)
;putin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2
022);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit
_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, tra
shcan_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashc
an_99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_exec
utor(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99
);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executo
r(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_execu
tor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_exe
cutor(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_
executor(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_execut
or(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030)
;walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange
_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, t
rashcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99)
;putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(f
ood_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_
99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_e
xecutor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035
);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2
036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashca
n_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_e
xecutor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);w
alk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039
);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan
_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);puti
n_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vege
table_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executo
r(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_
2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);pu
tin_executor(sauce_2078, trashcan_99);",missed action num: 139,,
,,grab_executor(food_steak_2008),"Robot is inside dining_room_201. Robot is close food_steak_2008. Robot is close fridge_289. Grabbing
 food_steak_2008 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_apple_2009);grab_executor(food_apple_2009);walk_executor(trashcan
_99);putin_executor(food_apple_2009, trashcan_99);walk_executor(food_bacon_2010);grab_executor(food_
bacon_2010);walk_executor(trashcan_99);putin_executor(food_bacon_2010, trashcan_99);walk_executor(fo
od_banana_2011);grab_executor(food_banana_2011);walk_executor(trashcan_99);putin_executor(food_banan
a_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(tra
shcan_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(f
ood_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(
food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_car
rot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor
(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_exe
cutor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);wal
k_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_exec
utor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_201
8);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donu
t_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, tr
ashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);pu
tin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022
);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_20
23);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashc
an_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_
99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executo
r(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);w
alk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(f
ood_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor
(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_execut
or(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_exe
cutor(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(
food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);wa
lk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_20
31);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, tras
hcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);pu
tin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food
_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99)
;walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_exec
utor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);w
alk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036
);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_9
9);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_exec
utor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk
_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);g
rab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99
);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_e
xecutor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetab
le_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(d
ry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_204
2, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin
_executor(sauce_2078, trashcan_99);",missed action num: 136,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_steak_2008. Robot is close trashcan_99. Robot is no 
longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_apple_2009);grab_executor(food_apple_2009);walk_executor(trashcan
_99);putin_executor(food_apple_2009, trashcan_99);walk_executor(food_bacon_2010);grab_executor(food_
bacon_2010);walk_executor(trashcan_99);putin_executor(food_bacon_2010, trashcan_99);walk_executor(fo
od_banana_2011);grab_executor(food_banana_2011);walk_executor(trashcan_99);putin_executor(food_banan
a_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(tra
shcan_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(f
ood_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(
food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_car
rot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor
(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_exe
cutor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);wal
k_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_exec
utor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_201
8);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donu
t_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, tr
ashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);pu
tin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022
);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_20
23);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashc
an_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_
99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executo
r(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);w
alk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(f
ood_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor
(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_execut
or(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_exe
cutor(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(
food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);wa
lk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_20
31);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, tras
hcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);pu
tin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food
_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99)
;walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_exec
utor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);w
alk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036
);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_9
9);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_exec
utor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk
_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);g
rab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99
);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_e
xecutor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetab
le_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(d
ry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_204
2, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin
_executor(sauce_2078, trashcan_99);",missed action num: 136,,
,,"putin_executor(food_steak_2008, trashcan_99)","Find wall_clock_249. Find phone_247. Robot is inside bedroom_67. Robot is close food_steak_2008. Rob
ot is close trashcan_99. food_steak_2008 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_apple_2009);grab_executor(food_apple_2009);walk_executor(trashcan
_99);putin_executor(food_apple_2009, trashcan_99);walk_executor(food_bacon_2010);grab_executor(food_
bacon_2010);walk_executor(trashcan_99);putin_executor(food_bacon_2010, trashcan_99);walk_executor(fo
od_banana_2011);grab_executor(food_banana_2011);walk_executor(trashcan_99);putin_executor(food_banan
a_2011, trashcan_99);walk_executor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(tra
shcan_99);putin_executor(food_bread_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(f
ood_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(
food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_car
rot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor
(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_exe
cutor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);wal
k_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_exec
utor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_201
8);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donu
t_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, tr
ashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);pu
tin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022
);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_20
23);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashc
an_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_
99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executo
r(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);w
alk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(f
ood_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor
(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_execut
or(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_exe
cutor(food_noodles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(
food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);wa
lk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_20
31);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, tras
hcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);pu
tin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food
_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99)
;walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_exec
utor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);w
alk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036
);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_9
9);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_exec
utor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk
_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);g
rab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99
);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_e
xecutor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetab
le_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(d
ry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_204
2, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin
_executor(sauce_2078, trashcan_99);",missed action num: 136,,
,,walk_executor(food_apple_2009),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_apple_2009. Robot is
 no longer inside bedroom_67.Robot is no longer close food_steak_2008.Robot is no longer close trash
can_99.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_apple_2009);walk_executor(trashcan_99);putin_executor(food_apple_
2009, trashcan_99);walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(trash
can_99);putin_executor(food_bacon_2010, trashcan_99);walk_executor(food_banana_2011);grab_executor(f
ood_banana_2011);walk_executor(trashcan_99);putin_executor(food_banana_2011, trashcan_99);walk_execu
tor(food_bread_2012);grab_executor(food_bread_2012);walk_executor(trashcan_99);putin_executor(food_b
read_2012, trashcan_99);walk_executor(food_cake_2013);grab_executor(food_cake_2013);walk_executor(tr
ashcan_99);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_carrot_2014);grab_executor
(food_carrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2014, trashcan_99);walk_exe
cutor(food_cereal_2015);grab_executor(food_cereal_2015);walk_executor(trashcan_99);putin_executor(fo
od_cereal_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor(food_cheese_2016);walk_ex
ecutor(trashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);g
rab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(food_chicken_2017, trashca
n_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(trashcan_99);p
utin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor(food_donu
t_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_executor(food_f
ish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, tr
ashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);pu
tin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_20
23);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hambu
rger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburg
er_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_exe
cutor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);gra
b_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk
_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(fo
od_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_execut
or(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_e
xecutor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99)
;walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_
executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2
031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_oni
on_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, t
rashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_execu
tor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034)
;grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_
99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin
_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036)
;walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037
);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_9
9);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_ex
ecutor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);w
alk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_204
0);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trash
can_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan
_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dr
y_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(s
auce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_
99);",missed action num: 135,,
,,grab_executor(food_apple_2009),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_apple_2009. Grabbing
 food_apple_2009 by right hand. ",,
