Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);walk_executor(cup_2063);putin_executor(milk_2043, cup_2063);walk_
executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food
_sugar_2039, cup_2063);",missed action num: 407,,
,,"putin_executor(milk_2043, cup_2063)","Robot is inside dining_room_201. Robot is close milk_2043. Robot is close coffe_maker_290. Robot is 
close kitchen_counter_230. Robot is close cup_2063. milk_2043 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);grab_executor(cup_2063);putin_executor(cup_2063, coff
e_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(food_s
ugar_2039);grab_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cu
p_2063);",missed action num: 292,,
,,walk_executor(food_sugar_2039),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Robot is
 no longer close coffe_maker_290.Robot is no longer close milk_2043.Robot is no longer close kitchen
_counter_230.Robot is no longer close cup_2063.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(food_sugar_2039);gra
b_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 378,,
,,grab_executor(food_sugar_2039),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Grabbing
 food_sugar_2039 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(cup_2063);putin_exec
utor(food_sugar_2039, cup_2063);",missed action num: 316,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(cup_2063);putin_exec
utor(food_sugar_2039, cup_2063);",missed action num: 316,,
,,"put_executor(food_sugar_2039, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Robot is
 close kitchen_counter_230. food_sugar_2039 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(food_sugar_2039);gra
b_executor(food_sugar_2039);walk_executor(cup_2063);putin_executor(food_sugar_2039, cup_2063);",missed action num: 378,,
,,grab_executor(food_sugar_2039),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Robot is
 close kitchen_counter_230. Grabbing food_sugar_2039 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);walk_executor(cup_2063);putin_exec
utor(food_sugar_2039, cup_2063);",missed action num: 316,,
,,"putin_executor(food_sugar_2039, cup_2063)","Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Robot is
 close kitchen_counter_230. Robot is close cup_2063. food_sugar_2039 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,close_executor(fridge_289),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_sugar_2039. Robot is
 close kitchen_counter_230. Robot is close cup_2063. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close fridge_289.Robot is no longer close food_sugar_2039.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cup_206
3, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 171,,
,,"put_executor(cup_2063, kitchen_counter_230)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. cup_20
63 released by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup_2063
);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);c
lose_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 250,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cup_206
3, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 171,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 140,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cu
p_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 176,,
,,switchoff_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 140,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 140,,
,,walk_executor(kitchen_counter_230),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is no longer close coffe_maker_290.",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cup_206
3, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 171,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: walk_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cup_206
3, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 171,,
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: open_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_execu
tor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 140,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Robot 
is close coffe_maker_290. ",,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cu
p_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 176,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cu
p_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 176,,
cdl_dataset/dataset/Make_coffee/g2.txt,k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);putin_executor(cu
p_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",missed action num: 176,,
