Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
,,walk_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_vegetable_2041. Robo
t is no longer close sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_20
3.Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no long
er close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bre
ad_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is n
o longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close f
ood_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019
.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer c
lose food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger
_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is n
o longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food
_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.R
obot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no
 longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close foo
d_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot i
s no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close
 dry_pasta_2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 356,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_e
xecutor(pot_2069);walk_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stov
e_2065);switchon_executor(stove_2065);",missed action num: 522,,
